time,q1_w,q1_x,q1_y,q1_z,q2_w,q2_x,q2_y,q2_z
1050,-0.99,0.01,0.0,-0.13,-0.89,0.41,0.1,-0.16
1051,-0.99,0.01,0.0,-0.13,-0.89,0.41,0.1,-0.16
1052,-0.99,0.01,0.0,-0.13,-0.89,0.41,0.1,-0.16
1053,-0.99,0.01,0.0,-0.13,-0.8905944297569913,0.41,0.1,-0.16
1054,-0.99,0.01,0.0,-0.13,-0.8922663902466859,0.41,0.1,-0.16
1055,-0.99,0.01,0.0,-0.13,-0.8939383507363803,0.41,0.1,-0.16
1056,-0.99,0.01,0.0,-0.13,-0.8956103112260748,0.41,0.1,-0.16
1057,-0.99,0.01,0.0,-0.13,-0.8972822717157692,0.41,0.1,-0.16
1058,-0.99,0.01,0.0,-0.13,-0.8989542322054638,0.41,0.1,-0.16
1059,-0.99,0.01,0.0,-0.13,-0.9,0.41,0.1,-0.16
1060,-0.99,0.01,0.0,-0.13,-0.9,0.41,0.1,-0.16
1061,-0.99,0.01,0.0,-0.13,-0.9,0.41,0.1,-0.16
1062,-0.99,0.01,0.0,-0.13,-0.9,0.41,0.1,-0.16
1063,-0.99,0.01,0.0,-0.13,-0.9,0.41,0.1,-0.16
1064,-0.99,0.01,0.0,-0.13,-0.9,0.41,0.1,-0.16
1065,-0.99,0.01,0.0,-0.13,-0.9,0.39,0.1,-0.16
1066,-0.99,0.01,0.0,-0.13,-0.9008670759169571,0.38913292408304284,0.09913292408304285,-0.16
1067,-0.99,0.01,0.0,-0.13,-0.9024941234537435,0.3875058765462566,0.0975058765462566,-0.16
1068,-0.99,0.01,0.0,-0.13,-0.9041211709905297,0.38587882900947035,0.09587882900947034,-0.16
1069,-0.99,0.01,0.0,-0.13,-0.9057482185273159,0.3842517814726841,0.09425178147268409,-0.16
1070,-0.99,0.01,0.0,-0.13,-0.9073752660641022,0.38262473393589785,0.09262473393589783,-0.16
1071,-0.99,0.01,0.0,-0.13,-0.9090023136008885,0.3809976863991116,0.09099768639911157,-0.16
1072,-0.99,0.01,0.0,-0.13,-0.91,0.38,0.09,-0.16
1073,-0.99,0.01,0.0,-0.13,-0.91,0.38,0.09,-0.16
1074,-0.99,0.01,0.0,-0.13,-0.91,0.38,0.09,-0.16
1075,-0.99,0.01,0.0,-0.13,-0.91,0.38,0.09,-0.16
1076,-0.99,0.01,0.0,-0.13,-0.91,0.38,0.09,-0.16
1077,-0.99,0.01,0.0,-0.13,-0.91,0.38,0.09,-0.16
1078,-0.99,0.01,0.0,-0.13,-0.91,0.37,0.09,-0.16
1079,-0.99,0.01,0.0,-0.13,-0.91,0.37,0.09,-0.16
1080,-0.99,0.01,0.0,-0.13,-0.91,0.37,0.09,-0.16
1081,-0.99,0.01,0.0,-0.13,-0.91,0.37,0.09,-0.16
1082,-0.99,0.01,0.0,-0.13,-0.91,0.37,0.09,-0.16
1083,-0.99,0.01,0.0,-0.13,-0.91,0.37,0.09,-0.16
1084,-0.99,0.01,0.0,-0.13,-0.9168868270052497,0.3631131729947503,0.09,-0.16
1085,-0.99,0.01,0.0,-0.13,-0.92,0.35,0.09,-0.16
1086,-0.99,0.01,0.0,-0.13,-0.92,0.35,0.09,-0.16
1087,-0.99,0.01,0.0,-0.13,-0.92,0.35,0.09,-0.16
1088,-0.99,0.01,0.0,-0.13,-0.92,0.35,0.09,-0.16
1089,-0.99,0.01,0.0,-0.13,-0.92,0.35,0.09,-0.16
1090,-0.99,0.01,0.0,-0.13,-0.92,0.35,0.09,-0.16
1091,-0.99,0.01,0.0,-0.13,-0.92,0.35,0.09,-0.16
1092,-0.99,0.01,0.0,-0.13,-0.92,0.3488845918424128,0.09,-0.16
1093,-0.99,0.01,0.0,-0.13,-0.92,0.34705024762116743,0.09,-0.16
1094,-0.99,0.01,0.0,-0.13,-0.92,0.3452159033999221,0.09,-0.16
1095,-0.99,0.01,0.0,-0.13,-0.92,0.34338155917867674,0.09,-0.16
1096,-0.99,0.01,0.0,-0.13,-0.92,0.34154721495743146,0.09,-0.16
1097,-0.99,0.01,0.0,-0.13,-0.92,0.34,0.09,-0.16
1098,-0.99,0.01,0.0,-0.13,-0.92,0.34,0.09,-0.16
1099,-0.99,0.01,0.0,-0.13,-0.92,0.34,0.09,-0.16
1100,-0.99,0.01,0.0,-0.13,-0.92,0.34,0.09,-0.16
1101,-0.99,0.01,0.0,-0.13,-0.92,0.34,0.09,-0.16
1102,-0.99,0.01,0.0,-0.13,-0.92,0.34,0.09,-0.16
1103,-0.99,0.01,0.0,-0.13,-0.92,0.34,0.08,-0.16
1104,-0.99,0.01,0.0,-0.13,-0.9207309000195112,0.33926909998048893,0.08,-0.16
1105,-0.99,0.01,0.0,-0.13,-0.9225685676059872,0.3374314323940129,0.08,-0.16
1106,-0.99,0.01,0.0,-0.13,-0.9244062351924632,0.3355937648075369,0.08,-0.16
1107,-0.99,0.01,0.0,-0.13,-0.9262439027789392,0.33375609722106087,0.08,-0.16
1108,-0.99,0.01,0.0,-0.13,-0.9280815703654152,0.33191842963458484,0.08,-0.16
1109,-0.99,0.01,0.0,-0.13,-0.9299191682693648,0.33008083173063524,0.08,-0.16
1110,-0.99,0.01,0.0,-0.13,-0.93,0.32,0.08,-0.16
1111,-0.99,0.01,0.0,-0.13,-0.93,0.32,0.08,-0.16
1112,-0.99,0.01,0.0,-0.13,-0.93,0.32,0.08,-0.16
1113,-0.99,0.01,0.0,-0.13,-0.93,0.32,0.08,-0.16
1114,-0.99,0.01,0.0,-0.13,-0.93,0.32,0.08,-0.16
1115,-0.99,0.01,0.0,-0.13,-0.93,0.32,0.08,-0.16
1116,-0.99,0.01,0.0,-0.13,-0.93,0.31,0.08,-0.16
1117,-0.99,0.01,0.0,-0.13,-0.94,0.29928298971224926,0.07,-0.16
1118,-0.99,0.01,0.0,-0.13,-0.94,0.2974473431431236,0.07,-0.16
1119,-0.99,0.01,0.0,-0.13,-0.94,0.295611696573998,0.07,-0.16
1120,-0.99,0.01,0.0,-0.13,-0.94,0.29377611961076383,0.07,-0.16
1121,-0.99,0.01,0.0,-0.13,-0.94,0.2919404730416382,0.07,-0.16
1122,-0.99,0.01,0.0,-0.13,-0.94,0.2901048264725126,0.07,-0.16
1123,-0.99,0.01,0.0,-0.13,-0.94,0.28,0.07,-0.16
1124,-0.99,0.01,0.0,-0.13,-0.94,0.28,0.07,-0.16
1125,-0.99,0.01,0.0,-0.13,-0.94,0.28,0.07,-0.16
1126,-0.99,0.01,0.0,-0.13,-0.94,0.28,0.07,-0.16
1127,-0.99,0.01,0.0,-0.13,-0.94,0.28,0.07,-0.16
1128,-0.99,0.01,0.0,-0.13,-0.94,0.28,0.07,-0.16
1129,-0.99,0.01,0.0,-0.13,-0.94,0.28,0.07,-0.16
1130,-0.99,0.01,0.0,-0.13,-0.94,0.28,0.07,-0.16
1131,-0.99,0.01,0.0,-0.13,-0.94,0.28,0.07,-0.16
1132,-0.99,0.01,0.0,-0.13,-0.94,0.28,0.07,-0.16
1133,-0.99,0.01,0.0,-0.13,-0.94,0.28,0.07,-0.16
1134,-0.99,0.01,0.0,-0.13,-0.94,0.28,0.07,-0.16
1135,-0.99,0.01,0.0,-0.13,-0.94,0.28,0.07,-0.16
1136,-0.99,0.01,0.0,-0.13,-0.9429984383133784,0.2770015616866216,0.07,-0.16
1137,-0.99,0.01,0.0,-0.13,-0.95,0.26,0.07,-0.16
1138,-0.99,0.01,0.0,-0.13,-0.95,0.26,0.07,-0.16
1139,-0.99,0.01,0.0,-0.13,-0.95,0.26,0.07,-0.16
1140,-0.99,0.01,0.0,-0.13,-0.95,0.26,0.07,-0.16
1141,-0.99,0.01,0.0,-0.13,-0.95,0.26,0.07,-0.16
1142,-0.99,0.01,0.0,-0.13,-0.95,0.26,0.07,-0.16
1143,-0.99,0.01,0.0,-0.13,-0.95,0.25,0.06,-0.17
1144,-0.99,0.01,0.0,-0.13,-0.95,0.25,0.06,-0.17
1145,-0.99,0.01,0.0,-0.13,-0.95,0.25,0.06,-0.17
1146,-0.99,0.01,0.0,-0.13,-0.95,0.25,0.06,-0.17
1147,-0.99,0.01,0.0,-0.13,-0.95,0.25,0.06,-0.17
1148,-0.99,0.01,0.0,-0.13,-0.95,0.25,0.06,-0.17
1149,-0.99,0.01,0.0,-0.13,-0.95,0.25,0.06,-0.17
1150,-0.99,0.01,0.0,-0.13,-0.95,0.24,0.06,-0.17
1151,-0.99,0.01,0.0,-0.13,-0.95,0.24,0.06,-0.17
1152,-0.99,0.01,0.0,-0.13,-0.95,0.24,0.06,-0.17
1153,-0.99,0.01,0.0,-0.13,-0.95,0.24,0.06,-0.17
1154,-0.99,0.01,0.0,-0.13,-0.95,0.24,0.06,-0.17
1155,-0.99,0.01,0.0,-0.13,-0.95,0.24,0.06,-0.17
1156,-0.99,0.01,0.0,-0.13,-0.9500413908068839,0.23995860919311604,0.06,-0.17
1157,-0.99,0.01,0.0,-0.13,-0.9508740058786943,0.23912599412130567,0.06,-0.17
1158,-0.99,0.01,0.0,-0.13,-0.9517066209505046,0.23829337904949532,0.06,-0.17
1159,-0.99,0.01,0.0,-0.13,-0.952539236022315,0.23746076397768495,0.06,-0.17
1160,-0.99,0.01,0.0,-0.13,-0.9533718510941254,0.23662814890587458,0.06,-0.17
1161,-0.99,0.01,0.0,-0.13,-0.9542044661659357,0.23579553383406424,0.06,-0.17
1162,-0.99,0.01,0.0,-0.13,-0.9550370812377461,0.23496291876225386,0.06,-0.17
1163,-0.99,0.01,0.0,-0.13,-0.9558696963095564,0.2341303036904435,0.06,-0.17
1164,-0.99,0.01,0.0,-0.13,-0.9567023113813669,0.23329768861863312,0.06,-0.17
1165,-0.99,0.01,0.0,-0.13,-0.9575349264531772,0.23246507354682278,0.06,-0.17
1166,-0.99,0.01,0.0,-0.13,-0.9583675099530525,0.23163249004694747,0.06,-0.17
1167,-0.99,0.01,0.0,-0.13,-0.9592001250248628,0.2307998749751371,0.06,-0.17
1168,-0.99,0.01,0.0,-0.13,-0.96,0.23,0.06,-0.17
1169,-0.99,0.01,0.0,-0.13,-0.96,0.23,0.06,-0.17
1170,-0.99,0.01,0.0,-0.13,-0.96,0.23,0.06,-0.17
1171,-0.99,0.01,0.0,-0.13,-0.96,0.23,0.06,-0.17
1172,-0.99,0.01,0.0,-0.13,-0.96,0.23,0.06,-0.17
1173,-0.99,0.01,0.0,-0.13,-0.96,0.23,0.06,-0.17
1174,-0.99,0.01,0.0,-0.13,-0.96,0.23,0.06,-0.1693722728877579
1175,-0.99,0.01,0.0,-0.13,-0.96,0.23,0.06,-0.1676154630178599
1176,-0.99,0.01,0.0,-0.13,-0.96,0.23,0.06,-0.1658586531479619
1177,-0.99,0.01,0.0,-0.13,-0.96,0.23,0.06,-0.16410190989454612
1178,-0.99,0.01,0.0,-0.13,-0.96,0.23,0.06,-0.1623451000246481
1179,-0.99,0.01,0.0,-0.13,-0.96,0.23,0.06,-0.1605882901547501
1180,-0.99,0.01,0.0,-0.13,-0.96,0.22,0.05,-0.17
1181,-0.99,0.01,0.0,-0.13,-0.96,0.21,0.05,-0.16
1182,-0.99,0.01,0.0,-0.13,-0.96,0.21,0.05,-0.16
1183,-0.99,0.01,0.0,-0.13,-0.96,0.21,0.05,-0.16
1184,-0.99,0.01,0.0,-0.13,-0.96,0.21,0.05,-0.16
1185,-0.99,0.01,0.0,-0.13,-0.96,0.21,0.05,-0.16
1186,-0.99,0.01,0.0,-0.13,-0.96,0.21,0.05,-0.16
1187,-0.99,0.01,0.0,-0.13,-0.9602229435494644,0.2,0.05,-0.17
1188,-0.99,0.01,0.0,-0.13,-0.9619842510218802,0.2,0.05,-0.17
1189,-0.99,0.01,0.0,-0.13,-0.9637456252838555,0.2,0.05,-0.17
1190,-0.99,0.01,0.0,-0.13,-0.965506999545831,0.2,0.05,-0.17
1191,-0.99,0.01,0.0,-0.13,-0.9672683738078063,0.2,0.05,-0.17
1192,-0.99,0.01,0.0,-0.13,-0.9690297480697817,0.2,0.05,-0.17
1193,-0.99,0.01,0.0,-0.13,-0.97,0.19230310770540657,0.05,-0.17
1194,-0.99,0.01,0.0,-0.13,-0.97,0.19,0.05,-0.17
1195,-0.99,0.01,0.0,-0.13,-0.97,0.19,0.05,-0.17
1196,-0.99,0.01,0.0,-0.13,-0.97,0.19,0.05,-0.17
1197,-0.99,0.01,0.0,-0.13,-0.97,0.19,0.05,-0.17
1198,-0.99,0.01,0.0,-0.13,-0.97,0.19,0.05,-0.17
1199,-0.99,0.01,0.0,-0.13,-0.97,0.19,0.05,-0.17
1200,-0.99,0.01,0.0,-0.13,-0.97,0.18900409694171957,0.05,-0.16900409694171958
1201,-0.99,0.01,0.0,-0.13,-0.97,0.18748234275822273,0.05,-0.16748234275822274
1202,-0.99,0.01,0.0,-0.13,-0.97,0.18596058857472592,0.05,-0.16596058857472593
1203,-0.99,0.01,0.0,-0.13,-0.97,0.18443883439122907,0.05,-0.16443883439122908
1204,-0.99,0.01,0.0,-0.13,-0.97,0.18291708020773226,0.05,-0.16291708020773227
1205,-0.99,0.01,0.0,-0.13,-0.97,0.18139532602423541,0.05,-0.16139532602423542
1206,-0.99,0.01,0.0,-0.13,-0.97,0.18,0.05,-0.16
1207,-0.99,0.01,0.0,-0.13,-0.97,0.18,0.05,-0.16
1208,-0.99,0.01,0.0,-0.13,-0.97,0.18,0.05,-0.16
1209,-0.99,0.01,0.0,-0.13,-0.97,0.18,0.05,-0.16
1210,-0.99,0.01,0.0,-0.13,-0.97,0.18,0.05,-0.16
1211,-0.99,0.01,0.0,-0.13,-0.97,0.18,0.05,-0.16
1212,-0.99,0.01,0.0,-0.13,-0.97,0.18,0.04866834027500428,-0.16
1213,-0.99,0.01,0.0,-0.13,-0.97,0.18,0.04,-0.16
1214,-0.99,0.01,0.0,-0.13,-0.97,0.18,0.04,-0.16
1215,-0.99,0.01,0.0,-0.13,-0.97,0.18,0.04,-0.16
1216,-0.99,0.01,0.0,-0.13,-0.97,0.18,0.04,-0.16
1217,-0.99,0.01,0.0,-0.13,-0.97,0.18,0.04,-0.16
1218,-0.99,0.01,0.0,-0.13,-0.97,0.18,0.04,-0.16
1219,-0.99,0.01,0.0,-0.13,-0.97,0.17,0.04,-0.17
1220,-0.99,0.01,0.0,-0.13,-0.97,0.17,0.04,-0.17
1221,-0.99,0.01,0.0,-0.13,-0.97,0.17,0.04,-0.17
1222,-0.99,0.01,0.0,-0.13,-0.97,0.17,0.04,-0.17
1223,-0.99,0.01,0.0,-0.13,-0.97,0.17,0.04,-0.17
1224,-0.99,0.01,0.0,-0.13,-0.97,0.17,0.04,-0.17
1225,-0.99,0.01,0.0,-0.13,-0.97,0.16,0.04,-0.17
1226,-0.99,0.01,0.0,-0.13,-0.97,0.16,0.04,-0.17
1227,-0.99,0.01,0.0,-0.13,-0.97,0.16,0.04,-0.17
1228,-0.99,0.01,0.0,-0.13,-0.97,0.16,0.04,-0.17
1229,-0.99,0.01,0.0,-0.13,-0.97,0.16,0.04,-0.17
1230,-0.99,0.01,0.0,-0.13,-0.97,0.16,0.04,-0.17
1231,-0.99,0.01,0.0,-0.13,-0.97,0.16,0.04,-0.17
1232,-0.99,0.01,0.0,-0.13,-0.97,0.15,0.04,-0.17
1233,-0.99,0.01,0.0,-0.13,-0.97,0.15,0.04,-0.17
1234,-0.99,0.01,0.0,-0.13,-0.97,0.15,0.04,-0.17
1235,-0.99,0.01,0.0,-0.13,-0.97,0.15,0.04,-0.17
1236,-0.99,0.01,0.0,-0.13,-0.97,0.15,0.04,-0.17
1237,-0.99,0.01,0.0,-0.13,-0.97,0.15,0.04,-0.17
1238,-0.99,0.01,0.0,-0.13,-0.97,0.15,0.04,-0.17
1239,-0.99,0.01,0.0,-0.13,-0.97,0.15,0.04,-0.17
1240,-0.99,0.01,0.0,-0.13,-0.97,0.15,0.04,-0.17
1241,-0.99,0.01,0.0,-0.13,-0.97,0.15,0.04,-0.17
1242,-0.99,0.01,0.0,-0.13,-0.97,0.15,0.04,-0.17
1243,-0.99,0.01,0.0,-0.13,-0.97,0.15,0.04,-0.17
1244,-0.99,0.01,0.0,-0.13,-0.97,0.15,0.04,-0.17
1245,-0.99,0.01,0.0,-0.13,-0.97,0.15,0.04,-0.17
1246,-0.99,0.01,0.0,-0.13,-0.97,0.15,0.04,-0.17
1247,-0.99,0.01,0.0,-0.13,-0.97,0.15,0.04,-0.17
1248,-0.99,0.01,0.0,-0.13,-0.97,0.15,0.04,-0.17
1249,-0.99,0.01,0.0,-0.13,-0.97,0.15,0.04,-0.17
1250,-0.99,0.01,0.0,-0.13,-0.98,0.13729369720597792,0.03,-0.17
1251,-0.99,0.01,0.0,-0.13,-0.98,0.13,0.03,-0.17
1252,-0.99,0.01,0.0,-0.13,-0.98,0.13,0.03,-0.17
1253,-0.99,0.01,0.0,-0.13,-0.98,0.13,0.03,-0.17
1254,-0.99,0.01,0.0,-0.13,-0.98,0.13,0.03,-0.17
1255,-0.99,0.01,0.0,-0.13,-0.98,0.13,0.03,-0.17
1256,-0.99,0.01,0.0,-0.13,-0.98,0.13,0.03,-0.17
1257,-0.99,0.01,0.0,-0.13,-0.98,0.13,0.03,-0.17
1258,-0.99,0.01,0.0,-0.13,-0.98,0.13,0.03,-0.17
1259,-0.99,0.01,0.0,-0.13,-0.98,0.13,0.03,-0.17
1260,-0.99,0.01,0.0,-0.13,-0.98,0.13,0.03,-0.17
1261,-0.99,0.01,0.0,-0.13,-0.98,0.13,0.03,-0.17
1262,-0.99,0.01,0.0,-0.13,-0.98,0.13,0.03,-0.17
1263,-0.99,0.01,0.0,-0.13,-0.98,0.1277642656688494,0.03,-0.17
1264,-0.99,0.01,0.0,-0.13,-0.98,0.12,0.03,-0.17
1265,-0.99,0.01,0.0,-0.13,-0.98,0.12,0.03,-0.17
1266,-0.99,0.01,0.0,-0.13,-0.98,0.12,0.03,-0.17
1267,-0.99,0.01,0.0,-0.13,-0.98,0.12,0.03,-0.17
1268,-0.99,0.01,0.0,-0.13,-0.98,0.12,0.03,-0.17
1269,-0.99,0.01,0.0,-0.13,-0.98,0.12,0.03,-0.17
1270,-0.99,0.01,0.0,-0.13,-0.98,0.12,0.03,-0.17
1271,-0.99,0.01,0.0,-0.13,-0.98,0.11917861431796711,0.03,-0.17
1272,-0.99,0.01,0.0,-0.13,-0.98,0.11833407522456887,0.03,-0.17
1273,-0.99,0.01,0.0,-0.13,-0.98,0.11748953613117064,0.03,-0.17
1274,-0.99,0.01,0.0,-0.13,-0.98,0.1166449970377724,0.03,-0.17
1275,-0.99,0.01,0.0,-0.13,-0.98,0.11580045794437417,0.03,-0.17
1276,-0.99,0.01,0.0,-0.13,-0.98,0.11495591885097593,0.03,-0.17
1277,-0.99,0.01,0.0,-0.13,-0.98,0.1141113797575777,0.03,-0.17
1278,-0.99,0.01,0.0,-0.13,-0.98,0.11326684066417947,0.03,-0.17
1279,-0.99,0.01,0.0,-0.13,-0.98,0.11242233359486334,0.03,-0.17
1280,-0.99,0.01,0.0,-0.13,-0.98,0.1115777945014651,0.03,-0.17
1281,-0.99,0.01,0.0,-0.13,-0.98,0.11073325540806686,0.03,-0.17
1282,-0.99,0.01,0.0,-0.13,-0.98,0.11,0.03,-0.17
1283,-0.99,0.01,0.0,-0.13,-0.98,0.11,0.03,-0.17
1284,-0.99,0.01,0.0,-0.13,-0.98,0.11,0.03,-0.17
1285,-0.99,0.01,0.0,-0.13,-0.98,0.11,0.03,-0.17
1286,-0.99,0.01,0.0,-0.13,-0.98,0.11,0.03,-0.17
1287,-0.99,0.01,0.0,-0.13,-0.98,0.11,0.03,-0.17
1288,-0.99,0.01,0.0,-0.13,-0.98,0.11,0.03,-0.17
1289,-0.99,0.01,0.0,-0.13,-0.98,0.11,0.03,-0.17
1290,-0.99,0.01,0.0,-0.13,-0.98,0.11,0.03,-0.17
1291,-0.99,0.01,0.0,-0.13,-0.98,0.11,0.03,-0.17
1292,-0.99,0.01,0.0,-0.13,-0.98,0.11,0.03,-0.17
1293,-0.99,0.01,0.0,-0.13,-0.98,0.11,0.03,-0.17
1294,-0.99,0.01,0.0,-0.13,-0.98,0.1,0.03,-0.17
1295,-0.99,0.01,0.0,-0.13,-0.98,0.1,0.02,-0.17
1296,-0.99,0.01,0.0,-0.13,-0.98,0.1,0.02,-0.17
1297,-0.99,0.01,0.0,-0.13,-0.98,0.1,0.02,-0.17
1298,-0.99,0.01,0.0,-0.13,-0.98,0.1,0.02,-0.17
1299,-0.99,0.01,0.0,-0.13,-0.98,0.1,0.02,-0.17
1300,-0.99,0.01,0.0,-0.13,-0.98,0.1,0.02,-0.17
1301,-0.99,0.01,0.0,-0.13,-0.98,0.09,0.02,-0.17
1302,-0.99,0.01,0.0,-0.13,-0.98,0.09,0.02,-0.17
1303,-0.99,0.01,0.0,-0.13,-0.98,0.09,0.02,-0.17
1304,-0.99,0.01,0.0,-0.13,-0.98,0.09,0.02,-0.17
1305,-0.99,0.01,0.0,-0.13,-0.98,0.09,0.02,-0.17
1306,-0.99,0.01,0.0,-0.13,-0.98,0.09,0.02,-0.17
1307,-0.99,0.01,0.0,-0.13,-0.98,0.09,0.02,-0.17
1308,-0.99,0.01,0.0,-0.13,-0.98,0.09,0.02,-0.17
1309,-0.99,0.01,0.0,-0.13,-0.98,0.09,0.02,-0.17
1310,-0.99,0.01,0.0,-0.13,-0.98,0.09,0.02,-0.17
1311,-0.99,0.01,0.0,-0.13,-0.98,0.09,0.02,-0.17
1312,-0.99,0.01,0.0,-0.13,-0.98,0.09,0.02,-0.17
1313,-0.99,0.01,0.0,-0.13,-0.98,0.09,0.02,-0.17
1314,-0.99,0.01,0.0,-0.13,-0.98,0.08,0.02,-0.16
1315,-0.99,0.01,0.0,-0.13,-0.98,0.08,0.02,-0.16
1316,-0.99,0.01,0.0,-0.13,-0.98,0.08,0.02,-0.16
1317,-0.99,0.01,0.0,-0.13,-0.98,0.08,0.02,-0.16
1318,-0.99,0.01,0.0,-0.13,-0.98,0.08,0.02,-0.16
1319,-0.99,0.01,0.0,-0.13,-0.98,0.08,0.02,-0.16
1320,-0.99,0.01,0.0,-0.13,-0.98,0.08,0.02,-0.16
1321,-0.99,0.01,0.0,-0.13,-0.98,0.08,0.02,-0.16
1322,-0.99,0.01,0.0,-0.13,-0.98,0.08,0.02,-0.16
1323,-0.99,0.01,0.0,-0.13,-0.98,0.08,0.02,-0.16
1324,-0.99,0.01,0.0,-0.13,-0.98,0.08,0.02,-0.16
1325,-0.99,0.01,0.0,-0.13,-0.98,0.08,0.02,-0.16
1326,-0.99,0.01,0.0,-0.13,-0.98,0.08,0.02,-0.16
1327,-0.99,0.01,0.0,-0.13,-0.98,0.07901553348969818,0.02,-0.16
1328,-0.99,0.01,0.0,-0.13,-0.98,0.07716359320796057,0.02,-0.16
1329,-0.99,0.01,0.0,-0.13,-0.98,0.07531165292622295,0.02,-0.16
1330,-0.99,0.01,0.0,-0.13,-0.98,0.07345971264448534,0.02,-0.16
1331,-0.99,0.01,0.0,-0.13,-0.98,0.07160777236274772,0.02,-0.16
1332,-0.99,0.01,0.0,-0.13,-0.98,0.07,0.02,-0.16
1333,-0.99,0.01,0.0,-0.13,-0.98,0.07,0.02,-0.16
1334,-0.99,0.01,0.0,-0.13,-0.98,0.07,0.02,-0.16
1335,-0.99,0.01,0.0,-0.13,-0.98,0.07,0.02,-0.16
1336,-0.99,0.01,0.0,-0.13,-0.98,0.07,0.02,-0.16
1337,-0.99,0.01,0.0,-0.13,-0.98,0.07,0.02,-0.16
1338,-0.99,0.01,0.0,-0.13,-0.98,0.07,0.02,-0.16
1339,-0.99,0.01,0.0,-0.13,-0.98,0.06,0.019234690684403075,-0.16
1340,-0.99,0.01,0.0,-0.13,-0.98,0.06,0.017734226981264117,-0.16
1341,-0.99,0.01,0.0,-0.13,-0.98,0.06,0.01623376327812516,-0.16
1342,-0.99,0.01,0.0,-0.13,-0.98,0.06,0.014733299574986203,-0.16
1343,-0.99,0.01,0.0,-0.13,-0.98,0.06,0.013232835871847246,-0.16
1344,-0.99,0.01,0.0,-0.13,-0.98,0.06,0.011732372168708288,-0.16
1345,-0.99,0.01,0.0,-0.13,-0.98,0.06,0.010231908465569331,-0.16
1346,-0.99,0.01,0.0,-0.13,-0.98,0.06,0.01,-0.16
1347,-0.99,0.01,0.0,-0.13,-0.98,0.06,0.01,-0.16
1348,-0.99,0.01,0.0,-0.13,-0.98,0.06,0.01,-0.16
1349,-0.99,0.01,0.0,-0.13,-0.98,0.06,0.01,-0.16
1350,-0.99,0.01,0.0,-0.13,-0.98,0.06,0.01,-0.16
1351,-0.99,0.01,0.0,-0.13,-0.98,0.06,0.01,-0.16
1352,-0.99,0.01,0.0,-0.13,-0.98,0.06,0.01,-0.16
1353,-0.99,0.01,0.0,-0.13,-0.98,0.06,0.01,-0.16
1354,-0.99,0.01,0.0,-0.13,-0.98,0.06,0.01,-0.16
1355,-0.99,0.01,0.0,-0.13,-0.98,0.06,0.01,-0.16
1356,-0.99,0.01,0.0,-0.13,-0.98,0.06,0.01,-0.16
1357,-0.99,0.01,0.0,-0.13,-0.98,0.06,0.01,-0.16
1358,-0.99,0.01,0.0,-0.13,-0.98,0.06,0.01,-0.16
1359,-0.99,0.01,0.0,-0.13,-0.98,0.06,0.01,-0.16
1360,-0.99,0.01,0.0,-0.13,-0.98,0.06,0.01,-0.16
1361,-0.99,0.01,0.0,-0.13,-0.98,0.06,0.01,-0.16
1362,-0.99,0.01,0.0,-0.13,-0.98,0.06,0.01,-0.16
1363,-0.99,0.01,0.0,-0.13,-0.98,0.06,0.01,-0.16
1364,-0.99,0.01,0.0,-0.13,-0.98,0.06,0.01,-0.16
1365,-0.99,0.01,0.0,-0.13,-0.98,0.06,0.01,-0.16
1366,-0.99,0.01,0.0,-0.13,-0.98,0.06,0.01,-0.16
1367,-0.99,0.01,0.0,-0.13,-0.98,0.06,0.01,-0.16
1368,-0.99,0.01,0.0,-0.13,-0.98,0.06,0.01,-0.16
1369,-0.99,0.01,0.0,-0.13,-0.9806317044100119,0.05936829558998808,0.01,-0.16
1370,-0.99,0.01,0.0,-0.13,-0.99,0.05,0.01,-0.16
1371,-0.99,0.01,0.0,-0.13,-0.99,0.05,0.01,-0.16
1372,-0.99,0.01,0.0,-0.13,-0.99,0.05,0.01,-0.16
1373,-0.99,0.01,0.0,-0.13,-0.99,0.05,0.01,-0.16
1374,-0.99,0.01,0.0,-0.13,-0.99,0.05,0.01,-0.16
1375,-0.99,0.01,0.0,-0.13,-0.99,0.05,0.01,-0.16
1376,-0.99,0.01,0.0,-0.13,-0.99,0.05,0.01,-0.16
1377,-0.99,0.01,0.0,-0.13,-0.99,0.05,0.01,-0.16
1378,-0.99,0.01,0.0,-0.13,-0.99,0.05,0.01,-0.16
1379,-0.99,0.01,0.0,-0.13,-0.99,0.05,0.01,-0.16
1380,-0.99,0.01,0.0,-0.13,-0.99,0.05,0.01,-0.16
1381,-0.99,0.01,0.0,-0.13,-0.99,0.05,0.01,-0.16
1382,-0.99,0.01,0.0,-0.13,-0.99,0.048498096363397664,0.01,-0.16
1383,-0.99,0.01,0.0,-0.13,-0.99,0.04,0.01,-0.16
1384,-0.99,0.01,0.0,-0.13,-0.99,0.04,0.01,-0.16
1385,-0.99,0.01,0.0,-0.13,-0.99,0.04,0.01,-0.16
1386,-0.99,0.01,0.0,-0.13,-0.99,0.04,0.01,-0.16
1387,-0.99,0.01,0.0,-0.13,-0.99,0.04,0.01,-0.16
1388,-0.99,0.01,0.0,-0.13,-0.99,0.04,0.01,-0.16
1389,-0.99,0.01,0.0,-0.13,-0.99,0.04,0.01,-0.16
1390,-0.99,0.01,0.0,-0.13,-0.99,0.04,0.01,-0.16
