Time,w1,x1,y1,z1,w2,x2,y2,z2,x_diff,z_diff,x_diff
1684351801.072501,-0.99,0.01,-0.0,-0.13,-0.95,0.24,0.06,-0.17,2.144821194399037,-5.764810550225588,-27.36577742215181
1684351801.073298,-0.99,0.01,-0.0,-0.13,-0.95,0.24,0.06,-0.17,2.144821194399037,-5.764810550225588,-27.36577742215181
1684351801.073987,-0.99,0.01,-0.0,-0.13,-0.95,0.24,0.06,-0.17,2.144821194399037,-5.764810550225588,-27.36577742215181
1684351801.149503,-0.99,0.01,-0.0,-0.13,-0.96,0.23,0.06,-0.17,2.3769578400333526,-5.585837525534612,-25.978836746962873
1684351801.185229,-0.99,0.01,-0.0,-0.13,-0.96,0.23,0.06,-0.17,2.3769578400333526,-5.585837525534612,-25.978836746962873
1684351801.2210188,-0.99,0.01,-0.0,-0.13,-0.96,0.23,0.06,-0.16,2.6219986689355856,-4.487421096540095,-26.025715403289485
1684351801.221858,-0.99,0.01,-0.0,-0.13,-0.96,0.23,0.06,-0.16,2.6219986689355856,-4.487421096540095,-26.025715403289485
1684351801.222525,-0.99,0.01,-0.0,-0.13,-0.96,0.22,0.06,-0.17,2.5824247667052336,-5.607262698523973,-24.863899517351012
1684351801.223129,-0.99,0.01,-0.0,-0.13,-0.96,0.22,0.06,-0.17,2.5824247667052336,-5.607262698523973,-24.863899517351012
1684351801.2237499,-0.99,0.01,-0.0,-0.13,-0.96,0.22,0.05,-0.17,1.4751842442220207,-5.37474770980168,-24.775418243487323
1684351801.2243898,-0.99,0.01,-0.0,-0.13,-0.96,0.22,0.05,-0.17,1.4751842442220207,-5.37474770980168,-24.775418243487323
1684351801.225013,-0.99,0.01,-0.0,-0.13,-0.96,0.22,0.05,-0.17,1.4751842442220207,-5.37474770980168,-24.775418243487323
1684351801.226773,-0.99,0.01,-0.0,-0.13,-0.96,0.22,0.05,-0.17,1.4751842442220207,-5.37474770980168,-24.775418243487323
1684351801.228058,-0.99,0.01,-0.0,-0.13,-0.96,0.21,0.05,-0.16,1.9005480369790246,-4.293225829702717,-23.694203853095658
1684351801.263419,-0.99,0.01,-0.0,-0.13,-0.96,0.21,0.05,-0.16,1.9005480369790246,-4.293225829702717,-23.694203853095658
1684351801.264163,-0.99,0.01,-0.0,-0.13,-0.96,0.21,0.05,-0.16,1.9005480369790246,-4.293225829702717,-23.694203853095658
1684351801.266004,-0.99,0.01,-0.0,-0.13,-0.96,0.21,0.05,-0.16,1.9005480369790246,-4.293225829702717,-23.694203853095658
1684351801.2666051,-0.99,0.01,-0.0,-0.13,-0.96,0.2,0.05,-0.17,1.8809755855996038,-5.426238898588581,-22.530720738921648
1684351801.268418,-0.99,0.01,-0.0,-0.13,-0.96,0.2,0.05,-0.17,1.8809755855996038,-5.426238898588581,-22.530720738921648
1684351801.304115,-0.99,0.01,-0.0,-0.13,-0.97,0.2,0.05,-0.17,1.9023288830339635,-5.22482839533067,-22.30015036007362
1684351801.3047838,-0.99,0.01,-0.0,-0.13,-0.97,0.2,0.05,-0.17,1.9023288830339635,-5.22482839533067,-22.30015036007362
1684351801.307584,-0.99,0.01,-0.0,-0.13,-0.97,0.19,0.05,-0.17,2.1032679444456,-5.243572162854788,-21.181647073974183
1684351801.3454652,-0.99,0.01,-0.0,-0.13,-0.97,0.19,0.05,-0.17,2.1032679444456,-5.243572162854788,-21.181647073974183
1684351801.3461812,-0.99,0.01,-0.0,-0.13,-0.97,0.19,0.05,-0.17,2.1032679444456,-5.243572162854788,-21.181647073974183
1684351801.346837,-0.99,0.01,-0.0,-0.13,-0.97,0.19,0.05,-0.17,2.1032679444456,-5.243572162854788,-21.181647073974183
1684351801.388155,-0.99,0.01,-0.0,-0.13,-0.97,0.18,0.05,-0.16,2.493257281125336,-4.1470334520368635,-20.10054537426881
1684351801.425846,-0.99,0.01,-0.0,-0.13,-0.97,0.18,0.05,-0.16,2.493257281125336,-4.1470334520368635,-20.10054537426881
1684351801.4300249,-0.99,0.01,-0.0,-0.13,-0.97,0.18,0.04,-0.16,1.3766113982231296,-3.959917010283813,-19.996299383650946
1684351801.4653609,-0.99,0.01,-0.0,-0.13,-0.97,0.18,0.04,-0.16,1.3766113982231296,-3.959917010283813,-19.996299383650946
1684351801.467235,-0.99,0.01,-0.0,-0.13,-0.97,0.17,0.04,-0.17,1.3898106286865313,-5.094093431474012,-18.83826920995264
1684351801.4678988,-0.99,0.01,-0.0,-0.13,-0.97,0.17,0.04,-0.17,1.3898106286865313,-5.094093431474012,-18.83826920995264
1684351801.472019,-0.99,0.01,-0.0,-0.13,-0.97,0.17,0.04,-0.17,1.3898106286865313,-5.094093431474012,-18.83826920995264
1684351801.506079,-0.99,0.01,-0.0,-0.13,-0.97,0.17,0.04,-0.17,1.3898106286865313,-5.094093431474012,-18.83826920995264
1684351801.506756,-0.99,0.01,-0.0,-0.13,-0.97,0.17,0.04,-0.17,1.3898106286865313,-5.094093431474012,-18.83826920995264
1684351801.507446,-0.99,0.01,-0.0,-0.13,-0.97,0.17,0.04,-0.17,1.3898106286865313,-5.094093431474012,-18.83826920995264
1684351801.508053,-0.99,0.01,-0.0,-0.13,-0.97,0.16,0.04,-0.17,1.590228984510462,-5.111671710501392,-17.70738164850657
1684351801.508729,-0.99,0.01,-0.0,-0.13,-0.97,0.16,0.04,-0.17,1.590228984510462,-5.111671710501392,-17.70738164850657
1684351801.510571,-0.99,0.01,-0.0,-0.13,-0.97,0.16,0.04,-0.17,1.590228984510462,-5.111671710501392,-17.70738164850657
1684351801.545999,-0.99,0.01,-0.0,-0.13,-0.97,0.16,0.04,-0.17,1.590228984510462,-5.111671710501392,-17.70738164850657
1684351801.546679,-0.99,0.01,-0.0,-0.13,-0.97,0.15,0.04,-0.17,1.7916072067207964,-5.125344017659863,-16.572775981514944
1684351801.547333,-0.99,0.01,-0.0,-0.13,-0.97,0.15,0.04,-0.17,1.7916072067207964,-5.125344017659863,-16.572775981514944
1684351801.588626,-0.99,0.01,-0.0,-0.13,-0.97,0.15,0.04,-0.17,1.7916072067207964,-5.125344017659863,-16.572775981514944
1684351801.627688,-0.99,0.01,-0.0,-0.13,-0.97,0.15,0.04,-0.17,1.7916072067207964,-5.125344017659863,-16.572775981514944
1684351801.662015,-0.99,0.01,-0.0,-0.13,-0.97,0.15,0.04,-0.17,1.7916072067207964,-5.125344017659863,-16.572775981514944
1684351801.6627789,-0.99,0.01,-0.0,-0.13,-0.97,0.15,0.04,-0.17,1.7916072067207964,-5.125344017659863,-16.572775981514944
1684351801.663332,-0.99,0.01,-0.0,-0.13,-0.98,0.14,0.03,-0.17,0.8827850825357917,-4.79650961664988,-15.17572876075629
1684351801.663903,-0.99,0.01,-0.0,-0.13,-0.98,0.14,0.03,-0.17,0.8827850825357917,-4.79650961664988,-15.17572876075629
1684351801.664501,-0.99,0.01,-0.0,-0.13,-0.98,0.14,0.03,-0.17,0.8827850825357917,-4.79650961664988,-15.17572876075629
1684351801.665131,-0.99,0.01,-0.0,-0.13,-0.98,0.14,0.03,-0.17,0.8827850825357917,-4.79650961664988,-15.17572876075629
1684351801.665865,-0.99,0.01,-0.0,-0.13,-0.98,0.13,0.03,-0.17,1.079000329760061,-4.8122506379853744,-14.045687306400705
1684351801.667552,-0.99,0.01,-0.0,-0.13,-0.98,0.13,0.03,-0.17,1.079000329760061,-4.8122506379853744,-14.045687306400705
1684351801.704077,-0.99,0.01,-0.0,-0.13,-0.98,0.13,0.03,-0.17,1.079000329760061,-4.8122506379853744,-14.045687306400705
1684351801.705905,-0.99,0.01,-0.0,-0.13,-0.98,0.13,0.03,-0.17,1.079000329760061,-4.8122506379853744,-14.045687306400705
1684351801.70651,-0.99,0.01,-0.0,-0.13,-0.98,0.13,0.03,-0.17,1.079000329760061,-4.8122506379853744,-14.045687306400705
1684351801.746612,-0.99,0.01,-0.0,-0.13,-0.98,0.13,0.03,-0.17,1.079000329760061,-4.8122506379853744,-14.045687306400705
1684351801.748651,-0.99,0.01,-0.0,-0.13,-0.98,0.12,0.03,-0.17,1.2760011367046786,-4.824158085776974,-12.912654192021252
1684351801.749242,-0.99,0.01,-0.0,-0.13,-0.98,0.12,0.03,-0.17,1.2760011367046786,-4.824158085776974,-12.912654192021252
1684351801.7871811,-0.99,0.01,-0.0,-0.13,-0.98,0.12,0.03,-0.17,1.2760011367046786,-4.824158085776974,-12.912654192021252
1684351801.7878761,-0.99,0.01,-0.0,-0.13,-0.98,0.12,0.03,-0.17,1.2760011367046786,-4.824158085776974,-12.912654192021252
1684351801.788563,-0.99,0.01,-0.0,-0.13,-0.98,0.12,0.03,-0.17,1.2760011367046786,-4.824158085776974,-12.912654192021252
1684351801.791253,-0.99,0.01,-0.0,-0.13,-0.98,0.12,0.03,-0.17,1.2760011367046786,-4.824158085776974,-12.912654192021252
1684351801.8657029,-0.99,0.01,-0.0,-0.13,-0.98,0.11,0.03,-0.17,1.4736744415559824,-4.832195942115977,-11.776859989653763
1684351801.90144,-0.99,0.01,-0.0,-0.13,-0.98,0.11,0.03,-0.17,1.4736744415559824,-4.832195942115977,-11.776859989653763
1684351801.9022772,-0.99,0.01,-0.0,-0.13,-0.98,0.11,0.03,-0.17,1.4736744415559824,-4.832195942115977,-11.776859989653763
1684351801.937549,-0.99,0.01,-0.0,-0.13,-0.98,0.11,0.03,-0.17,1.4736744415559824,-4.832195942115977,-11.776859989653763
1684351801.9383948,-0.99,0.01,-0.0,-0.13,-0.98,0.11,0.03,-0.17,1.4736744415559824,-4.832195942115977,-11.776859989653763
1684351801.9399948,-0.99,0.01,-0.0,-0.13,-0.98,0.11,0.03,-0.17,1.4736744415559824,-4.832195942115977,-11.776859989653763
1684351801.941765,-0.99,0.01,-0.0,-0.13,-0.98,0.1,0.03,-0.17,1.6719052576790991,-4.836332551475312,-10.63853884069894
1684351801.942358,-0.99,0.01,-0.0,-0.13,-0.98,0.1,0.03,-0.17,1.6719052576790991,-4.836332551475312,-10.63853884069894
1684351801.944206,-0.99,0.01,-0.0,-0.13,-0.98,0.1,0.02,-0.17,0.5429565086266214,-4.7426130591749445,-10.537978251559231
1684351801.979476,-0.99,0.01,-0.0,-0.13,-0.98,0.1,0.02,-0.17,0.5429565086266214,-4.7426130591749445,-10.537978251559231
1684351801.9802492,-0.99,0.01,-0.0,-0.13,-0.98,0.1,0.02,-0.17,0.5429565086266214,-4.7426130591749445,-10.537978251559231
1684351801.9820611,-0.99,0.01,-0.0,-0.13,-0.98,0.1,0.02,-0.17,0.5429565086266214,-4.7426130591749445,-10.537978251559231
1684351801.983764,-0.99,0.01,-0.0,-0.13,-0.98,0.1,0.02,-0.17,0.5429565086266214,-4.7426130591749445,-10.537978251559231
1684351801.984321,-0.99,0.01,-0.0,-0.13,-0.98,0.1,0.02,-0.17,0.5429565086266214,-4.7426130591749445,-10.537978251559231
1684351801.984947,-0.99,0.01,-0.0,-0.13,-0.98,0.09,0.02,-0.17,0.7397091912048707,-4.753773888265406,-9.39726869502113
1684351802.021451,-0.99,0.01,-0.0,-0.13,-0.98,0.09,0.02,-0.17,0.7397091912048707,-4.753773888265406,-9.39726869502113
1684351802.022152,-0.99,0.01,-0.0,-0.13,-0.98,0.09,0.02,-0.17,0.7397091912048707,-4.753773888265406,-9.39726869502113
1684351802.023859,-0.99,0.01,-0.0,-0.13,-0.98,0.09,0.02,-0.17,0.7397091912048707,-4.753773888265406,-9.39726869502113
1684351802.063435,-0.99,0.01,-0.0,-0.13,-0.98,0.09,0.02,-0.17,0.7397091912048707,-4.753773888265406,-9.39726869502113
1684351802.064172,-0.99,0.01,-0.0,-0.13,-0.98,0.09,0.02,-0.17,0.7397091912048707,-4.753773888265406,-9.39726869502113
1684351802.064833,-0.99,0.01,-0.0,-0.13,-0.98,0.08,0.02,-0.16,1.0082693677313441,-3.6302287125013857,-8.27228571404755
1684351802.102722,-0.99,0.01,-0.0,-0.13,-0.98,0.08,0.02,-0.16,1.0082693677313441,-3.6302287125013857,-8.27228571404755
1684351802.138293,-0.99,0.01,-0.0,-0.13,-0.98,0.08,0.02,-0.16,1.0082693677313441,-3.6302287125013857,-8.27228571404755
1684351802.140262,-0.99,0.01,-0.0,-0.13,-0.98,0.08,0.02,-0.16,1.0082693677313441,-3.6302287125013857,-8.27228571404755
1684351802.14205,-0.99,0.01,-0.0,-0.13,-0.98,0.08,0.02,-0.16,1.0082693677313441,-3.6302287125013857,-8.27228571404755
1684351802.146129,-0.99,0.01,-0.0,-0.13,-0.98,0.08,0.02,-0.16,1.0082693677313441,-3.6302287125013857,-8.27228571404755
1684351802.1800802,-0.99,0.01,-0.0,-0.13,-0.98,0.07,0.02,-0.16,1.194888821305289,-3.6320990053315843,-7.128449586100061
1684351802.181945,-0.99,0.01,-0.0,-0.13,-0.98,0.07,0.02,-0.16,1.194888821305289,-3.6320990053315843,-7.128449586100061
1684351802.182577,-0.99,0.01,-0.0,-0.13,-0.98,0.07,0.02,-0.16,1.194888821305289,-3.6320990053315843,-7.128449586100061
1684351802.1843479,-0.99,0.01,-0.0,-0.13,-0.98,0.07,0.02,-0.16,1.194888821305289,-3.6320990053315843,-7.128449586100061
1684351802.1849558,-0.99,0.01,-0.0,-0.13,-0.98,0.07,0.02,-0.16,1.194888821305289,-3.6320990053315843,-7.128449586100061
1684351802.220361,-0.99,0.01,-0.0,-0.13,-0.98,0.07,0.02,-0.16,1.194888821305289,-3.6320990053315843,-7.128449586100061
1684351802.221031,-0.99,0.01,-0.0,-0.13,-0.98,0.06,0.02,-0.16,1.3817721942317416,-3.630245790132024,-5.982996957379501
1684351802.221715,-0.99,0.01,-0.0,-0.13,-0.98,0.06,0.02,-0.16,1.3817721942317416,-3.630245790132024,-5.982996957379501
1684351802.2636192,-0.99,0.01,-0.0,-0.13,-0.98,0.06,0.01,-0.16,0.2438793796727153,-3.5821973741405464,-5.869335764849034
1684351802.267522,-0.99,0.01,-0.0,-0.13,-0.98,0.06,0.01,-0.16,0.2438793796727153,-3.5821973741405464,-5.869335764849034
1684351802.2681768,-0.99,0.01,-0.0,-0.13,-0.98,0.06,0.01,-0.16,0.2438793796727153,-3.5821973741405464,-5.869335764849034
1684351802.268851,-0.99,0.01,-0.0,-0.13,-0.98,0.06,0.01,-0.16,0.2438793796727153,-3.5821973741405464,-5.869335764849034
1684351802.340637,-0.99,0.01,-0.0,-0.13,-0.98,0.06,0.01,-0.16,0.2438793796727153,-3.5821973741405464,-5.869335764849034
1684351802.3786619,-0.99,0.01,-0.0,-0.13,-0.98,0.06,0.01,-0.16,0.2438793796727153,-3.5821973741405464,-5.869335764849034
1684351802.412682,-0.99,0.01,-0.0,-0.13,-0.98,0.06,0.01,-0.16,0.2438793796727153,-3.5821973741405464,-5.869335764849034
1684351802.4135108,-0.99,0.01,-0.0,-0.13,-0.98,0.06,0.01,-0.16,0.2438793796727153,-3.5821973741405464,-5.869335764849034
1684351802.414111,-0.99,0.01,-0.0,-0.13,-0.99,0.05,0.01,-0.16,0.43347344594408704,-3.4038067339044975,-4.664762933906185
1684351802.4158862,-0.99,0.01,-0.0,-0.13,-0.99,0.05,0.01,-0.16,0.43347344594408704,-3.4038067339044975,-4.664762933906185
1684351802.416546,-0.99,0.01,-0.0,-0.13,-0.99,0.05,0.01,-0.16,0.43347344594408704,-3.4038067339044975,-4.664762933906185
1684351802.417166,-0.99,0.01,-0.0,-0.13,-0.99,0.05,0.01,-0.16,0.43347344594408704,-3.4038067339044975,-4.664762933906185
1684351802.419001,-0.99,0.01,-0.0,-0.13,-0.99,0.05,0.01,-0.16,0.43347344594408704,-3.4038067339044975,-4.664762933906185
1684351802.454104,-0.99,0.01,-0.0,-0.13,-0.99,0.05,0.01,-0.16,0.43347344594408704,-3.4038067339044975,-4.664762933906185
1684351802.4560251,-0.99,0.01,-0.0,-0.13,-0.99,0.05,0.01,-0.16,0.43347344594408704,-3.4038067339044975,-4.664762933906185
1684351802.45663,-0.99,0.01,-0.0,-0.13,-0.99,0.05,0.01,-0.16,0.43347344594408704,-3.4038067339044975,-4.664762933906185
1684351802.457226,-0.99,0.01,-0.0,-0.13,-0.99,0.05,0.01,-0.16,0.43347344594408704,-3.4038067339044975,-4.664762933906185
1684351802.457868,-0.99,0.01,-0.0,-0.13,-0.99,0.05,0.01,-0.16,0.43347344594408704,-3.4038067339044975,-4.664762933906185
1684351802.459599,-0.99,0.01,-0.0,-0.13,-0.99,0.05,0.01,-0.16,0.43347344594408704,-3.4038067339044975,-4.664762933906185
1684351802.495014,-0.99,0.01,-0.0,-0.13,-0.99,0.05,0.01,-0.16,0.43347344594408704,-3.4038067339044975,-4.664762933906185
1684351802.49683,-0.99,0.01,-0.0,-0.13,-0.99,0.04,0.01,-0.16,0.6160616901193342,-3.4054615688466403,-3.528279582589858
1684351802.497466,-0.99,0.01,-0.0,-0.13,-0.99,0.04,0.01,-0.16,0.6160616901193342,-3.4054615688466403,-3.528279582589858
1684351802.5384982,-0.99,0.01,-0.0,-0.13,-0.99,0.04,0.01,-0.16,0.6160616901193342,-3.4054615688466403,-3.528279582589858
1684351802.540411,-0.99,0.01,-0.0,-0.13,-0.99,0.04,0.01,-0.16,0.6160616901193342,-3.4054615688466403,-3.528279582589858
1684351802.5788102,-0.99,0.01,-0.0,-0.13,-0.99,0.04,0.01,-0.16,0.6160616901193342,-3.4054615688466403,-3.528279582589858
1684351802.6129391,-0.99,0.01,-0.0,-0.13,-0.99,0.04,0.01,-0.16,0.6160616901193342,-3.4054615688466403,-3.528279582589858
1684351802.613659,-0.99,0.01,-0.0,-0.13,-0.99,0.04,0.01,-0.16,0.6160616901193342,-3.4054615688466403,-3.528279582589858
1684351802.614363,-0.99,0.01,-0.0,-0.13,-0.99,0.04,0.01,-0.16,0.6160616901193342,-3.4054615688466403,-3.528279582589858
1684351802.61495,-0.99,0.01,-0.0,-0.13,-0.99,0.03,0.01,-0.16,0.7987918904103581,-3.4034980045024255,-2.3908940977217306
1684351802.61969,-0.99,0.01,-0.0,-0.13,-0.99,0.03,0.01,-0.16,0.7987918904103581,-3.4034980045024255,-2.3908940977217306
1684351802.654934,-0.99,0.01,-0.0,-0.13,-0.99,0.03,0.01,-0.16,0.7987918904103581,-3.4034980045024255,-2.3908940977217306
1684351802.656884,-0.99,0.01,-0.0,-0.13,-0.99,0.03,0.01,-0.16,0.7987918904103581,-3.4034980045024255,-2.3908940977217306
1684351802.6574678,-0.99,0.01,-0.0,-0.13,-0.99,0.03,0.01,-0.16,0.7987918904103581,-3.4034980045024255,-2.3908940977217306
1684351802.65919,-0.99,0.01,-0.0,-0.13,-0.99,0.03,0.01,-0.16,0.7987918904103581,-3.4034980045024255,-2.3908940977217306
1684351802.660495,-0.99,0.01,-0.0,-0.13,-0.99,0.03,0.01,-0.16,0.7987918904103581,-3.4034980045024255,-2.3908940977217306
1684351802.697988,-0.99,0.01,-0.0,-0.13,-0.99,0.03,0.01,-0.16,0.7987918904103581,-3.4034980045024255,-2.3908940977217306
1684351802.698668,-0.99,0.01,-0.0,-0.13,-0.99,0.03,0.01,-0.16,0.7987918904103581,-3.4034980045024255,-2.3908940977217306
1684351802.70045,-0.99,0.01,-0.0,-0.13,-0.99,0.03,0.01,-0.16,0.7987918904103581,-3.4034980045024255,-2.3908940977217306
1684351802.737304,-0.99,0.01,-0.0,-0.13,-0.99,0.03,0.01,-0.16,0.7987918904103581,-3.4034980045024255,-2.3908940977217306
1684351802.738007,-0.99,0.01,-0.0,-0.13,-0.99,0.03,0.01,-0.16,0.7987918904103581,-3.4034980045024255,-2.3908940977217306
1684351802.739285,-0.99,0.01,-0.0,-0.13,-0.99,0.03,0.01,-0.16,0.7987918904103581,-3.4034980045024255,-2.3908940977217306
1684351802.790931,-0.99,0.01,-0.0,-0.13,-0.99,0.03,0.01,-0.16,0.7987918904103581,-3.4034980045024255,-2.3908940977217306
1684351802.8179069,-0.99,0.01,-0.0,-0.13,-0.99,0.02,0.01,-0.16,0.9815551795728005,-3.39790968209455,-1.2528470924385817
1684351802.852222,-0.99,0.01,-0.0,-0.13,-0.99,0.02,0.01,-0.16,0.9815551795728005,-3.39790968209455,-1.2528470924385817
1684351802.887427,-0.99,0.01,-0.0,-0.13,-0.99,0.02,0.01,-0.16,0.9815551795728005,-3.39790968209455,-1.2528470924385817
1684351802.888243,-0.99,0.01,-0.0,-0.13,-0.99,0.02,0.01,-0.16,0.9815551795728005,-3.39790968209455,-1.2528470924385817
1684351802.8900049,-0.99,0.01,-0.0,-0.13,-0.99,0.02,0.01,-0.16,0.9815551795728005,-3.39790968209455,-1.2528470924385817
1684351802.891754,-0.99,0.01,-0.0,-0.13,-0.99,0.02,0.01,-0.16,0.9815551795728005,-3.39790968209455,-1.2528470924385817
1684351802.892357,-0.99,0.01,-0.0,-0.13,-0.99,0.02,0.01,-0.16,0.9815551795728005,-3.39790968209455,-1.2528470924385817
1684351802.894182,-0.99,0.01,-0.0,-0.13,-0.99,0.02,0.01,-0.16,0.9815551795728005,-3.39790968209455,-1.2528470924385817
1684351802.928302,-0.99,0.01,-0.0,-0.13,-0.99,0.02,0.0,-0.16,-0.1482007633155139,-3.397164164998856,-1.1375677925979957
1684351802.9295611,-0.99,0.01,-0.0,-0.13,-0.99,0.02,0.0,-0.16,-0.1482007633155139,-3.397164164998856,-1.1375677925979957
1684351802.9312692,-0.99,0.01,-0.0,-0.13,-0.99,0.02,0.0,-0.16,-0.1482007633155139,-3.397164164998856,-1.1375677925979957
1684351802.933038,-0.99,0.01,-0.0,-0.13,-0.99,0.02,0.0,-0.16,-0.1482007633155139,-3.397164164998856,-1.1375677925979957
1684351802.9346921,-0.99,0.01,-0.0,-0.13,-0.99,0.01,0.0,-0.16,0.03437338341827084,-3.3989718584139172,0.0010198695567633779
1684351802.9352782,-0.99,0.01,-0.0,-0.13,-0.99,0.01,0.0,-0.16,0.03437338341827084,-3.3989718584139172,0.0010198695567633779
1684351802.9694898,-0.99,0.01,-0.0,-0.13,-0.99,0.01,0.0,-0.16,0.03437338341827084,-3.3989718584139172,0.0010198695567633779
1684351802.970773,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351802.971421,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351802.9725661,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.013699,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.014449,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.01513,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.057664,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.091925,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.093894,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.1290472,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.129838,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.130498,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.132214,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.1327732,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.134466,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.170804,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.1726358,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.174428,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.212564,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.214456,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.2150452,-0.99,0.0,-0.01,-0.13,-0.99,0.01,0.0,-0.16,0.946351021534076,-3.3984956904780357,-1.2884847945426412
1684351803.2548952,-0.99,0.0,-0.01,-0.13,-0.99,0.01,0.0,-0.16,0.946351021534076,-3.3984956904780357,-1.2884847945426412
1684351803.255659,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.256335,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.256893,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.297232,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.335575,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.3696508,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.371548,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.372127,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.373878,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.374443,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.375089,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.375674,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.4133801,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.415253,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.41586,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
1684351803.454973,-0.99,0.0,-0.0,-0.13,-0.99,0.01,0.0,-0.16,-0.18261047907161243,-3.3974998966836045,-1.1388151504789137
