Time,w1,x1,y1,z1,w2,x2,y2,z2,x_diff,y_diff,z_diff
1684352128.650204,1.0,-0.01,-0.01,-0.09,0.83,-0.05,0.01,0.56,-3.8574001242293243,1.935034435142005,-78.25958037991434
1684352128.689024,1.0,-0.01,-0.01,-0.09,0.83,-0.05,0.01,0.55,-3.9110285272337353,1.9116992005028886,-77.30621660125087
1684352128.6897511,1.0,-0.01,-0.01,-0.09,0.83,-0.05,0.01,0.55,-3.9110285272337353,1.9116992005028886,-77.30621660125087
1684352128.690399,1.0,-0.01,-0.01,-0.09,0.83,-0.05,0.01,0.55,-3.9110285272337353,1.9116992005028886,-77.30621660125087
1684352128.6927528,1.0,-0.01,-0.01,-0.09,0.83,-0.05,0.01,0.55,-3.9110285272337353,1.9116992005028886,-77.30621660125087
1684352128.731731,1.0,-0.01,-0.01,-0.09,0.84,-0.05,0.01,0.54,-3.939669345810157,1.8339083974680872,-75.71894181718652
1684352128.733588,1.0,-0.01,-0.01,-0.09,0.84,-0.05,0.01,0.54,-3.939669345810157,1.8339083974680872,-75.71894181718652
1684352128.7342348,1.0,-0.01,-0.01,-0.09,0.84,-0.05,0.01,0.54,-3.939669345810157,1.8339083974680872,-75.71894181718652
1684352128.7724879,1.0,-0.01,-0.01,-0.09,0.84,-0.05,0.01,0.54,-3.939669345810157,1.8339083974680872,-75.71894181718652
1684352128.8106859,1.0,-0.01,-0.01,-0.09,0.84,-0.05,0.01,0.53,-3.992472695134001,1.8080809858366176,-74.74929706922141
1684352128.846535,1.0,-0.01,-0.01,-0.09,0.84,-0.05,0.01,0.53,-3.992472695134001,1.8080809858366176,-74.74929706922141
1684352128.880539,1.0,-0.01,-0.01,-0.09,0.85,-0.05,0.01,0.53,-3.9659902770918616,1.7558266492507255,-74.1412688883017
1684352128.881342,1.0,-0.01,-0.01,-0.09,0.85,-0.05,0.01,0.53,-3.9659902770918616,1.7558266492507255,-74.1412688883017
1684352128.882047,1.0,-0.01,-0.01,-0.09,0.85,-0.04,0.01,0.52,-3.161041624004983,0.9649533213354173,-73.19802599129588
1684352128.886005,1.0,-0.01,-0.01,-0.09,0.85,-0.04,0.01,0.52,-3.161041624004983,0.9649533213354173,-73.19802599129588
1684352128.886583,1.0,-0.01,-0.01,-0.09,0.85,-0.04,0.01,0.52,-3.161041624004983,0.9649533213354173,-73.19802599129588
1684352128.888476,1.0,-0.01,-0.01,-0.09,0.85,-0.04,0.01,0.52,-3.161041624004983,0.9649533213354173,-73.19802599129588
1684352128.923757,1.0,-0.01,-0.01,-0.09,0.86,-0.04,0.01,0.51,-3.1765313751395587,0.8998172136381216,-71.62466466767033
1684352128.9245021,1.0,-0.01,-0.01,-0.09,0.86,-0.04,0.01,0.51,-3.1765313751395587,0.8998172136381216,-71.62466466767033
1684352128.9251368,1.0,-0.01,-0.01,-0.09,0.86,-0.04,0.01,0.51,-3.1765313751395587,0.8998172136381216,-71.62466466767033
1684352128.925766,1.0,-0.01,-0.01,-0.09,0.86,-0.04,0.01,0.51,-3.1765313751395587,0.8998172136381216,-71.62466466767033
1684352128.926344,1.0,-0.01,-0.01,-0.09,0.86,-0.04,0.01,0.5,-3.2163488641262403,0.8740548533900676,-70.63492563302772
1684352128.926888,1.0,-0.01,-0.01,-0.09,0.86,-0.04,0.01,0.5,-3.2163488641262403,0.8740548533900676,-70.63492563302772
1684352128.965566,1.0,-0.01,-0.01,-0.09,0.87,-0.04,0.01,0.5,-3.190137240548111,0.8347381603931142,-70.06230616651423
1684352128.96642,1.0,-0.01,-0.01,-0.09,0.87,-0.04,0.01,0.5,-3.190137240548111,0.8347381603931142,-70.06230616651423
1684352128.9670458,1.0,-0.01,-0.01,-0.09,0.87,-0.04,0.01,0.49,-3.2289513845373583,0.8080937020242853,-69.06840418211166
1684352128.9676642,1.0,-0.01,-0.01,-0.09,0.87,-0.04,0.01,0.49,-3.2289513845373583,0.8080937020242853,-69.06840418211166
1684352129.007446,1.0,-0.01,-0.01,-0.09,0.87,-0.04,0.01,0.49,-3.2289513845373583,0.8080937020242853,-69.06840418211166
1684352129.0081432,1.0,-0.01,-0.01,-0.09,0.87,-0.04,0.01,0.49,-3.2289513845373583,0.8080937020242853,-69.06840418211166
1684352129.009433,1.0,-0.01,-0.01,-0.09,0.87,-0.04,0.01,0.49,-3.2289513845373583,0.8080937020242853,-69.06840418211166
1684352129.062141,1.0,-0.01,-0.01,-0.09,0.87,-0.04,0.01,0.49,-3.2289513845373583,0.8080937020242853,-69.06840418211166
1684352129.0964491,1.0,-0.01,-0.01,-0.09,0.88,-0.04,0.01,0.48,-3.2396706318395987,0.742316218427165,-67.51379570642776
1684352129.0972211,1.0,-0.01,-0.01,-0.09,0.88,-0.04,0.01,0.48,-3.2396706318395987,0.742316218427165,-67.51379570642776
1684352129.098839,1.0,-0.01,-0.01,-0.09,0.88,-0.04,0.01,0.48,-3.2396706318395987,0.742316218427165,-67.51379570642776
1684352129.100557,1.0,-0.01,-0.01,-0.09,0.88,-0.04,0.01,0.48,-3.2396706318395987,0.742316218427165,-67.51379570642776
1684352129.1012428,1.0,-0.01,-0.01,-0.09,0.88,-0.04,0.01,0.47,-3.2773286632731216,0.7139143250702067,-66.50664871843603
1684352129.102964,1.0,-0.01,-0.01,-0.09,0.88,-0.04,0.01,0.47,-3.2773286632731216,0.7139143250702067,-66.50664871843603
1684352129.1383,1.0,-0.01,-0.01,-0.09,0.88,-0.04,0.01,0.47,-3.2773286632731216,0.7139143250702067,-66.50664871843603
1684352129.140291,1.0,-0.01,-0.01,-0.09,0.88,-0.04,0.01,0.47,-3.2773286632731216,0.7139143250702067,-66.50664871843603
1684352129.1427011,1.0,-0.01,-0.01,-0.09,0.89,-0.04,0.01,0.46,-3.2851130299018583,0.6476315075863824,-64.96136365659747
1684352129.143306,1.0,-0.01,-0.01,-0.09,0.89,-0.04,0.01,0.46,-3.2851130299018583,0.6476315075863824,-64.96136365659747
1684352129.1821399,1.0,-0.01,-0.01,-0.09,0.89,-0.04,0.01,0.46,-3.2851130299018583,0.6476315075863824,-64.96136365659747
1684352129.183939,1.0,-0.01,-0.01,-0.09,0.89,-0.04,0.01,0.46,-3.2851130299018583,0.6476315075863824,-64.96136365659747
1684352129.1845329,1.0,-0.01,-0.01,-0.09,0.89,-0.04,0.01,0.45,-3.32149747528007,0.6175499859612037,-63.94193917807152
1684352129.222469,1.0,-0.01,-0.01,-0.09,0.89,-0.04,0.01,0.45,-3.32149747528007,0.6175499859612037,-63.94193917807152
1684352129.223197,1.0,-0.01,-0.01,-0.09,0.89,-0.04,0.01,0.44,-3.3576634658905915,0.5865442441122409,-62.91328985344175
1684352129.2238688,1.0,-0.01,-0.01,-0.09,0.89,-0.04,0.01,0.44,-3.3576634658905915,0.5865442441122409,-62.91328985344175
1684352129.3017678,1.0,-0.01,-0.01,-0.09,0.9,-0.04,0.01,0.44,-3.326315992344745,0.550959019994358,-62.40752897349709
1684352129.3370812,1.0,-0.01,-0.01,-0.09,0.9,-0.04,0.01,0.44,-3.326315992344745,0.550959019994358,-62.40752897349709
1684352129.3713658,1.0,-0.01,-0.01,-0.09,0.9,-0.04,0.01,0.43,-3.361316593642473,0.519286003525601,-61.37683317999489
1684352129.3732228,1.0,-0.01,-0.01,-0.09,0.9,-0.04,0.01,0.43,-3.361316593642473,0.519286003525601,-61.37683317999489
1684352129.374997,1.0,-0.01,-0.01,-0.09,0.9,-0.04,0.01,0.43,-3.361316593642473,0.519286003525601,-61.37683317999489
1684352129.375568,1.0,-0.01,-0.01,-0.09,0.9,-0.04,0.01,0.43,-3.361316593642473,0.519286003525601,-61.37683317999489
1684352129.3772988,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.42,-3.363155966101374,0.4525862159589697,-59.85481806587663
1684352129.377933,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.42,-3.363155966101374,0.4525862159589697,-59.85481806587663
1684352129.379771,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.42,-3.363155966101374,0.4525862159589697,-59.85481806587663
1684352129.4137301,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.42,-3.363155966101374,0.4525862159589697,-59.85481806587663
1684352129.4156108,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.41,-3.3966707887739025,0.41941930602258215,-58.81388985840722
1684352129.4180071,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.41,-3.3966707887739025,0.41941930602258215,-58.81388985840722
1684352129.420418,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.41,-3.3966707887739025,0.41941930602258215,-58.81388985840722
1684352129.45475,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.41,-3.3966707887739025,0.41941930602258215,-58.81388985840722
1684352129.456604,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.41,-3.3966707887739025,0.41941930602258215,-58.81388985840722
1684352129.458359,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.41,-3.3966707887739025,0.41941930602258215,-58.81388985840722
1684352129.4590201,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.41,-3.3966707887739025,0.41941930602258215,-58.81388985840722
1684352129.460758,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.41,-3.3966707887739025,0.41941930602258215,-58.81388985840722
1684352129.461351,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.4,-3.4298463410877904,0.3853679359298186,-57.76439741265099
1684352129.496635,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.4,-3.4298463410877904,0.3853679359298186,-57.76439741265099
1684352129.500779,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.4,-3.4298463410877904,0.3853679359298186,-57.76439741265099
1684352129.514693,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.4,-3.4298463410877904,0.3853679359298186,-57.76439741265099
1684352129.541657,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.4,-3.3955355133423866,0.35281018162233885,-57.30574989377363
1684352129.576972,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.4,-3.3955355133423866,0.35281018162233885,-57.30574989377363
1684352129.581172,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.4,-3.3955355133423866,0.35281018162233885,-57.30574989377363
1684352129.614912,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.4,-3.3955355133423866,0.35281018162233885,-57.30574989377363
1684352129.615655,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.4,-3.3955355133423866,0.35281018162233885,-57.30574989377363
1684352129.61748,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.4,-3.3955355133423866,0.35281018162233885,-57.30574989377363
1684352129.619873,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.39,-3.427471929446793,0.3182554485273439,-56.25565465076808
1684352129.654926,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.39,-3.427471929446793,0.3182554485273439,-56.25565465076808
1684352129.656831,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.39,-3.427471929446793,0.3182554485273439,-56.25565465076808
1684352129.6574259,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.39,-3.427471929446793,0.3182554485273439,-56.25565465076808
1684352129.658043,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.39,-3.427471929446793,0.3182554485273439,-56.25565465076808
1684352129.658619,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.39,-3.427471929446793,0.3182554485273439,-56.25565465076808
1684352129.660318,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.38,-3.4590120688087564,0.28284394555947007,-55.19736175401313
1684352129.697902,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.38,-3.4590120688087564,0.28284394555947007,-55.19736175401313
1684352129.699735,1.0,-0.01,-0.01,-0.09,0.93,-0.04,0.01,0.37,-3.4536596748271458,0.2161055165926934,-53.70464430037775
1684352129.700324,1.0,-0.01,-0.01,-0.09,0.93,-0.04,0.01,0.37,-3.4536596748271458,0.2161055165926934,-53.70464430037775
1684352129.7406201,1.0,-0.01,-0.01,-0.09,0.93,-0.04,0.01,0.37,-3.4536596748271458,0.2161055165926934,-53.70464430037775
1684352129.742452,1.0,-0.01,-0.01,-0.09,0.93,-0.04,0.01,0.37,-3.4536596748271458,0.2161055165926934,-53.70464430037775
1684352129.7829509,1.0,-0.01,-0.01,-0.09,0.93,-0.04,0.01,0.36,-3.4834849138679598,0.179452088487825,-52.638657406232085
1684352129.818444,1.0,-0.01,-0.01,-0.09,0.93,-0.04,0.01,0.36,-3.4834849138679598,0.179452088487825,-52.638657406232085
1684352129.819304,1.0,-0.01,-0.01,-0.09,0.93,-0.04,0.01,0.35,-3.512831849659595,0.14197833919895686,-51.564960019796
1684352129.8200169,1.0,-0.01,-0.01,-0.09,0.93,-0.04,0.01,0.35,-3.512831849659595,0.14197833919895686,-51.564960019796
1684352129.8205729,1.0,-0.01,-0.01,-0.09,0.94,-0.04,0.02,0.35,-4.0585323963554565,-0.8665974990886218,-51.21264455012252
1684352129.8548632,1.0,-0.01,-0.01,-0.09,0.94,-0.04,0.02,0.35,-4.0585323963554565,-0.8665974990886218,-51.21264455012252
1684352129.8556,1.0,-0.01,-0.01,-0.09,0.94,-0.04,0.02,0.34,-4.079373323220526,-0.9131569419632067,-50.14077110988553
1684352129.8574028,1.0,-0.01,-0.01,-0.09,0.94,-0.04,0.02,0.34,-4.079373323220526,-0.9131569419632067,-50.14077110988553
1684352129.859193,1.0,-0.01,-0.01,-0.09,0.94,-0.04,0.02,0.34,-4.079373323220526,-0.9131569419632067,-50.14077110988553
1684352129.859803,1.0,-0.01,-0.01,-0.09,0.94,-0.04,0.02,0.34,-4.079373323220526,-0.9131569419632067,-50.14077110988553
1684352129.861595,1.0,-0.01,-0.01,-0.09,0.94,-0.03,0.02,0.33,-3.101929089601319,-1.5297048065997167,-49.06297419167306
1684352129.896708,1.0,-0.01,-0.01,-0.09,0.94,-0.03,0.02,0.33,-3.101929089601319,-1.5297048065997167,-49.06297419167306
1684352129.901392,1.0,-0.01,-0.01,-0.09,0.95,-0.03,0.02,0.32,-3.0723892879032433,-1.580125961100028,-47.606792540131444
1684352129.905409,1.0,-0.01,-0.01,-0.09,0.95,-0.03,0.02,0.32,-3.0723892879032433,-1.580125961100028,-47.606792540131444
1684352129.941744,1.0,-0.01,-0.01,-0.09,0.95,-0.03,0.02,0.32,-3.0723892879032433,-1.580125961100028,-47.606792540131444
1684352129.9425762,1.0,-0.01,-0.01,-0.09,0.95,-0.03,0.02,0.32,-3.0723892879032433,-1.580125961100028,-47.606792540131444
1684352129.94671,1.0,-0.01,-0.01,-0.09,0.95,-0.03,0.02,0.31,-3.0819209169449286,-1.6202000099251401,-46.52172744094609
1684352130.022259,1.0,-0.01,-0.01,-0.09,0.95,-0.03,0.02,0.31,-3.0819209169449286,-1.6202000099251401,-46.52172744094609
1684352130.057965,1.0,-0.01,-0.01,-0.09,0.95,-0.03,0.02,0.3,-3.090743997855214,-1.6606981334024735,-45.42989850870619
1684352130.0588548,1.0,-0.01,-0.01,-0.09,0.95,-0.03,0.02,0.3,-3.090743997855214,-1.6606981334024735,-45.42989850870619
1684352130.059506,1.0,-0.01,-0.01,-0.09,0.95,-0.03,0.02,0.3,-3.090743997855214,-1.6606981334024735,-45.42989850870619
1684352130.060127,1.0,-0.01,-0.01,-0.09,0.95,-0.03,0.02,0.3,-3.090743997855214,-1.6606981334024735,-45.42989850870619
1684352130.060695,1.0,-0.01,-0.01,-0.09,0.96,-0.03,0.02,0.29,-3.058088117097067,-1.7091342067272313,-43.99704795601923
1684352130.064785,1.0,-0.01,-0.01,-0.09,0.96,-0.03,0.02,0.29,-3.058088117097067,-1.7091342067272313,-43.99704795601923
1684352130.098778,1.0,-0.01,-0.01,-0.09,0.96,-0.03,0.02,0.29,-3.058088117097067,-1.7091342067272313,-43.99704795601923
1684352130.0994492,1.0,-0.01,-0.01,-0.09,0.96,-0.03,0.02,0.29,-3.058088117097067,-1.7091342067272313,-43.99704795601923
1684352130.1011982,1.0,-0.01,-0.01,-0.09,0.96,-0.03,0.02,0.28,-3.0650659359604413,-1.749684749593194,-42.901704862369286
1684352130.1017642,1.0,-0.01,-0.01,-0.09,0.96,-0.03,0.02,0.28,-3.0650659359604413,-1.749684749593194,-42.901704862369286
1684352130.103538,1.0,-0.01,-0.01,-0.09,0.96,-0.03,0.02,0.28,-3.0650659359604413,-1.749684749593194,-42.901704862369286
1684352130.104147,1.0,-0.01,-0.01,-0.09,0.96,-0.03,0.02,0.28,-3.0650659359604413,-1.749684749593194,-42.901704862369286
1684352130.139442,1.0,-0.01,-0.01,-0.09,0.96,-0.03,0.02,0.27,-3.0712996645353843,-1.7905896555330865,-41.800199802138074
1684352130.140141,1.0,-0.01,-0.01,-0.09,0.96,-0.03,0.02,0.27,-3.0712996645353843,-1.7905896555330865,-41.800199802138074
1684352130.14187,1.0,-0.01,-0.01,-0.09,0.96,-0.03,0.02,0.27,-3.0712996645353843,-1.7905896555330865,-41.800199802138074
1684352130.142457,1.0,-0.01,-0.01,-0.09,0.96,-0.03,0.02,0.27,-3.0712996645353843,-1.7905896555330865,-41.800199802138074
1684352130.18137,1.0,-0.01,-0.01,-0.09,0.96,-0.03,0.02,0.26,-3.076773089873926,-1.8318300782789443,-40.69268504855757
1684352130.182076,1.0,-0.01,-0.01,-0.09,0.96,-0.03,0.02,0.26,-3.076773089873926,-1.8318300782789443,-40.69268504855757
1684352130.182719,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.26,-3.035734913562798,-1.8367595678643716,-40.393463865380646
1684352130.260799,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.26,-3.035734913562798,-1.8367595678643716,-40.393463865380646
1684352130.2952802,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.25,-3.040132896926091,-1.8775426827384134,-39.29004825308456
1684352130.3296661,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.25,-3.040132896926091,-1.8775426827384134,-39.29004825308456
1684352130.331579,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.25,-3.040132896926091,-1.8775426827384134,-39.29004825308456
1684352130.3333418,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.25,-3.040132896926091,-1.8775426827384134,-39.29004825308456
1684352130.333915,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.24,-3.0437604084142342,-1.918606891102689,-38.181104925858406
1684352130.3356748,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.24,-3.0437604084142342,-1.918606891102689,-38.181104925858406
1684352130.336342,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.24,-3.0437604084142342,-1.918606891102689,-38.181104925858406
1684352130.338132,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.24,-3.0437604084142342,-1.918606891102689,-38.181104925858406
1684352130.373358,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.23,-3.0466038281222607,-1.9599316117991195,-37.06680062530474
1684352130.3742,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.23,-3.0466038281222607,-1.9599316117991195,-37.06680062530474
1684352130.374892,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.22,-3.0486502186455717,-2.001495548503001,-35.9473077413095
1684352130.3761768,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.22,-3.0486502186455717,-2.001495548503001,-35.9473077413095
1684352130.377932,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.21,-3.00838502018542,-2.04400878585333,-34.57971585796323
1684352130.378548,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.21,-3.00838502018542,-2.04400878585333,-34.57971585796323
1684352130.4135292,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.21,-3.00838502018542,-2.04400878585333,-34.57971585796323
1684352130.415383,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.21,-3.00838502018542,-2.04400878585333,-34.57971585796323
1684352130.415988,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.2,-3.0086224244139927,-2.0851704047233266,-33.46090245775694
1684352130.417509,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.2,-3.0086224244139927,-2.0851704047233266,-33.46090245775694
1684352130.456254,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.2,-3.0086224244139927,-2.0851704047233266,-33.46090245775694
1684352130.4569411,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.2,-3.0086224244139927,-2.0851704047233266,-33.46090245775694
1684352130.458219,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.19,-3.0080516415596024,-2.1264934536226883,-32.3375831865429
1684352130.500407,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.19,-3.0080516415596024,-2.1264934536226883,-32.3375831865429
1684352130.538115,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.18,-3.006663438473764,-2.167954912221803,-31.20994704625408
1684352130.573569,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.18,-3.006663438473764,-2.167954912221803,-31.20994704625408
1684352130.575576,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.18,-3.006663438473764,-2.167954912221803,-31.20994704625408
1684352130.576202,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.18,-3.006663438473764,-2.167954912221803,-31.20994704625408
1684352130.5779998,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.18,-3.006663438473764,-2.167954912221803,-31.20994704625408
1684352130.58207,1.0,-0.01,-0.01,-0.09,0.98,-0.03,0.02,0.18,-3.006663438473764,-2.167954912221803,-31.20994704625408
1684352130.617614,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.17,-2.963205360158883,-2.2068588335889134,-29.881871089322768
1684352130.618412,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.17,-2.963205360158883,-2.2068588335889134,-29.881871089322768
1684352130.619704,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.17,-2.963205360158883,-2.2068588335889134,-29.881871089322768
1684352130.620258,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.17,-2.963205360158883,-2.2068588335889134,-29.881871089322768
1684352130.620949,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.16,-2.9600813471924114,-2.247702019419739,-28.75700250156945
1684352130.655087,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.16,-2.9600813471924114,-2.247702019419739,-28.75700250156945
1684352130.657003,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.16,-2.9600813471924114,-2.247702019419739,-28.75700250156945
1684352130.658273,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.16,-2.9600813471924114,-2.247702019419739,-28.75700250156945
1684352130.660005,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.15,-2.9561416258702393,-2.288605691168873,-27.628519775411835
1684352130.6977978,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.15,-2.9561416258702393,-2.288605691168873,-27.628519775411835
1684352130.698497,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.15,-2.9561416258702393,-2.288605691168873,-27.628519775411835
1684352130.700364,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.15,-2.9561416258702393,-2.288605691168873,-27.628519775411835
1684352130.740171,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.14,-2.9513809050296143,-2.3295459074312475,-26.49662450286016
1684352130.774527,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.14,-2.9513809050296143,-2.3295459074312475,-26.49662450286016
1684352130.776426,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.14,-2.9513809050296143,-2.3295459074312475,-26.49662450286016
1684352130.777045,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.14,-2.9513809050296143,-2.3295459074312475,-26.49662450286016
1684352130.7788422,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.13,-2.9457948144490946,-2.3704983935491546,-25.361522156589203
1684352130.8131788,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.13,-2.9457948144490946,-2.3704983935491546,-25.361522156589203
1684352130.817416,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.13,-2.9457948144490946,-2.3704983935491546,-25.361522156589203
1684352130.817993,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.13,-2.9457948144490946,-2.3704983935491546,-25.361522156589203
1684352130.8198369,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.12,-2.939379927184164,-2.411438585425657,-24.223421890828977
1684352130.820448,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.12,-2.939379927184164,-2.411438585425657,-24.223421890828977
1684352130.856408,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.11,-2.932133779446381,-2.4523416749569793,-23.08253633205453
1684352130.858238,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.11,-2.932133779446381,-2.4523416749569793,-23.08253633205453
1684352130.8594291,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.11,-2.932133779446381,-2.4523416749569793,-23.08253633205453
1684352130.8976388,1.0,-0.01,-0.01,-0.09,0.99,-0.03,0.02,0.11,-2.932133779446381,-2.4523416749569793,-23.08253633205453
1684352130.899449,1.0,-0.01,-0.01,-0.09,0.99,-0.02,0.02,0.1,-1.817880346399989,-2.8133259684774714,-21.91099723823704
1684352130.9000268,1.0,-0.01,-0.01,-0.09,0.99,-0.02,0.02,0.1,-1.817880346399989,-2.8133259684774714,-21.91099723823704
1684352130.939497,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.09,-1.7751126478778962,-2.8299675758134453,-20.659643547045253
1684352130.978317,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.09,-1.7751126478778962,-2.8299675758134453,-20.659643547045253
1684352131.012471,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.09,-1.7751126478778962,-2.8299675758134453,-20.659643547045253
1684352131.0467079,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.09,-1.7751126478778962,-2.8299675758134453,-20.659643547045253
1684352131.047418,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.08,-1.7615539337619766,-2.8591292263002988,-19.522186948264466
1684352131.04805,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.08,-1.7615539337619766,-2.8591292263002988,-19.522186948264466
1684352131.048666,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.07,-1.7473949919627105,-2.88806200055481,-18.382886224686736
1684352131.0492558,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.07,-1.7473949919627105,-2.88806200055481,-18.382886224686736
1684352131.051681,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.06,-1.7326415462970381,-2.916747575497512,-17.24196229603882
1684352131.0522711,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.06,-1.7326415462970381,-2.916747575497512,-17.24196229603882
1684352131.056306,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.05,-1.7173000645520091,-2.9451678203106932,-16.09963801423821
1684352131.090673,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,0.05,-1.7173000645520091,-2.9451678203106932,-16.09963801423821
