time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
773,14.961772359047352,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,3.4004533502460648,0.11508957212429674,1.1368156166468464,-3.3975171121539223,-0.1822895245140067,-1.1279931028730485
774,14.96325618493469,1.1378307138502395,-0.1494319279442317,18.359289471201272,-0.18228952451400654,-1.1279931028730483,3.376393343234313,-1.0224877246821193,1.2864233381302916,-3.398958226983668,0.9446866031673208,-1.344589723027817
775,14.96325618493469,1.1378307138502395,-0.1494319279442317,18.359289471201272,-0.18228952451400654,-1.1279931028730483,3.376393343234313,-1.0224877246821193,1.2864233381302916,-3.398958226983668,0.9446866031673208,-1.344589723027817
776,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.240267996283559,-0.9968931733601591,1.294966719465374,-2.2625319186922246,0.9452534009445018,-1.3331252125372597
777,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.240267996283559,-0.9968931733601591,1.294966719465374,-2.2625319186922246,0.9452534009445018,-1.3331252125372597
778,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.240267996283559,-0.9968931733601591,1.294966719465374,-2.2625319186922246,0.9452534009445018,-1.3331252125372597
779,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.240267996283559,-0.9968931733601591,1.294966719465374,-2.2625319186922246,0.9452534009445018,-1.3331252125372597
780,16.098123403349014,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.264322725586293,0.1376105302458495,1.1343101135536402,-2.2611660678522623,-0.1822895245140067,-1.1279931028730483
781,16.098123403349014,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.264322725586293,0.1376105302458495,1.1343101135536402,-2.2611660678522623,-0.1822895245140067,-1.1279931028730483
782,16.098123403349014,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.264322725586293,0.1376105302458495,1.1343101135536402,-2.2611660678522623,-0.1822895245140067,-1.1279931028730483
783,16.098123403349014,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.264322725586293,0.1376105302458495,1.1343101135536402,-2.2611660678522623,-0.1822895245140067,-1.1279931028730483
784,16.098123403349014,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.264322725586293,0.1376105302458495,1.1343101135536402,-2.2611660678522623,-0.1822895245140067,-1.1279931028730483
785,16.098123403349014,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.264322725586293,0.1376105302458495,1.1343101135536402,-2.2611660678522623,-0.1822895245140067,-1.1279931028730483
786,16.098123403349014,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.264322725586293,0.1376105302458495,1.1343101135536402,-2.2611660678522623,-0.1822895245140067,-1.1279931028730483
787,16.098123403349014,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.264322725586293,0.1376105302458495,1.1343101135536402,-2.2611660678522623,-0.1822895245140067,-1.1279931028730483
788,16.098123403349014,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.264322725586293,0.1376105302458495,1.1343101135536402,-2.2611660678522623,-0.1822895245140067,-1.1279931028730483
789,16.098123403349014,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.264322725586293,0.1376105302458495,1.1343101135536402,-2.2611660678522623,-0.1822895245140067,-1.1279931028730483
790,16.098123403349014,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.264322725586293,0.1376105302458495,1.1343101135536402,-2.2611660678522623,-0.1822895245140067,-1.1279931028730483
791,16.098123403349014,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.264322725586293,0.1376105302458495,1.1343101135536402,-2.2611660678522623,-0.1822895245140067,-1.1279931028730483
792,16.098123403349014,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.264322725586293,0.1376105302458495,1.1343101135536402,-2.2611660678522623,-0.1822895245140067,-1.1279931028730483
793,16.098123403349014,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.264322725586293,0.1376105302458495,1.1343101135536402,-2.2611660678522623,-0.1822895245140067,-1.1279931028730483
794,16.098123403349014,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.264322725586293,0.1376105302458495,1.1343101135536402,-2.2611660678522623,-0.1822895245140067,-1.1279931028730483
795,16.098123403349014,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.264322725586293,0.1376105302458495,1.1343101135536402,-2.2611660678522623,-0.1822895245140067,-1.1279931028730483
796,16.098123403349014,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.264322725586293,0.1376105302458495,1.1343101135536402,-2.2611660678522623,-0.1822895245140067,-1.1279931028730483
797,16.098123403349014,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.264322725586293,0.1376105302458495,1.1343101135536402,-2.2611660678522623,-0.1822895245140067,-1.1279931028730483
798,16.096534363687795,-0.16046048444429384,-1.1347620046404363,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.2627349513470105,-0.022849966717361204,-0.00045125609913682514,-2.2627349513470105,0.022849966717361204,-0.00045125609913642756
799,16.096534363687795,-0.16046048444429384,-1.1347620046404363,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.2627349513470105,-0.022849966717361204,-0.00045125609913682514,-2.2627349513470105,0.022849966717361204,-0.00045125609913642756
800,16.096534363687795,-0.16046048444429384,-1.1347620046404363,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.2627349513470105,-0.022849966717361204,-0.00045125609913682514,-2.2627349513470105,0.022849966717361204,-0.00045125609913642756
801,16.096534363687795,-0.16046048444429384,-1.1347620046404363,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.2627349513470105,-0.022849966717361204,-0.00045125609913682514,-2.2627349513470105,0.022849966717361204,-0.00045125609913642756
802,16.096534363687795,-0.16046048444429384,-1.1347620046404363,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.2627349513470105,-0.022849966717361204,-0.00045125609913682514,-2.2627349513470105,0.022849966717361204,-0.00045125609913642756
803,16.096534363687795,-0.16046048444429384,-1.1347620046404363,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.2627349513470105,-0.022849966717361204,-0.00045125609913682514,-2.2627349513470105,0.022849966717361204,-0.00045125609913642756
804,16.096534363687795,-0.16046048444429384,-1.1347620046404363,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.2627349513470105,-0.022849966717361204,-0.00045125609913682514,-2.2627349513470105,0.022849966717361204,-0.00045125609913642756
805,16.096534363687795,-0.16046048444429384,-1.1347620046404363,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.2627349513470105,-0.022849966717361204,-0.00045125609913682514,-2.2627349513470105,0.022849966717361204,-0.00045125609913642756
806,16.096534363687795,-0.16046048444429384,-1.1347620046404363,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.2627349513470105,-0.022849966717361204,-0.00045125609913682514,-2.2627349513470105,0.022849966717361204,-0.00045125609913642756
807,16.096534363687795,-0.16046048444429384,-1.1347620046404363,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.2627349513470105,-0.022849966717361204,-0.00045125609913682514,-2.2627349513470105,0.022849966717361204,-0.00045125609913642756
808,16.098123403349014,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.264322725586293,0.1376105302458495,1.1343101135536402,-2.2611660678522623,-0.1822895245140067,-1.1279931028730483
809,16.098123403349014,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.264322725586293,0.1376105302458495,1.1343101135536402,-2.2611660678522623,-0.1822895245140067,-1.1279931028730483
810,16.098123403349014,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.264322725586293,0.1376105302458495,1.1343101135536402,-2.2611660678522623,-0.1822895245140067,-1.1279931028730483
811,16.098123403349014,0.0,-0.0,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.264322725586293,0.1376105302458495,1.1343101135536402,-2.2611660678522623,-0.1822895245140067,-1.1279931028730483
812,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.240267996283559,-0.9968931733601591,1.294966719465374,-2.2625319186922246,0.9452534009445018,-1.3331252125372597
813,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.240267996283559,-0.9968931733601591,1.294966719465374,-2.2625319186922246,0.9452534009445018,-1.3331252125372597
814,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.240267996283559,-0.9968931733601591,1.294966719465374,-2.2625319186922246,0.9452534009445018,-1.3331252125372597
815,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.240267996283559,-0.9968931733601591,1.294966719465374,-2.2625319186922246,0.9452534009445018,-1.3331252125372597
816,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.359289471201272,-0.18228952451400654,-1.1279931028730483,2.240267996283559,-0.9968931733601591,1.294966719465374,-2.2625319186922246,0.9452534009445018,-1.3331252125372597
817,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
818,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
819,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
820,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
821,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
822,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
823,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
824,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
825,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
826,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
827,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
828,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
829,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
830,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
831,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
832,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
833,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
834,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
835,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
836,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
837,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
838,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
839,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
840,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
841,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
842,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
843,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
844,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
845,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
846,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
847,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
848,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
849,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
850,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
851,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
852,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
853,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
854,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
855,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
856,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
857,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
858,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
859,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
860,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
861,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
862,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
863,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
864,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
865,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
866,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
867,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
868,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
869,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
870,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
871,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
872,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
873,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
874,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
875,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
876,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
877,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
878,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
879,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
880,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
881,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
882,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
883,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
884,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
885,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
886,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
887,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
888,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
889,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
890,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
891,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
892,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
893,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
894,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
895,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
896,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
897,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
