time,q1_w,q1_x,q1_y,q1_z,q2_w,q2_x,q2_y,q2_z
1061,1.0,-0.01,-0.01,-0.1,0.77,-0.05,0.01,0.63
1062,1.0,-0.01,-0.01,-0.1,0.77,-0.05,0.01,0.63
1063,1.0,-0.01,-0.01,-0.1,0.7708328803400935,-0.05,0.01,0.63
1064,1.0,-0.01,-0.01,-0.1,0.772665272841313,-0.05,0.01,0.63
1065,1.0,-0.01,-0.01,-0.1,0.7744976653425326,-0.05,0.01,0.63
1066,1.0,-0.01,-0.01,-0.1,0.7763300578437522,-0.05,0.01,0.63
1067,1.0,-0.01,-0.01,-0.1,0.7781624503449718,-0.05,0.01,0.63
1068,1.0,-0.01,-0.01,-0.1,0.7799948428461914,-0.05,0.01,0.63
1069,1.0,-0.01,-0.01,-0.1,0.78,-0.05,0.01,0.63
1070,1.0,-0.01,-0.01,-0.1,0.78,-0.05,0.01,0.63
1071,1.0,-0.01,-0.01,-0.1,0.78,-0.05,0.01,0.63
1072,1.0,-0.01,-0.01,-0.1,0.78,-0.05,0.01,0.63
1073,1.0,-0.01,-0.01,-0.1,0.78,-0.05,0.01,0.63
1074,1.0,-0.01,-0.01,-0.1,0.78,-0.05,0.01,0.63
1075,1.0,-0.01,-0.01,-0.1,0.78,-0.05,0.01,0.62
1076,1.0,-0.01,-0.01,-0.1,0.78,-0.05,0.01,0.62
1077,1.0,-0.01,-0.01,-0.1,0.78,-0.05,0.01,0.62
1078,1.0,-0.01,-0.01,-0.1,0.78,-0.05,0.01,0.62
1079,1.0,-0.01,-0.01,-0.1,0.78,-0.05,0.01,0.62
1080,1.0,-0.01,-0.01,-0.1,0.78,-0.05,0.01,0.62
1081,1.0,-0.01,-0.01,-0.1,0.78,-0.05,0.01,0.62
1082,1.0,-0.01,-0.01,-0.09,0.7806682905967013,-0.05,0.01,0.62
1083,1.0,-0.01,-0.01,-0.09,0.7822979849631517,-0.05,0.01,0.62
1084,1.0,-0.01,-0.01,-0.09,0.7839276793296021,-0.05,0.01,0.62
1085,1.0,-0.01,-0.01,-0.09,0.7855573736960524,-0.05,0.01,0.62
1086,1.0,-0.01,-0.01,-0.09,0.7871870680625027,-0.05,0.01,0.62
1087,1.0,-0.01,-0.01,-0.09,0.788816762428953,-0.05,0.01,0.62
1088,1.0,-0.01,-0.01,-0.09,0.79,-0.05,0.01,0.61
1089,1.0,-0.01,-0.01,-0.09,0.79,-0.05,0.01,0.61
1090,1.0,-0.01,-0.01,-0.09,0.79,-0.05,0.01,0.61
1091,1.0,-0.01,-0.01,-0.09,0.79,-0.05,0.01,0.61
1092,1.0,-0.01,-0.01,-0.09,0.79,-0.05,0.01,0.61
1093,1.0,-0.01,-0.01,-0.09,0.79,-0.05,0.01,0.61
1094,1.0,-0.01,-0.01,-0.09,0.79,-0.05,0.01,0.61
1095,1.0,-0.01,-0.01,-0.09,0.79,-0.05,0.01,0.61
1096,1.0,-0.01,-0.01,-0.09,0.79,-0.05,0.01,0.61
1097,1.0,-0.01,-0.01,-0.09,0.79,-0.05,0.01,0.61
1098,1.0,-0.01,-0.01,-0.09,0.79,-0.05,0.01,0.61
1099,1.0,-0.01,-0.01,-0.09,0.79,-0.05,0.01,0.61
1100,1.0,-0.01,-0.01,-0.09,0.79,-0.05,0.01,0.61
1101,1.0,-0.01,-0.01,-0.09,0.79,-0.05,0.01,0.61
1102,1.0,-0.01,-0.01,-0.09,0.79,-0.05,0.01,0.61
1103,1.0,-0.01,-0.01,-0.09,0.79,-0.05,0.01,0.61
1104,1.0,-0.01,-0.01,-0.09,0.79,-0.05,0.01,0.61
1105,1.0,-0.01,-0.01,-0.09,0.79,-0.05,0.01,0.61
1106,1.0,-0.01,-0.01,-0.09,0.79,-0.05,0.01,0.61
1107,1.0,-0.01,-0.01,-0.09,0.79,-0.05,0.01,0.61
1108,1.0,-0.01,-0.01,-0.09,0.79,-0.05,0.01,0.61
1109,1.0,-0.01,-0.01,-0.09,0.79,-0.05,0.01,0.61
1110,1.0,-0.01,-0.01,-0.09,0.79,-0.05,0.01,0.61
1111,1.0,-0.01,-0.01,-0.09,0.79,-0.05,0.01,0.61
1112,1.0,-0.01,-0.01,-0.09,0.79,-0.05,0.01,0.6
1113,1.0,-0.01,-0.01,-0.09,0.8,-0.05,0.01,0.6
1114,1.0,-0.01,-0.01,-0.09,0.8,-0.05,0.01,0.6
1115,1.0,-0.01,-0.01,-0.09,0.8,-0.05,0.01,0.6
1116,1.0,-0.01,-0.01,-0.09,0.8,-0.05,0.01,0.6
1117,1.0,-0.01,-0.01,-0.09,0.8,-0.05,0.01,0.6
1118,1.0,-0.01,-0.01,-0.09,0.8,-0.05,0.01,0.6
1119,1.0,-0.01,-0.01,-0.09,0.81,-0.05,0.01,0.5897012040379854
1120,1.0,-0.01,-0.01,-0.09,0.81,-0.05,0.01,0.5880617544909806
1121,1.0,-0.01,-0.01,-0.09,0.81,-0.05,0.01,0.5864223049439757
1122,1.0,-0.01,-0.01,-0.09,0.81,-0.05,0.01,0.5847828553969708
1123,1.0,-0.01,-0.01,-0.09,0.81,-0.05,0.01,0.5831434058499659
1124,1.0,-0.01,-0.01,-0.09,0.81,-0.05,0.01,0.5815039563029611
1125,1.0,-0.01,-0.01,-0.09,0.81,-0.05,0.01,0.58
1126,1.0,-0.01,-0.01,-0.09,0.8110668947673857,-0.05,0.01,0.58
1127,1.0,-0.01,-0.01,-0.09,0.8126563860141213,-0.05,0.01,0.58
1128,1.0,-0.01,-0.01,-0.09,0.8142458168101364,-0.05,0.01,0.58
1129,1.0,-0.01,-0.01,-0.09,0.8158352476061514,-0.05,0.01,0.58
1130,1.0,-0.01,-0.01,-0.09,0.8174246784021665,-0.05,0.01,0.58
1131,1.0,-0.01,-0.01,-0.09,0.8190141091981816,-0.05,0.01,0.58
1132,1.0,-0.01,-0.01,-0.09,0.82,-0.05,0.01,0.5738535003942872
1133,1.0,-0.01,-0.01,-0.09,0.82,-0.05,0.01,0.57
1134,1.0,-0.01,-0.01,-0.09,0.82,-0.05,0.01,0.57
1135,1.0,-0.01,-0.01,-0.09,0.82,-0.05,0.01,0.57
1136,1.0,-0.01,-0.01,-0.09,0.82,-0.05,0.01,0.57
1137,1.0,-0.01,-0.01,-0.09,0.82,-0.05,0.01,0.57
1138,1.0,-0.01,-0.01,-0.09,0.82,-0.05,0.01,0.57
1139,1.0,-0.01,-0.01,-0.09,0.82,-0.05,0.01,0.57
1140,1.0,-0.01,-0.01,-0.09,0.82,-0.05,0.01,0.57
1141,1.0,-0.01,-0.01,-0.09,0.82,-0.05,0.01,0.57
1142,1.0,-0.01,-0.01,-0.09,0.82,-0.05,0.01,0.57
1143,1.0,-0.01,-0.01,-0.09,0.82,-0.05,0.01,0.57
1144,1.0,-0.01,-0.01,-0.09,0.82,-0.05,0.01,0.57
1145,1.0,-0.01,-0.01,-0.09,0.8202763660800537,-0.05,0.01,0.5697236339199462
1146,1.0,-0.01,-0.01,-0.09,0.8221169165721646,-0.05,0.01,0.5678830834278353
1147,1.0,-0.01,-0.01,-0.09,0.8239574670642754,-0.05,0.01,0.5660425329357246
1148,1.0,-0.01,-0.01,-0.09,0.8257980175563862,-0.05,0.01,0.5642019824436137
1149,1.0,-0.01,-0.01,-0.09,0.827638568048497,-0.05,0.01,0.562361431951503
1150,1.0,-0.01,-0.01,-0.09,0.8294791185406079,-0.05,0.01,0.5605208814593922
1151,1.0,-0.01,-0.01,-0.09,0.83,-0.05,0.01,0.559362497927197
1152,1.0,-0.01,-0.01,-0.09,0.83,-0.05,0.01,0.5577476769252502
1153,1.0,-0.01,-0.01,-0.09,0.83,-0.05,0.01,0.5561328559233033
1154,1.0,-0.01,-0.01,-0.09,0.83,-0.05,0.01,0.5545180349213563
1155,1.0,-0.01,-0.01,-0.09,0.83,-0.05,0.01,0.5529032139194094
1156,1.0,-0.01,-0.01,-0.09,0.83,-0.05,0.01,0.5512883929174626
1157,1.0,-0.01,-0.01,-0.09,0.83,-0.05,0.01,0.55
1158,1.0,-0.01,-0.01,-0.09,0.8309767197191197,-0.05,0.01,0.5490232802808803
1159,1.0,-0.01,-0.01,-0.09,0.8325849919870815,-0.05,0.01,0.5474150080129185
1160,1.0,-0.01,-0.01,-0.09,0.8341932642550433,-0.05,0.01,0.5458067357449568
1161,1.0,-0.01,-0.01,-0.09,0.835801536523005,-0.05,0.01,0.544198463476995
1162,1.0,-0.01,-0.01,-0.09,0.8374098087909668,-0.05,0.01,0.5425901912090332
1163,1.0,-0.01,-0.01,-0.09,0.8390181422262456,-0.05,0.01,0.5409818577737544
1164,1.0,-0.01,-0.01,-0.09,0.84,-0.05,0.01,0.54
1165,1.0,-0.01,-0.01,-0.09,0.84,-0.05,0.01,0.54
1166,1.0,-0.01,-0.01,-0.09,0.84,-0.05,0.01,0.54
1167,1.0,-0.01,-0.01,-0.09,0.84,-0.05,0.01,0.54
1168,1.0,-0.01,-0.01,-0.09,0.84,-0.05,0.01,0.54
1169,1.0,-0.01,-0.01,-0.09,0.84,-0.05,0.01,0.54
1170,1.0,-0.01,-0.01,-0.09,0.84,-0.05,0.01,0.54
1171,1.0,-0.01,-0.01,-0.09,0.84,-0.05,0.01,0.5385429488059721
1172,1.0,-0.01,-0.01,-0.09,0.84,-0.05,0.01,0.5369018313006354
1173,1.0,-0.01,-0.01,-0.09,0.84,-0.05,0.01,0.5352607137952988
1174,1.0,-0.01,-0.01,-0.09,0.84,-0.05,0.01,0.5336195962899623
1175,1.0,-0.01,-0.01,-0.09,0.84,-0.05,0.01,0.5319784787846256
1176,1.0,-0.01,-0.01,-0.09,0.84,-0.05,0.01,0.530337361279289
1177,1.0,-0.01,-0.01,-0.09,0.84,-0.05,0.01,0.53
1178,1.0,-0.01,-0.01,-0.09,0.84,-0.05,0.01,0.53
1179,1.0,-0.01,-0.01,-0.09,0.84,-0.05,0.01,0.53
1180,1.0,-0.01,-0.01,-0.09,0.84,-0.05,0.01,0.53
1181,1.0,-0.01,-0.01,-0.09,0.84,-0.05,0.01,0.53
1182,1.0,-0.01,-0.01,-0.09,0.8401397390322739,-0.05,0.01,0.53
1183,1.0,-0.01,-0.01,-0.09,0.8419832705804814,-0.05,0.01,0.53
1184,1.0,-0.01,-0.01,-0.09,0.8438268021286889,-0.05,0.01,0.53
1185,1.0,-0.01,-0.01,-0.09,0.8456703336768964,-0.05,0.01,0.53
1186,1.0,-0.01,-0.01,-0.09,0.847513865225104,-0.05,0.01,0.53
1187,1.0,-0.01,-0.01,-0.09,0.8493573967733115,-0.05,0.01,0.53
1188,1.0,-0.01,-0.01,-0.09,0.85,-0.04,0.01,0.52
1189,1.0,-0.01,-0.01,-0.09,0.8506846195431815,-0.04,0.01,0.5193153804568185
1190,1.0,-0.01,-0.01,-0.09,0.8524614137045546,-0.04,0.01,0.5175385862954454
1191,1.0,-0.01,-0.01,-0.09,0.8542382078659279,-0.04,0.01,0.5157617921340721
1192,1.0,-0.01,-0.01,-0.09,0.856015002027301,-0.04,0.01,0.513984997972699
1193,1.0,-0.01,-0.01,-0.09,0.8577917961886742,-0.04,0.01,0.5122082038113258
1194,1.0,-0.01,-0.01,-0.09,0.8595685903500473,-0.04,0.01,0.5104314096499527
1195,1.0,-0.01,-0.01,-0.09,0.8604177479704365,-0.04,0.01,0.5
1196,1.0,-0.01,-0.01,-0.09,0.8620385016057747,-0.04,0.01,0.5
1197,1.0,-0.01,-0.01,-0.09,0.8636592552411128,-0.04,0.01,0.5
1198,1.0,-0.01,-0.01,-0.09,0.8652800088764508,-0.04,0.01,0.5
1199,1.0,-0.01,-0.01,-0.09,0.8669008241538092,-0.04,0.01,0.5
1200,1.0,-0.01,-0.01,-0.09,0.8685215777891473,-0.04,0.01,0.5
1201,1.0,-0.01,-0.01,-0.09,0.87,-0.04,0.01,0.5
1202,1.0,-0.01,-0.01,-0.09,0.87,-0.04,0.01,0.49
1203,1.0,-0.01,-0.01,-0.09,0.87,-0.04,0.01,0.49
1204,1.0,-0.01,-0.01,-0.09,0.87,-0.04,0.01,0.49
1205,1.0,-0.01,-0.01,-0.09,0.87,-0.04,0.01,0.49
1206,1.0,-0.01,-0.01,-0.09,0.87,-0.04,0.01,0.49
1207,1.0,-0.01,-0.01,-0.09,0.87,-0.04,0.01,0.49
1208,1.0,-0.01,-0.01,-0.09,0.87,-0.04,0.01,0.49
1209,1.0,-0.01,-0.01,-0.09,0.87,-0.04,0.01,0.49
1210,1.0,-0.01,-0.01,-0.09,0.87,-0.04,0.01,0.49
1211,1.0,-0.01,-0.01,-0.09,0.87,-0.04,0.01,0.49
1212,1.0,-0.01,-0.01,-0.09,0.87,-0.04,0.01,0.49
1213,1.0,-0.01,-0.01,-0.09,0.87,-0.04,0.01,0.49
1214,1.0,-0.01,-0.01,-0.09,0.87,-0.04,0.01,0.49
1215,1.0,-0.01,-0.01,-0.09,0.87,-0.04,0.01,0.49
1216,1.0,-0.01,-0.01,-0.09,0.87,-0.04,0.01,0.49
1217,1.0,-0.01,-0.01,-0.09,0.8712462213080008,-0.04,0.01,0.48875377869199926
1218,1.0,-0.01,-0.01,-0.09,0.8730734056525757,-0.04,0.01,0.48692659434742425
1219,1.0,-0.01,-0.01,-0.09,0.8749005899971508,-0.04,0.01,0.48509941000284923
1220,1.0,-0.01,-0.01,-0.09,0.8767277743417258,-0.04,0.01,0.4832722256582742
1221,1.0,-0.01,-0.01,-0.09,0.8785549586863008,-0.04,0.01,0.4814450413136992
1222,1.0,-0.01,-0.01,-0.09,0.88,-0.04,0.01,0.48
1223,1.0,-0.01,-0.01,-0.09,0.88,-0.04,0.01,0.47
1224,1.0,-0.01,-0.01,-0.09,0.88,-0.04,0.01,0.47
1225,1.0,-0.01,-0.01,-0.09,0.88,-0.04,0.01,0.47
1226,1.0,-0.01,-0.01,-0.09,0.88,-0.04,0.01,0.47
1227,1.0,-0.01,-0.01,-0.09,0.88,-0.04,0.01,0.47
1228,1.0,-0.01,-0.01,-0.09,0.88,-0.04,0.01,0.47
1229,1.0,-0.01,-0.01,-0.09,0.8856029280838856,-0.04,0.01,0.46439707191611435
1230,1.0,-0.01,-0.01,-0.09,0.89,-0.04,0.01,0.46
1231,1.0,-0.01,-0.01,-0.09,0.89,-0.04,0.01,0.46
1232,1.0,-0.01,-0.01,-0.09,0.89,-0.04,0.01,0.46
1233,1.0,-0.01,-0.01,-0.09,0.89,-0.04,0.01,0.46
1234,1.0,-0.01,-0.01,-0.09,0.89,-0.04,0.01,0.46
1235,1.0,-0.01,-0.01,-0.09,0.89,-0.04,0.01,0.46
1236,1.0,-0.01,-0.01,-0.09,0.89,-0.04,0.01,0.45
1237,1.0,-0.01,-0.01,-0.09,0.89,-0.04,0.01,0.45
1238,1.0,-0.01,-0.01,-0.09,0.89,-0.04,0.01,0.45
1239,1.0,-0.01,-0.01,-0.09,0.89,-0.04,0.01,0.45
1240,1.0,-0.01,-0.01,-0.09,0.89,-0.04,0.01,0.45
1241,1.0,-0.01,-0.01,-0.09,0.89,-0.04,0.01,0.45
1242,1.0,-0.01,-0.01,-0.09,0.89,-0.04,0.01,0.44084834588928923
1243,1.0,-0.01,-0.01,-0.09,0.8907105517671976,-0.04,0.01,0.44
1244,1.0,-0.01,-0.01,-0.09,0.8915152785769377,-0.04,0.01,0.44
1245,1.0,-0.01,-0.01,-0.09,0.8923200053866778,-0.04,0.01,0.44
1246,1.0,-0.01,-0.01,-0.09,0.8931247321964179,-0.04,0.01,0.44
1247,1.0,-0.01,-0.01,-0.09,0.893929459006158,-0.04,0.01,0.44
1248,1.0,-0.01,-0.01,-0.09,0.894734185815898,-0.04,0.01,0.44
1249,1.0,-0.01,-0.01,-0.09,0.8955389126256381,-0.04,0.01,0.44
1250,1.0,-0.01,-0.01,-0.09,0.8963436394353782,-0.04,0.01,0.44
1251,1.0,-0.01,-0.01,-0.09,0.8971483662451183,-0.04,0.01,0.44
1252,1.0,-0.01,-0.01,-0.09,0.8979530930548585,-0.04,0.01,0.44
1253,1.0,-0.01,-0.01,-0.09,0.8987578504707222,-0.04,0.01,0.44
1254,1.0,-0.01,-0.01,-0.09,0.8995625772804623,-0.04,0.01,0.44
1255,1.0,-0.01,-0.01,-0.09,0.9,-0.04,0.01,0.44
1256,1.0,-0.01,-0.01,-0.09,0.9,-0.04,0.01,0.44
1257,1.0,-0.01,-0.01,-0.09,0.9,-0.04,0.01,0.44
1258,1.0,-0.01,-0.01,-0.09,0.9,-0.04,0.01,0.44
1259,1.0,-0.01,-0.01,-0.09,0.9,-0.04,0.01,0.44
1260,1.0,-0.01,-0.01,-0.09,0.9,-0.04,0.01,0.44
1261,1.0,-0.01,-0.01,-0.09,0.9,-0.04,0.01,0.4384948539638387
1262,1.0,-0.01,-0.01,-0.09,0.9,-0.04,0.01,0.4366664116828929
1263,1.0,-0.01,-0.01,-0.09,0.9,-0.04,0.01,0.43483796940194713
1264,1.0,-0.01,-0.01,-0.09,0.9,-0.04,0.01,0.4330095271210014
1265,1.0,-0.01,-0.01,-0.09,0.9,-0.04,0.01,0.43118108484005563
1266,1.0,-0.01,-0.01,-0.09,0.9,-0.04,0.01,0.43
1267,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.42
1268,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.42
1269,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.42
1270,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.42
1271,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.42
1272,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.42
1273,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.41
1274,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.41
1275,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.41
1276,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.41
1277,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.41
1278,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.41
1279,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.41
1280,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.40005227181342984
1281,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.4
1282,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.4
1283,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.4
1284,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.4
1285,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.4
1286,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.4
1287,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.4
1288,1.0,-0.01,-0.01,-0.09,0.91,-0.04,0.01,0.4
1289,1.0,-0.01,-0.01,-0.09,0.9111399266103718,-0.04,0.01,0.4
1290,1.0,-0.01,-0.01,-0.09,0.9134647862416553,-0.04,0.01,0.4
1291,1.0,-0.01,-0.01,-0.09,0.9157896458729388,-0.04,0.01,0.4
1292,1.0,-0.01,-0.01,-0.09,0.9181145055042221,-0.04,0.01,0.4
1293,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.4
1294,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.4
1295,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.4
1296,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.4
1297,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.4
1298,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.4
1299,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.4
1300,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.4
1301,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.4
1302,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.4
1303,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.4
1304,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.4
1305,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.39754906844674703
1306,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.39
1307,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.39
1308,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.39
1309,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.39
1310,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.39
1311,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.39
1312,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.38
1313,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.38
1314,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.38
1315,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.38
1316,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.38
1317,1.0,-0.01,-0.01,-0.09,0.92,-0.04,0.01,0.38
1318,1.0,-0.01,-0.01,-0.09,0.9290478668054111,-0.04,0.01,0.370952133194589
1319,1.0,-0.01,-0.01,-0.09,0.93,-0.04,0.01,0.37
1320,1.0,-0.01,-0.01,-0.09,0.93,-0.04,0.01,0.37
1321,1.0,-0.01,-0.01,-0.09,0.93,-0.04,0.01,0.37
1322,1.0,-0.01,-0.01,-0.09,0.93,-0.04,0.01,0.37
1323,1.0,-0.01,-0.01,-0.09,0.93,-0.04,0.01,0.37
1324,1.0,-0.01,-0.01,-0.09,0.93,-0.04,0.01,0.37
1325,1.0,-0.01,-0.01,-0.09,0.93,-0.04,0.01,0.3697555706001825
1326,1.0,-0.01,-0.01,-0.09,0.93,-0.04,0.01,0.36820769434550965
1327,1.0,-0.01,-0.01,-0.09,0.93,-0.04,0.01,0.3666598180908368
1328,1.0,-0.01,-0.01,-0.09,0.93,-0.04,0.01,0.365111941836164
1329,1.0,-0.01,-0.01,-0.09,0.93,-0.04,0.01,0.3635640655814912
1330,1.0,-0.01,-0.01,-0.09,0.93,-0.04,0.01,0.36201618932681834
1331,1.0,-0.01,-0.01,-0.09,0.93,-0.04,0.01,0.3604683130721455
1332,1.0,-0.01,-0.01,-0.09,0.93,-0.04,0.01,0.36
1333,1.0,-0.01,-0.01,-0.09,0.93,-0.04,0.01,0.36
1334,1.0,-0.01,-0.01,-0.09,0.93,-0.04,0.01,0.36
1335,1.0,-0.01,-0.01,-0.09,0.93,-0.04,0.01,0.36
1336,1.0,-0.01,-0.01,-0.09,0.93,-0.04,0.01,0.36
1337,1.0,-0.01,-0.01,-0.09,0.93,-0.04,0.01,0.3574105905184364
1338,1.0,-0.01,-0.01,-0.09,0.94,-0.04,0.02,0.35
1339,1.0,-0.01,-0.01,-0.09,0.94,-0.04,0.02,0.35
1340,1.0,-0.01,-0.01,-0.09,0.94,-0.04,0.02,0.35
1341,1.0,-0.01,-0.01,-0.09,0.94,-0.04,0.02,0.35
1342,1.0,-0.01,-0.01,-0.09,0.94,-0.04,0.02,0.35
1343,1.0,-0.01,-0.01,-0.09,0.94,-0.04,0.02,0.34
1344,1.0,-0.01,-0.01,-0.09,0.94,-0.03,0.02,0.33
1345,1.0,-0.01,-0.01,-0.09,0.94,-0.03,0.02,0.33
1346,1.0,-0.01,-0.01,-0.09,0.94,-0.03,0.02,0.33
1347,1.0,-0.01,-0.01,-0.09,0.94,-0.03,0.02,0.33
1348,1.0,-0.01,-0.01,-0.09,0.94,-0.03,0.02,0.33
1349,1.0,-0.01,-0.01,-0.09,0.94,-0.03,0.02,0.33
1350,1.0,-0.01,-0.01,-0.09,0.9473709660999694,-0.03,0.02,0.32262903390003056
1351,1.0,-0.01,-0.01,-0.09,0.95,-0.03,0.02,0.32
1352,1.0,-0.01,-0.01,-0.09,0.95,-0.03,0.02,0.32
1353,1.0,-0.01,-0.01,-0.09,0.95,-0.03,0.02,0.32
1354,1.0,-0.01,-0.01,-0.09,0.95,-0.03,0.02,0.32
1355,1.0,-0.01,-0.01,-0.09,0.95,-0.03,0.02,0.32
1356,1.0,-0.01,-0.01,-0.09,0.95,-0.03,0.02,0.32
1357,1.0,-0.01,-0.01,-0.09,0.95,-0.03,0.02,0.31645481284964533
1358,1.0,-0.01,-0.01,-0.09,0.95,-0.03,0.02,0.31
1359,1.0,-0.01,-0.01,-0.09,0.95,-0.03,0.02,0.31
1360,1.0,-0.01,-0.01,-0.09,0.95,-0.03,0.02,0.31
1361,1.0,-0.01,-0.01,-0.09,0.95,-0.03,0.02,0.31
1362,1.0,-0.01,-0.01,-0.09,0.95,-0.03,0.02,0.31
1363,1.0,-0.01,-0.01,-0.09,0.95,-0.03,0.02,0.31
1364,1.0,-0.01,-0.01,-0.09,0.95,-0.03,0.02,0.31
1365,1.0,-0.01,-0.01,-0.09,0.95,-0.03,0.02,0.31
1366,1.0,-0.01,-0.01,-0.09,0.95,-0.03,0.02,0.31
1367,1.0,-0.01,-0.01,-0.09,0.95,-0.03,0.02,0.31
1368,1.0,-0.01,-0.01,-0.09,0.95,-0.03,0.02,0.31
1369,1.0,-0.01,-0.01,-0.09,0.95,-0.03,0.02,0.31
1370,1.0,-0.01,-0.01,-0.09,0.95,-0.03,0.02,0.30908234398579076
1371,1.0,-0.01,-0.01,-0.09,0.95,-0.03,0.02,0.30732669168413884
1372,1.0,-0.01,-0.01,-0.09,0.95,-0.03,0.02,0.30557103938248686
1373,1.0,-0.01,-0.01,-0.09,0.95,-0.03,0.02,0.30381538708083494
1374,1.0,-0.01,-0.01,-0.09,0.95,-0.03,0.02,0.30205973477918296
1375,1.0,-0.01,-0.01,-0.09,0.95,-0.03,0.02,0.300304082477531
1376,1.0,-0.01,-0.01,-0.09,0.96,-0.03,0.02,0.29
1377,1.0,-0.01,-0.01,-0.09,0.96,-0.03,0.02,0.29
1378,1.0,-0.01,-0.01,-0.09,0.96,-0.03,0.02,0.29
1379,1.0,-0.01,-0.01,-0.09,0.96,-0.03,0.02,0.29
1380,1.0,-0.01,-0.01,-0.09,0.96,-0.03,0.02,0.29
1381,1.0,-0.01,-0.01,-0.09,0.96,-0.03,0.02,0.29
1382,1.0,-0.01,-0.01,-0.09,0.96,-0.03,0.02,0.28250136314067614
1383,1.0,-0.01,-0.01,-0.09,0.96,-0.03,0.02,0.27918331779678196
1384,1.0,-0.01,-0.01,-0.09,0.96,-0.03,0.02,0.27740721976789745
1385,1.0,-0.01,-0.01,-0.09,0.96,-0.03,0.02,0.275631121739013
1386,1.0,-0.01,-0.01,-0.09,0.96,-0.03,0.02,0.2738550237101285
1387,1.0,-0.01,-0.01,-0.09,0.96,-0.03,0.02,0.27207892568124403
1388,1.0,-0.01,-0.01,-0.09,0.96,-0.03,0.02,0.2703028276523595
1389,1.0,-0.01,-0.01,-0.09,0.96,-0.03,0.02,0.2694385251174845
1390,1.0,-0.01,-0.01,-0.09,0.96,-0.03,0.02,0.2678275627554178
1391,1.0,-0.01,-0.01,-0.09,0.96,-0.03,0.02,0.26621660039335104
1392,1.0,-0.01,-0.01,-0.09,0.96,-0.03,0.02,0.2646056380312843
1393,1.0,-0.01,-0.01,-0.09,0.96,-0.03,0.02,0.2629946756692175
1394,1.0,-0.01,-0.01,-0.09,0.96,-0.03,0.02,0.26138371330715077
1395,1.0,-0.01,-0.01,-0.09,0.9627734519836856,-0.03,0.02,0.26
1396,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.26
1397,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.26
1398,1.0,-0.01,-0.01,-0.09,0.97,-0.03,0.02,0.26
