time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
742,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,17.157342372879146,1.7467102871243636,-3.7369710005223356,27.628519775411878,2.288605691168873,2.9561416258702446,-27.523166035300193,-3.396659559373719,-1.5612176224262735
743,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,17.157342372879146,1.7467102871243636,-3.7369710005223356,27.628519775411878,2.288605691168873,2.9561416258702446,-27.523166035300193,-3.396659559373719,-1.5612176224262735
744,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,16.02410965757494,1.7861317612960206,-3.724937133410369,26.49662450286016,2.3295459074312475,2.951380905029625,-26.388952820608353,-3.399669310433008,-1.605586171182212
745,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,16.02410965757494,1.7861317612960206,-3.724937133410369,26.49662450286016,2.3295459074312475,2.951380905029625,-26.388952820608353,-3.399669310433008,-1.605586171182212
746,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,16.02410965757494,1.7861317612960206,-3.724937133410369,26.49662450286016,2.3295459074312475,2.951380905029625,-26.388952820608353,-3.399669310433008,-1.605586171182212
747,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,16.02410965757494,1.7861317612960206,-3.724937133410369,26.49662450286016,2.3295459074312475,2.951380905029625,-26.388952820608353,-3.399669310433008,-1.605586171182212
748,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,14.887742955589578,1.8254172662464976,-3.712089134371422,25.36152215658922,2.3704983935491417,2.9457948144491084,-25.251557707198405,-3.4018065023804396,-1.6501302987553035
749,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,14.887742955589578,1.8254172662464976,-3.712089134371422,25.36152215658922,2.3704983935491417,2.9457948144491084,-25.251557707198405,-3.4018065023804396,-1.6501302987553035
750,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,14.887742955589578,1.8254172662464976,-3.712089134371422,25.36152215658922,2.3704983935491417,2.9457948144491084,-25.251557707198405,-3.4018065023804396,-1.6501302987553035
751,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,14.887742955589578,1.8254172662464976,-3.712089134371422,25.36152215658922,2.3704983935491417,2.9457948144491084,-25.251557707198405,-3.4018065023804396,-1.6501302987553035
752,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,13.748453764434153,1.8645420272300124,-3.698428058314984,24.223421890829,2.411438585425644,2.9393799271841625,-24.111193329642717,-3.4030627440697763,-1.6948244988467074
753,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,13.748453764434153,1.8645420272300124,-3.698428058314984,24.223421890829,2.411438585425644,2.9393799271841625,-24.111193329642717,-3.4030627440697763,-1.6948244988467074
754,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,12.606456946940652,1.9034812026775603,-3.683955952353347,23.08253633205456,2.4523416749569793,2.9321337794463935,-22.968075799667133,-3.4034306229902502,-1.739642815893942
755,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,12.606456946940652,1.9034812026775603,-3.683955952353347,23.08253633205456,2.4523416749569793,2.9321337794463935,-22.968075799667133,-3.4034306229902502,-1.739642815893942
756,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,12.606456946940652,1.9034812026775603,-3.683955952353347,23.08253633205456,2.4523416749569793,2.9321337794463935,-22.968075799667133,-3.4034306229902502,-1.739642815893942
757,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,12.606456946940652,1.9034812026775603,-3.683955952353347,23.08253633205456,2.4523416749569793,2.9321337794463935,-22.968075799667133,-3.4034306229902502,-1.739642815893942
758,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,11.490410688103962,2.0589048347751535,-2.5234817709086492,21.91099723823707,2.8133259684774714,1.8178803463999937,-21.848030363173674,-3.2878036962418555,-0.6384589825069639
759,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,11.490410688103962,2.0589048347751535,-2.5234817709086492,21.91099723823707,2.8133259684774714,1.8178803463999937,-21.848030363173674,-3.2878036962418555,-0.6384589825069639
760,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,10.240785123248878,2.067617304563118,-2.4784450227001598,20.659643547045267,2.8299675758134577,1.775112647877907,-20.596812183210428,-3.2736019541103274,-0.664220471598588
761,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,10.240785123248878,2.067617304563118,-2.4784450227001598,20.659643547045267,2.8299675758134577,1.775112647877907,-20.596812183210428,-3.2736019541103274,-0.664220471598588
762,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,10.240785123248878,2.067617304563118,-2.4784450227001598,20.659643547045267,2.8299675758134577,1.775112647877907,-20.596812183210428,-3.2736019541103274,-0.664220471598588
763,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,10.240785123248878,2.067617304563118,-2.4784450227001598,20.659643547045267,2.8299675758134577,1.775112647877907,-20.596812183210428,-3.2736019541103274,-0.664220471598588
764,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,9.102870981305031,2.093878164743364,-2.4598813661259737,19.522186948264483,2.8591292263002988,1.7615539337619937,-19.457974289493794,-3.2827375737105986,-0.7066090906818313
765,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,9.102870981305031,2.093878164743364,-2.4598813661259737,19.522186948264483,2.8591292263002988,1.7615539337619937,-19.457974289493794,-3.2827375737105986,-0.7066090906818313
766,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,7.963172590171298,2.1198064309690623,-2.4407686498281893,18.38288622468672,2.88806200055481,1.7473949919627096,-18.31730951832467,-3.291042790753395,-0.7492393706356888
767,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,7.963172590171298,2.1198064309690623,-2.4407686498281893,18.38288622468672,2.88806200055481,1.7473949919627096,-18.31730951832467,-3.291042790753395,-0.7492393706356888
768,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,6.821911868668446,2.1453851106318256,-2.421115805543925,17.241962296038817,2.916747575497512,1.7326415462970406,-17.175040930160467,-3.2985089024764007,-0.792086849731797
769,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,6.821911868668446,2.1453851106318256,-2.421115805543925,17.241962296038817,2.916747575497512,1.7326415462970406,-17.175040930160467,-3.2985089024764007,-0.792086849731797
770,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,5.679312563755523,2.1705975336722,-2.4009324620785852,16.099638014238213,2.9451678203106932,1.7173000645520153,-16.031393506757404,-3.3051281631089533,-0.8351266675795446
771,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,5.679312563755523,2.1705975336722,-2.4009324620785852,16.099638014238213,2.9451678203106932,1.7173000645520153,-16.031393506757404,-3.3051281631089533,-0.8351266675795446
772,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,4.535599991337221,2.195427387963361,-2.3802289307090287,14.956137907814654,2.9733048338798156,1.7013777505394894,-14.88659388876025,-3.310893805607738,-0.8783336123761063
773,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,4.535599991337221,2.195427387963361,-2.3802289307090287,14.956137907814654,2.9733048338798156,1.7013777505394894,-14.88659388876025,-3.310893805607738,-0.8783336123761063
774,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,3.3910007724934284,2.2198587538806263,-2.3590161884338374,13.811687921351934,3.001140981820801,1.6848825338876334,-13.740870108303655,-3.3158000606093934,-0.9216821695597478
775,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,3.3910007724934284,2.2198587538806263,-2.3590161884338374,13.811687921351934,3.001140981820801,1.6848825338876334,-13.740870108303655,-3.3158000606093934,-0.9216821695597478
776,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,3.3910007724934284,2.2198587538806263,-2.3590161884338374,13.811687921351934,3.001140981820801,1.6848825338876334,-13.740870108303655,-3.3158000606093934,-0.9216821695597478
777,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,3.3910007724934284,2.2198587538806263,-2.3590161884338374,13.811687921351934,3.001140981820801,1.6848825338876334,-13.740870108303655,-3.3158000606093934,-0.9216821695597478
778,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,2.245742565895072,2.2438761379053678,-2.3373058591238207,12.666515150692167,3.0286589329345874,1.6678230575937991,-12.594451317406621,-3.3198421724986638,-0.9651465716717896
779,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,2.245742565895072,2.2438761379053678,-2.3373058591238207,12.666515150692167,3.0286589329345874,1.6678230575937991,-12.594451317406621,-3.3198421724986638,-0.9651465716717896
780,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,1.100053797191114,2.26746450511606,-2.315110192638087,11.520847574668252,3.055841694932349,1.6502086633761652,-11.447567512965511,-3.323016412506201,-1.0087008492242204
781,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,1.100053797191114,2.26746450511606,-2.315110192638087,11.520847574668252,3.055841694932349,1.6502086633761652,-11.447567512965511,-3.323016412506201,-1.0087008492242204
782,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,1.100053797191114,2.26746450511606,-2.315110192638087,11.520847574668252,3.055841694932349,1.6502086633761652,-11.447567512965511,-3.323016412506201,-1.0087008492242204
783,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,1.100053797191114,2.26746450511606,-2.315110192638087,11.520847574668252,3.055841694932349,1.6502086633761652,-11.447567512965511,-3.323016412506201,-1.0087008492242204
784,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-0.04583661383198991,2.290609310424446,-2.292442041982848,10.374913784149937,3.082672649277687,1.6320493748741292,-10.300449259170179,-3.3253200887658867,-1.052318882362945
785,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-0.04583661383198991,2.290609310424446,-2.292442041982848,10.374913784149937,3.082672649277687,1.6320493748741292,-10.300449259170179,-3.3253200887658867,-1.052318882362945
786,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-0.04583661383198991,2.290609310424446,-2.292442041982848,10.374913784149937,3.082672649277687,1.6320493748741292,-10.300449259170179,-3.3253200887658867,-1.052318882362945
787,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-0.04583661383198991,2.290609310424446,-2.292442041982848,10.374913784149937,3.082672649277687,1.6320493748741292,-10.300449259170179,-3.3253200887658867,-1.052318882362945
788,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-1.191699527504993,2.313296528421153,-2.2693148386014697,9.228942709203904,3.109135584996521,1.6133558787597209,-9.153327408182529,-3.3267515532789993,-1.0959744531111502
789,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-1.191699527504993,2.313296528421153,-2.2693148386014697,9.228942709203904,3.109135584996521,1.6133558787597209,-9.153327408182529,-3.3267515532789993,-1.0959744531111502
790,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-1.191699527504993,2.313296528421153,-2.2693148386014697,9.228942709203904,3.109135584996521,1.6133558787597209,-9.153327408182529,-3.3267515532789993,-1.0959744531111502
791,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-1.191699527504993,2.313296528421153,-2.2693148386014697,9.228942709203904,3.109135584996521,1.6133558787597209,-9.153327408182529,-3.3267515532789993,-1.0959744531111502
792,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-2.3373058591238207,2.335512681702375,-2.245742565895072,8.083163345179155,3.135214731310309,1.5941395038341966,-8.006432819926937,-3.3273102057488444,-1.13964129797327
793,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-2.3373058591238207,2.335512681702375,-2.245742565895072,8.083163345179155,3.135214731310309,1.5941395038341966,-8.006432819926937,-3.3273102057488444,-1.13964129797327
794,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-2.3373058591238207,2.335512681702375,-2.245742565895072,8.083163345179155,3.135214731310309,1.5941395038341966,-8.006432819926937,-3.3273102057488444,-1.13964129797327
795,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-2.3373058591238207,2.335512681702375,-2.245742565895072,8.083163345179155,3.135214731310309,1.5941395038341966,-8.006432819926937,-3.3273102057488444,-1.13964129797327
796,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-3.482426853566931,2.357244867557548,-2.221739731083072,6.937804478535314,3.160894788954825,1.5744121981954164,-6.859996081846892,-3.3269964942678674,-1.1832931606776549
797,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-3.482426853566931,2.357244867557548,-2.221739731083072,6.937804478535314,3.160894788954825,1.5744121981954164,-6.859996081846892,-3.3269964942678674,-1.1832931606776549
798,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-3.482426853566931,2.357244867557548,-2.221739731083072,6.937804478535314,3.160894788954825,1.5744121981954164,-6.859996081846892,-3.3269964942678674,-1.1832931606776549
799,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-3.482426853566931,2.357244867557548,-2.221739731083072,6.937804478535314,3.160894788954825,1.5744121981954164,-6.859996081846892,-3.3269964942678674,-1.1832931606776549
800,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-3.482426853566931,2.357244867557548,-2.221739731083072,6.937804478535314,3.160894788954825,1.5744121981954164,-6.859996081846892,-3.3269964942678674,-1.1832931606776549
801,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-3.482426853566931,2.357244867557548,-2.221739731083072,6.937804478535314,3.160894788954825,1.5744121981954164,-6.859996081846892,-3.3269964942678674,-1.1832931606776549
802,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-4.626834358859886,2.3784807829070322,-2.1973213355223824,5.793094413233205,3.1861609600539413,1.55418650457239,-5.714247229482576,-3.3258119128562127,-1.22690384483523
803,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-4.626834358859886,2.3784807829070322,-2.1973213355223824,5.793094413233205,3.1861609600539413,1.55418650457239,-5.714247229482576,-3.3258119128562127,-1.22690384483523
804,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-4.626834358859886,2.3784807829070322,-2.1973213355223824,5.793094413233205,3.1861609600539413,1.55418650457239,-5.714247229482576,-3.3258119128562127,-1.22690384483523
805,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-4.626834358859886,2.3784807829070322,-2.1973213355223824,5.793094413233205,3.1861609600539413,1.55418650457239,-5.714247229482576,-3.3258119128562127,-1.22690384483523
806,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-5.770301097871168,2.3992087473887937,-2.1725028436124423,4.649260698504359,3.210998976426235,1.5334755339335282,-4.569415468719546,-3.323758995868816,-1.2704472662922879
807,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-5.770301097871168,2.3992087473887937,-2.1725028436124423,4.649260698504359,3.210998976426235,1.5334755339335282,-4.569415468719546,-3.323758995868816,-1.2704472662922879
808,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-5.770301097871168,2.3992087473887937,-2.1725028436124423,4.649260698504359,3.210998976426235,1.5334755339335282,-4.569415468719546,-3.323758995868816,-1.2704472662922879
809,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-5.770301097871168,2.3992087473887937,-2.1725028436124423,4.649260698504359,3.210998976426235,1.5334755339335282,-4.569415468719546,-3.323758995868816,-1.2704472662922879
810,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
811,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
812,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
813,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
814,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
815,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
816,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
817,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
818,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-8.053509153404688,2.4390973407401053,-2.12172954817053,2.365127126777606,3.259336278710247,1.4906528771796201,-2.283414249165672,-3.3170634390742375,-1.357228855890755
819,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-8.053509153404688,2.4390973407401053,-2.12172954817053,2.365127126777606,3.259336278710247,1.4906528771796201,-2.283414249165672,-3.3170634390742375,-1.357228855890755
820,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-8.053509153404688,2.4390973407401053,-2.12172954817053,2.365127126777606,3.259336278710247,1.4906528771796201,-2.283414249165672,-3.3170634390742375,-1.357228855890755
821,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-8.053509153404688,2.4390973407401053,-2.12172954817053,2.365127126777606,3.259336278710247,1.4906528771796201,-2.283414249165672,-3.3170634390742375,-1.357228855890755
822,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-8.053509153404688,2.4390973407401053,-2.12172954817053,2.365127126777606,3.259336278710247,1.4906528771796201,-2.283414249165672,-3.3170634390742375,-1.357228855890755
823,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-8.053509153404688,2.4390973407401053,-2.12172954817053,2.365127126777606,3.259336278710247,1.4906528771796201,-2.283414249165672,-3.3170634390742375,-1.357228855890755
824,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-8.053509153404688,2.4390973407401053,-2.12172954817053,2.365127126777606,3.259336278710247,1.4906528771796201,-2.283414249165672,-3.3170634390742375,-1.357228855890755
825,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-8.053509153404688,2.4390973407401053,-2.12172954817053,2.365127126777606,3.259336278710247,1.4906528771796201,-2.283414249165672,-3.3170634390742375,-1.357228855890755
826,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-8.053509153404688,2.4390973407401053,-2.12172954817053,2.365127126777606,3.259336278710247,1.4906528771796201,-2.283414249165672,-3.3170634390742375,-1.357228855890755
827,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-8.053509153404688,2.4390973407401053,-2.12172954817053,2.365127126777606,3.259336278710247,1.4906528771796201,-2.283414249165672,-3.3170634390742375,-1.357228855890755
828,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-8.053509153404688,2.4390973407401053,-2.12172954817053,2.365127126777606,3.259336278710247,1.4906528771796201,-2.283414249165672,-3.3170634390742375,-1.357228855890755
829,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-8.053509153404688,2.4390973407401053,-2.12172954817053,2.365127126777606,3.259336278710247,1.4906528771796201,-2.283414249165672,-3.3170634390742375,-1.357228855890755
830,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-8.053509153404688,2.4390973407401053,-2.12172954817053,2.365127126777606,3.259336278710247,1.4906528771796201,-2.283414249165672,-3.3170634390742375,-1.357228855890755
831,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-8.053509153404688,2.4390973407401053,-2.12172954817053,2.365127126777606,3.259336278710247,1.4906528771796201,-2.283414249165672,-3.3170634390742375,-1.357228855890755
832,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-8.053509153404688,2.4390973407401053,-2.12172954817053,2.365127126777606,3.259336278710247,1.4906528771796201,-2.283414249165672,-3.3170634390742375,-1.357228855890755
833,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-8.053509153404688,2.4390973407401053,-2.12172954817053,2.365127126777606,3.259336278710247,1.4906528771796201,-2.283414249165672,-3.3170634390742375,-1.357228855890755
834,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-8.053509153404688,2.4390973407401053,-2.12172954817053,2.365127126777606,3.259336278710247,1.4906528771796201,-2.283414249165672,-3.3170634390742375,-1.357228855890755
835,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-8.053509153404688,2.4390973407401053,-2.12172954817053,2.365127126777606,3.259336278710247,1.4906528771796201,-2.283414249165672,-3.3170634390742375,-1.357228855890755
836,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-8.053509153404688,2.4390973407401053,-2.12172954817053,2.365127126777606,3.259336278710247,1.4906528771796201,-2.283414249165672,-3.3170634390742375,-1.357228855890755
837,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-8.053509153404688,2.4390973407401053,-2.12172954817053,3.5016758452904337,3.21792405166016,1.5435092260952215,-3.4194697557412344,-3.3051585329940325,-1.3464355891781499
838,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-8.053509153404688,2.4390973407401053,-2.12172954817053,3.5016758452904337,3.21792405166016,1.5435092260952215,-3.4194697557412344,-3.3051585329940325,-1.3464355891781499
839,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-8.053509153404688,2.4390973407401053,-2.12172954817053,3.5016758452904337,3.21792405166016,1.5435092260952215,-3.4194697557412344,-3.3051585329940325,-1.3464355891781499
840,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-8.053509153404688,2.4390973407401053,-2.12172954817053,3.5016758452904337,3.21792405166016,1.5435092260952215,-3.4194697557412344,-3.3051585329940325,-1.3464355891781499
841,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-8.053509153404688,2.4390973407401053,-2.12172954817053,3.5016758452904337,3.21792405166016,1.5435092260952215,-3.4194697557412344,-3.3051585329940325,-1.3464355891781499
842,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-8.053509153404688,2.4390973407401053,-2.12172954817053,3.5016758452904337,3.21792405166016,1.5435092260952215,-3.4194697557412344,-3.3051585329940325,-1.3464355891781499
843,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-8.053509153404688,2.4390973407401053,-2.12172954817053,3.5016758452904337,3.21792405166016,1.5435092260952215,-3.4194697557412344,-3.3051585329940325,-1.3464355891781499
844,-11.410064807437461,-1.020964770910618,-1.2480766214109476,-8.053509153404688,2.4390973407401053,-2.12172954817053,3.5016758452904337,3.21792405166016,1.5435092260952215,-3.4194697557412344,-3.3051585329940325,-1.3464355891781499
845,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-8.053509153404688,2.4390973407401053,-2.12172954817053,2.365127126777606,3.259336278710247,1.4906528771796201,-2.283414249165672,-3.3170634390742375,-1.357228855890755
846,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-8.053509153404688,2.4390973407401053,-2.12172954817053,2.365127126777606,3.259336278710247,1.4906528771796201,-2.283414249165672,-3.3170634390742375,-1.357228855890755
847,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-8.053509153404688,2.4390973407401053,-2.12172954817053,2.365127126777606,3.259336278710247,1.4906528771796201,-2.283414249165672,-3.3170634390742375,-1.357228855890755
848,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-8.053509153404688,2.4390973407401053,-2.12172954817053,2.365127126777606,3.259336278710247,1.4906528771796201,-2.283414249165672,-3.3170634390742375,-1.357228855890755
849,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-8.053509153404688,2.4390973407401053,-2.12172954817053,2.365127126777606,3.259336278710247,1.4906528771796201,-2.283414249165672,-3.3170634390742375,-1.357228855890755
850,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-8.053509153404688,2.4390973407401053,-2.12172954817053,2.365127126777606,3.259336278710247,1.4906528771796201,-2.283414249165672,-3.3170634390742375,-1.357228855890755
851,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-8.053509153404688,2.4390973407401053,-2.12172954817053,2.365127126777606,3.259336278710247,1.4906528771796201,-2.283414249165672,-3.3170634390742375,-1.357228855890755
852,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-8.053509153404688,2.4390973407401053,-2.12172954817053,2.365127126777606,3.259336278710247,1.4906528771796201,-2.283414249165672,-3.3170634390742375,-1.357228855890755
853,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-8.053509153404688,2.4390973407401053,-2.12172954817053,2.365127126777606,3.259336278710247,1.4906528771796201,-2.283414249165672,-3.3170634390742375,-1.357228855890755
854,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
855,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
856,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
857,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
858,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
859,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
860,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
861,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
862,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
863,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
864,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
865,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
