Time,w1,x1,y1,z1,w2,x2,y2,z2,y_diff,x_diff,z_diff
1684237272.266443,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.25,0.71,-64.8932951395486,-1.8168275852035245,-5.745107141681258
1684237272.270504,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.25,0.72,-64.3963344952747,-2.37600297451984,-6.014066118940154
1684237272.343363,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.25,0.72,-64.3963344952747,-2.37600297451984,-6.014066118940154
1684237272.3789508,0.55,-0.02,-0.02,0.83,0.44,-0.47,0.24,0.72,-63.04220736635109,-2.2560194636488915,-6.280969323581802
1684237272.412805,0.55,-0.02,-0.02,0.83,0.44,-0.47,0.24,0.72,-63.04220736635109,-2.2560194636488915,-6.280969323581802
1684237272.41473,0.55,-0.02,-0.02,0.83,0.45,-0.47,0.24,0.72,-62.6803699848195,-1.460218208483637,-5.72789942633057
1684237272.415305,0.55,-0.02,-0.02,0.83,0.45,-0.47,0.24,0.72,-62.6803699848195,-1.460218208483637,-5.72789942633057
1684237272.4158762,0.55,-0.02,-0.02,0.83,0.45,-0.46,0.24,0.73,-61.401984585337,-2.378124736915682,-5.4448980965762415
1684237272.417641,0.55,-0.02,-0.02,0.83,0.45,-0.46,0.24,0.73,-61.401984585337,-2.378124736915682,-5.4448980965762415
1684237272.4182541,0.55,-0.02,-0.02,0.83,0.45,-0.45,0.23,0.73,-60.02735303467983,-2.258360891742157,-5.710919080210379
1684237272.418831,0.55,-0.02,-0.02,0.83,0.45,-0.45,0.23,0.73,-60.02735303467983,-2.258360891742157,-5.710919080210379
1684237272.4193778,0.55,-0.02,-0.02,0.83,0.45,-0.45,0.23,0.74,-59.56544261371983,-2.8248271919514676,-5.954497305615105
1684237272.4541461,0.55,-0.02,-0.02,0.83,0.45,-0.45,0.23,0.74,-59.56544261371983,-2.8248271919514676,-5.954497305615105
1684237272.455025,0.55,-0.02,-0.02,0.83,0.45,-0.44,0.23,0.74,-58.74741009859699,-3.170606091221627,-5.396573029400774
1684237272.455703,0.55,-0.02,-0.02,0.83,0.45,-0.44,0.23,0.74,-58.74741009859699,-3.170606091221627,-5.396573029400774
1684237272.457503,0.55,-0.02,-0.02,0.83,0.45,-0.43,0.22,0.75,-56.90764364732129,-3.6291154153474805,-5.884941314035563
1684237272.458772,0.55,-0.02,-0.02,0.83,0.45,-0.43,0.22,0.75,-56.90764364732129,-3.6291154153474805,-5.884941314035563
1684237272.462852,0.55,-0.02,-0.02,0.83,0.46,-0.43,0.22,0.75,-56.572867798909975,-2.800896998368949,-5.374800673448378
1684237272.498216,0.55,-0.02,-0.02,0.83,0.46,-0.43,0.22,0.75,-56.572867798909975,-2.800896998368949,-5.374800673448378
1684237272.500193,0.55,-0.02,-0.02,0.83,0.46,-0.42,0.21,0.75,-55.16934001710339,-2.694529957736519,-5.639530374877049
1684237272.5008278,0.55,-0.02,-0.02,0.83,0.46,-0.42,0.21,0.75,-55.16934001710339,-2.694529957736519,-5.639530374877049
1684237272.501472,0.55,-0.02,-0.02,0.83,0.46,-0.41,0.21,0.76,-53.90331167082643,-3.588265378505157,-5.283065589870312
1684237272.502111,0.55,-0.02,-0.02,0.83,0.46,-0.41,0.21,0.76,-53.90331167082643,-3.588265378505157,-5.283065589870312
1684237272.5371468,0.55,-0.02,-0.02,0.83,0.46,-0.4,0.2,0.76,-52.48045888374691,-3.4914927340127178,-5.540641217104792
1684237272.5390122,0.55,-0.02,-0.02,0.83,0.46,-0.4,0.2,0.76,-52.48045888374691,-3.4914927340127178,-5.540641217104792
1684237272.539685,0.55,-0.02,-0.02,0.83,0.46,-0.4,0.2,0.77,-52.07396436520869,-4.062947702027678,-5.743780606711552
1684237272.541434,0.55,-0.02,-0.02,0.83,0.46,-0.4,0.2,0.77,-52.07396436520869,-4.062947702027678,-5.743780606711552
1684237272.582753,0.55,-0.02,-0.02,0.83,0.47,-0.39,0.2,0.77,-50.91112782569087,-3.516325258753118,-4.686458264674416
1684237272.617051,0.55,-0.02,-0.02,0.83,0.47,-0.39,0.2,0.77,-50.91112782569087,-3.516325258753118,-4.686458264674416
1684237272.618973,0.55,-0.02,-0.02,0.83,0.47,-0.38,0.19,0.77,-49.47438324586159,-3.418638943914535,-4.943330093021794
1684237272.619595,0.55,-0.02,-0.02,0.83,0.47,-0.38,0.19,0.77,-49.47438324586159,-3.418638943914535,-4.943330093021794
1684237272.654987,0.55,-0.02,-0.02,0.83,0.47,-0.37,0.19,0.78,-48.21859042937557,-4.282797946593381,-4.537554784615228
1684237272.655786,0.55,-0.02,-0.02,0.83,0.47,-0.37,0.19,0.78,-48.21859042937557,-4.282797946593381,-4.537554784615228
1684237272.656529,0.55,-0.02,-0.02,0.83,0.47,-0.37,0.18,0.78,-47.64413196571947,-3.9071633199909392,-5.38997078032304
1684237272.657127,0.55,-0.02,-0.02,0.83,0.47,-0.37,0.18,0.78,-47.64413196571947,-3.9071633199909392,-5.38997078032304
1684237272.6577091,0.55,-0.02,-0.02,0.83,0.47,-0.36,0.18,0.78,-46.765498995716335,-4.193343826301395,-4.786573159020527
1684237272.6629162,0.55,-0.02,-0.02,0.83,0.47,-0.36,0.18,0.78,-46.765498995716335,-4.193343826301395,-4.786573159020527
1684237272.6981702,0.55,-0.02,-0.02,0.83,0.47,-0.35,0.18,0.79,-45.51304813299419,-5.0436976922609364,-4.351900880513577
1684237272.6988642,0.55,-0.02,-0.02,0.83,0.47,-0.35,0.18,0.79,-45.51304813299419,-5.0436976922609364,-4.351900880513577
1684237272.6994932,0.55,-0.02,-0.02,0.83,0.48,-0.35,0.17,0.79,-44.6663854889883,-3.804393877998923,-4.789378278501369
1684237272.7392042,0.55,-0.02,-0.02,0.83,0.48,-0.35,0.17,0.79,-44.6663854889883,-3.804393877998923,-4.789378278501369
1684237272.739968,0.55,-0.02,-0.02,0.83,0.48,-0.34,0.17,0.79,-43.779176868417096,-4.0687489822657525,-4.179749823320771
1684237272.7406359,0.55,-0.02,-0.02,0.83,0.48,-0.34,0.17,0.79,-43.779176868417096,-4.0687489822657525,-4.179749823320771
1684237272.781286,0.55,-0.02,-0.02,0.83,0.48,-0.33,0.16,0.8,-41.96512198262594,-4.563135747332339,-4.592265347000494
1684237272.783176,0.55,-0.02,-0.02,0.83,0.48,-0.33,0.16,0.8,-41.96512198262594,-4.563135747332339,-4.592265347000494
1684237272.823759,0.55,-0.02,-0.02,0.83,0.48,-0.32,0.16,0.8,-41.063083784153285,-4.813995541824081,-3.9693747841768254
1684237272.859066,0.55,-0.02,-0.02,0.83,0.48,-0.32,0.16,0.8,-41.063083784153285,-4.813995541824081,-3.9693747841768254
1684237272.8598661,0.55,-0.02,-0.02,0.83,0.48,-0.32,0.15,0.8,-40.48276432737298,-4.489612065976834,-4.841965903284362
1684237272.861512,0.55,-0.02,-0.02,0.83,0.48,-0.32,0.15,0.8,-40.48276432737298,-4.489612065976834,-4.841965903284362
1684237272.895712,0.55,-0.02,-0.02,0.83,0.48,-0.31,0.15,0.81,-39.25710394439271,-5.312054062096595,-4.359136386767435
1684237272.897548,0.55,-0.02,-0.02,0.83,0.48,-0.31,0.15,0.81,-39.25710394439271,-5.312054062096595,-4.359136386767435
1684237272.89811,0.55,-0.02,-0.02,0.83,0.48,-0.3,0.15,0.81,-38.3410786623514,-5.548453376549712,-3.7235098495038454
1684237272.89986,0.55,-0.02,-0.02,0.83,0.48,-0.3,0.15,0.81,-38.3410786623514,-5.548453376549712,-3.7235098495038454
1684237272.9016619,0.55,-0.02,-0.02,0.83,0.49,-0.29,0.14,0.81,-36.61630886249803,-4.555426014989269,-3.6060131950229266
1684237272.906392,0.55,-0.02,-0.02,0.83,0.49,-0.29,0.14,0.81,-36.61630886249803,-4.555426014989269,-3.6060131950229266
1684237272.940674,0.55,-0.02,-0.02,0.83,0.49,-0.29,0.14,0.81,-36.61630886249803,-4.555426014989269,-3.6060131950229266
1684237272.941421,0.55,-0.02,-0.02,0.83,0.49,-0.29,0.14,0.81,-36.61630886249803,-4.555426014989269,-3.6060131950229266
1684237272.943285,0.55,-0.02,-0.02,0.83,0.49,-0.28,0.13,0.82,-34.824551160838894,-5.062842734444941,-3.9809588338557695
1684237272.943889,0.55,-0.02,-0.02,0.83,0.49,-0.28,0.13,0.82,-34.824551160838894,-5.062842734444941,-3.9809588338557695
1684237272.980523,0.55,-0.02,-0.02,0.83,0.49,-0.27,0.13,0.82,-33.89720850139051,-5.270448047548497,-3.338746386807126
1684237272.981278,0.55,-0.02,-0.02,0.83,0.49,-0.27,0.13,0.82,-33.89720850139051,-5.270448047548497,-3.338746386807126
1684237272.982008,0.55,-0.02,-0.02,0.83,0.49,-0.27,0.13,0.82,-33.89720850139051,-5.270448047548497,-3.338746386807126
1684237273.0232499,0.55,-0.02,-0.02,0.83,0.49,-0.27,0.13,0.82,-33.89720850139051,-5.270448047548497,-3.338746386807126
1684237273.0636868,0.55,-0.02,-0.02,0.83,0.49,-0.26,0.12,0.82,-32.38031347783891,-5.200762927128934,-3.5791142091236474
1684237273.098384,0.55,-0.02,-0.02,0.83,0.49,-0.26,0.12,0.82,-32.38031347783891,-5.200762927128934,-3.5791142091236474
1684237273.09918,0.55,-0.02,-0.02,0.83,0.49,-0.26,0.12,0.82,-32.38031347783891,-5.200762927128934,-3.5791142091236474
1684237273.099851,0.55,-0.02,-0.02,0.83,0.49,-0.26,0.12,0.82,-32.38031347783891,-5.200762927128934,-3.5791142091236474
1684237273.100472,0.55,-0.02,-0.02,0.83,0.49,-0.25,0.12,0.83,-31.17962868416693,-5.969941274209874,-3.038302095442612
1684237273.101104,0.55,-0.02,-0.02,0.83,0.49,-0.25,0.12,0.83,-31.17962868416693,-5.969941274209874,-3.038302095442612
1684237273.10179,0.55,-0.02,-0.02,0.83,0.49,-0.24,0.11,0.83,-29.65637427368065,-5.9045627599775745,-3.269483153314915
1684237273.1025028,0.55,-0.02,-0.02,0.83,0.49,-0.24,0.11,0.83,-29.65637427368065,-5.9045627599775745,-3.269483153314915
1684237273.137804,0.55,-0.02,-0.02,0.83,0.49,-0.24,0.11,0.83,-29.65637427368065,-5.9045627599775745,-3.269483153314915
1684237273.138498,0.55,-0.02,-0.02,0.83,0.49,-0.24,0.11,0.83,-29.65637427368065,-5.9045627599775745,-3.269483153314915
1684237273.139241,0.55,-0.02,-0.02,0.83,0.49,-0.23,0.1,0.83,-28.122323872754567,-5.844925151056655,-3.503946493697622
1684237273.145474,0.55,-0.02,-0.02,0.83,0.49,-0.23,0.1,0.83,-28.122323872754567,-5.844925151056655,-3.503946493697622
1684237273.1798809,0.55,-0.02,-0.02,0.83,0.49,-0.23,0.1,0.83,-28.122323872754567,-5.844925151056655,-3.503946493697622
1684237273.1840372,0.55,-0.02,-0.02,0.83,0.49,-0.23,0.1,0.83,-28.122323872754567,-5.844925151056655,-3.503946493697622
1684237273.221764,0.55,-0.02,-0.02,0.83,0.5,-0.22,0.1,0.84,-26.777279591639623,-5.6423516827876,-2.6608564904143197
1684237273.222534,0.55,-0.02,-0.02,0.83,0.5,-0.22,0.1,0.84,-26.777279591639623,-5.6423516827876,-2.6608564904143197
1684237273.223328,0.55,-0.02,-0.02,0.83,0.5,-0.21,0.09,0.84,-25.246111542575427,-5.580116404132433,-2.8965800461733453
1684237273.226584,0.55,-0.02,-0.02,0.83,0.5,-0.21,0.09,0.84,-25.246111542575427,-5.580116404132433,-2.8965800461733453
1684237273.263274,0.55,-0.02,-0.02,0.83,0.5,-0.21,0.09,0.84,-25.246111542575427,-5.580116404132433,-2.8965800461733453
1684237273.302479,0.55,-0.02,-0.02,0.83,0.5,-0.21,0.09,0.84,-25.246111542575427,-5.580116404132433,-2.8965800461733453
1684237273.33682,0.55,-0.02,-0.02,0.83,0.5,-0.2,0.09,0.84,-24.289929808439382,-5.7253871037114035,-2.2326889602504303
1684237273.3375502,0.55,-0.02,-0.02,0.83,0.5,-0.2,0.09,0.84,-24.289929808439382,-5.7253871037114035,-2.2326889602504303
1684237273.339335,0.55,-0.02,-0.02,0.83,0.5,-0.2,0.09,0.84,-24.289929808439382,-5.7253871037114035,-2.2326889602504303
1684237273.341144,0.55,-0.02,-0.02,0.83,0.5,-0.2,0.09,0.84,-24.289929808439382,-5.7253871037114035,-2.2326889602504303
1684237273.341732,0.55,-0.02,-0.02,0.83,0.5,-0.19,0.08,0.84,-22.744230246185,-5.662473004827432,-2.4686225400147213
1684237273.3464499,0.55,-0.02,-0.02,0.83,0.5,-0.19,0.08,0.84,-22.744230246185,-5.662473004827432,-2.4686225400147213
1684237273.381551,0.55,-0.02,-0.02,0.83,0.5,-0.19,0.08,0.84,-22.744230246185,-5.662473004827432,-2.4686225400147213
1684237273.383477,0.55,-0.02,-0.02,0.83,0.5,-0.19,0.08,0.84,-22.744230246185,-5.662473004827432,-2.4686225400147213
1684237273.385246,0.55,-0.02,-0.02,0.83,0.5,-0.18,0.08,0.84,-21.777293384293728,-5.790390188436528,-1.797001925271512
1684237273.385857,0.55,-0.02,-0.02,0.83,0.5,-0.18,0.08,0.84,-21.777293384293728,-5.790390188436528,-1.797001925271512
1684237273.4205902,0.55,-0.02,-0.02,0.83,0.5,-0.18,0.07,0.85,-21.010686125809876,-6.187022054882483,-2.7691267735573453
1684237273.421279,0.55,-0.02,-0.02,0.83,0.5,-0.18,0.07,0.85,-21.010686125809876,-6.187022054882483,-2.7691267735573453
1684237273.423697,0.55,-0.02,-0.02,0.83,0.5,-0.17,0.07,0.85,-20.042923723780692,-6.307534411365751,-2.095406822876338
1684237273.427037,0.55,-0.02,-0.02,0.83,0.5,-0.17,0.07,0.85,-20.042923723780692,-6.307534411365751,-2.095406822876338
1684237273.4624078,0.55,-0.02,-0.02,0.83,0.5,-0.17,0.07,0.85,-20.042923723780692,-6.307534411365751,-2.095406822876338
1684237273.4642339,0.55,-0.02,-0.02,0.83,0.5,-0.17,0.07,0.85,-20.042923723780692,-6.307534411365751,-2.095406822876338
1684237273.4679198,0.55,-0.02,-0.02,0.83,0.5,-0.16,0.07,0.85,-19.070303120803967,-6.417058936675621,-1.417293753767513
1684237273.543832,0.55,-0.02,-0.02,0.83,0.5,-0.16,0.07,0.85,-19.070303120803967,-6.417058936675621,-1.417293753767513
1684237273.578252,0.55,-0.02,-0.02,0.83,0.5,-0.16,0.07,0.85,-19.070303120803967,-6.417058936675621,-1.417293753767513
1684237273.616002,0.55,-0.02,-0.02,0.83,0.5,-0.16,0.07,0.85,-19.070303120803967,-6.417058936675621,-1.417293753767513
1684237273.6183522,0.55,-0.02,-0.02,0.83,0.5,-0.16,0.06,0.85,-18.489471599532717,-6.2529017784351995,-2.324973373528874
1684237273.6202161,0.55,-0.02,-0.02,0.83,0.5,-0.16,0.06,0.85,-18.489471599532717,-6.2529017784351995,-2.324973373528874
1684237273.654418,0.55,-0.02,-0.02,0.83,0.5,-0.15,0.06,0.85,-17.512635006038263,-6.355340386568058,-1.6448127053857013
1684237273.656353,0.55,-0.02,-0.02,0.83,0.5,-0.15,0.06,0.85,-17.512635006038263,-6.355340386568058,-1.6448127053857013
1684237273.658072,0.55,-0.02,-0.02,0.83,0.5,-0.15,0.06,0.85,-17.512635006038263,-6.355340386568058,-1.6448127053857013
1684237273.659817,0.55,-0.02,-0.02,0.83,0.5,-0.15,0.06,0.85,-17.512635006038263,-6.355340386568058,-1.6448127053857013
1684237273.660413,0.55,-0.02,-0.02,0.83,0.5,-0.15,0.06,0.85,-17.512635006038263,-6.355340386568058,-1.6448127053857013
1684237273.662303,0.55,-0.02,-0.02,0.83,0.5,-0.15,0.06,0.85,-17.512635006038263,-6.355340386568058,-1.6448127053857013
1684237273.696557,0.55,-0.02,-0.02,0.83,0.5,-0.14,0.06,0.85,-16.53151394523128,-6.446486641670016,-0.9608105798791245
1684237273.6972852,0.55,-0.02,-0.02,0.83,0.5,-0.14,0.06,0.85,-16.53151394523128,-6.446486641670016,-0.9608105798791245
1684237273.6991549,0.55,-0.02,-0.02,0.83,0.5,-0.14,0.06,0.85,-16.53151394523128,-6.446486641670016,-0.9608105798791245
1684237273.699774,0.55,-0.02,-0.02,0.83,0.5,-0.14,0.06,0.85,-16.53151394523128,-6.446486641670016,-0.9608105798791245
1684237273.701489,0.55,-0.02,-0.02,0.83,0.5,-0.14,0.05,0.85,-15.94834472126224,-6.299570073018635,-1.8748782304539202
1684237273.702104,0.55,-0.02,-0.02,0.83,0.5,-0.14,0.05,0.85,-15.94834472126224,-6.299570073018635,-1.8748782304539202
1684237273.7038898,0.55,-0.02,-0.02,0.83,0.5,-0.14,0.05,0.85,-15.94834472126224,-6.299570073018635,-1.8748782304539202
1684237273.738074,0.55,-0.02,-0.02,0.83,0.5,-0.14,0.05,0.85,-15.94834472126224,-6.299570073018635,-1.8748782304539202
1684237273.738781,0.55,-0.02,-0.02,0.83,0.5,-0.13,0.05,0.85,-14.96355121549653,-6.3834565396953336,-1.1892250206495263
1684237273.7394428,0.55,-0.02,-0.02,0.83,0.5,-0.13,0.05,0.85,-14.96355121549653,-6.3834565396953336,-1.1892250206495263
1684237273.7825322,0.55,-0.02,-0.02,0.83,0.5,-0.13,0.05,0.85,-14.96355121549653,-6.3834565396953336,-1.1892250206495263
1684237273.818159,0.55,-0.02,-0.02,0.83,0.5,-0.13,0.05,0.85,-14.96355121549653,-6.3834565396953336,-1.1892250206495263
1684237273.820123,0.55,-0.02,-0.02,0.83,0.5,-0.13,0.05,0.86,-14.825837167474901,-6.95919680029631,-1.2304989267360384
1684237273.854236,0.55,-0.02,-0.02,0.83,0.5,-0.13,0.05,0.86,-14.825837167474901,-6.95919680029631,-1.2304989267360384
1684237273.855009,0.55,-0.02,-0.02,0.83,0.5,-0.12,0.05,0.86,-13.841585819877698,-7.031173976670384,-0.5420529596588803
1684237273.8576052,0.55,-0.02,-0.02,0.83,0.5,-0.12,0.05,0.86,-13.841585819877698,-7.031173976670384,-0.5420529596588803
1684237273.85838,0.55,-0.02,-0.02,0.83,0.5,-0.12,0.04,0.86,-13.265524746199654,-6.904418678143358,-1.4517554174346263
1684237273.8601,0.55,-0.02,-0.02,0.83,0.5,-0.12,0.04,0.86,-13.265524746199654,-6.904418678143358,-1.4517554174346263
1684237273.8625689,0.55,-0.02,-0.02,0.83,0.5,-0.12,0.04,0.86,-13.265524746199654,-6.904418678143358,-1.4517554174346263
1684237273.8977642,0.55,-0.02,-0.02,0.83,0.5,-0.12,0.04,0.86,-13.265524746199654,-6.904418678143358,-1.4517554174346263
1684237273.8997629,0.55,-0.02,-0.02,0.83,0.5,-0.11,0.04,0.86,-12.278228357615706,-6.968999537695629,-0.7620707614122165
1684237273.901495,0.55,-0.02,-0.02,0.83,0.5,-0.11,0.04,0.86,-12.278228357615706,-6.968999537695629,-0.7620707614122165
1684237273.903378,0.55,-0.02,-0.02,0.83,0.5,-0.11,0.04,0.86,-12.278228357615706,-6.968999537695629,-0.7620707614122165
1684237273.9388301,0.55,-0.02,-0.02,0.83,0.5,-0.11,0.04,0.86,-12.278228357615706,-6.968999537695629,-0.7620707614122165
1684237273.9395819,0.55,-0.02,-0.02,0.83,0.5,-0.1,0.04,0.86,-11.287926486227146,-7.021871711466306,-0.06976334297376552
1684237273.940232,0.55,-0.02,-0.02,0.83,0.5,-0.1,0.04,0.86,-11.287926486227146,-7.021871711466306,-0.06976334297376552
1684237273.94523,0.55,-0.02,-0.02,0.83,0.5,-0.1,0.03,0.86,-10.710157379912275,-6.912646938968551,-0.9843535026341259
1684237273.979548,0.55,-0.02,-0.02,0.83,0.5,-0.1,0.03,0.86,-10.710157379912275,-6.912646938968551,-0.9843535026341259
1684237273.980213,0.55,-0.02,-0.02,0.83,0.5,-0.1,0.03,0.86,-10.710157379912275,-6.912646938968551,-0.9843535026341259
1684237273.9808981,0.55,-0.02,-0.02,0.83,0.5,-0.1,0.03,0.86,-10.710157379912275,-6.912646938968551,-0.9843535026341259
1684237274.033159,0.55,-0.02,-0.02,0.83,0.5,-0.09,0.03,0.86,-9.717393474088318,-6.9580142558376705,-0.2912356680589263
1684237274.0686479,0.55,-0.02,-0.02,0.83,0.5,-0.09,0.03,0.86,-9.717393474088318,-6.9580142558376705,-0.2912356680589263
1684237274.1037061,0.55,-0.02,-0.02,0.83,0.5,-0.09,0.03,0.86,-9.717393474088318,-6.9580142558376705,-0.2912356680589263
1684237274.104453,0.55,-0.02,-0.02,0.83,0.5,-0.09,0.03,0.86,-9.717393474088318,-6.9580142558376705,-0.2912356680589263
1684237274.106227,0.55,-0.02,-0.02,0.83,0.5,-0.09,0.03,0.86,-9.717393474088318,-6.9580142558376705,-0.2912356680589263
1684237274.1068318,0.55,-0.02,-0.02,0.83,0.5,-0.09,0.03,0.86,-9.717393474088318,-6.9580142558376705,-0.2912356680589263
1684237274.107445,0.55,-0.02,-0.02,0.83,0.5,-0.08,0.03,0.86,-8.722273414413651,-6.991499574854136,0.40388061785363555
1684237274.1080399,0.55,-0.02,-0.02,0.83,0.5,-0.08,0.03,0.86,-8.722273414413651,-6.991499574854136,0.40388061785363555
1684237274.1086268,0.55,-0.02,-0.02,0.83,0.5,-0.08,0.02,0.86,-8.143047522753056,-6.9000740045097375,-0.5148978541723284
1684237274.1092448,0.55,-0.02,-0.02,0.83,0.5,-0.08,0.02,0.86,-8.143047522753056,-6.9000740045097375,-0.5148978541723284
1684237274.1477041,0.55,-0.02,-0.02,0.83,0.5,-0.08,0.02,0.86,-8.143047522753056,-6.9000740045097375,-0.5148978541723284
1684237274.149625,0.55,-0.02,-0.02,0.83,0.5,-0.08,0.02,0.86,-8.143047522753056,-6.9000740045097375,-0.5148978541723284
1684237274.1502368,0.55,-0.02,-0.02,0.83,0.5,-0.07,0.02,0.86,-7.146065052125221,-6.925980944585413,0.1805896093837707
1684237274.1879911,0.55,-0.02,-0.02,0.83,0.5,-0.07,0.02,0.86,-7.146065052125221,-6.925980944585413,0.1805896093837707
1684237274.1899111,0.55,-0.02,-0.02,0.83,0.5,-0.07,0.02,0.86,-7.146065052125221,-6.925980944585413,0.1805896093837707
1684237274.190527,0.55,-0.02,-0.02,0.83,0.5,-0.07,0.02,0.86,-7.146065052125221,-6.925980944585413,0.1805896093837707
1684237274.228832,0.55,-0.02,-0.02,0.83,0.5,-0.06,0.02,0.86,-6.147392820612132,-6.939879841659632,0.8774352248839241
1684237274.2307599,0.55,-0.02,-0.02,0.83,0.5,-0.06,0.02,0.86,-6.147392820612132,-6.939879841659632,0.8774352248839241
1684237274.23139,0.55,-0.02,-0.02,0.83,0.5,-0.06,0.01,0.86,-5.5669653158348495,-6.866481941819526,-0.044811512732398986
1684237274.233153,0.55,-0.02,-0.02,0.83,0.5,-0.06,0.01,0.86,-5.5669653158348495,-6.866481941819526,-0.044811512732398986
1684237274.2721121,0.55,-0.02,-0.02,0.83,0.5,-0.06,0.01,0.86,-5.5669653158348495,-6.866481941819526,-0.044811512732398986
1684237274.306628,0.55,-0.02,-0.02,0.83,0.5,-0.06,0.01,0.86,-5.5669653158348495,-6.866481941819526,-0.044811512732398986
1684237274.307308,0.55,-0.02,-0.02,0.83,0.5,-0.05,0.01,0.86,-4.567042420258602,-6.872765285471217,0.651959014838861
1684237274.3090932,0.55,-0.02,-0.02,0.83,0.5,-0.05,0.01,0.86,-4.567042420258602,-6.872765285471217,0.651959014838861
1684237274.311578,0.55,-0.02,-0.02,0.83,0.5,-0.05,0.01,0.87,-4.502799109115848,-7.444573762937092,0.6485149626228248
1684237274.3458009,0.55,-0.02,-0.02,0.83,0.5,-0.05,0.01,0.87,-4.502799109115848,-7.444573762937092,0.6485149626228248
1684237274.346516,0.55,-0.02,-0.02,0.83,0.5,-0.04,0.0,0.87,-2.9342302844979233,-7.384489216588612,0.43070001281856984
1684237274.3483672,0.55,-0.02,-0.02,0.83,0.5,-0.04,0.0,0.87,-2.9342302844979233,-7.384489216588612,0.43070001281856984
1684237274.3489878,0.55,-0.02,-0.02,0.83,0.5,-0.04,0.0,0.87,-2.9342302844979233,-7.384489216588612,0.43070001281856984
1684237274.388103,0.55,-0.02,-0.02,0.83,0.5,-0.04,0.0,0.87,-2.9342302844979233,-7.384489216588612,0.43070001281856984
1684237274.388843,0.55,-0.02,-0.02,0.83,0.5,-0.04,0.0,0.87,-2.9342302844979233,-7.384489216588612,0.43070001281856984
1684237274.3915331,0.55,-0.02,-0.02,0.83,0.5,-0.04,0.0,0.87,-2.9342302844979233,-7.384489216588612,0.43070001281856984
1684237274.428936,0.55,-0.02,-0.02,0.83,0.5,-0.04,-0.0,0.87,-2.9342302844979233,-7.384489216588612,0.43070001281856984
1684237274.4296892,0.55,-0.02,-0.02,0.83,0.5,-0.04,-0.0,0.87,-2.9342302844979233,-7.384489216588612,0.43070001281856984
1684237274.431523,0.55,-0.02,-0.02,0.83,0.5,-0.03,-0.0,0.87,-1.937167368473265,-7.371045941961761,1.1270862943587687
1684237274.436167,0.55,-0.02,-0.02,0.83,0.5,-0.03,-0.0,0.87,-1.937167368473265,-7.371045941961761,1.1270862943587687
1684237274.472769,0.55,-0.02,-0.02,0.83,0.5,-0.03,-0.0,0.87,-1.937167368473265,-7.371045941961761,1.1270862943587687
1684237274.5129821,0.55,-0.02,-0.02,0.83,0.5,-0.03,-0.0,0.87,-1.937167368473265,-7.371045941961761,1.1270862943587687
1684237274.5479538,0.55,-0.02,-0.02,0.83,0.5,-0.03,-0.0,0.87,-1.937167368473265,-7.371045941961761,1.1270862943587687
1684237274.549877,0.55,-0.02,-0.02,0.83,0.5,-0.03,-0.0,0.87,-1.937167368473265,-7.371045941961761,1.1270862943587687
1684237274.5504682,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87,-0.36703952593105066,-7.309273809760371,0.9068672881130626
1684237274.5510662,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87,-0.36703952593105066,-7.309273809760371,0.9068672881130626
1684237274.552841,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87,-0.36703952593105066,-7.309273809760371,0.9068672881130626
1684237274.587154,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87,-0.36703952593105066,-7.309273809760371,0.9068672881130626
1684237274.589094,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87,-0.36703952593105066,-7.309273809760371,0.9068672881130626
1684237274.5897422,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87,-0.36703952593105066,-7.309273809760371,0.9068672881130626
1684237274.590367,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87,-0.36703952593105066,-7.309273809760371,0.9068672881130626
1684237274.5920892,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87,-0.36703952593105066,-7.309273809760371,0.9068672881130626
1684237274.629995,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87,-0.36703952593105066,-7.309273809760371,0.9068672881130626
1684237274.631937,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87,-0.36703952593105066,-7.309273809760371,0.9068672881130626
1684237274.63261,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87,-0.36703952593105066,-7.309273809760371,0.9068672881130626
1684237274.634408,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87,-0.36703952593105066,-7.309273809760371,0.9068672881130626
1684237274.671959,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87,-0.36703952593105066,-7.309273809760371,0.9068672881130626
1684237274.673837,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87,-0.36703952593105066,-7.309273809760371,0.9068672881130626
1684237274.674426,0.55,-0.02,-0.02,0.83,0.5,-0.02,-0.01,0.87,-0.36703952593105066,-7.309273809760371,0.9068672881130626
