time,q1_w,q1_x,q1_y,q1_z,q2_w,q2_x,q2_y,q2_z
1086,0.55,-0.02,-0.02,0.83,0.4,-0.57,0.31,0.64
1087,0.55,-0.02,-0.02,0.83,0.4,-0.57,0.31,0.6415836145443002
1088,0.55,-0.02,-0.02,0.83,0.4,-0.57,0.31,0.6434189042778572
1089,0.55,-0.02,-0.02,0.83,0.4,-0.57,0.31,0.6452542630202404
1090,0.55,-0.02,-0.02,0.83,0.4,-0.57,0.31,0.6470896217626234
1091,0.55,-0.02,-0.02,0.83,0.4,-0.57,0.31,0.6489249805050066
1092,0.55,-0.02,-0.02,0.83,0.41,-0.57,0.3,0.65
1093,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.6507565926892951
1094,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.6524926240208877
1095,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.6542286553524804
1096,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.6559646214099217
1097,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.6577006527415143
1098,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.6594366840731071
1099,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.66
1100,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.66
1101,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.66
1102,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.66
1103,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.66
1104,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.66
1105,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.66
1106,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.66
1107,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.66
1108,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.66
1109,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.66
1110,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.66
1111,0.55,-0.02,-0.02,0.83,0.41,-0.55,0.29,0.6628215284249768
1112,0.55,-0.02,-0.02,0.83,0.41,-0.55,0.29,0.67
1113,0.55,-0.02,-0.02,0.83,0.41,-0.55,0.29,0.67
1114,0.55,-0.02,-0.02,0.83,0.41,-0.55,0.29,0.67
1115,0.55,-0.02,-0.02,0.83,0.41,-0.55,0.29,0.67
1116,0.55,-0.02,-0.02,0.83,0.41,-0.55,0.29,0.67
1117,0.55,-0.02,-0.02,0.83,0.415092194998737,-0.544907805001263,0.29,0.67
1118,0.55,-0.02,-0.02,0.83,0.42,-0.54,0.29,0.67
1119,0.55,-0.02,-0.02,0.83,0.42,-0.54,0.29,0.67
1120,0.55,-0.02,-0.02,0.83,0.42,-0.54,0.29,0.67
1121,0.55,-0.02,-0.02,0.83,0.42,-0.54,0.29,0.67
1122,0.55,-0.02,-0.02,0.83,0.42,-0.54,0.29,0.67
1123,0.55,-0.02,-0.02,0.83,0.42,-0.54,0.29,0.67
1124,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.28,0.68
1125,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.28,0.68
1126,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.28,0.68
1127,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.28,0.68
1128,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.28,0.68
1129,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.28,0.68
1130,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.28,0.68
1131,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.28,0.68
1132,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.28,0.68
1133,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.28,0.68
1134,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.28,0.68
1135,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.28,0.68
1136,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.28,0.68
1137,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.28,0.68
1138,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.28,0.68
1139,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.28,0.68
1140,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.28,0.68
1141,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.28,0.68
1142,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.28,0.68
1143,0.55,-0.02,-0.02,0.83,0.42092811373648376,-0.5290718862635162,0.28,0.6809281137364838
1144,0.55,-0.02,-0.02,0.83,0.42270331063943395,-0.5272966893605661,0.28,0.682703310639434
1145,0.55,-0.02,-0.02,0.83,0.4244785075423842,-0.5255214924576158,0.28,0.6844785075423842
1146,0.55,-0.02,-0.02,0.83,0.4262537044453344,-0.5237462955546657,0.28,0.6862537044453344
1147,0.55,-0.02,-0.02,0.83,0.4280289013482846,-0.5219710986517154,0.28,0.6880289013482845
1148,0.55,-0.02,-0.02,0.83,0.42980403150447205,-0.520195968495528,0.28,0.689804031504472
1149,0.55,-0.02,-0.02,0.83,0.43,-0.52,0.28,0.69
1150,0.55,-0.02,-0.02,0.83,0.43,-0.52,0.28,0.69
1151,0.55,-0.02,-0.02,0.83,0.43,-0.52,0.28,0.69
1152,0.55,-0.02,-0.02,0.83,0.43,-0.52,0.28,0.69
1153,0.55,-0.02,-0.02,0.83,0.43,-0.52,0.28,0.69
1154,0.55,-0.02,-0.02,0.83,0.43,-0.52,0.28,0.69
1155,0.55,-0.02,-0.02,0.83,0.43,-0.5196474331067279,0.27,0.69
1156,0.55,-0.02,-0.02,0.83,0.43,-0.5178661129901879,0.27,0.69
1157,0.55,-0.02,-0.02,0.83,0.43,-0.5160848598506413,0.27,0.69
1158,0.55,-0.02,-0.02,0.83,0.43,-0.5143035397341014,0.27,0.69
1159,0.55,-0.02,-0.02,0.83,0.43,-0.5125222196175614,0.27,0.69
1160,0.55,-0.02,-0.02,0.83,0.43,-0.5107408995010214,0.27,0.69
1161,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.27,0.69
1162,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.27,0.6917151731118536
1163,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.27,0.6935590188710639
1164,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.27,0.6954028646302741
1165,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.27,0.6972466410615493
1166,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.27,0.6990904868207595
1167,0.55,-0.02,-0.02,0.83,0.43,-0.5,0.26,0.7
1168,0.55,-0.02,-0.02,0.83,0.44,-0.49,0.26,0.71
1169,0.55,-0.02,-0.02,0.83,0.44,-0.49,0.26,0.71
1170,0.55,-0.02,-0.02,0.83,0.44,-0.49,0.26,0.71
1171,0.55,-0.02,-0.02,0.83,0.44,-0.49,0.26,0.71
1172,0.55,-0.02,-0.02,0.83,0.44,-0.49,0.26,0.71
1173,0.55,-0.02,-0.02,0.83,0.44,-0.49,0.26,0.71
1174,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.25,0.7147026360594141
1175,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.25,0.72
1176,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.25,0.72
1177,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.25,0.72
1178,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.25,0.72
1179,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.25,0.72
1180,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.25,0.72
1181,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.25,0.72
1182,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.25,0.72
1183,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.25,0.72
1184,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.25,0.72
1185,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.25,0.72
1186,0.55,-0.02,-0.02,0.83,0.44,-0.4796961799740061,0.24969617997400614,0.72
1187,0.55,-0.02,-0.02,0.83,0.44,-0.4779143944367773,0.2479143944367773,0.72
1188,0.55,-0.02,-0.02,0.83,0.44,-0.47613260889954845,0.24613260889954847,0.72
1189,0.55,-0.02,-0.02,0.83,0.44,-0.4743508233623196,0.2443508233623196,0.72
1190,0.55,-0.02,-0.02,0.83,0.44,-0.47256903782509074,0.24256903782509076,0.72
1191,0.55,-0.02,-0.02,0.83,0.44,-0.47078731928235495,0.24078731928235497,0.72
1192,0.55,-0.02,-0.02,0.83,0.44,-0.47,0.24,0.72
1193,0.55,-0.02,-0.02,0.83,0.44,-0.47,0.24,0.72
1194,0.55,-0.02,-0.02,0.83,0.44,-0.47,0.24,0.72
1195,0.55,-0.02,-0.02,0.83,0.44,-0.47,0.24,0.72
1196,0.55,-0.02,-0.02,0.83,0.44,-0.47,0.24,0.72
1197,0.55,-0.02,-0.02,0.83,0.4472194699033936,-0.47,0.24,0.72
1198,0.55,-0.02,-0.02,0.83,0.45,-0.45,0.23,0.74
1199,0.55,-0.02,-0.02,0.83,0.45,-0.45,0.23,0.74
1200,0.55,-0.02,-0.02,0.83,0.45,-0.45,0.23,0.74
1201,0.55,-0.02,-0.02,0.83,0.45,-0.45,0.23,0.74
1202,0.55,-0.02,-0.02,0.83,0.45,-0.45,0.23,0.74
1203,0.55,-0.02,-0.02,0.83,0.45,-0.45,0.23,0.74
1204,0.55,-0.02,-0.02,0.83,0.45,-0.43,0.22,0.75
1205,0.55,-0.02,-0.02,0.83,0.46,-0.43,0.22,0.75
1206,0.55,-0.02,-0.02,0.83,0.46,-0.43,0.22,0.75
1207,0.55,-0.02,-0.02,0.83,0.46,-0.43,0.22,0.75
1208,0.55,-0.02,-0.02,0.83,0.46,-0.43,0.22,0.75
1209,0.55,-0.02,-0.02,0.83,0.46,-0.43,0.22,0.75
1210,0.55,-0.02,-0.02,0.83,0.46,-0.43,0.22,0.75
1211,0.55,-0.02,-0.02,0.83,0.46,-0.4097553606304142,0.20975536063041422,0.76
1212,0.55,-0.02,-0.02,0.83,0.46,-0.4079455056447387,0.2079455056447387,0.76
1213,0.55,-0.02,-0.02,0.83,0.46,-0.4061356506590632,0.20613565065906322,0.76
1214,0.55,-0.02,-0.02,0.83,0.46,-0.4043257956733877,0.20432579567338774,0.76
1215,0.55,-0.02,-0.02,0.83,0.46,-0.40251594068771224,0.20251594068771223,0.76
1216,0.55,-0.02,-0.02,0.83,0.46,-0.40070608570203675,0.20070608570203674,0.76
1217,0.55,-0.02,-0.02,0.83,0.46,-0.4,0.2,0.77
1218,0.55,-0.02,-0.02,0.83,0.4614329155703273,-0.39856708442967276,0.2,0.77
1219,0.55,-0.02,-0.02,0.83,0.4629675598947514,-0.3970324401052486,0.2,0.77
1220,0.55,-0.02,-0.02,0.83,0.46450220421917554,-0.39549779578082445,0.2,0.77
1221,0.55,-0.02,-0.02,0.83,0.46603684854359967,-0.3939631514564003,0.2,0.77
1222,0.55,-0.02,-0.02,0.83,0.4675714928680238,-0.3924285071319762,0.2,0.77
1223,0.55,-0.02,-0.02,0.83,0.4691061371924479,-0.39089386280755206,0.2,0.77
1224,0.55,-0.02,-0.02,0.83,0.47,-0.39,0.2,0.77
1225,0.55,-0.02,-0.02,0.83,0.47,-0.39,0.2,0.77
1226,0.55,-0.02,-0.02,0.83,0.47,-0.39,0.2,0.77
1227,0.55,-0.02,-0.02,0.83,0.47,-0.39,0.2,0.77
1228,0.55,-0.02,-0.02,0.83,0.47,-0.39,0.2,0.77
1229,0.55,-0.02,-0.02,0.83,0.47,-0.38971719176383035,0.19971719176383032,0.77
1230,0.55,-0.02,-0.02,0.83,0.47,-0.3789118528748021,0.19,0.7710881471251979
1231,0.55,-0.02,-0.02,0.83,0.47,-0.3771202128734548,0.19,0.7728797871265453
1232,0.55,-0.02,-0.02,0.83,0.47,-0.3753285728721075,0.19,0.7746714271278925
1233,0.55,-0.02,-0.02,0.83,0.47,-0.37353693287076023,0.19,0.7764630671292398
1234,0.55,-0.02,-0.02,0.83,0.47,-0.37174529286941294,0.19,0.7782547071305871
1235,0.55,-0.02,-0.02,0.83,0.47,-0.37,0.19,0.78
1236,0.55,-0.02,-0.02,0.83,0.47,-0.36,0.18,0.78
1237,0.55,-0.02,-0.02,0.83,0.47,-0.3586053589060365,0.18,0.7813946410939635
1238,0.55,-0.02,-0.02,0.83,0.47,-0.3568067033665616,0.18,0.7831932966334384
1239,0.55,-0.02,-0.02,0.83,0.47,-0.35500804782708667,0.18,0.7849919521729134
1240,0.55,-0.02,-0.02,0.83,0.47,-0.3532093922876117,0.18,0.7867906077123883
1241,0.55,-0.02,-0.02,0.83,0.47,-0.35141073674813683,0.18,0.7885892632518632
1242,0.55,-0.02,-0.02,0.83,0.48,-0.35,0.17,0.79
1243,0.55,-0.02,-0.02,0.83,0.48,-0.35,0.17,0.79
1244,0.55,-0.02,-0.02,0.83,0.48,-0.35,0.17,0.79
1245,0.55,-0.02,-0.02,0.83,0.48,-0.35,0.17,0.79
1246,0.55,-0.02,-0.02,0.83,0.48,-0.35,0.17,0.79
1247,0.55,-0.02,-0.02,0.83,0.48,-0.35,0.17,0.79
1248,0.55,-0.02,-0.02,0.83,0.48,-0.35,0.17,0.79
1249,0.55,-0.02,-0.02,0.83,0.48,-0.3391910755551385,0.1691910755551385,0.7908089244448615
1250,0.55,-0.02,-0.02,0.83,0.48,-0.3376311745592324,0.16763117455923238,0.7923688254407677
1251,0.55,-0.02,-0.02,0.83,0.48,-0.3360712735633263,0.16607127356332627,0.7939287264366738
1252,0.55,-0.02,-0.02,0.83,0.48,-0.33451143121913457,0.16451143121913453,0.7954885687808655
1253,0.55,-0.02,-0.02,0.83,0.48,-0.33295153022322843,0.16295153022322842,0.7970484697767716
1254,0.55,-0.02,-0.02,0.83,0.48,-0.33139162922732235,0.1613916292273223,0.7986083707726778
1255,0.55,-0.02,-0.02,0.83,0.48,-0.33,0.16,0.8
1256,0.55,-0.02,-0.02,0.83,0.48,-0.3287346814085467,0.16,0.8
1257,0.55,-0.02,-0.02,0.83,0.48,-0.32717221445440553,0.16,0.8
1258,0.55,-0.02,-0.02,0.83,0.48,-0.3256097475002644,0.16,0.8
1259,0.55,-0.02,-0.02,0.83,0.48,-0.3240472805461232,0.16,0.8
1260,0.55,-0.02,-0.02,0.83,0.48,-0.32248481359198206,0.16,0.8
1261,0.55,-0.02,-0.02,0.83,0.48,-0.3209224053860344,0.16,0.8
1262,0.55,-0.02,-0.02,0.83,0.48,-0.32,0.16,0.8
1263,0.55,-0.02,-0.02,0.83,0.48,-0.32,0.16,0.8
1264,0.55,-0.02,-0.02,0.83,0.48,-0.32,0.16,0.8
1265,0.55,-0.02,-0.02,0.83,0.48,-0.32,0.16,0.8
1266,0.55,-0.02,-0.02,0.83,0.48,-0.32,0.16,0.8
1267,0.55,-0.02,-0.02,0.83,0.48,-0.32,0.16,0.8
1268,0.55,-0.02,-0.02,0.83,0.48,-0.3191547980062045,0.15,0.8008452019937956
1269,0.55,-0.02,-0.02,0.83,0.48,-0.3173007773014047,0.15,0.8026992226985953
1270,0.55,-0.02,-0.02,0.83,0.48,-0.3154466868834745,0.15,0.8045533131165256
1271,0.55,-0.02,-0.02,0.83,0.48,-0.31359259646554427,0.15,0.8064074035344557
1272,0.55,-0.02,-0.02,0.83,0.48,-0.31173850604761405,0.15,0.808261493952386
1273,0.55,-0.02,-0.02,0.83,0.48,-0.31,0.15,0.81
1274,0.55,-0.02,-0.02,0.83,0.49,-0.29,0.14,0.81
1275,0.55,-0.02,-0.02,0.83,0.49,-0.29,0.14,0.81
1276,0.55,-0.02,-0.02,0.83,0.49,-0.29,0.14,0.81
1277,0.55,-0.02,-0.02,0.83,0.49,-0.29,0.14,0.81
1278,0.55,-0.02,-0.02,0.83,0.49,-0.29,0.14,0.81
1279,0.55,-0.02,-0.02,0.83,0.49,-0.29,0.14,0.81
1280,0.55,-0.02,-0.02,0.83,0.49,-0.29,0.14,0.81
1281,0.55,-0.02,-0.02,0.83,0.49,-0.279195860857115,0.13,0.82
1282,0.55,-0.02,-0.02,0.83,0.49,-0.2774649702255052,0.13,0.82
1283,0.55,-0.02,-0.02,0.83,0.49,-0.27573407959389545,0.13,0.82
1284,0.55,-0.02,-0.02,0.83,0.49,-0.27400318896228565,0.13,0.82
1285,0.55,-0.02,-0.02,0.83,0.49,-0.2722722983306759,0.13,0.82
1286,0.55,-0.02,-0.02,0.83,0.49,-0.2705414076990661,0.13,0.82
1287,0.55,-0.02,-0.02,0.83,0.49,-0.27,0.13,0.82
1288,0.55,-0.02,-0.02,0.83,0.49,-0.27,0.13,0.82
1289,0.55,-0.02,-0.02,0.83,0.49,-0.27,0.13,0.82
1290,0.55,-0.02,-0.02,0.83,0.49,-0.27,0.13,0.82
1291,0.55,-0.02,-0.02,0.83,0.49,-0.27,0.13,0.82
1292,0.55,-0.02,-0.02,0.83,0.49,-0.27,0.13,0.82
1293,0.55,-0.02,-0.02,0.83,0.49,-0.27,0.13,0.82
1294,0.55,-0.02,-0.02,0.83,0.49,-0.2685119454729841,0.12851194547298414,0.82
1295,0.55,-0.02,-0.02,0.83,0.49,-0.2669438810405415,0.1269438810405415,0.82
1296,0.55,-0.02,-0.02,0.83,0.49,-0.2653757576472253,0.1253757576472253,0.82
1297,0.55,-0.02,-0.02,0.83,0.49,-0.26380763425390913,0.1238076342539091,0.82
1298,0.55,-0.02,-0.02,0.83,0.49,-0.26223951086059294,0.12223951086059291,0.82
1299,0.55,-0.02,-0.02,0.83,0.49,-0.26067138746727675,0.12067138746727671,0.82
1300,0.55,-0.02,-0.02,0.83,0.49,-0.26,0.12,0.82
1301,0.55,-0.02,-0.02,0.83,0.49,-0.26,0.12,0.82
1302,0.55,-0.02,-0.02,0.83,0.49,-0.26,0.12,0.82
1303,0.55,-0.02,-0.02,0.83,0.49,-0.26,0.12,0.82
1304,0.55,-0.02,-0.02,0.83,0.49,-0.26,0.12,0.82
1305,0.55,-0.02,-0.02,0.83,0.49,-0.26,0.12,0.82
1306,0.55,-0.02,-0.02,0.83,0.49,-0.24,0.11,0.83
1307,0.55,-0.02,-0.02,0.83,0.49,-0.24,0.11,0.83
1308,0.55,-0.02,-0.02,0.83,0.49,-0.24,0.11,0.83
1309,0.55,-0.02,-0.02,0.83,0.49,-0.24,0.11,0.83
1310,0.55,-0.02,-0.02,0.83,0.49,-0.24,0.11,0.83
1311,0.55,-0.02,-0.02,0.83,0.49,-0.24,0.11,0.83
1312,0.55,-0.02,-0.02,0.83,0.49,-0.23,0.1,0.83
1313,0.55,-0.02,-0.02,0.83,0.49,-0.23,0.1,0.83
1314,0.55,-0.02,-0.02,0.83,0.49,-0.23,0.1,0.83
1315,0.55,-0.02,-0.02,0.83,0.49,-0.23,0.1,0.83
1316,0.55,-0.02,-0.02,0.83,0.49,-0.23,0.1,0.83
1317,0.55,-0.02,-0.02,0.83,0.49,-0.23,0.1,0.83
1318,0.55,-0.02,-0.02,0.83,0.49,-0.23,0.1,0.83
1319,0.55,-0.02,-0.02,0.83,0.4909950201595066,-0.22900497984049345,0.1,0.8309950201595065
1320,0.55,-0.02,-0.02,0.83,0.4926757795219859,-0.22732422047801415,0.1,0.8326757795219858
1321,0.55,-0.02,-0.02,0.83,0.4943564756885198,-0.2256435243114802,0.1,0.8343564756885198
1322,0.55,-0.02,-0.02,0.83,0.4960372350509991,-0.2239627649490009,0.1,0.8360372350509991
1323,0.55,-0.02,-0.02,0.83,0.4977179944134784,-0.22228200558652156,0.1,0.8377179944134784
1324,0.55,-0.02,-0.02,0.83,0.4993987537759577,-0.22060124622404226,0.1,0.8393987537759577
1325,0.55,-0.02,-0.02,0.83,0.5,-0.21,0.09,0.84
1326,0.55,-0.02,-0.02,0.83,0.5,-0.21,0.09,0.84
1327,0.55,-0.02,-0.02,0.83,0.5,-0.21,0.09,0.84
1328,0.55,-0.02,-0.02,0.83,0.5,-0.21,0.09,0.84
1329,0.55,-0.02,-0.02,0.83,0.5,-0.21,0.09,0.84
1330,0.55,-0.02,-0.02,0.83,0.5,-0.21,0.09,0.84
1331,0.55,-0.02,-0.02,0.83,0.5,-0.21,0.09,0.84
1332,0.55,-0.02,-0.02,0.83,0.5,-0.21,0.09,0.84
1333,0.55,-0.02,-0.02,0.83,0.5,-0.21,0.09,0.84
1334,0.55,-0.02,-0.02,0.83,0.5,-0.21,0.09,0.84
1335,0.55,-0.02,-0.02,0.83,0.5,-0.21,0.09,0.84
1336,0.55,-0.02,-0.02,0.83,0.5,-0.21,0.09,0.84
1337,0.55,-0.02,-0.02,0.83,0.5,-0.21,0.09,0.84
1338,0.55,-0.02,-0.02,0.83,0.5,-0.2083139631758727,0.09,0.84
1339,0.55,-0.02,-0.02,0.83,0.5,-0.2064674803521342,0.09,0.84
1340,0.55,-0.02,-0.02,0.83,0.5,-0.2046209975283957,0.09,0.84
1341,0.55,-0.02,-0.02,0.83,0.5,-0.20277451470465718,0.09,0.84
1342,0.55,-0.02,-0.02,0.83,0.5,-0.20092803188091868,0.09,0.84
1343,0.55,-0.02,-0.02,0.83,0.5,-0.2,0.09,0.84
1344,0.55,-0.02,-0.02,0.83,0.5,-0.19,0.08,0.84
1345,0.55,-0.02,-0.02,0.83,0.5,-0.19,0.08,0.84
1346,0.55,-0.02,-0.02,0.83,0.5,-0.19,0.08,0.84
1347,0.55,-0.02,-0.02,0.83,0.5,-0.19,0.08,0.84
1348,0.55,-0.02,-0.02,0.83,0.5,-0.19,0.08,0.84
1349,0.55,-0.02,-0.02,0.83,0.5,-0.19,0.08,0.84
1350,0.55,-0.02,-0.02,0.83,0.5,-0.18500539083557951,0.08,0.84
1351,0.55,-0.02,-0.02,0.83,0.5,-0.18,0.07860524021663773,0.8413947597833622
1352,0.55,-0.02,-0.02,0.83,0.5,-0.18,0.07677960749857565,0.8432203925014243
1353,0.55,-0.02,-0.02,0.83,0.5,-0.18,0.07495397478051359,0.8450460252194864
1354,0.55,-0.02,-0.02,0.83,0.5,-0.18,0.07312834206245153,0.8468716579375485
1355,0.55,-0.02,-0.02,0.83,0.5,-0.18,0.07130270934438945,0.8486972906556105
1356,0.55,-0.02,-0.02,0.83,0.5,-0.1753381975941629,0.07,0.85
1357,0.55,-0.02,-0.02,0.83,0.5,-0.17,0.07,0.85
1358,0.55,-0.02,-0.02,0.83,0.5,-0.17,0.07,0.85
1359,0.55,-0.02,-0.02,0.83,0.5,-0.17,0.07,0.85
1360,0.55,-0.02,-0.02,0.83,0.5,-0.17,0.07,0.85
1361,0.55,-0.02,-0.02,0.83,0.5,-0.17,0.07,0.85
1362,0.55,-0.02,-0.02,0.83,0.5,-0.17,0.07,0.85
1363,0.55,-0.02,-0.02,0.83,0.5,-0.16305711883045476,0.07,0.85
1364,0.55,-0.02,-0.02,0.83,0.5,-0.16,0.07,0.85
1365,0.55,-0.02,-0.02,0.83,0.5,-0.16,0.07,0.85
1366,0.55,-0.02,-0.02,0.83,0.5,-0.16,0.07,0.85
1367,0.55,-0.02,-0.02,0.83,0.5,-0.16,0.07,0.85
1368,0.55,-0.02,-0.02,0.83,0.5,-0.16,0.07,0.85
1369,0.55,-0.02,-0.02,0.83,0.5,-0.16,0.07,0.85
1370,0.55,-0.02,-0.02,0.83,0.5,-0.16,0.07,0.85
1371,0.55,-0.02,-0.02,0.83,0.5,-0.16,0.07,0.85
1372,0.55,-0.02,-0.02,0.83,0.5,-0.16,0.07,0.85
1373,0.55,-0.02,-0.02,0.83,0.5,-0.16,0.07,0.85
1374,0.55,-0.02,-0.02,0.83,0.5,-0.16,0.07,0.85
1375,0.55,-0.02,-0.02,0.83,0.5,-0.16,0.07,0.85
1376,0.55,-0.02,-0.02,0.83,0.5,-0.16,0.07,0.85
1377,0.55,-0.02,-0.02,0.83,0.5,-0.16,0.07,0.85
1378,0.55,-0.02,-0.02,0.83,0.5,-0.16,0.07,0.85
1379,0.55,-0.02,-0.02,0.83,0.5,-0.16,0.07,0.85
1380,0.55,-0.02,-0.02,0.83,0.5,-0.16,0.07,0.85
1381,0.55,-0.02,-0.02,0.83,0.5,-0.16,0.07,0.85
1382,0.55,-0.02,-0.02,0.83,0.5,-0.16,0.07,0.85
1383,0.55,-0.02,-0.02,0.83,0.5,-0.16,0.07,0.85
1384,0.55,-0.02,-0.02,0.83,0.5,-0.16,0.07,0.85
1385,0.55,-0.02,-0.02,0.83,0.5,-0.16,0.07,0.85
1386,0.55,-0.02,-0.02,0.83,0.5,-0.16,0.07,0.85
1387,0.55,-0.02,-0.02,0.83,0.5,-0.16,0.06,0.85
1388,0.55,-0.02,-0.02,0.83,0.5,-0.15850858114796382,0.06,0.85
1389,0.55,-0.02,-0.02,0.83,0.5,-0.15665460705173784,0.06,0.85
1390,0.55,-0.02,-0.02,0.83,0.5,-0.15480070266426868,0.06,0.85
1391,0.55,-0.02,-0.02,0.83,0.5,-0.1529467285680427,0.06,0.85
1392,0.55,-0.02,-0.02,0.83,0.5,-0.15109275447181675,0.06,0.85
1393,0.55,-0.02,-0.02,0.83,0.5,-0.15,0.06,0.85
1394,0.55,-0.02,-0.02,0.83,0.5,-0.14969068433654434,0.06,0.85
1395,0.55,-0.02,-0.02,0.83,0.5,-0.14783952335876163,0.06,0.85
1396,0.55,-0.02,-0.02,0.83,0.5,-0.1459883623809789,0.06,0.85
1397,0.55,-0.02,-0.02,0.83,0.5,-0.14413720140319616,0.06,0.85
1398,0.55,-0.02,-0.02,0.83,0.5,-0.14228604042541346,0.06,0.85
1399,0.55,-0.02,-0.02,0.83,0.5,-0.1404349490506153,0.06,0.85
1400,0.55,-0.02,-0.02,0.83,0.5,-0.14,0.050471291533435284,0.85
1401,0.55,-0.02,-0.02,0.83,0.5,-0.14,0.05,0.85
1402,0.55,-0.02,-0.02,0.83,0.5,-0.14,0.05,0.85
1403,0.55,-0.02,-0.02,0.83,0.5,-0.14,0.05,0.85
1404,0.55,-0.02,-0.02,0.83,0.5,-0.14,0.05,0.85
1405,0.55,-0.02,-0.02,0.83,0.5,-0.14,0.05,0.85
1406,0.55,-0.02,-0.02,0.83,0.5,-0.13,0.05,0.85
1407,0.55,-0.02,-0.02,0.83,0.5,-0.13,0.05,0.85
1408,0.55,-0.02,-0.02,0.83,0.5,-0.13,0.05,0.85
1409,0.55,-0.02,-0.02,0.83,0.5,-0.13,0.05,0.85
1410,0.55,-0.02,-0.02,0.83,0.5,-0.13,0.05,0.85
1411,0.55,-0.02,-0.02,0.83,0.5,-0.13,0.05,0.85
1412,0.55,-0.02,-0.02,0.83,0.5,-0.13,0.05,0.85
1413,0.55,-0.02,-0.02,0.83,0.5,-0.13,0.05,0.85
1414,0.55,-0.02,-0.02,0.83,0.5,-0.13,0.05,0.85
1415,0.55,-0.02,-0.02,0.83,0.5,-0.13,0.05,0.85
1416,0.55,-0.02,-0.02,0.83,0.5,-0.13,0.05,0.85
1417,0.55,-0.02,-0.02,0.83,0.5,-0.13,0.05,0.85
1418,0.55,-0.02,-0.02,0.83,0.5,-0.13,0.05,0.85
1419,0.55,-0.02,-0.02,0.83,0.5,-0.13,0.05,0.86
1420,0.55,-0.02,-0.02,0.83,0.5,-0.13,0.05,0.86
1421,0.55,-0.02,-0.02,0.83,0.5,-0.13,0.05,0.86
1422,0.55,-0.02,-0.02,0.83,0.5,-0.13,0.05,0.86
1423,0.55,-0.02,-0.02,0.83,0.5,-0.13,0.05,0.86
1424,0.55,-0.02,-0.02,0.83,0.5,-0.13,0.05,0.86
1425,0.55,-0.02,-0.02,0.83,0.5,-0.12,0.04,0.86
