Time,w1,x1,y1,z1,w2,x2,y2,z2,loc1_x,loc1_y,loc1_z,loc2_x,loc2_y,loc2_z
1686230475.369913,-0.47197580337524414,-0.010698174126446247,0.018132086843252182,-0.8813600540161133,-0.43126893043518066,-0.021373458206653595,0.02073262818157673,-0.9017318487167358,0.7284460663795471,-22.786697387695312,-2.462629556655884,6.239582061767578,-30.366302490234375,-2.815402030944824
1686230475.369983,-0.47197580337524414,-0.010698174126446247,0.018132086843252182,-0.8813600540161133,-0.4312794506549835,-0.02137577533721924,0.020729510113596916,-0.9017268419265747,0.7284460663795471,-22.786697387695312,-2.462629556655884,6.239404201507568,-30.366086959838867,-2.8153326511383057
1686230475.3700376,-0.47197580337524414,-0.010698174126446247,0.018132086843252182,-0.8813600540161133,-0.4312794506549835,-0.02137577533721924,0.020729510113596916,-0.9017268419265747,0.7284460663795471,-22.786697387695312,-2.462629556655884,6.239404201507568,-30.366086959838867,-2.8153326511383057
1686230475.3782895,-0.4719739854335785,-0.010695332661271095,0.018124839290976524,-0.881361186504364,-0.4312794506549835,-0.02137577533721924,0.020729510113596916,-0.9017268419265747,0.728522539138794,-22.78672218322754,-2.462416410446167,6.239404201507568,-30.366086959838867,-2.8153326511383057
1686230475.3783722,-0.4719739854335785,-0.010695332661271095,0.018124839290976524,-0.881361186504364,-0.4312710762023926,-0.021360376849770546,0.02068229392170906,-0.901732325553894,0.728522539138794,-22.78672218322754,-2.462416410446167,6.239850997924805,-30.36617088317871,-2.8133015632629395
1686230475.3784382,-0.4719739854335785,-0.010695332661271095,0.018124839290976524,-0.881361186504364,-0.4312710762023926,-0.021360376849770546,0.02068229392170906,-0.901732325553894,0.728522539138794,-22.78672218322754,-2.462416410446167,6.239850997924805,-30.36617088317871,-2.8133015632629395
1686230475.3866146,-0.4719703197479248,-0.010695557110011578,0.01812557503581047,-0.8813631534576416,-0.4312710762023926,-0.021360376849770546,0.02068229392170906,-0.901732325553894,0.7285987734794617,-22.786714553833008,-2.46244478225708,6.239850997924805,-30.36617088317871,-2.8133015632629395
1686230475.390431,-0.4719703197479248,-0.010695557110011578,0.01812557503581047,-0.8813631534576416,-0.43126094341278076,-0.02136807329952717,0.020683711394667625,-0.9017369151115417,0.7285987734794617,-22.786714553833008,-2.46244478225708,6.240150451660156,-30.366212844848633,-2.8132567405700684
1686230475.390478,-0.4719703197479248,-0.010695557110011578,0.01812557503581047,-0.8813631534576416,-0.43126094341278076,-0.02136807329952717,0.020683711394667625,-0.9017369151115417,0.7285987734794617,-22.786714553833008,-2.46244478225708,6.240150451660156,-30.366212844848633,-2.8132567405700684
1686230475.3947728,-0.47197356820106506,-0.010697457939386368,0.01812620274722576,-0.8813613653182983,-0.43126094341278076,-0.02136807329952717,0.020683711394667625,-0.9017369151115417,0.7284246683120728,-22.786714553833008,-2.462517499923706,6.240150451660156,-30.366212844848633,-2.8132567405700684
1686230475.3948002,-0.47197356820106506,-0.010697457939386368,0.01812620274722576,-0.8813613653182983,-0.4312770962715149,-0.02139214053750038,0.02071285806596279,-0.9017279744148254,0.7284246683120728,-22.786714553833008,-2.462517499923706,6.239064693450928,-30.36654281616211,-2.814164876937866
1686230475.3948197,-0.47197356820106506,-0.010697457939386368,0.01812620274722576,-0.8813613653182983,-0.4312770962715149,-0.02139214053750038,0.02071285806596279,-0.9017279744148254,0.7284246683120728,-22.786714553833008,-2.462517499923706,6.239064693450928,-30.36654281616211,-2.814164876937866
1686230475.4032054,-0.47196638584136963,-0.010697897523641586,0.018127992749214172,-0.881365180015564,-0.4312770962715149,-0.02139214053750038,0.02071285806596279,-0.9017279744148254,0.7285986542701721,-22.78673553466797,-2.462590217590332,6.239064693450928,-30.36654281616211,-2.814164876937866
1686230475.4032724,-0.47196638584136963,-0.010697897523641586,0.018127992749214172,-0.881365180015564,-0.4312248229980469,-0.02141282707452774,0.020732134580612183,-0.9017520546913147,0.7285986542701721,-22.78673553466797,-2.462590217590332,6.241203308105469,-30.36636734008789,-2.814699649810791
1686230475.4033282,-0.47196638584136963,-0.010697897523641586,0.018127992749214172,-0.881365180015564,-0.4312248229980469,-0.02141282707452774,0.020732134580612183,-0.9017520546913147,0.7285986542701721,-22.78673553466797,-2.462590217590332,6.241203308105469,-30.36636734008789,-2.814699649810791
1686230475.4115672,-0.4719700813293457,-0.010699902661144733,0.018130190670490265,-0.8813630938529968,-0.4312248229980469,-0.02141282707452774,0.020732134580612183,-0.9017520546913147,0.728482723236084,-22.786701202392578,-2.4626665115356445,6.241203308105469,-30.36636734008789,-2.814699649810791
1686230475.4116368,-0.4719700813293457,-0.010699902661144733,0.018130190670490265,-0.8813630938529968,-0.43124935030937195,-0.021432233974337578,0.020752711221575737,-0.9017393589019775,0.728482723236084,-22.786701202392578,-2.4626665115356445,6.24009370803833,-30.366493225097656,-2.815136671066284
1686230475.4181938,-0.4719700813293457,-0.010699902661144733,0.018130190670490265,-0.8813630938529968,-0.43124935030937195,-0.021432233974337578,0.020752711221575737,-0.9017393589019775,0.728482723236084,-22.786701202392578,-2.4626665115356445,6.24009370803833,-30.366493225097656,-2.815136671066284
1686230475.4200454,-0.4719698429107666,-0.010698912665247917,0.018125908449292183,-0.8813633322715759,-0.43124935030937195,-0.021432233974337578,0.020752711221575737,-0.9017393589019775,0.7284963726997375,-22.786697387695312,-2.4625606536865234,6.24009370803833,-30.366493225097656,-2.815136671066284
1686230475.4200902,-0.4719698429107666,-0.010698912665247917,0.018125908449292183,-0.8813633322715759,-0.43126049637794495,-0.02143756113946438,0.02074027620255947,-0.9017341732978821,0.7284963726997375,-22.786697387695312,-2.4625606536865234,6.239770889282227,-30.36654281616211,-2.8143651485443115
1686230475.4201248,-0.4719698429107666,-0.010698912665247917,0.018125908449292183,-0.8813633322715759,-0.43126049637794495,-0.02143756113946438,0.02074027620255947,-0.9017341732978821,0.7284963726997375,-22.786697387695312,-2.4625606536865234,6.239770889282227,-30.36654281616211,-2.8143651485443115
1686230475.428161,-0.471967875957489,-0.010698319412767887,0.018129101023077965,-0.8813643455505371,-0.43126049637794495,-0.02143756113946438,0.02074027620255947,-0.9017341732978821,0.7285757064819336,-22.786706924438477,-2.4626591205596924,6.239770889282227,-30.36654281616211,-2.8143651485443115
1686230475.428224,-0.471967875957489,-0.010698319412767887,0.018129101023077965,-0.8813643455505371,-0.4312465786933899,-0.02146080881357193,0.020772352814674377,-0.9017395377159119,0.7285757064819336,-22.786706924438477,-2.4626591205596924,6.240472793579102,-30.366308212280273,-2.815784215927124
1686230475.4282608,-0.471967875957489,-0.010698319412767887,0.018129101023077965,-0.8813643455505371,-0.4312465786933899,-0.02146080881357193,0.020772352814674377,-0.9017395377159119,0.7285757064819336,-22.786706924438477,-2.4626591205596924,6.240472793579102,-30.366308212280273,-2.815784215927124
1686230475.4365454,-0.4719710052013397,-0.010693815536797047,0.018119195476174355,-0.8813629150390625,-0.4312465786933899,-0.02146080881357193,0.020772352814674377,-0.9017395377159119,0.7284263968467712,-22.786758422851562,-2.4623475074768066,6.240472793579102,-30.366308212280273,-2.815784215927124
1686230475.4365835,-0.4719710052013397,-0.010693815536797047,0.018119195476174355,-0.8813629150390625,-0.43127360939979553,-0.021437743678689003,0.020715102553367615,-0.9017285108566284,0.7284263968467712,-22.786758422851562,-2.4623475074768066,6.2388596534729,-30.36705780029297,-2.813331127166748
1686230475.436608,-0.4719710052013397,-0.010693815536797047,0.018119195476174355,-0.8813629150390625,-0.43127360939979553,-0.021437743678689003,0.020715102553367615,-0.9017285108566284,0.7284263968467712,-22.786758422851562,-2.4623475074768066,6.2388596534729,-30.36705780029297,-2.813331127166748
1686230475.444915,-0.47197115421295166,-0.010691517032682896,0.018118055537343025,-0.8813628554344177,-0.43127360939979553,-0.021437743678689003,0.020715102553367615,-0.9017285108566284,0.7284426689147949,-22.786752700805664,-2.4622769355773926,6.2388596534729,-30.36705780029297,-2.813331127166748
1686230475.4449978,-0.47197115421295166,-0.010691517032682896,0.018118055537343025,-0.8813628554344177,-0.4312688112258911,-0.021428586915135384,0.020712614059448242,-0.9017310738563538,0.7284426689147949,-22.786752700805664,-2.4622769355773926,6.23936128616333,-30.36699867248535,-2.81303334236145
1686230475.4450805,-0.47197115421295166,-0.010691517032682896,0.018118055537343025,-0.8813628554344177,-0.4312688112258911,-0.021428586915135384,0.020712614059448242,-0.9017310738563538,0.7284426689147949,-22.786752700805664,-2.4622769355773926,6.23936128616333,-30.36699867248535,-2.81303334236145
1686230475.4533565,-0.471973180770874,-0.01069132424890995,0.01811954565346241,-0.8813617825508118,-0.4312688112258911,-0.021428586915135384,0.020712614059448242,-0.9017310738563538,0.7284466624259949,-22.7867431640625,-2.4623138904571533,6.23936128616333,-30.36699867248535,-2.81303334236145
1686230475.453406,-0.471973180770874,-0.01069132424890995,0.01811954565346241,-0.8813617825508118,-0.43127042055130005,-0.021426454186439514,0.020721957087516785,-0.9017301201820374,0.7284466624259949,-22.7867431640625,-2.4623138904571533,6.2396240234375,-30.366785049438477,-2.813661575317383
1686230475.4534392,-0.471973180770874,-0.01069132424890995,0.01811954565346241,-0.8813617825508118,-0.43127042055130005,-0.021426454186439514,0.020721957087516785,-0.9017301201820374,0.7284466624259949,-22.7867431640625,-2.4623138904571533,6.2396240234375,-30.366785049438477,-2.813661575317383
1686230475.4616024,-0.4719739258289337,-0.01068971399217844,0.01811860501766205,-0.8813614249229431,-0.43127042055130005,-0.021426454186439514,0.020721957087516785,-0.9017301201820374,0.7284420132637024,-22.786746978759766,-2.462275505065918,6.2396240234375,-30.366785049438477,-2.813661575317383
1686230475.4616504,-0.4719739258289337,-0.01068971399217844,0.01811860501766205,-0.8813614249229431,-0.4312678277492523,-0.021413685753941536,0.02070690505206585,-0.9017320275306702,0.7284420132637024,-22.786746978759766,-2.462275505065918,6.23984432220459,-30.366653442382812,-2.8133840560913086
1686230475.4616845,-0.4719739258289337,-0.01068971399217844,0.01811860501766205,-0.8813614249229431,-0.4312678277492523,-0.021413685753941536,0.02070690505206585,-0.9017320275306702,0.7284420132637024,-22.786746978759766,-2.462275505065918,6.23984432220459,-30.366653442382812,-2.8133840560913086
1686230475.4745903,-0.47197243571281433,-0.01068677008152008,0.018121158704161644,-0.8813621997833252,-0.4312678277492523,-0.021413685753941536,0.02070690505206585,-0.9017320275306702,0.7284813523292542,-22.78675079345703,-2.4623091220855713,6.23984432220459,-30.366653442382812,-2.8133840560913086
1686230475.5884032,-0.47197243571281433,-0.01068677008152008,0.018121158704161644,-0.8813621997833252,-0.43126633763313293,-0.02140401490032673,0.0207232553511858,-0.9017325639724731,0.7284813523292542,-22.78675079345703,-2.4623091220855713,6.2400126457214355,-30.366485595703125,-2.8141937255859375
1686230475.588474,-0.47197243571281433,-0.01068677008152008,0.018121158704161644,-0.8813621997833252,-0.43126633763313293,-0.02140401490032673,0.0207232553511858,-0.9017325639724731,0.7284813523292542,-22.78675079345703,-2.4623091220855713,6.2400126457214355,-30.366485595703125,-2.8141937255859375
1686230475.588764,-0.47197607159614563,-0.010686984285712242,0.01812058873474598,-0.8813602924346924,-0.43126633763313293,-0.02140401490032673,0.0207232553511858,-0.9017325639724731,0.7283703684806824,-22.78675079345703,-2.462296485900879,6.2400126457214355,-30.366485595703125,-2.8141937255859375
1686230475.5888264,-0.47197607159614563,-0.010686984285712242,0.01812058873474598,-0.8813602924346924,-0.4312853217124939,-0.021393926814198494,0.020718185231089592,-0.9017238616943359,0.7283703684806824,-22.78675079345703,-2.462296485900879,6.239180088043213,-30.36659049987793,-2.8140149116516113
1686230475.5888724,-0.47197607159614563,-0.010686984285712242,0.01812058873474598,-0.8813602924346924,-0.4312853217124939,-0.021393926814198494,0.020718185231089592,-0.9017238616943359,0.7283703684806824,-22.78675079345703,-2.462296485900879,6.239180088043213,-30.36659049987793,-2.8140149116516113
1686230475.5889168,-0.4719753563404083,-0.010685321874916553,0.018122725188732147,-0.881360650062561,-0.4312853217124939,-0.021393926814198494,0.020718185231089592,-0.9017238616943359,0.7284388542175293,-22.78672981262207,-2.4623329639434814,6.239180088043213,-30.36659049987793,-2.8140149116516113
1686230475.5889845,-0.4719753563404083,-0.010685321874916553,0.018122725188732147,-0.881360650062561,-0.4312768280506134,-0.02140233851969242,0.020732954144477844,-0.9017273783683777,0.7284388542175293,-22.78672981262207,-2.4623329639434814,6.239694595336914,-30.366172790527344,-2.814894437789917
1686230475.5890293,-0.4719753563404083,-0.010685321874916553,0.018122725188732147,-0.881360650062561,-0.4312768280506134,-0.02140233851969242,0.020732954144477844,-0.9017273783683777,0.7284388542175293,-22.78672981262207,-2.4623329639434814,6.239694595336914,-30.366172790527344,-2.814894437789917
1686230475.5890872,-0.4719739258289337,-0.010683729313313961,0.01812352053821087,-0.8813613653182983,-0.4312768280506134,-0.02140233851969242,0.020732954144477844,-0.9017273783683777,0.7285126447677612,-22.786727905273438,-2.462385654449463,6.239694595336914,-30.366172790527344,-2.814894437789917
1686230475.5891201,-0.4719739258289337,-0.010683729313313961,0.01812352053821087,-0.8813613653182983,-0.43127283453941345,-0.021413065493106842,0.020757166668772697,-0.9017284512519836,0.7285126447677612,-22.786727905273438,-2.462385654449463,6.2400126457214355,-30.365901947021484,-2.816009283065796
1686230475.5928817,-0.4719739258289337,-0.010683729313313961,0.01812352053821087,-0.8813613653182983,-0.43127283453941345,-0.021413065493106842,0.020757166668772697,-0.9017284512519836,0.7285126447677612,-22.786727905273438,-2.462385654449463,6.2400126457214355,-30.365901947021484,-2.816009283065796
1686230475.5929244,-0.4719737470149994,-0.010680804960429668,0.018119685351848602,-0.8813616037368774,-0.43127283453941345,-0.021413065493106842,0.020757166668772697,-0.9017284512519836,0.728542149066925,-22.7867431640625,-2.4623000621795654,6.2400126457214355,-30.365901947021484,-2.816009283065796
1686230475.59296,-0.4719737470149994,-0.010680804960429668,0.018119685351848602,-0.8813616037368774,-0.4312668740749359,-0.02140643075108528,0.020740238949656487,-0.9017318487167358,0.728542149066925,-22.7867431640625,-2.4623000621795654,6.240358352661133,-30.365890502929688,-2.815424680709839
1686230475.5929937,-0.4719737470149994,-0.010680804960429668,0.018119685351848602,-0.8813616037368774,-0.4312668740749359,-0.02140643075108528,0.020740238949656487,-0.9017318487167358,0.728542149066925,-22.7867431640625,-2.4623000621795654,6.240358352661133,-30.365890502929688,-2.815424680709839
1686230475.593025,-0.47197777032852173,-0.010678669437766075,0.018117284402251244,-0.8813595771789551,-0.4312668740749359,-0.02140643075108528,0.020740238949656487,-0.9017318487167358,0.7284274697303772,-22.78673553466797,-2.4622390270233154,6.240358352661133,-30.365890502929688,-2.815424680709839
1686230475.59325,-0.47197777032852173,-0.010678669437766075,0.018117284402251244,-0.8813595771789551,-0.43128615617752075,-0.021389029920101166,0.020716503262519836,-0.9017236232757568,0.7284274697303772,-22.78673553466797,-2.4622390270233154,6.239415168762207,-30.366065979003906,-2.814267635345459
1686230475.5933256,-0.47197777032852173,-0.010678669437766075,0.018117284402251244,-0.8813595771789551,-0.43128615617752075,-0.021389029920101166,0.020716503262519836,-0.9017236232757568,0.7284274697303772,-22.78673553466797,-2.4622390270233154,6.239415168762207,-30.366065979003906,-2.814267635345459
1686230475.5933552,-0.4719797372817993,-0.01067796815186739,0.018116826191544533,-0.8813585042953491,-0.43128615617752075,-0.021389029920101166,0.020716503262519836,-0.9017236232757568,0.7284038066864014,-22.786727905273438,-2.462240219116211,6.239415168762207,-30.366065979003906,-2.814267635345459
1686230475.5933843,-0.4719797372817993,-0.01067796815186739,0.018116826191544533,-0.8813585042953491,-0.43129515647888184,-0.021397048607468605,0.020725900307297707,-0.9017189145088196,0.7284038066864014,-22.786727905273438,-2.462240219116211,6.239259243011475,-30.36581802368164,-2.8146727085113525
1686230475.5934145,-0.4719797372817993,-0.01067796815186739,0.018116826191544533,-0.8813585042953491,-0.43129515647888184,-0.021397048607468605,0.020725900307297707,-0.9017189145088196,0.7284038066864014,-22.786727905273438,-2.462240219116211,6.239259243011475,-30.36581802368164,-2.8146727085113525
1686230475.5969138,-0.4719710052013397,-0.010674335062503815,0.01811039447784424,-0.8813633322715759,-0.43129515647888184,-0.021397048607468605,0.020725900307297707,-0.9017189145088196,0.7286171317100525,-22.786792755126953,-2.462061882019043,6.239259243011475,-30.36581802368164,-2.8146727085113525
1686230475.5969677,-0.4719710052013397,-0.010674335062503815,0.01811039447784424,-0.8813633322715759,-0.4312419593334198,-0.02137250453233719,0.020692339166998863,-0.9017456769943237,0.7286171317100525,-22.786792755126953,-2.462061882019043,6.24140739440918,-30.365859985351562,-2.813072443008423
1686230475.5970013,-0.4719710052013397,-0.010674335062503815,0.01811039447784424,-0.8813633322715759,-0.4312419593334198,-0.02137250453233719,0.020692339166998863,-0.9017456769943237,0.7286171317100525,-22.786792755126953,-2.462061882019043,6.24140739440918,-30.365859985351562,-2.813072443008423
1686230475.5970335,-0.47197091579437256,-0.010674413293600082,0.018111689016222954,-0.8813633322715759,-0.4312419593334198,-0.02137250453233719,0.020692339166998863,-0.9017456769943237,0.7286450862884521,-22.786800384521484,-2.4620981216430664,6.24140739440918,-30.365859985351562,-2.813072443008423
1686230475.5970924,-0.47197091579437256,-0.010674413293600082,0.018111689016222954,-0.8813633322715759,-0.431237131357193,-0.021380556747317314,0.020695429295301437,-0.9017477631568909,0.7286450862884521,-22.786800384521484,-2.4620981216430664,6.241692543029785,-30.365795135498047,-2.813382387161255
1686230475.5971265,-0.47197091579437256,-0.010674413293600082,0.018111689016222954,-0.8813633322715759,-0.431237131357193,-0.021380556747317314,0.020695429295301437,-0.9017477631568909,0.7286450862884521,-22.786800384521484,-2.4620981216430664,6.241692543029785,-30.365795135498047,-2.813382387161255
1686230475.5971584,-0.4719690680503845,-0.010675103403627872,0.01811213791370392,-0.8813643455505371,-0.431237131357193,-0.021380556747317314,0.020695429295301437,-0.9017477631568909,0.72867751121521,-22.78682518005371,-2.4621098041534424,6.241692543029785,-30.365795135498047,-2.813382387161255
1686230475.5971925,-0.4719690680503845,-0.010675103403627872,0.01811213791370392,-0.8813643455505371,-0.4312175512313843,-0.02137906104326248,0.02069271169602871,-0.9017572402954102,0.72867751121521,-22.78682518005371,-2.4621098041534424,6.242363452911377,-30.365890502929688,-2.813091993331909
1686230475.5974193,-0.4719690680503845,-0.010675103403627872,0.01811213791370392,-0.8813643455505371,-0.4312175512313843,-0.02137906104326248,0.02069271169602871,-0.9017572402954102,0.72867751121521,-22.78682518005371,-2.4621098041534424,6.242363452911377,-30.365890502929688,-2.813091993331909
1686230475.597455,-0.4719696342945099,-0.010675137862563133,0.01810937374830246,-0.881364107131958,-0.4312175512313843,-0.02137906104326248,0.02069271169602871,-0.9017572402954102,0.7286975383758545,-22.786819458007812,-2.4620001316070557,6.242363452911377,-30.365890502929688,-2.813091993331909
1686230475.6012971,-0.4719696342945099,-0.010675137862563133,0.01810937374830246,-0.881364107131958,-0.43121767044067383,-0.021374179050326347,0.02067980170249939,-0.901757538318634,0.7286975383758545,-22.786819458007812,-2.4620001316070557,6.242550373077393,-30.36577033996582,-2.8122153282165527
1686230475.6013293,-0.4719696342945099,-0.010675137862563133,0.01810937374830246,-0.881364107131958,-0.43121767044067383,-0.021374179050326347,0.02067980170249939,-0.901757538318634,0.7286975383758545,-22.786819458007812,-2.4620001316070557,6.242550373077393,-30.36577033996582,-2.8122153282165527
1686230475.6013527,-0.47196903824806213,-0.01067627128213644,0.018109669908881187,-0.8813644051551819,-0.43121767044067383,-0.021374179050326347,0.02067980170249939,-0.901757538318634,0.7287184000015259,-22.786819458007812,-2.4619932174682617,6.242550373077393,-30.36577033996582,-2.8122153282165527
1686230475.6013744,-0.47196903824806213,-0.01067627128213644,0.018109669908881187,-0.8813644051551819,-0.4312148690223694,-0.021387167274951935,0.020696213468909264,-0.9017581939697266,0.7287184000015259,-22.786819458007812,-2.4619932174682617,6.242754936218262,-30.36566162109375,-2.812685966491699
1686230475.6013947,-0.47196903824806213,-0.01067627128213644,0.018109669908881187,-0.8813644051551819,-0.4312148690223694,-0.021387167274951935,0.020696213468909264,-0.9017581939697266,0.7287184000015259,-22.786819458007812,-2.4619932174682617,6.242754936218262,-30.36566162109375,-2.812685966491699
1686230475.6014144,-0.4719775915145874,-0.010678403079509735,0.01810864731669426,-0.8813598155975342,-0.4312148690223694,-0.021387167274951935,0.020696213468909264,-0.9017581939697266,0.7283986806869507,-22.786823272705078,-2.46195912361145,6.242754936218262,-30.36566162109375,-2.812685966491699
1686230475.6014338,-0.4719775915145874,-0.010678403079509735,0.01810864731669426,-0.8813598155975342,-0.4312717318534851,-0.02139623649418354,0.020687518641352654,-0.901731014251709,0.7283986806869507,-22.786823272705078,-2.46195912361145,6.2396955490112305,-30.366363525390625,-2.8124337196350098
1686230475.6014526,-0.4719775915145874,-0.010678403079509735,0.01810864731669426,-0.8813598155975342,-0.4312717318534851,-0.02139623649418354,0.020687518641352654,-0.901731014251709,0.7283986806869507,-22.786823272705078,-2.46195912361145,6.2396955490112305,-30.366363525390625,-2.8124337196350098
1686230475.60147,-0.4719749987125397,-0.010678501799702644,0.01811090297996998,-0.8813611268997192,-0.4312717318534851,-0.02139623649418354,0.020687518641352654,-0.901731014251709,0.7284582853317261,-22.786815643310547,-2.4620203971862793,6.2396955490112305,-30.366363525390625,-2.8124337196350098
1686230475.601487,-0.4719749987125397,-0.010678501799702644,0.01811090297996998,-0.8813611268997192,-0.431268572807312,-0.02139725536108017,0.02070029266178608,-0.9017322063446045,0.7284582853317261,-22.786815643310547,-2.4620203971862793,6.2397661209106445,-30.366363525390625,-2.8129146099090576
1686230475.6043901,-0.4719749987125397,-0.010678501799702644,0.01811090297996998,-0.8813611268997192,-0.431268572807312,-0.02139725536108017,0.02070029266178608,-0.9017322063446045,0.7284582853317261,-22.786815643310547,-2.4620203971862793,6.2397661209106445,-30.366363525390625,-2.8129146099090576
1686230475.6051269,-0.4719744324684143,-0.010679655708372593,0.018112946301698685,-0.8813613653182983,-0.431268572807312,-0.02139725536108017,0.02070029266178608,-0.9017322063446045,0.7284684777259827,-22.78682518005371,-2.462110757827759,6.2397661209106445,-30.366363525390625,-2.8129146099090576
1686230475.6051705,-0.4719744324684143,-0.010679655708372593,0.018112946301698685,-0.8813613653182983,-0.4312595725059509,-0.021401487290859222,0.020717740058898926,-0.9017360210418701,0.7284684777259827,-22.78682518005371,-2.462110757827759,6.240195274353027,-30.366294860839844,-2.813734769821167
1686230475.6052048,-0.4719744324684143,-0.010679655708372593,0.018112946301698685,-0.8813613653182983,-0.4312595725059509,-0.021401487290859222,0.020717740058898926,-0.9017360210418701,0.7284684777259827,-22.78682518005371,-2.462110757827759,6.240195274353027,-30.366294860839844,-2.813734769821167
1686230475.605237,-0.4719744622707367,-0.010675761848688126,0.018102914094924927,-0.8813616037368774,-0.4312595725059509,-0.021401487290859222,0.020717740058898926,-0.9017360210418701,0.7284520864486694,-22.786848068237305,-2.4618358612060547,6.240195274353027,-30.366294860839844,-2.813734769821167
1686230475.605268,-0.4719744622707367,-0.010675761848688126,0.018102914094924927,-0.8813616037368774,-0.43125832080841064,-0.021372968330979347,0.02066812850534916,-0.9017384052276611,0.7284520864486694,-22.786848068237305,-2.4618358612060547,6.24009895324707,-30.366533279418945,-2.8118724822998047
1686230475.6052988,-0.4719744622707367,-0.010675761848688126,0.018102914094924927,-0.8813616037368774,-0.43125832080841064,-0.021372968330979347,0.02066812850534916,-0.9017384052276611,0.7284520864486694,-22.786848068237305,-2.4618358612060547,6.24009895324707,-30.366533279418945,-2.8118724822998047
1686230475.6053283,-0.47196653485298157,-0.01067148894071579,0.01809859089553356,-0.8813660144805908,-0.43125832080841064,-0.021372968330979347,0.02066812850534916,-0.9017384052276611,0.7287624478340149,-22.78684425354004,-2.461696147918701,6.24009895324707,-30.366533279418945,-2.8118724822998047
1686230475.6053572,-0.47196653485298157,-0.01067148894071579,0.01809859089553356,-0.8813660144805908,-0.4312188923358917,-0.021345142275094986,0.020634032785892487,-0.9017587304115295,0.7287624478340149,-22.78684425354004,-2.461696147918701,6.242334842681885,-30.36602210998535,-2.8104007244110107
1686230475.605387,-0.47196653485298157,-0.01067148894071579,0.01809859089553356,-0.8813660144805908,-0.4312188923358917,-0.021345142275094986,0.020634032785892487,-0.9017587304115295,0.7287624478340149,-22.78684425354004,-2.461696147918701,6.242334842681885,-30.36602210998535,-2.8104007244110107
1686230475.611948,-0.4719695448875427,-0.010672427713871002,0.018104854971170425,-0.8813642263412476,-0.4312188923358917,-0.021345142275094986,0.020634032785892487,-0.9017587304115295,0.7286797165870667,-22.786785125732422,-2.4618983268737793,6.242334842681885,-30.36602210998535,-2.8104007244110107
1686230475.6119978,-0.4719695448875427,-0.010672427713871002,0.018104854971170425,-0.8813642263412476,-0.43125420808792114,-0.021357880905270576,0.020670142024755478,-0.9017406702041626,0.7286797165870667,-22.786785125732422,-2.4618983268737793,6.240684509277344,-30.36597442626953,-2.812192440032959
1686230475.6121154,-0.4719695448875427,-0.010672427713871002,0.018104854971170425,-0.8813642263412476,-0.43125420808792114,-0.021357880905270576,0.020670142024755478,-0.9017406702041626,0.7286797165870667,-22.786785125732422,-2.4618983268737793,6.240684509277344,-30.36597442626953,-2.812192440032959
1686230475.6198158,-0.47197115421295166,-0.010670778341591358,0.018104465678334236,-0.8813633918762207,-0.43125420808792114,-0.021357880905270576,0.020670142024755478,-0.9017406702041626,0.7286238670349121,-22.786779403686523,-2.461932897567749,6.240684509277344,-30.36597442626953,-2.812192440032959
1686230475.6198466,-0.47197115421295166,-0.010670778341591358,0.018104465678334236,-0.8813633918762207,-0.43126001954078674,-0.021357044577598572,0.02068345434963703,-0.901737630367279,0.7286238670349121,-22.786779403686523,-2.461932897567749,6.240094184875488,-30.36607551574707,-2.8129913806915283
1686230475.6198664,-0.47197115421295166,-0.010670778341591358,0.018104465678334236,-0.8813633918762207,-0.43126001954078674,-0.021357044577598572,0.02068345434963703,-0.901737630367279,0.7286238670349121,-22.786779403686523,-2.461932897567749,6.240094184875488,-30.36607551574707,-2.8129913806915283
1686230475.6281326,-0.47196584939956665,-0.010669003240764141,0.018107527866959572,-0.8813661932945251,-0.43126001954078674,-0.021357044577598572,0.02068345434963703,-0.901737630367279,0.7287907600402832,-22.786779403686523,-2.4620373249053955,6.240094184875488,-30.36607551574707,-2.8129913806915283
1686230475.6281855,-0.47196584939956665,-0.010669003240764141,0.018107527866959572,-0.8813661932945251,-0.4311997592449188,-0.021369339898228645,0.02072075381875038,-0.9017652869224548,0.7287907600402832,-22.786779403686523,-2.4620373249053955,6.242302417755127,-30.36577606201172,-2.814539909362793
1686230475.628228,-0.47196584939956665,-0.010669003240764141,0.018107527866959572,-0.8813661932945251,-0.4311997592449188,-0.021369339898228645,0.02072075381875038,-0.9017652869224548,0.7287907600402832,-22.786779403686523,-2.4620373249053955,6.242302417755127,-30.36577606201172,-2.814539909362793
1686230475.6366227,-0.4719659090042114,-0.0106681939214468,0.018104268237948418,-0.8813662528991699,-0.4311997592449188,-0.021369339898228645,0.02072075381875038,-0.9017652869224548,0.7287962436676025,-22.786788940429688,-2.4619808197021484,6.242302417755127,-30.36577606201172,-2.814539909362793
1686230475.640779,-0.4719659090042114,-0.0106681939214468,0.018104268237948418,-0.8813662528991699,-0.4311896860599518,-0.021367907524108887,0.02071356773376465,-0.901770293712616,0.7287962436676025,-22.786788940429688,-2.4619808197021484,6.24252462387085,-30.36567497253418,-2.814079523086548
1686230475.6408417,-0.4719659090042114,-0.0106681939214468,0.018104268237948418,-0.8813662528991699,-0.4311896860599518,-0.021367907524108887,0.02071356773376465,-0.901770293712616,0.7287962436676025,-22.786788940429688,-2.4619808197021484,6.24252462387085,-30.36567497253418,-2.814079523086548
