Time,w1,x1,y1,z1,w2,x2,y2,z2,loc1_x,loc1_y,loc1_z,loc2_x,loc2_y,loc2_z
1686230378.2904208,-0.7627356648445129,-0.00021882083092350513,0.005004886072129011,-0.646690845489502,-0.7282025814056396,-0.04343770444393158,0.06259594857692719,-0.6811137199401855,31.1331844329834,1.9586284160614014,19.316383361816406,36.9584846496582,-0.17272450029850006,20.574604034423828
1686230378.2904906,-0.7627356648445129,-0.00021882083092350513,0.005004886072129011,-0.646690845489502,-0.7282025814056396,-0.04343770444393158,0.06259594857692719,-0.6811137199401855,31.1331844329834,1.9586284160614014,19.316383361816406,36.9584846496582,-0.17272450029850006,20.574604034423828
1686230378.2905366,-0.7627360224723816,-0.00021982946782372892,0.005000818986445665,-0.6466904878616333,-0.7282025814056396,-0.04343770444393158,0.06259594857692719,-0.6811137199401855,31.133296966552734,1.958531379699707,19.316143035888672,36.9584846496582,-0.17272450029850006,20.574604034423828
1686230378.2905822,-0.7627360224723816,-0.00021982946782372892,0.005000818986445665,-0.6466904878616333,-0.7280899286270142,-0.04450676590204239,0.06081196293234825,-0.681326687335968,31.133296966552734,1.958531379699707,19.316143035888672,36.97017288208008,-0.1753244549036026,20.5833683013916
1686230378.2906117,-0.7627360224723816,-0.00021982946782372892,0.005000818986445665,-0.6466904878616333,-0.7280899286270142,-0.04450676590204239,0.06081196293234825,-0.681326687335968,31.133296966552734,1.958531379699707,19.316143035888672,36.97017288208008,-0.1753244549036026,20.5833683013916
1686230378.290644,-0.7627344131469727,-0.00021061788720544428,0.005002461839467287,-0.6466923356056213,-0.7280899286270142,-0.04450676590204239,0.06081196293234825,-0.681326687335968,31.13308334350586,1.9588546752929688,19.316322326660156,36.97017288208008,-0.1753244549036026,20.5833683013916
1686230378.2906935,-0.7627344131469727,-0.00021061788720544428,0.005002461839467287,-0.6466923356056213,-0.7279543280601501,-0.045191388577222824,0.0591500885784626,-0.6815727353096008,31.13308334350586,1.9588546752929688,19.316322326660156,36.9835090637207,-0.18005526065826416,20.591917037963867
1686230378.2907546,-0.7627344131469727,-0.00021061788720544428,0.005002461839467287,-0.6466923356056213,-0.7279543280601501,-0.045191388577222824,0.0591500885784626,-0.6815727353096008,31.13308334350586,1.9588546752929688,19.316322326660156,36.9835090637207,-0.18005526065826416,20.591917037963867
1686230378.2908022,-0.7627310156822205,-0.00021410851331893355,0.004997625481337309,-0.6466964483261108,-0.7279543280601501,-0.045191388577222824,0.0591500885784626,-0.6815727353096008,31.13311004638672,1.9590486288070679,19.316204071044922,36.9835090637207,-0.18005526065826416,20.591917037963867
1686230378.2946,-0.7627310156822205,-0.00021410851331893355,0.004997625481337309,-0.6466964483261108,-0.7277519106864929,-0.045838672667741776,0.057734131813049316,-0.6818670630455017,31.13311004638672,1.9590486288070679,19.316204071044922,36.99631118774414,-0.18704916536808014,20.59908103942871
1686230378.2946446,-0.7627310156822205,-0.00021410851331893355,0.004997625481337309,-0.6466964483261108,-0.7277519106864929,-0.045838672667741776,0.057734131813049316,-0.6818670630455017,31.13311004638672,1.9590486288070679,19.316204071044922,36.99631118774414,-0.18704916536808014,20.59908103942871
1686230378.2946815,-0.7627325057983398,-0.00021723384270444512,0.004994856659322977,-0.6466947197914124,-0.7277519106864929,-0.045838672667741776,0.057734131813049316,-0.6818670630455017,31.132972717285156,1.9591457843780518,19.31614875793457,36.99631118774414,-0.18704916536808014,20.59908103942871
1686230378.2948966,-0.7627325057983398,-0.00021723384270444512,0.004994856659322977,-0.6466947197914124,-0.7275264859199524,-0.04638025164604187,0.0564248189330101,-0.6821805238723755,31.132972717285156,1.9591457843780518,19.31614875793457,37.00651168823242,-0.1899467557668686,20.607498168945312
1686230378.294932,-0.7627325057983398,-0.00021723384270444512,0.004994856659322977,-0.6466947197914124,-0.7275264859199524,-0.04638025164604187,0.0564248189330101,-0.6821805238723755,31.132972717285156,1.9591457843780518,19.31614875793457,37.00651168823242,-0.1899467557668686,20.607498168945312
1686230378.2949631,-0.76273512840271,-0.00021889855270273983,0.004996672738343477,-0.646691620349884,-0.7275264859199524,-0.04638025164604187,0.0564248189330101,-0.6821805238723755,31.132909774780273,1.9588136672973633,19.31640625,37.00651168823242,-0.1899467557668686,20.607498168945312
1686230378.294993,-0.76273512840271,-0.00021889855270273983,0.004996672738343477,-0.646691620349884,-0.7274160385131836,-0.0469016470015049,0.055115845054388046,-0.6823697090148926,31.132909774780273,1.9588136672973633,19.31640625,37.01576614379883,-0.1966034471988678,20.614574432373047
1686230378.2950222,-0.76273512840271,-0.00021889855270273983,0.004996672738343477,-0.646691620349884,-0.7274160385131836,-0.0469016470015049,0.055115845054388046,-0.6823697090148926,31.132909774780273,1.9588136672973633,19.31640625,37.01576614379883,-0.1966034471988678,20.614574432373047
1686230378.2950513,-0.7627342939376831,-0.0002208418445661664,0.004996080882847309,-0.6466926336288452,-0.7274160385131836,-0.0469016470015049,0.055115845054388046,-0.6823697090148926,31.13292121887207,1.9586663246154785,19.31636619567871,37.01576614379883,-0.1966034471988678,20.614574432373047
1686230378.295079,-0.7627342939376831,-0.0002208418445661664,0.004996080882847309,-0.6466926336288452,-0.7273280024528503,-0.047515857964754105,0.05369673669338226,-0.6825340390205383,31.13292121887207,1.9586663246154785,19.31636619567871,37.0257682800293,-0.19917172193527222,20.61590576171875
1686230378.2994204,-0.7627342939376831,-0.0002208418445661664,0.004996080882847309,-0.6466926336288452,-0.7273280024528503,-0.047515857964754105,0.05369673669338226,-0.6825340390205383,31.13292121887207,1.9586663246154785,19.31636619567871,37.0257682800293,-0.19917172193527222,20.61590576171875
1686230378.2994719,-0.7627319097518921,-0.00022289270418696105,0.005005480255931616,-0.6466953158378601,-0.7273280024528503,-0.047515857964754105,0.05369673669338226,-0.6825340390205383,31.132829666137695,1.9586738348007202,19.316650390625,37.0257682800293,-0.19917172193527222,20.61590576171875
1686230378.2995136,-0.7627319097518921,-0.00022289270418696105,0.005005480255931616,-0.6466953158378601,-0.7272548675537109,-0.04835067689418793,0.052496470510959625,-0.6826467514038086,31.132829666137695,1.9586738348007202,19.316650390625,37.032352447509766,-0.20225992798805237,20.62005615234375
1686230378.2995691,-0.7627319097518921,-0.00022289270418696105,0.005005480255931616,-0.6466953158378601,-0.7272548675537109,-0.04835067689418793,0.052496470510959625,-0.6826467514038086,31.132829666137695,1.9586738348007202,19.316650390625,37.032352447509766,-0.20225992798805237,20.62005615234375
1686230378.299611,-0.7627304196357727,-0.0002180635929107666,0.005008517764508724,-0.6466970443725586,-0.7272548675537109,-0.04835067689418793,0.052496470510959625,-0.6826467514038086,31.13275718688965,1.9586572647094727,19.31680679321289,37.032352447509766,-0.20225992798805237,20.62005615234375
1686230378.2996514,-0.7627304196357727,-0.0002180635929107666,0.005008517764508724,-0.6466970443725586,-0.7271738648414612,-0.04956211522221565,0.05141753703355789,-0.6827283501625061,31.13275718688965,1.9586572647094727,19.31680679321289,37.039031982421875,-0.20408977568149567,20.621116638183594
1686230378.299933,-0.7627304196357727,-0.0002180635929107666,0.005008517764508724,-0.6466970443725586,-0.7271738648414612,-0.04956211522221565,0.05141753703355789,-0.6827283501625061,31.13275718688965,1.9586572647094727,19.31680679321289,37.039031982421875,-0.20408977568149567,20.621116638183594
1686230378.2999756,-0.76273512840271,-0.00022164321853779256,0.00501019973307848,-0.6466915607452393,-0.7271738648414612,-0.04956211522221565,0.05141753703355789,-0.6827283501625061,31.132701873779297,1.9583789110183716,19.316848754882812,37.039031982421875,-0.20408977568149567,20.621116638183594
1686230378.3000133,-0.76273512840271,-0.00022164321853779256,0.00501019973307848,-0.6466915607452393,-0.7271124124526978,-0.050706520676612854,0.050467599183321,-0.6827806234359741,31.132701873779297,1.9583789110183716,19.316848754882812,37.04191589355469,-0.20450468361377716,20.624345779418945
1686230378.3000493,-0.76273512840271,-0.00022164321853779256,0.00501019973307848,-0.6466915607452393,-0.7271124124526978,-0.050706520676612854,0.050467599183321,-0.6827806234359741,31.132701873779297,1.9583789110183716,19.316848754882812,37.04191589355469,-0.20450468361377716,20.624345779418945
1686230378.3050327,-0.7627344727516174,-0.0002213051775470376,0.005010143853724003,-0.6466922760009766,-0.7271124124526978,-0.050706520676612854,0.050467599183321,-0.6827806234359741,31.132694244384766,1.9582946300506592,19.316795349121094,37.04191589355469,-0.20450468361377716,20.624345779418945
1686230378.3051014,-0.7627344727516174,-0.0002213051775470376,0.005010143853724003,-0.6466922760009766,-0.7270107865333557,-0.05170430615544319,0.04966128617525101,-0.6828731298446655,31.132694244384766,1.9582946300506592,19.316795349121094,37.045528411865234,-0.20431946218013763,20.624732971191406
1686230378.305142,-0.7627344727516174,-0.0002213051775470376,0.005010143853724003,-0.6466922760009766,-0.7270107865333557,-0.05170430615544319,0.04966128617525101,-0.6828731298446655,31.132694244384766,1.9582946300506592,19.316795349121094,37.045528411865234,-0.20431946218013763,20.624732971191406
1686230378.3051798,-0.7627322673797607,-0.00021781963005196303,0.0050005195662379265,-0.6466948986053467,-0.7270107865333557,-0.05170430615544319,0.04966128617525101,-0.6828731298446655,31.132671356201172,1.9585106372833252,19.31666374206543,37.045528411865234,-0.20431946218013763,20.624732971191406
1686230378.3052166,-0.7627322673797607,-0.00021781963005196303,0.0050005195662379265,-0.6466948986053467,-0.7269601821899414,-0.0524497888982296,0.049126412719488144,-0.6829087734222412,31.132671356201172,1.9585106372833252,19.31666374206543,37.04964065551758,-0.20721977949142456,20.624351501464844
1686230378.3052514,-0.7627322673797607,-0.00021781963005196303,0.0050005195662379265,-0.6466948986053467,-0.7269601821899414,-0.0524497888982296,0.049126412719488144,-0.6829087734222412,31.132671356201172,1.9585106372833252,19.31666374206543,37.04964065551758,-0.20721977949142456,20.624351501464844
1686230378.3052862,-0.762729287147522,-0.000218021115870215,0.004992268979549408,-0.646698534488678,-0.7269601821899414,-0.0524497888982296,0.049126412719488144,-0.6829087734222412,31.132661819458008,1.9587371349334717,19.31646728515625,37.04964065551758,-0.20721977949142456,20.624351501464844
1686230378.3053188,-0.762729287147522,-0.000218021115870215,0.004992268979549408,-0.646698534488678,-0.7267947793006897,-0.05302613973617554,0.048804767429828644,-0.6830633282661438,31.132661819458008,1.9587371349334717,19.31646728515625,37.05339431762695,-0.2093041092157364,20.624927520751953
1686230378.3053517,-0.762729287147522,-0.000218021115870215,0.004992268979549408,-0.646698534488678,-0.7267947793006897,-0.05302613973617554,0.048804767429828644,-0.6830633282661438,31.132661819458008,1.9587371349334717,19.31646728515625,37.05339431762695,-0.2093041092157364,20.624927520751953
1686230378.305531,-0.7627334594726562,-0.00022047583479434252,0.004998835735023022,-0.6466935276985168,-0.7267947793006897,-0.05302613973617554,0.048804767429828644,-0.6830633282661438,31.132593154907227,1.9583771228790283,19.31646156311035,37.05339431762695,-0.2093041092157364,20.624927520751953
1686230378.308474,-0.7627334594726562,-0.00022047583479434252,0.004998835735023022,-0.6466935276985168,-0.7265814542770386,-0.05339563637971878,0.04845569282770157,-0.6832863092422485,31.132593154907227,1.9583771228790283,19.31646156311035,37.057132720947266,-0.21314282715320587,20.626928329467773
1686230378.308517,-0.7627334594726562,-0.00022047583479434252,0.004998835735023022,-0.6466935276985168,-0.7265814542770386,-0.05339563637971878,0.04845569282770157,-0.6832863092422485,31.132593154907227,1.9583771228790283,19.31646156311035,37.057132720947266,-0.21314282715320587,20.626928329467773
1686230378.3114178,-0.7627357840538025,-0.00021746710990555584,0.005009027663618326,-0.6466907262802124,-0.7265814542770386,-0.05339563637971878,0.04845569282770157,-0.6832863092422485,31.132503509521484,1.9581973552703857,19.316694259643555,37.057132720947266,-0.21314282715320587,20.626928329467773
1686230378.3114672,-0.7627357840538025,-0.00021746710990555584,0.005009027663618326,-0.6466907262802124,-0.7263229489326477,-0.053864941000938416,0.047789592295885086,-0.6835712194442749,31.132503509521484,1.9581973552703857,19.316694259643555,37.0631103515625,-0.2148517370223999,20.628135681152344
1686230378.3115046,-0.7627357840538025,-0.00021746710990555584,0.005009027663618326,-0.6466907262802124,-0.7263229489326477,-0.053864941000938416,0.047789592295885086,-0.6835712194442749,31.132503509521484,1.9581973552703857,19.316694259643555,37.0631103515625,-0.2148517370223999,20.628135681152344
1686230378.3198364,-0.7627329230308533,-0.00021968160581309348,0.005008587148040533,-0.6466941237449646,-0.7263229489326477,-0.053864941000938416,0.047789592295885086,-0.6835712194442749,31.13260841369629,1.9583330154418945,19.316434860229492,37.0631103515625,-0.2148517370223999,20.628135681152344
1686230378.3198822,-0.7627329230308533,-0.00021968160581309348,0.005008587148040533,-0.6466941237449646,-0.7261505126953125,-0.05459849163889885,0.04697229713201523,-0.6837528944015503,31.13260841369629,1.9583330154418945,19.316434860229492,37.06747817993164,-0.21755541861057281,20.635601043701172
1686230378.319916,-0.7627329230308533,-0.00021968160581309348,0.005008587148040533,-0.6466941237449646,-0.7261505126953125,-0.05459849163889885,0.04697229713201523,-0.6837528944015503,31.13260841369629,1.9583330154418945,19.316434860229492,37.06747817993164,-0.21755541861057281,20.635601043701172
1686230378.3281958,-0.7627308368682861,-0.00021803924755658954,0.005008372478187084,-0.6466966271400452,-0.7261505126953125,-0.05459849163889885,0.04697229713201523,-0.6837528944015503,31.13268280029297,1.9585407972335815,19.316343307495117,37.06747817993164,-0.21755541861057281,20.635601043701172
1686230378.3282602,-0.7627308368682861,-0.00021803924755658954,0.005008372478187084,-0.6466966271400452,-0.7260265946388245,-0.05547710880637169,0.046070970594882965,-0.6838750839233398,31.13268280029297,1.9585407972335815,19.316343307495117,37.071807861328125,-0.21782787144184113,20.648788452148438
1686230378.331376,-0.7627308368682861,-0.00021803924755658954,0.005008372478187084,-0.6466966271400452,-0.7260265946388245,-0.05547710880637169,0.046070970594882965,-0.6838750839233398,31.13268280029297,1.9585407972335815,19.316343307495117,37.071807861328125,-0.21782787144184113,20.648788452148438
1686230378.3365355,-0.7627315521240234,-0.00021291169105097651,0.005013796500861645,-0.6466957330703735,-0.7260265946388245,-0.05547710880637169,0.046070970594882965,-0.6838750839233398,31.132598876953125,1.9582781791687012,19.316518783569336,37.071807861328125,-0.21782787144184113,20.648788452148438
1686230378.3365736,-0.7627315521240234,-0.00021291169105097651,0.005013796500861645,-0.6466957330703735,-0.7258985042572021,-0.05640960857272148,0.04532075300812721,-0.6839848756790161,31.132598876953125,1.9582781791687012,19.316518783569336,37.076908111572266,-0.21851567924022675,20.661865234375
1686230378.336599,-0.7627315521240234,-0.00021291169105097651,0.005013796500861645,-0.6466957330703735,-0.7258985042572021,-0.05640960857272148,0.04532075300812721,-0.6839848756790161,31.132598876953125,1.9582781791687012,19.316518783569336,37.076908111572266,-0.21851567924022675,20.661865234375
1686230378.344954,-0.7627359628677368,-0.00021730225125793368,0.005006267689168453,-0.6466905474662781,-0.7258985042572021,-0.05640960857272148,0.04532075300812721,-0.6839848756790161,31.13277244567871,1.9580239057540894,19.316181182861328,37.076908111572266,-0.21851567924022675,20.661865234375
1686230378.3450208,-0.7627359628677368,-0.00021730225125793368,0.005006267689168453,-0.6466905474662781,-0.7257739901542664,-0.05726979300379753,0.04477684199810028,-0.6840813159942627,31.13277244567871,1.9580239057540894,19.316181182861328,37.0821533203125,-0.22142177820205688,20.673622131347656
1686230378.345123,-0.7627359628677368,-0.00021730225125793368,0.005006267689168453,-0.6466905474662781,-0.7257739901542664,-0.05726979300379753,0.04477684199810028,-0.6840813159942627,31.13277244567871,1.9580239057540894,19.316181182861328,37.0821533203125,-0.22142177820205688,20.673622131347656
1686230378.3532784,-0.7627370953559875,-0.00021953770192340016,0.005009777378290892,-0.6466891765594482,-0.7257739901542664,-0.05726979300379753,0.04477684199810028,-0.6840813159942627,31.13267707824707,1.9577535390853882,19.316299438476562,37.0821533203125,-0.22142177820205688,20.673622131347656
1686230378.3533268,-0.7627370953559875,-0.00021953770192340016,0.005009777378290892,-0.6466891765594482,-0.7256997227668762,-0.057929884642362595,0.0441506952047348,-0.6841451525688171,31.13267707824707,1.9577535390853882,19.316299438476562,37.08792495727539,-0.2202644944190979,20.6851749420166
1686230378.3533602,-0.7627370953559875,-0.00021953770192340016,0.005009777378290892,-0.6466891765594482,-0.7256997227668762,-0.057929884642362595,0.0441506952047348,-0.6841451525688171,31.13267707824707,1.9577535390853882,19.316299438476562,37.08792495727539,-0.2202644944190979,20.6851749420166
1686230378.3615074,-0.7627378106117249,-0.00021838537941221148,0.00501365028321743,-0.6466882824897766,-0.7256997227668762,-0.057929884642362595,0.0441506952047348,-0.6841451525688171,31.132661819458008,1.9577000141143799,19.316431045532227,37.08792495727539,-0.2202644944190979,20.6851749420166
1686230378.3615487,-0.7627378106117249,-0.00021838537941221148,0.00501365028321743,-0.6466882824897766,-0.725753903388977,-0.05837690457701683,0.043341733515262604,-0.6841015219688416,31.132661819458008,1.9577000141143799,19.316431045532227,37.09298324584961,-0.2221299409866333,20.695070266723633
1686230378.3615882,-0.7627378106117249,-0.00021838537941221148,0.00501365028321743,-0.6466882824897766,-0.725753903388977,-0.05837690457701683,0.043341733515262604,-0.6841015219688416,31.132661819458008,1.9577000141143799,19.316431045532227,37.09298324584961,-0.2221299409866333,20.695070266723633
1686230378.3699436,-0.762738049030304,-0.00022249110043048859,0.005009544547647238,-0.6466879844665527,-0.725753903388977,-0.05837690457701683,0.043341733515262604,-0.6841015219688416,31.132720947265625,1.957664132118225,19.316410064697266,37.09298324584961,-0.2221299409866333,20.695070266723633
1686230378.369989,-0.762738049030304,-0.00022249110043048859,0.005009544547647238,-0.6466879844665527,-0.725860595703125,-0.058640994131565094,0.04239718243479729,-0.6840248107910156,31.132720947265625,1.957664132118225,19.316410064697266,37.09640121459961,-0.21894967555999756,20.70476722717285
1686230378.3700218,-0.762738049030304,-0.00022249110043048859,0.005009544547647238,-0.6466879844665527,-0.725860595703125,-0.058640994131565094,0.04239718243479729,-0.6840248107910156,31.132720947265625,1.957664132118225,19.316410064697266,37.09640121459961,-0.21894967555999756,20.70476722717285
1686230378.378245,-0.7627373337745667,-0.00022088132391218096,0.005009233485907316,-0.6466888785362244,-0.725860595703125,-0.058640994131565094,0.04239718243479729,-0.6840248107910156,31.132593154907227,1.9577279090881348,19.316543579101562,37.09640121459961,-0.21894967555999756,20.70476722717285
1686230378.3783169,-0.7627373337745667,-0.00022088132391218096,0.005009233485907316,-0.6466888785362244,-0.7259677052497864,-0.058989718556404114,0.0416346974670887,-0.6839280128479004,31.132593154907227,1.9577279090881348,19.316543579101562,37.10024642944336,-0.21444913744926453,20.711166381835938
1686230378.3783755,-0.7627373337745667,-0.00022088132391218096,0.005009233485907316,-0.6466888785362244,-0.7259677052497864,-0.058989718556404114,0.0416346974670887,-0.6839280128479004,31.132593154907227,1.9577279090881348,19.316543579101562,37.10024642944336,-0.21444913744926453,20.711166381835938
1686230378.3866878,-0.7627372145652771,-0.00021907585323788226,0.005003071390092373,-0.6466890573501587,-0.7259677052497864,-0.058989718556404114,0.0416346974670887,-0.6839280128479004,31.13260841369629,1.9578685760498047,19.316394805908203,37.10024642944336,-0.21444913744926453,20.711166381835938
1686230378.3909242,-0.7627372145652771,-0.00021907585323788226,0.005003071390092373,-0.6466890573501587,-0.7260754704475403,-0.059285130351781845,0.041168637573719025,-0.6838162541389465,31.13260841369629,1.9578685760498047,19.316394805908203,37.10013961791992,-0.21117396652698517,20.721479415893555
1686230378.3909721,-0.7627372145652771,-0.00021907585323788226,0.005003071390092373,-0.6466890573501587,-0.7260754704475403,-0.059285130351781845,0.041168637573719025,-0.6838162541389465,31.13260841369629,1.9578685760498047,19.316394805908203,37.10013961791992,-0.21117396652698517,20.721479415893555
1686230378.3948646,-0.7627387642860413,-0.00022309362248051912,0.004999864846467972,-0.6466872692108154,-0.7260754704475403,-0.059285130351781845,0.041168637573719025,-0.6838162541389465,31.132667541503906,1.9576691389083862,19.316181182861328,37.10013961791992,-0.21117396652698517,20.721479415893555
1686230378.3949003,-0.7627387642860413,-0.00022309362248051912,0.004999864846467972,-0.6466872692108154,-0.7261224389076233,-0.05975187569856644,0.04059082269668579,-0.6837602853775024,31.132667541503906,1.9576691389083862,19.316181182861328,37.103416442871094,-0.2082432210445404,20.726320266723633
1686230378.3949256,-0.7627387642860413,-0.00022309362248051912,0.004999864846467972,-0.6466872692108154,-0.7261224389076233,-0.05975187569856644,0.04059082269668579,-0.6837602853775024,31.132667541503906,1.9576691389083862,19.316181182861328,37.103416442871094,-0.2082432210445404,20.726320266723633
1686230378.4033015,-0.7627402544021606,-0.00024154005222953856,0.004992424976080656,-0.6466855406761169,-0.7261224389076233,-0.05975187569856644,0.04059082269668579,-0.6837602853775024,31.132841110229492,1.957444667816162,19.31589698791504,37.103416442871094,-0.2082432210445404,20.726320266723633
1686230378.4033525,-0.7627402544021606,-0.00024154005222953856,0.004992424976080656,-0.6466855406761169,-0.7261287569999695,-0.06028679758310318,0.039869699627161026,-0.6837491393089294,31.132841110229492,1.957444667816162,19.31589698791504,37.10655975341797,-0.20846955478191376,20.736438751220703
1686230378.4033897,-0.7627402544021606,-0.00024154005222953856,0.004992424976080656,-0.6466855406761169,-0.7261287569999695,-0.06028679758310318,0.039869699627161026,-0.6837491393089294,31.132841110229492,1.957444667816162,19.31589698791504,37.10655975341797,-0.20846955478191376,20.736438751220703
1686230378.4116533,-0.7627395987510681,-0.0002343981759622693,0.0049893660470843315,-0.6466864347457886,-0.7261287569999695,-0.06028679758310318,0.039869699627161026,-0.6837491393089294,31.132741928100586,1.957625150680542,19.316186904907227,37.10655975341797,-0.20846955478191376,20.736438751220703
1686230378.4117253,-0.7627395987510681,-0.0002343981759622693,0.0049893660470843315,-0.6466864347457886,-0.7260414361953735,-0.06089602783322334,0.038922812789678574,-0.6838424205780029,31.132741928100586,1.957625150680542,19.316186904907227,37.11264419555664,-0.20588846504688263,20.748964309692383
1686230378.4172828,-0.7627395987510681,-0.0002343981759622693,0.0049893660470843315,-0.6466864347457886,-0.7260414361953735,-0.06089602783322334,0.038922812789678574,-0.6838424205780029,31.132741928100586,1.957625150680542,19.316186904907227,37.11264419555664,-0.20588846504688263,20.748964309692383
1686230378.419883,-0.762739360332489,-0.00023310541291721165,0.004982179496437311,-0.6466866731643677,-0.7260414361953735,-0.06089602783322334,0.038922812789678574,-0.6838424205780029,31.13277816772461,1.9575413465499878,19.31608772277832,37.11264419555664,-0.20588846504688263,20.748964309692383
1686230378.419928,-0.762739360332489,-0.00023310541291721165,0.004982179496437311,-0.6466866731643677,-0.7259460687637329,-0.06144795939326286,0.03801866993308067,-0.6839451789855957,31.13277816772461,1.9575413465499878,19.31608772277832,37.11857223510742,-0.20615872740745544,20.76194953918457
1686230378.4199607,-0.762739360332489,-0.00023310541291721165,0.004982179496437311,-0.6466866731643677,-0.7259460687637329,-0.06144795939326286,0.03801866993308067,-0.6839451789855957,31.13277816772461,1.9575413465499878,19.31608772277832,37.11857223510742,-0.20615872740745544,20.76194953918457
1686230378.428197,-0.762739360332489,-0.00022575308685190976,0.00499319564551115,-0.6466866731643677,-0.7259460687637329,-0.06144795939326286,0.03801866993308067,-0.6839451789855957,31.132661819458008,1.9575625658035278,19.316335678100586,37.11857223510742,-0.20615872740745544,20.76194953918457
1686230378.4282439,-0.762739360332489,-0.00022575308685190976,0.00499319564551115,-0.6466866731643677,-0.7258219718933105,-0.06178930774331093,0.03727894648909569,-0.684086799621582,31.132661819458008,1.9575625658035278,19.316335678100586,37.12582778930664,-0.20937034487724304,20.770832061767578
1686230378.428278,-0.762739360332489,-0.00022575308685190976,0.00499319564551115,-0.6466866731643677,-0.7258219718933105,-0.06178930774331093,0.03727894648909569,-0.684086799621582,31.132661819458008,1.9575625658035278,19.316335678100586,37.12582778930664,-0.20937034487724304,20.770832061767578
1686230378.436563,-0.7627428770065308,-0.00022810649534221739,0.004988980479538441,-0.6466825008392334,-0.7258219718933105,-0.06178930774331093,0.03727894648909569,-0.684086799621582,31.132816314697266,1.9575268030166626,19.316131591796875,37.12582778930664,-0.20937034487724304,20.770832061767578
1686230378.436626,-0.7627428770065308,-0.00022810649534221739,0.004988980479538441,-0.6466825008392334,-0.7256484031677246,-0.06181514263153076,0.036651741713285446,-0.6843024492263794,31.132816314697266,1.9575268030166626,19.316131591796875,37.1332893371582,-0.21193253993988037,20.777610778808594
1686230378.436675,-0.7627428770065308,-0.00022810649534221739,0.004988980479538441,-0.6466825008392334,-0.7256484031677246,-0.06181514263153076,0.036651741713285446,-0.6843024492263794,31.132816314697266,1.9575268030166626,19.316131591796875,37.1332893371582,-0.21193253993988037,20.777610778808594
1686230378.444881,-0.7627362608909607,-0.00022479926701635122,0.004992117639631033,-0.646690309047699,-0.7256484031677246,-0.06181514263153076,0.036651741713285446,-0.6843024492263794,31.13287925720215,1.9578876495361328,19.31609344482422,37.1332893371582,-0.21193253993988037,20.777610778808594
1686230378.444951,-0.7627362608909607,-0.00022479926701635122,0.004992117639631033,-0.646690309047699,-0.7255035042762756,-0.06160152330994606,0.036026664078235626,-0.6845085620880127,31.13287925720215,1.9578876495361328,19.31609344482422,37.139122009277344,-0.21763792634010315,20.784631729125977
1686230378.4450042,-0.7627362608909607,-0.00022479926701635122,0.004992117639631033,-0.646690309047699,-0.7255035042762756,-0.06160152330994606,0.036026664078235626,-0.6845085620880127,31.13287925720215,1.9578876495361328,19.31609344482422,37.139122009277344,-0.21763792634010315,20.784631729125977
1686230378.45351,-0.7627363801002502,-0.00023110715846996754,0.004998763091862202,-0.6466900706291199,-0.7255035042762756,-0.06160152330994606,0.036026664078235626,-0.6845085620880127,31.13280487060547,1.9576523303985596,19.316143035888672,37.139122009277344,-0.21763792634010315,20.784631729125977
1686230378.453554,-0.7627363801002502,-0.00023110715846996754,0.004998763091862202,-0.6466900706291199,-0.7253888249397278,-0.06138264760375023,0.035359278321266174,-0.6846844553947449,31.13280487060547,1.9576523303985596,19.316143035888672,37.14521408081055,-0.22038933634757996,20.789134979248047
1686230378.4535844,-0.7627363801002502,-0.00023110715846996754,0.004998763091862202,-0.6466900706291199,-0.7253888249397278,-0.06138264760375023,0.035359278321266174,-0.6846844553947449,31.13280487060547,1.9576523303985596,19.316143035888672,37.14521408081055,-0.22038933634757996,20.789134979248047
1686230378.4615977,-0.7627324461936951,-0.00022864766651764512,0.0049977982416749,-0.6466947793960571,-0.7253888249397278,-0.06138264760375023,0.035359278321266174,-0.6846844553947449,31.132713317871094,1.9577782154083252,19.316205978393555,37.14521408081055,-0.22038933634757996,20.789134979248047
1686230378.4616752,-0.7627324461936951,-0.00022864766651764512,0.0049977982416749,-0.6466947793960571,-0.7253096699714661,-0.06148838996887207,0.034936096519231796,-0.6847805380821228,31.132713317871094,1.9577782154083252,19.316205978393555,37.149906158447266,-0.2226666957139969,20.79450035095215
1686230378.4617343,-0.7627324461936951,-0.00022864766651764512,0.0049977982416749,-0.6466947793960571,-0.7253096699714661,-0.06148838996887207,0.034936096519231796,-0.6847805380821228,31.132713317871094,1.9577782154083252,19.316205978393555,37.149906158447266,-0.2226666957139969,20.79450035095215
1686230378.4699771,-0.7627346515655518,-0.00022580836957786232,0.005004571750760078,-0.6466920971870422,-0.7253096699714661,-0.06148838996887207,0.034936096519231796,-0.6847805380821228,31.13250160217285,1.9576271772384644,19.316402435302734,37.149906158447266,-0.2226666957139969,20.79450035095215
1686230378.4743738,-0.7627346515655518,-0.00022580836957786232,0.005004571750760078,-0.6466920971870422,-0.7252596616744995,-0.06178158149123192,0.03464312106370926,-0.6848220825195312,31.13250160217285,1.9576271772384644,19.316402435302734,37.15239334106445,-0.2223764955997467,20.79990577697754
