time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
2856,123.68456158465006,0.1018294230889406,2.4110411957862268,126.84551676940737,1.2146282849753351,3.2515073518661284,3.1377270898298484,-1.3162382036214686,-0.46059042704454944,-3.127901233884462,1.3394396450273554,0.38796660676439415
2857,123.68444025521238,0.10174362180256735,2.4110472523065116,126.84551676940737,1.2146282849753351,3.2515073518661284,3.137847810019606,-1.316279749890752,-0.4606679731065094,-3.128019892796858,1.339486176946581,0.38803896824436046
2858,123.68444025521238,0.10174362180256735,2.4110472523065116,126.8446486365284,1.2151364083697598,3.2539519750613835,3.136921037302091,-1.3185959347960743,-0.4597366130785459,-3.1270990048676497,1.3417417550183208,0.3870040295206953
2859,123.68444025521238,0.10174362180256735,2.4110472523065116,126.8446486365284,1.2151364083697598,3.2539519750613835,3.136921037302091,-1.3185959347960743,-0.4597366130785459,-3.1270990048676497,1.3417417550183208,0.3870040295206953
2860,123.68441693537663,0.10201991117792421,2.4104170499243662,126.8446486365284,1.2151364083697598,3.2539519750613835,3.136939213272042,-1.318967209121731,-0.4591577683940164,-3.127128221944995,1.3420810105078684,0.38640520401867934
2861,123.68441693537663,0.10201991117792421,2.4104170499243662,126.84397317992702,1.215905151749398,3.2475011626953427,3.136441713216292,-1.3140241066664435,-0.463372069487612,-3.126565673462389,1.3373719287218317,0.39089571114830846
2862,123.68441693537663,0.10201991117792421,2.4104170499243662,126.84397317992702,1.215905151749398,3.2475011626953427,3.136441713216292,-1.3140241066664435,-0.463372069487612,-3.126565673462389,1.3373719287218317,0.39089571114830846
2863,123.684634160224,0.10207714531692402,2.4099545388928747,126.84397317992702,1.215905151749398,3.2475011626953427,3.136219664839484,-1.3143791573790562,-0.4630629867997713,-3.126348357358507,1.337708067782049,0.3905728197399631
2864,123.684634160224,0.10207714531692402,2.4099545388928747,126.84533928261914,1.21604980768907,3.24588354909218,3.1376274863198046,-1.3131129657831233,-0.46407970846368607,-3.1277414656330453,1.3365088748515404,0.39162453207497466
2865,123.684634160224,0.10207714531692402,2.4099545388928747,126.84533928261914,1.21604980768907,3.24588354909218,3.1376274863198046,-1.3131129657831233,-0.46407970846368607,-3.1277414656330453,1.3365088748515404,0.39162453207497466
2866,123.68416794779182,0.10212329632029868,2.409572225508155,126.84533928261914,1.21604980768907,3.24588354909218,3.1380895921957475,-1.3134018703711114,-0.4638399852770488,-3.1282073000638357,1.3367874162003486,0.39135855051940316
2867,123.68416794779182,0.10212329632029868,2.409572225508155,126.84151517592824,1.2163205386504727,3.2435026110346374,3.134336324655474,-1.3115702042573658,-0.46538460771698487,-3.124429656262451,1.3350170829106327,0.3930887363784189
2868,123.68416794779182,0.10212329632029868,2.409572225508155,126.84151517592824,1.2163205386504727,3.2435026110346374,3.134336324655474,-1.3115702042573658,-0.46538460771698487,-3.124429656262451,1.3350170829106327,0.3930887363784189
2869,123.68331786083799,0.10231779605117551,2.4096637630628353,126.84151517592824,1.2163205386504727,3.2435026110346374,3.1351887825566553,-1.311379283777793,-0.46529296111789287,-3.125285766054065,1.3348273044084675,0.39298774678501386
2870,123.68331786083799,0.10231779605117551,2.4096637630628353,126.83729666729296,1.2170009615358979,3.2425850570442236,3.131006911372857,-1.3109925662062363,-0.4663679288560975,-3.1210805043075953,1.3344710148386751,0.3941799115759575
2871,123.68331786083799,0.10231779605117551,2.4096637630628353,126.83729666729296,1.2170009615358979,3.2425850570442236,3.131006911372857,-1.3109925662062363,-0.4663679288560975,-3.1210805043075953,1.3344710148386751,0.3941799115759575
2872,123.68242078499537,0.10224291454243613,2.4098954392564274,126.83729666729296,1.2170009615358979,3.2425850570442236,3.131905898219141,-1.3108339085852836,-0.4665792273219553,-3.121975889520151,1.3343302902213177,0.3943786549551525
2873,123.68242078499537,0.10224291454243613,2.4098954392564274,126.83010034185025,1.217582714084283,3.2457796482892416,3.124642057146406,-1.3138151286270672,-0.46529375573456744,-3.1147197133060063,1.3371871525442773,0.39310189646588123
2874,123.68242078499537,0.10224291454243613,2.4098954392564274,126.83010034185025,1.217582714084283,3.2457796482892416,3.124642057146406,-1.3138151286270672,-0.46529375573456744,-3.1147197133060063,1.3371871525442773,0.39310189646588123
2875,123.68276705837337,0.1023751957841605,2.4099954729606803,126.83010034185025,1.217582714084283,3.2457796482892416,3.1242979945501057,-1.3136613379785824,-0.46523120351609965,-3.1143780767764215,1.33702783508213,0.39305580807398566
2876,123.68276705837337,0.1023751957841605,2.4099954729606803,126.83055844039684,1.2179704550376316,3.2461570100681483,3.124748951627869,-1.3141902379837804,-0.46534501140116974,-3.1148228690147772,1.337565213853737,0.39313020795907144
2877,123.68276705837337,0.1023751957841605,2.4099954729606803,126.83055844039684,1.2179704550376316,3.2461570100681483,3.124748951627869,-1.3141902379837804,-0.46534501140116974,-3.1148228690147772,1.337565213853737,0.39313020795907144
2878,123.68244294185448,0.10261442574613279,2.4102721545237182,126.83055844039684,1.2179704550376316,3.2461570100681483,3.1250779887178326,-1.3138246665050557,-0.46530677692893857,-3.1151553845043587,1.3372003744548604,0.39310420799127
2879,123.68244294185448,0.10261442574613279,2.4102721545237182,126.82841962855511,1.2190498462035118,3.2463635191249582,3.122946743198486,-1.3145945450913668,-0.46609120196218096,-3.113000038309327,1.3379970670356978,0.39389561804178197
2880,123.68244294185448,0.10261442574613279,2.4102721545237182,126.82841962855511,1.2190498462035118,3.2463635191249582,3.122946743198486,-1.3145945450913668,-0.46609120196218096,-3.113000038309327,1.3379970670356978,0.39389561804178197
2881,123.68281999340162,0.10274001327820918,2.410549966266288,126.82841962855511,1.2190498462035118,3.2463635191249582,3.122573882950401,-1.3142967235265195,-0.46613208695206576,-3.1126281769132054,1.337699351350002,0.39396133767009917
2882,123.68281999340162,0.10274001327820918,2.410549966266288,126.83148711018525,1.2194741902644,3.245319906263006,3.1256678219871143,-1.313663202510408,-0.46706365016023854,-3.11570552463437,1.3371386922985637,0.39485397213165413
2883,123.68281999340162,0.10274001327820918,2.410549966266288,126.83148711018525,1.2194741902644,3.245319906263006,3.1256678219871143,-1.313663202510408,-0.46706365016023854,-3.11570552463437,1.3371386922985637,0.39485397213165413
2884,123.68381139544685,0.10267767915290554,2.410562950648362,126.83148711018525,1.2194741902644,3.245319906263006,3.124676273736583,-1.3136950252617208,-0.46709999850023626,-3.1147126636137936,1.337165608576459,0.3949116909755972
2885,123.68381139544685,0.10267767915290554,2.410562950648362,126.83772355623621,1.2198380511728342,3.246935388410976,3.1308639456579024,-1.3152411919789864,-0.46650792766562943,-3.1209050511823064,1.3387198371666131,0.39409170611248445
2886,123.68381139544685,0.10267767915290554,2.410562950648362,126.83772355623621,1.2198380511728342,3.246935388410976,3.1308639456579024,-1.3152411919789864,-0.46650792766562943,-3.1209050511823064,1.3387198371666131,0.39409170611248445
2887,123.68393592104643,0.10270578973271424,2.4106973847656876,126.83772355623621,1.2198380511728342,3.246935388410976,3.1307411890764465,-1.3151147107773582,-0.4665562225213593,-3.120782006060015,1.3385953326041622,0.3941496985946325
2888,123.68393592104643,0.10270578973271424,2.4106973847656876,126.83603062913063,1.2204200565852759,3.2483706399171726,3.1290184095450155,-1.3166317288709417,-0.46624565830459147,-3.1190556283132276,1.3400813032797132,0.3937972028145823
2889,123.68393592104643,0.10270578973271424,2.4106973847656876,126.83603062913063,1.2204200565852759,3.2483706399171726,3.1290184095450155,-1.3166317288709417,-0.46624565830459147,-3.1190556283132276,1.3400813032797132,0.3937972028145823
2890,123.68476789869503,0.102279700172506,2.4114873339557836,126.83603062913063,1.2204200565852759,3.2483706399171726,3.1281923566324177,-1.3162170956890207,-0.4670191692932917,-3.1182141528049776,1.339703696315098,0.39461166320420493
2891,123.68476789869503,0.102279700172506,2.4114873339557836,126.83909839741814,1.2205090186480199,3.2522666022109328,3.1311536733802625,-1.3195089836050924,-0.4649346254959719,-3.121202369860685,1.3428974863629517,0.3922811071869819
2892,123.68476789869503,0.102279700172506,2.4114873339557836,126.83909839741814,1.2205090186480199,3.2522666022109328,3.1311536733802625,-1.3195089836050924,-0.4649346254959719,-3.121202369860685,1.3428974863629517,0.3922811071869819
2893,123.68504465006907,0.10228774425265658,2.410592377106848,126.83909839741814,1.2205090186480199,3.2522666022109328,3.130866793923695,-1.3202517819871094,-0.4644252782017643,-3.1209222680803768,1.343609463941406,0.3917386502317574
2894,123.68504465006907,0.10228774425265658,2.410592377106848,126.83941037761531,1.2208228407053174,3.249210790231864,3.13126156375643,-1.3178823194935532,-0.4663797359583318,-3.121287625479237,1.3413527139943193,0.39381053390590653
2895,123.68504465006907,0.10228774425265658,2.410592377106848,126.83941037761531,1.2208228407053174,3.249210790231864,3.13126156375643,-1.3178823194935532,-0.4663797359583318,-3.121287625479237,1.3413527139943193,0.39381053390590653
2896,123.68391258684396,0.10225323715503438,2.4103789488425154,126.83941037761531,1.2208228407053174,3.249210790231864,3.132390727505475,-1.3180699088455028,-0.4663161349306049,-3.122417271628301,1.341544315086526,0.39371035037025726
2897,123.68391258684396,0.10225323715503438,2.4103789488425154,126.83167587730271,1.2206935279234188,3.2496136184662654,3.12465644171063,-1.318333541295172,-0.4659852654733148,-3.114686976151037,1.3417364134057113,0.3935466698654538
2898,123.68391258684396,0.10225323715503438,2.4103789488425154,126.83167587730271,1.2206935279234188,3.2496136184662654,3.12465644171063,-1.318333541295172,-0.4659852654733148,-3.114686976151037,1.3417364134057113,0.3935466698654538
2899,123.68393785923506,0.10207992541382707,2.410494696418119,126.83167587730271,1.2206935279234188,3.2496136184662654,3.124631177708017,-1.318333463038998,-0.46619309328223246,-3.1146568457807624,1.341747453914813,0.39375484355849805
2900,123.68393785923506,0.10207992541382707,2.410494696418119,126.83382178779483,1.2199017278000976,3.2495368813974923,3.126768642462367,-1.3178309100908134,-0.4655762665661154,-3.116812716089941,1.341226811343259,0.3931160284387613
2901,123.68393785923506,0.10207992541382707,2.410494696418119,126.83382178779483,1.2199017278000976,3.2495368813974923,3.126768642462367,-1.3178309100908134,-0.4655762665661154,-3.116812716089941,1.341226811343259,0.3931160284387613
2902,123.68466806106612,0.10189410553598235,2.410540341417916,126.83382178779483,1.2199017278000976,3.2495368813974923,3.1260376783741863,-1.3179018513605874,-0.4657394203643312,-3.116077268241024,1.3413014989293865,0.3932922421271665
2903,123.68466806106612,0.10189410553598235,2.410540341417916,126.8375533801934,1.2193760068499353,3.2503025837898876,3.1297386080015173,-1.3182478710703769,-0.46487739914217857,-3.1197969123920117,1.3416254811505146,0.3923257724550985
2904,123.68466806106612,0.10189410553598235,2.410540341417916,126.8375533801934,1.2193760068499353,3.2503025837898876,3.1297386080015173,-1.3182478710703769,-0.46487739914217857,-3.1197969123920117,1.3416254811505146,0.3923257724550985
2905,123.68510861592938,0.10183119321544619,2.4108554419568278,126.8375533801934,1.2193760068499353,3.2503025837898876,3.1293012563810265,-1.3180240121059088,-0.4650943521789331,-3.1193559094423247,1.3414107722558857,0.392564890472015
2906,123.68510861592938,0.10183119321544619,2.4108554419568278,126.84183190404737,1.2188697850065167,3.2535684238698424,3.133482530562263,-1.3204616790486639,-0.4628633070861424,-3.1235738160740114,1.3437518141213178,0.39010578042358235
2907,123.68510861592938,0.10183119321544619,2.4108554419568278,126.84183190404737,1.2188697850065167,3.2535684238698424,3.133482530562263,-1.3204616790486639,-0.4628633070861424,-3.1235738160740114,1.3437518141213178,0.39010578042358235
2908,123.68504027507024,0.10188670363700242,2.410491141294849,126.84183190404737,1.2188697850065167,3.2535684238698424,3.1335471046320253,-1.320733619443791,-0.46261667159881475,-3.12364233510629,1.3440103419213294,0.38984310707533004
2909,123.68504027507024,0.10188670363700242,2.410491141294849,126.8399442546485,1.2194403180697644,3.253147774734036,3.131678621506929,-1.3206996191528522,-0.46332482692179655,-3.1217570226105646,1.3440022441448383,0.3905960947449948
2910,123.68504027507024,0.10188670363700242,2.410491141294849,126.8399442546485,1.2194403180697644,3.253147774734036,3.131678621506929,-1.3206996191528522,-0.46332482692179655,-3.1217570226105646,1.3440022441448383,0.3905960947449948
2911,123.68434065376758,0.10215670003466963,2.409663292474451,126.8399442546485,1.2194403180697644,3.253147774734036,3.1323706927780606,-1.321233447995271,-0.4626572064112691,-3.1224612800023968,1.3445036155149104,0.3898839603466717
2912,123.68434065376758,0.10215670003466963,2.409663292474451,126.83350352014527,1.2202272499084348,3.2471293779641055,3.1261054636904237,-1.3166603205624257,-0.46664705423978203,-3.116132381924664,1.3401116492310545,0.3942647009843219
2913,123.68434065376758,0.10215670003466963,2.409663292474451,126.83350352014527,1.2202272499084348,3.2471293779641055,3.1261054636904237,-1.3166603205624257,-0.46664705423978203,-3.116132381924664,1.3401116492310545,0.3942647009843219
2914,123.68474954419635,0.10229204879694352,2.409516937809203,126.83350352014527,1.2202272499084348,3.2471293779641055,3.1256960051491283,-1.3167104537943544,-0.4664438703284465,-3.115727222822437,1.340147845483634,0.39406861485591765
2915,123.68474954419635,0.10229204879694352,2.409516937809203,126.8365941211176,1.2201521746201593,3.244260584526772,3.1288564584157705,-1.3142811707010453,-0.4679708584312254,-3.118869546426708,1.3378270561416894,0.3956520260526314
2916,123.68474954419635,0.10229204879694352,2.409516937809203,126.8365941211176,1.2201521746201593,3.244260584526772,3.1288564584157705,-1.3142811707010453,-0.4679708584312254,-3.118869546426708,1.3378270561416894,0.3956520260526314
2917,123.68485323097055,0.10242186639052347,2.4102305982937144,126.8365941211176,1.2201521746201593,3.244260584526772,3.1287618954503498,-1.3136159602425885,-0.46825619429607207,-3.1187728975811244,1.3371777240849143,0.3959754253910601
2918,123.68485323097055,0.10242186639052347,2.4102305982937144,126.83700305624791,1.2209171398176244,3.2503523049726866,3.1290170658343053,-1.3191099024427946,-0.46551795604287616,-3.119054304552153,1.3425161198013478,0.39293553871814363
2919,123.68485323097055,0.10242186639052347,2.4102305982937144,126.83700305624791,1.2209171398176244,3.2503523049726866,3.1290170658343053,-1.3191099024427946,-0.46551795604287616,-3.119054304552153,1.3425161198013478,0.39293553871814363
2920,123.68392926401621,0.10273136008809859,2.409853168716431,126.83700305624791,1.2209171398176244,3.2503523049726866,3.129938912088224,-1.3192450337158375,-0.46507237998920364,-3.119985884577925,1.3426331167586174,0.3924615407958417
2921,123.68392926401621,0.10273136008809859,2.409853168716431,126.83067326880261,1.2217748721209896,3.2485872776424225,3.1236730996790865,-1.3182512051764117,-0.46676454792086824,-3.113685728037105,1.3416897758069586,0.3943525198748981
2922,123.68392926401621,0.10273136008809859,2.409853168716431,126.83067326880261,1.2217748721209896,3.2485872776424225,3.1236730996790865,-1.3182512051764117,-0.46676454792086824,-3.113685728037105,1.3416897758069586,0.3943525198748981
2923,123.68292384180779,0.10267226033620094,2.411337202746542,126.83067326880261,1.2217748721209896,3.2485872776424225,3.124694802991542,-1.317040352651005,-0.46765975138983,-3.114695093974193,1.3405364249579699,0.395288524382764
2924,123.68292384180779,0.10267226033620094,2.411337202746542,126.81876100457579,1.2226340377354235,3.2614786966880693,3.112468931592664,-1.328246071139064,-0.46123284533992864,-3.1025403553469975,1.3512931346765964,0.3885487214189067
2925,123.68292384180779,0.10267226033620094,2.411337202746542,126.81876100457579,1.2226340377354235,3.2614786966880693,3.112468931592664,-1.328246071139064,-0.46123284533992864,-3.1025403553469975,1.3512931346765964,0.3885487214189067
2926,123.68368683946431,0.10253416900102005,2.412187288519944,126.81876100457579,1.2226340377354235,3.2614786966880693,3.1117147758834687,-1.3276210881277648,-0.4618014623338408,-3.101776853455453,1.3506947409532026,0.3891682785579352
2927,123.68368683946431,0.10253416900102005,2.412187288519944,126.82890251217852,1.2225519432239749,3.2648675879888627,3.1217499435056197,-1.3303962089590784,-0.4598554826769152,-3.1118416775638047,1.3534281830940729,0.3868373286279331
2928,123.68368683946431,0.10253416900102005,2.412187288519944,126.82890251217852,1.2225519432239749,3.2648675879888627,3.1217499435056197,-1.3303962089590784,-0.4598554826769152,-3.1118416775638047,1.3534281830940729,0.3868373286279331
2929,123.68386969182674,0.1029247116706685,2.411523332799845,126.82890251217852,1.2225519432239749,3.2648675879888627,3.1215624714091827,-1.330733907581511,-0.4591580643600129,-3.111668337104465,1.353726249962851,0.3861268378255796
2930,123.68386969182674,0.1029247116706685,2.411523332799845,126.82881587589753,1.2231999407185303,3.257132063551476,3.12168656852018,-1.3246545900379045,-0.46398355754306125,-3.111720037890558,1.3479188749330793,0.39127371184510024
2931,123.68386969182674,0.1029247116706685,2.411523332799845,126.82881587589753,1.2231999407185303,3.257132063551476,3.12168656852018,-1.3246545900379045,-0.46398355754306125,-3.111720037890558,1.3479188749330793,0.39127371184510024
2932,123.68379771233555,0.10289616346683661,2.411086904526194,126.82881587589753,1.2231999407185303,3.257132063551476,3.121753322405751,-1.3250331453799329,-0.4637669727178826,-3.1117893168816835,1.348285558429328,0.391035261203292
2933,123.68379771233555,0.10289616346683661,2.411086904526194,126.8268891609369,1.2223503435190373,3.2550406362499746,3.1198770616027254,-1.322821733416143,-0.4642182570011563,-3.109917069868794,1.3460891526933525,0.3916501664791724
2934,123.68379771233555,0.10289616346683661,2.411086904526194,126.8268891609369,1.2223503435190373,3.2550406362499746,3.1198770616027254,-1.322821733416143,-0.4642182570011563,-3.109917069868794,1.3460891526933525,0.3916501664791724
2935,123.6839708959123,0.10322307091585807,2.409694364716335,126.8268891609369,1.2223503435190373,3.2550406362499746,3.119690468797275,-1.3238011634970097,-0.4631700303144524,-3.1097483557496095,1.3470089682565225,0.3905544330802437
2936,123.6839708959123,0.10322307091585807,2.409694364716335,126.82512286893044,1.22263490823479,3.244878461702029,3.1181966965489027,-1.3155007975793132,-0.4690373932127026,-3.1081738234612057,1.3390290445063115,0.3969000690285984
2937,123.6839708959123,0.10322307091585807,2.409694364716335,126.82512286893044,1.22263490823479,3.244878461702029,3.1181966965489027,-1.3155007975793132,-0.4690373932127026,-3.1081738234612057,1.3390290445063115,0.3969000690285984
2938,123.68391924145521,0.10319543886074964,2.4080446374556694,126.82512286893044,1.22263490823479,3.244878461702029,3.118229401452672,-1.316889037074335,-0.46814677905235375,-3.1082177408898386,1.3403671311472019,0.3959344663451392
2939,123.68391924145521,0.10319543886074964,2.4080446374556694,126.8218808328558,1.2214991777595112,3.232054446037893,3.1153170869325315,-1.3055863231431437,-0.47430624183511527,-3.105240071887879,1.3293949304795816,0.4027671165276349
2940,123.68391924145521,0.10319543886074964,2.4080446374556694,126.8218808328558,1.2214991777595112,3.232054446037893,3.1153170869325315,-1.3055863231431437,-0.47430624183511527,-3.105240071887879,1.3293949304795816,0.4027671165276349
2941,123.68310210199705,0.10227366408977558,2.4097132085030477,126.8218808328558,1.2214991777595112,3.232054446037893,3.1161459570791044,-1.3047014745555987,-0.4760171612082455,-3.106035736058009,1.3286099435656944,0.40450470358885043
2942,123.68310210199705,0.10227366408977558,2.4097132085030477,126.82165475371474,1.2205293363077283,3.2480817646413525,3.1154925207641284,-1.3175038939792987,-0.4663297424322841,-3.1055184023122044,1.3408637131670826,0.39415031944553225
2943,123.68310210199705,0.10227366408977558,2.4097132085030477,126.82165475371474,1.2205293363077283,3.2480817646413525,3.1154925207641284,-1.3175038939792987,-0.4663297424322841,-3.1055184023122044,1.3408637131670826,0.39415031944553225
2944,123.68341650991896,0.1019628960317156,2.4096949345621703,126.82165475371474,1.2205293363077283,3.2480817646413525,3.1151756003414905,-1.3176939310585876,-0.46657099615562175,-3.1051944573625807,1.3410643533388387,0.3943884061679889
2945,123.68341650991896,0.1019628960317156,2.4096949345621703,126.82649169981077,1.2198696620975058,3.249144648862902,3.1199711588718224,-1.3182131030254707,-0.4654327841929064,-3.110014264982068,1.3415539966351058,0.3931111215264287
2946,123.68341650991896,0.1019628960317156,2.4096949345621703,126.82649169981077,1.2198696620975058,3.249144648862902,3.1199711588718224,-1.3182131030254707,-0.4654327841929064,-3.110014264982068,1.3415539966351058,0.3931111215264287
2947,123.68351073444809,0.10167944567881596,2.411015667942111,126.82649169981077,1.2198696620975058,3.249144648862902,3.1198898803604354,-1.3172715191843367,-0.46639885565587963,-3.109916843453068,1.3406656840032087,0.39412903286767387
2948,123.68351073444809,0.10167944567881596,2.411015667942111,126.82557557820665,1.2201857945561794,3.2605723237391637,3.118676509159238,-1.3269580306683593,-0.46033061134839515,-3.1087794701887805,1.3500001898905187,0.3875710056128618
2949,123.68351073444809,0.10167944567881596,2.411015667942111,126.82557557820665,1.2201857945561794,3.2605723237391637,3.118676509159238,-1.3269580306683593,-0.46033061134839515,-3.1087794701887805,1.3500001898905187,0.3875710056128618
2950,123.68365833271525,0.101719779004063,2.4102567476428245,126.82557557820665,1.2201857945561794,3.2605723237391637,3.1185205103985396,-1.3275686358089827,-0.45987279735699327,-3.1086300843237162,1.3505839947768665,0.38708429380634213
2951,123.68365833271525,0.101719779004063,2.4102567476428245,126.82541088786827,1.2210820038518782,3.2576177746260986,3.1184423960819903,-1.3256060651860517,-0.4622560621584389,-3.108509167225535,1.3487530860318393,0.3895730052658453
2952,123.68365833271525,0.101719779004063,2.4102567476428245,126.82541088786827,1.2210820038518782,3.2576177746260986,3.1184423960819903,-1.3256060651860517,-0.4622560621584389,-3.108509167225535,1.3487530860318393,0.3895730052658453
2953,123.68324696950823,0.10186993198142831,2.409911034174302,126.82541088786827,1.2210820038518782,3.2576177746260986,3.1188508678614704,-1.3258073117873879,-0.4619489222909866,-3.1089235979991163,1.3489401496804905,0.3892456982306778
2954,123.68324696950823,0.10186993198142831,2.409911034174302,126.82159019063032,1.221397279752354,3.2563042865417775,3.1150736775328793,-1.3248887496931077,-0.4629391921792958,-3.1051284138399056,1.3480509438254968,0.3903734989071632
2955,123.68324696950823,0.10186993198142831,2.409911034174302,126.82159019063032,1.221397279752354,3.2563042865417775,3.1150736775328793,-1.3248887496931077,-0.4629391921792958,-3.1051284138399056,1.3480509438254968,0.3903734989071632
2956,123.68335392340259,0.10182100864934852,2.410373964075454,126.82159019063032,1.221397279752354,3.2563042865417775,3.114971674503128,-1.324531356464785,-0.4632341310911643,-3.105021888504306,1.3477093677301646,0.3906898500650085
2957,123.68335392340259,0.10182100864934852,2.410373964075454,126.821471035214,1.2219263395403597,3.258729762957239,3.1147934346939614,-1.3268432197516513,-0.46233086434928394,-3.104849116022597,1.349967622847707,0.38966660376464357
2958,123.68335392340259,0.10182100864934852,2.410373964075454,126.821471035214,1.2219263395403597,3.258729762957239,3.1147934346939614,-1.3268432197516513,-0.46233086434928394,-3.104849116022597,1.349967622847707,0.38966660376464357
2959,123.68411856308018,0.10199908911054265,2.4099817572148945,126.821471035214,1.2219263395403597,3.258729762957239,3.1140257881688487,-1.3270771692811432,-0.4619474817916785,-3.10408870781826,1.350175240544661,0.3892890956335545
2960,123.68411856308018,0.10199908911054265,2.4099817572148945,126.82667997375034,1.2224523797169895,3.256587913051001,3.119288017446268,-1.3255859443671325,-0.4635722324753967,-3.109324196542305,1.3488101361167426,0.3908687845185015
2961,123.68411856308018,0.10199908911054265,2.4099817572148945,126.82667997375034,1.2224523797169895,3.256587913051001,3.119288017446268,-1.3255859443671325,-0.4635722324753967,-3.109324196542305,1.3488101361167426,0.3908687845185015
2962,123.68390300765145,0.10200831496130787,2.4097398340957055,126.82667997375034,1.2224523797169895,3.256587913051001,3.1195008354260074,-1.3257804799381054,-0.46343539037829035,-3.1095389608192514,1.3489984077156352,0.3907165400570304
2963,123.68390300765145,0.10200831496130787,2.4097398340957055,126.82543267288817,1.2231330475724744,3.2569099665480685,3.1182531754437557,-1.3264256387804192,-0.4638237597931984,-3.1082774530736272,1.3496551465542752,0.39109883469372864
2964,123.68390300765145,0.10200831496130787,2.4097398340957055,126.82543267288817,1.2231330475724744,3.2569099665480685,3.1182531754437557,-1.3264256387804192,-0.4638237597931984,-3.1082774530736272,1.3496551465542752,0.39109883469372864
2965,123.68407720486289,0.10204115750084757,2.4099087901670067,126.82543267288817,1.2231330475724744,3.2569099665480685,3.118081192594187,-1.3262681924774191,-0.4638860868486662,-3.1081050338367797,1.3495001424370194,0.39117367804216935
2966,123.68407720486289,0.10204115750084757,2.4099087901670067,126.82433353210092,1.2236929386953588,3.2598400024318983,3.1169114361024413,-1.329017072156328,-0.4627289118097834,-3.106943512449733,1.3521741867796904,0.38989641348369897
2967,123.68407720486289,0.10204115750084757,2.4099087901670067,126.82433353210092,1.2236929386953588,3.2598400024318983,3.1169114361024413,-1.329017072156328,-0.4627289118097834,-3.106943512449733,1.3521741867796904,0.38989641348369897
2968,123.68406348861254,0.10205510150911808,2.409670080521224,126.82433353210092,1.2236929386953588,3.2598400024318983,3.11692252030852,-1.3292079493211224,-0.4625852568987383,-3.106956688513775,1.3523570664860598,0.38974232004872733
2969,123.68406348861254,0.10205510150911808,2.409670080521224,126.82459017521307,1.2239893399364343,3.2594147276736893,3.117192725459806,-1.3290182076641057,-0.46306770186058416,-3.10721688071713,1.3521955987156358,0.39022809864448244
2970,123.68406348861254,0.10205510150911808,2.409670080521224,126.82459017521307,1.2239893399364343,3.2594147276736893,3.117192725459806,-1.3290182076641057,-0.46306770186058416,-3.10721688071713,1.3521955987156358,0.39022809864448244
2971,123.68401512064861,0.10210190770182072,2.4097280364785614,126.82459017521307,1.2239893399364343,3.2594147276736893,3.1172421059748205,-1.3289436242991066,-0.4630620104257023,-3.1072669153375956,1.3521211552442556,0.39022529223049257
2972,123.68401512064861,0.10210190770182072,2.4097280364785614,126.82532293478508,1.2236246164407496,3.2590646417564666,3.1179796445562067,-1.3284501772279464,-0.46295226556309016,-3.1080105844532397,1.3516275228988388,0.3901250307423295
2973,123.68401512064861,0.10210190770182072,2.4097280364785614,126.82532293478508,1.2236246164407496,3.2590646417564666,3.1179796445562067,-1.3284501772279464,-0.46295226556309016,-3.1080105844532397,1.3516275228988388,0.3901250307423295
2974,123.68377828116591,0.10236092754624541,2.409615151481808,126.82532293478508,1.2236246164407496,3.2590646417564666,3.118217125749391,-1.3283986549835793,-0.46267960965578125,-3.1082549001255395,1.3515629109889862,0.3898498913570292
2975,123.68377828116591,0.10236092754624541,2.409615151481808,126.82305104627633,1.2236620851416247,3.2577981385463266,3.1159825909313144,-1.32736529436734,-0.4634125196741201,-3.1060095658684213,1.3505556087649584,0.39069065240692824
2976,123.68377828116591,0.10236092754624541,2.409615151481808,126.82305104627633,1.2236620851416247,3.2577981385463266,3.1159825909313144,-1.32736529436734,-0.4634125196741201,-3.1060095658684213,1.3505556087649584,0.39069065240692824
2977,123.68301167835857,0.10241999697563203,2.4096885446250975,126.82305104627633,1.2236620851416247,3.2577981385463266,3.1167503506519156,-1.3272652551855388,-0.4634218150860575,-3.1067779835660962,1.3504614587318302,0.3906872595579063
2978,123.68301167835857,0.10241999697563203,2.4096885446250975,126.8163942619164,1.2233596690991835,3.2580865129916456,3.110093546413459,-1.3273377291844983,-0.463010213593575,-3.100128680117949,1.3504661644525546,0.39042914945142654
2979,123.68301167835857,0.10241999697563203,2.4096885446250975,126.8163942619164,1.2233596690991835,3.2580865129916456,3.110093546413459,-1.3273377291844983,-0.463010213593575,-3.100128680117949,1.3504661644525546,0.39042914945142654
2980,123.68311644635207,0.102403860434956,2.40988322421291,126.8163942619164,1.2233596690991835,3.2580865129916456,3.109990902917778,-1.3271854544480166,-0.4631291664883782,-3.1000242470635553,1.3503198509596128,0.39055861790306434
2981,123.68311644635207,0.102403860434956,2.40988322421291,126.81708676986285,1.2231467353459582,3.258714592483575,3.110663790118747,-1.3275902437972957,-0.46260386799568953,-3.1007069175581567,1.3507002071939647,0.3899961809664234
2982,123.68311644635207,0.102403860434956,2.40988322421291,126.81708676986285,1.2231467353459582,3.258714592483575,3.110663790118747,-1.3275902437972957,-0.46260386799568953,-3.1007069175581567,1.3507002071939647,0.3899961809664234
