time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
1833,-2.8586965379893114,-1.5983479083331324,0.6187726823409033,-4.22799641528683,-16.93121416528893,-10.022983312344634,-3.8193953343295473,-15.861598596021294,9.775260489356263,1.154559133377404,16.263652423020012,-9.078011563166369
1834,-2.859384302360556,-1.5993608683374825,0.6183992269069069,-4.22799641528683,-16.93121416528893,-10.022983312344634,-3.818521952893973,-15.860697939591208,9.77469914152537,1.1539721638170255,16.262615915323146,-9.07769715429779
1835,-2.859384302360556,-1.5993608683374825,0.6183992269069069,-4.160506907592179,-16.581858639737924,-10.038899441676921,-3.712640320665479,-15.512742349366457,9.810806922864845,1.0920047404512643,15.903730055079173,-9.152404166043912
1836,-2.859384302360556,-1.5993608683374825,0.6183992269069069,-4.160506907592179,-16.581858639737924,-10.038899441676921,-3.712640320665479,-15.512742349366457,9.810806922864845,1.0920047404512643,15.903730055079173,-9.152404166043912
1837,-2.8598359379027913,-1.60022086016234,0.6184842365126394,-4.160506907592179,-16.581858639737924,-10.038899441676921,-3.7120380951877574,-15.511975287919585,9.81077336357864,1.091522680269982,15.902877917626213,-9.152553653740963
1838,-2.8598359379027913,-1.60022086016234,0.6184842365126394,-4.153979094789433,-16.232895929166634,-9.986692991445514,-3.6454021062682016,-15.160759957801266,9.779137569533107,1.0899766264461068,15.545647680995447,-9.145060766787257
1839,-2.8598359379027913,-1.60022086016234,0.6184842365126394,-4.153979094789433,-16.232895929166634,-9.986692991445514,-3.6454021062682016,-15.160759957801266,9.779137569533107,1.0899766264461068,15.545647680995447,-9.145060766787257
1840,-2.8586605949806883,-1.602055178299179,0.6184348031650281,-4.153979094789433,-16.232895929166634,-9.986692991445514,-3.646301735064563,-15.158748733576182,9.779414398290536,1.091152671451319,15.543814291649884,-9.145140144363308
1841,-2.8586605949806883,-1.602055178299179,0.6184348031650281,-4.201465402247152,-15.879776454378211,-9.867290431424866,-3.6134197416721454,-14.799784094610732,9.68118673925889,1.143238791738145,15.182963769799276,-9.059366794687152
1842,-2.8586605949806883,-1.602055178299179,0.6184348031650281,-4.201465402247152,-15.879776454378211,-9.867290431424866,-3.6134197416721454,-14.799784094610732,9.68118673925889,1.143238791738145,15.182963769799276,-9.059366794687152
1843,-2.858139972121164,-1.6010198480585092,0.6183878641445293,-4.201465402247152,-15.879776454378211,-9.867290431424866,-3.614117056516972,-14.800715721412852,9.68126670391397,1.1437789244669159,15.183993338787046,-9.059243765160211
1844,-2.858139972121164,-1.6010198480585092,0.6183878641445293,-4.279865445963396,-15.524142828189333,-9.72551853771483,-3.6061765207146435,-14.438046918584497,9.560862042234895,1.2265537510021298,14.8227691047912,-8.94437574496929
1845,-2.858139972121164,-1.6010198480585092,0.6183878641445293,-4.279865445963396,-15.524142828189333,-9.72551853771483,-3.6061765207146435,-14.438046918584497,9.560862042234895,1.2265537510021298,14.8227691047912,-8.94437574496929
1846,-2.859062443030049,-1.598775649047301,0.6186604558160103,-4.279865445963396,-15.524142828189333,-9.72551853771483,-3.60559628050213,-14.440428271959847,9.560878297962224,1.2255742977539632,14.825026976922988,-8.94449227760159
1847,-2.859062443030049,-1.598775649047301,0.6186604558160103,-4.362494647111137,-15.149138187437593,-9.594058622940096,-3.6035485505025258,-14.058971208359912,9.451729006084108,1.3128040844868707,14.446166288548913,-8.84085178812982
1848,-2.859062443030049,-1.598775649047301,0.6186604558160103,-4.362494647111137,-15.149138187437593,-9.594058622940096,-3.6035485505025258,-14.058971208359912,9.451729006084108,1.3128040844868707,14.446166288548913,-8.84085178812982
1849,-2.8595702408541683,-1.598964867542385,0.6193200430532747,-4.362494647111137,-15.149138187437593,-9.594058622940096,-3.603007808683326,-14.058900079148312,9.452265548148523,1.312125404892579,14.446025322771568,-8.841545009768051
1850,-2.8595702408541683,-1.598964867542385,0.6193200430532747,-4.4348088061346145,-14.798903491563472,-9.462921466008922,-3.5956544683283527,-13.702193382913435,9.341928931892847,1.3888112555577037,14.09047902133184,-8.738134668093101
1851,-2.8595702408541683,-1.598964867542385,0.6193200430532747,-4.4348088061346145,-14.798903491563472,-9.462921466008922,-3.5956544683283527,-13.702193382913435,9.341928931892847,1.3888112555577037,14.09047902133184,-8.738134668093101
1852,-2.8595756877654464,-1.5986953288150554,0.6188539101468179,-4.4348088061346145,-14.798903491563472,-9.462921466008922,-3.595687012566893,-13.702437598928425,9.34145790088914,1.3889244422978804,14.090713454840282,-8.737635071688436
1853,-2.8595756877654464,-1.5986953288150554,0.6188539101468179,-4.525894503672798,-14.471217194730214,-9.314175197099264,-3.6065102129385993,-13.36730748945123,9.212254676454947,1.4839404712766826,13.75846371726723,-8.61045185493062
1854,-2.8595756877654464,-1.5986953288150554,0.6188539101468179,-4.525894503672798,-14.471217194730214,-9.314175197099264,-3.6065102129385993,-13.36730748945123,9.212254676454947,1.4839404712766826,13.75846371726723,-8.61045185493062
1855,-2.8597221677423326,-1.5977209085718174,0.6190116965385117,-4.525894503672798,-14.471217194730214,-9.314175197099264,-3.6065109516511056,-13.368301232892588,9.212364073463533,1.483761573054373,13.75944725781328,-8.610538115529854
1856,-2.8597221677423326,-1.5977209085718174,0.6190116965385117,-4.610831242518202,-14.162836448117716,-9.15584625355521,-3.6129983138830544,-13.05194065110383,9.07246456966962,1.57245137910247,13.444449304698118,-8.473670747600693
1857,-2.8597221677423326,-1.5977209085718174,0.6190116965385117,-4.610831242518202,-14.162836448117716,-9.15584625355521,-3.6129983138830544,-13.05194065110383,9.07246456966962,1.57245137910247,13.444449304698118,-8.473670747600693
1858,-2.8594724568771426,-1.5982559313409448,0.619550244569913,-4.610831242518202,-14.162836448117716,-9.15584625355521,-3.613175455363978,-13.05139898411472,9.07306877230431,1.572569049479735,13.44395730014261,-8.474264948701238
1859,-2.8594724568771426,-1.5982559313409448,0.619550244569913,-4.694407550024616,-13.887733135750675,-8.993451945806186,-3.622982255564317,-12.768055023001951,8.927180571348952,1.6594777428001373,13.161531728635708,-8.33023042339489
1860,-2.8594724568771426,-1.5982559313409448,0.619550244569913,-4.694407550024616,-13.887733135750675,-8.993451945806186,-3.622982255564317,-12.768055023001951,8.927180571348952,1.6594777428001373,13.161531728635708,-8.33023042339489
1861,-2.8592092577488666,-1.6017057053832218,0.6207931420114038,-4.694407550024616,-13.887733135750675,-8.993451945806186,-3.6227521245289624,-12.764664829033627,8.928541597221718,1.6594292631362468,13.158190082823783,-8.33178041076679
1862,-2.8592092577488666,-1.6017057053832218,0.6207931420114038,-4.786393978773032,-13.574042043135256,-8.833886155596113,-3.6384262949723527,-12.442947448978703,8.78756996320007,1.755230093407593,12.83850316581865,-8.19330578118105
1863,-2.8592092577488666,-1.6017057053832218,0.6207931420114038,-4.786393978773032,-13.574042043135256,-8.833886155596113,-3.6384262949723527,-12.442947448978703,8.78756996320007,1.755230093407593,12.83850316581865,-8.19330578118105
1864,-2.8601311165026866,-1.6028451822354484,0.6210062306614413,-4.786393978773032,-13.574042043135256,-8.833886155596113,-3.6373311677953315,-12.441971854984596,8.787603237190792,1.7542530897666333,12.837384421722572,-8.1936171945078
1865,-2.8601311165026866,-1.6028451822354484,0.6210062306614413,-4.89361539144702,-13.245883890146693,-8.671946378751006,-3.6673828511718827,-12.105685867297069,8.645011708012174,1.8653904550001832,12.504890553395189,-8.051610960719518
1866,-2.8601311165026866,-1.6028451822354484,0.6210062306614413,-4.89361539144702,-13.245883890146693,-8.671946378751006,-3.6673828511718827,-12.105685867297069,8.645011708012174,1.8653904550001832,12.504890553395189,-8.051610960719518
1867,-2.859583320347641,-1.599493200185085,0.6194948396024882,-4.89361539144702,-13.245883890146693,-8.671946378751006,-3.668399311228766,-12.108845344108953,8.643549784162794,1.8662931532198026,12.508107239336937,-8.04978688189912
1868,-2.859583320347641,-1.599493200185085,0.6194948396024882,-5.0099636443655005,-12.913874174626752,-8.502848770323839,-3.707177106029364,-11.768341565272335,8.493968341156085,1.9865671792988706,12.17194586509567,-7.899940145776388
1869,-2.859583320347641,-1.599493200185085,0.6194948396024882,-5.0099636443655005,-12.913874174626752,-8.502848770323839,-3.707177106029364,-11.768341565272335,8.493968341156085,1.9865671792988706,12.17194586509567,-7.899940145776388
1870,-2.8590345408220097,-1.5985841864900086,0.6188707474796652,-5.0099636443655005,-12.913874174626752,-8.502848770323839,-3.7078528732364426,-11.769129467956864,8.493438032821363,1.987255702904166,12.17279914685264,-7.899225945773456
1871,-2.8590345408220097,-1.5985841864900086,0.6188707474796652,-5.0917417479504,-12.591794728264967,-8.357118987314758,-3.7206901367744747,-11.439789799190054,8.366452487472118,2.07307869194732,11.84447433069677,-7.778575412904546
1872,-2.8590345408220097,-1.5985841864900086,0.6188707474796652,-5.0917417479504,-12.591794728264967,-8.357118987314758,-3.7206901367744747,-11.439789799190054,8.366452487472118,2.07307869194732,11.84447433069677,-7.778575412904546
1873,-2.8593116617571597,-1.6011795487685603,0.6197715346331742,-5.0917417479504,-12.591794728264967,-8.357118987314758,-3.720063617755592,-11.437305166019527,8.36735620434361,2.0725979514190165,11.84196563603871,-7.779719198857027
1874,-2.8593116617571597,-1.6011795487685603,0.6197715346331742,-5.147166682193951,-12.268235220958251,-8.233966247963208,-3.713040780494722,-11.107688417174975,8.26283396215559,2.1322738780836534,11.511253843695819,-7.6867167738438855
1875,-2.8593116617571597,-1.6011795487685603,0.6197715346331742,-5.147166682193951,-12.268235220958251,-8.233966247963208,-3.713040780494722,-11.107688417174975,8.26283396215559,2.1322738780836534,11.511253843695819,-7.6867167738438855
1876,-2.8588594650597483,-1.601820998455034,0.6188983296276296,-5.147166682193951,-12.268235220958251,-8.233966247963208,-3.713404933469765,-11.106945431375161,8.262064115711084,2.1329000382614094,11.510539136815659,-7.685886098721897
1877,-2.8588594650597483,-1.601820998455034,0.6188983296276296,-5.205958924249226,-11.960998637980197,-8.131753916575846,-3.7168461367344716,-10.794741055274283,8.177396260040517,2.1956616623132383,11.199022912929449,-7.610807151075233
1878,-2.8588594650597483,-1.601820998455034,0.6188983296276296,-5.205958924249226,-11.960998637980197,-8.131753916575846,-3.7168461367344716,-10.794741055274283,8.177396260040517,2.1956616623132383,11.199022912929449,-7.610807151075233
1879,-2.858452186967942,-1.6020132708321315,0.6188754480115557,-5.205958924249226,-11.960998637980197,-8.131753916575846,-3.717230811769471,-10.794491601743097,8.177454988908398,2.1960723396164012,11.198829374940189,-7.610801131119917
1880,-2.858452186967942,-1.6020132708321315,0.6188754480115557,-5.237964226815758,-11.667319761715865,-8.037080012340768,-3.6981879185019255,-10.496226564586339,8.099479589359746,2.232050294848496,10.898264618849776,-7.546720828178154
1881,-2.858452186967942,-1.6020132708321315,0.6188754480115557,-5.237964226815758,-11.667319761715865,-8.037080012340768,-3.6981879185019255,-10.496226564586339,8.099479589359746,2.232050294848496,10.898264618849776,-7.546720828178154
1882,-2.85821953388681,-1.599587754967585,0.6182477818748882,-5.237964226815758,-11.667319761715865,-8.037080012340768,-3.698735450396185,-10.498565492811919,8.098832510631853,2.2324154064608583,10.900625162964216,-7.545865993328141
1883,-2.85821953388681,-1.599587754967585,0.6182477818748882,-5.252469138849779,-11.381444310524245,-7.942101131323626,-3.6640069892043794,-10.208078379863323,8.020071572375116,2.2509059713328003,10.60560465061635,-7.483748700250022
1884,-2.85821953388681,-1.599587754967585,0.6182477818748882,-5.252469138849779,-11.381444310524245,-7.942101131323626,-3.6640069892043794,-10.208078379863323,8.020071572375116,2.2509059713328003,10.60560465061635,-7.483748700250022
1885,-2.8583466250535015,-1.5987827998226272,0.6183093056382443,-5.252469138849779,-11.381444310524245,-7.942101131323626,-3.6639836826683934,-10.208896596577684,8.020088981091108,2.2507710051784935,10.60641188759243,-7.483738351165008
1886,-2.8583466250535015,-1.5987827998226272,0.6183093056382443,-5.253642525623004,-11.113629915688584,-7.854737974982456,-3.620172525594937,-9.93684861459181,7.947867398970369,2.2557574002053578,10.328684145491732,-7.4291489288366215
1887,-2.8583466250535015,-1.5987827998226272,0.6183093056382443,-5.253642525623004,-11.113629915688584,-7.854737974982456,-3.620172525594937,-9.93684861459181,7.947867398970369,2.2557574002053578,10.328684145491732,-7.4291489288366215
1888,-2.8576613666148383,-1.6006097522758644,0.6186768491372628,-5.253642525623004,-11.113629915688584,-7.854737974982456,-3.6206298324789348,-9.934961695448298,7.94840376951897,2.2563681786574836,10.326897047778472,-7.429685851364892
1889,-2.8576613666148383,-1.6006097522758644,0.6186768491372628,-5.2170491972267286,-10.88798031949244,-7.782543098433632,-3.5473824191877155,-9.70582121585259,7.888926039115385,2.223236898009956,10.088343030429368,-7.391389551873104
1890,-2.8576613666148383,-1.6006097522758644,0.6186768491372628,-5.2170491972267286,-10.88798031949244,-7.782543098433632,-3.5473824191877155,-9.70582121585259,7.888926039115385,2.223236898009956,10.088343030429368,-7.391389551873104
1891,-2.8582077715437935,-1.6022175093551498,0.6190436550397534,-5.2170491972267286,-10.88798031949244,-7.782543098433632,-3.5466318471679075,-9.704320945336411,7.889245374772067,2.222619774442087,10.086773901771775,-7.391904623273244
1892,-2.8582077715437935,-1.6022175093551498,0.6190436550397534,-5.187320603368936,-10.639696673146931,-7.716180592389747,-3.4791579808139774,-9.45288762471875,7.836779746710242,2.196596023643412,9.827204517675959,-7.360173425183907
1893,-2.8582077715437935,-1.6022175093551498,0.6190436550397534,-5.187320603368936,-10.639696673146931,-7.716180592389747,-3.4791579808139774,-9.45288762471875,7.836779746710242,2.196596023643412,9.827204517675959,-7.360173425183907
1894,-2.8579082534069356,-1.6009337798749919,0.6185444866839138,-5.187320603368936,-10.639696673146931,-7.716180592389747,-3.479617127228807,-9.454094574656605,7.836293197720604,2.1969857673109927,9.828439484025804,-7.359554594882656
1895,-2.8579082534069356,-1.6009337798749919,0.6185444866839138,-5.173606852713115,-10.389789925907525,-7.619549388688631,-3.4229258648335814,-9.199441792888953,7.7537652947288445,2.186924071469315,9.565937482232272,-7.295290022866688
1896,-2.8579082534069356,-1.6009337798749919,0.6185444866839138,-5.173606852713115,-10.389789925907525,-7.619549388688631,-3.4229258648335814,-9.199441792888953,7.7537652947288445,2.186924071469315,9.565937482232272,-7.295290022866688
1897,-2.8579375725110103,-1.597441600761858,0.6182353247801263,-5.173606852713115,-10.389789925907525,-7.619549388688631,-3.423328632932829,-9.202892279513911,7.753348023178781,2.1869559752221153,9.569389152112194,-7.2946675263070295
1898,-2.8579375725110103,-1.597441600761858,0.6182353247801263,-5.177802825024324,-10.105169361065967,-7.500918493034576,-3.3776983893965955,-8.912416593992127,7.650774224944829,2.1951825931434947,9.272062667039458,-7.209433925331978
1899,-2.8579375725110103,-1.597441600761858,0.6182353247801263,-5.177802825024324,-10.105169361065967,-7.500918493034576,-3.3776983893965955,-8.912416593992127,7.650774224944829,2.1951825931434947,9.272062667039458,-7.209433925331978
1900,-2.858554497463719,-1.5987805533856019,0.6191388341622488,-5.177802825024324,-10.105169361065967,-7.500918493034576,-3.3769212572295113,-8.911215563298969,7.651622228064076,2.1944155362000464,9.27080814409593,-7.2104645722114595
1901,-2.858554497463719,-1.5987805533856019,0.6191388341622488,-5.221219740779831,-9.782974207028886,-7.333755396825218,-3.3594031885944244,-8.580660323645079,7.502741014636176,2.242204474636844,8.935443543172305,-7.075427962238592
1902,-2.858554497463719,-1.5987805533856019,0.6191388341622488,-5.221219740779831,-9.782974207028886,-7.333755396825218,-3.3594031885944244,-8.580660323645079,7.502741014636176,2.242204474636844,8.935443543172305,-7.075427962238592
1903,-2.858679390235631,-1.6021140961603137,0.6190887193796739,-5.221219740779831,-9.782974207028886,-7.333755396825218,-3.3588787111182166,-8.57736792313009,7.502777934656378,2.2420816265724497,8.932118669653608,-7.075676400391646
1904,-2.858679390235631,-1.6021140961603137,0.6190887193796739,-5.282170330985123,-9.436286527265512,-7.159400289457175,-3.356869343604456,-8.221982091861618,7.347997443172157,2.307650640646,8.57360175377275,-6.933656335160733
1905,-2.858679390235631,-1.6021140961603137,0.6190887193796739,-5.282170330985123,-9.436286527265512,-7.159400289457175,-3.356869343604456,-8.221982091861618,7.347997443172157,2.307650640646,8.57360175377275,-6.933656335160733
1906,-2.8593202115297096,-1.6010246330894247,0.618429555713013,-5.282170330985123,-9.436286527265512,-7.159400289457175,-3.3563508818528365,-8.223112465852765,7.347211202284087,2.307110844714304,8.574627697045022,-6.932893805365929
1907,-2.8593202115297096,-1.6010246330894247,0.618429555713013,-5.36045772579132,-9.07823962707354,-6.984874129162839,-3.3722965193471,-7.8563811730960245,7.192798587020601,2.3900799914633843,8.206727170455068,-6.789676079728495
1908,-2.8593202115297096,-1.6010246330894247,0.618429555713013,-5.36045772579132,-9.07823962707354,-6.984874129162839,-3.3722965193471,-7.8563811730960245,7.192798587020601,2.3900799914633843,8.206727170455068,-6.789676079728495
1909,-2.859710467568371,-1.601178861909468,0.6187730573819615,-5.36045772579132,-9.07823962707354,-6.984874129162839,-3.3718901352368658,-7.856293873823246,7.1930936290882626,2.3896401781782513,8.206604890412535,-6.790035762167327
1910,-2.859710467568371,-1.601178861909468,0.6187730573819615,-5.4326951292155865,-8.725661556047205,-6.813369573719191,-3.3847683501970742,-7.495189507965117,7.041319639840436,2.4665361915584243,7.843681417473078,-6.6504264950302785
1911,-2.859710467568371,-1.601178861909468,0.6187730573819615,-5.4326951292155865,-8.725661556047205,-6.813369573719191,-3.3847683501970742,-7.495189507965117,7.041319639840436,2.4665361915584243,7.843681417473078,-6.6504264950302785
1912,-2.860131166777381,-1.6007637471535316,0.6193825977127928,-5.4326951292155865,-8.725661556047205,-6.813369573719191,-3.3843969274052887,-7.495683186830688,7.0418591617516375,2.4660319105450097,7.844151118489018,-6.651000149862418
1913,-2.860131166777381,-1.6007637471535316,0.6193825977127928,-5.495530885846385,-8.399196710496314,-6.664423582502801,-3.3953348183263174,-7.161847641510704,6.911074726172966,2.5332074116419605,7.508654081640029,-6.532277021443454
1914,-2.860131166777381,-1.6007637471535316,0.6193825977127928,-5.495530885846385,-8.399196710496314,-6.664423582502801,-3.3953348183263174,-7.161847641510704,6.911074726172966,2.5332074116419605,7.508654081640029,-6.532277021443454
1915,-2.8600845511464583,-1.6031356241559171,0.6204931911194547,-5.495530885846385,-8.399196710496314,-6.664423582502801,-3.395129041120879,-7.159541533889936,6.9122754664066255,2.53310729707967,7.506396627548783,-6.533615961207507
1916,-2.8600845511464583,-1.6031356241559171,0.6204931911194547,-5.529580047304302,-8.114025787307765,-6.56331893389228,-3.38900020246137,-6.869459906433114,6.826863317076531,2.5710293100439467,7.214186383310676,-6.461296819094557
1917,-2.8600845511464583,-1.6031356241559171,0.6204931911194547,-5.529580047304302,-8.114025787307765,-6.56331893389228,-3.38900020246137,-6.869459906433114,6.826863317076531,2.5710293100439467,7.214186383310676,-6.461296819094557
1918,-2.8594853511464446,-1.6043937620328643,0.6205733752426683,-5.529580047304302,-8.114025787307765,-6.56331893389228,-3.3894645931904357,-6.868143146158844,6.827061280756258,2.571618502298226,7.212941416554318,-6.4614968796511905
1919,-2.8594853511464446,-1.6043937620328643,0.6205733752426683,-5.522081401803262,-7.842166985526118,-6.508459896954335,-3.349877843265443,-6.593785812009784,6.7869501862465755,2.5679555931549394,6.934546581079351,-6.438308279084431
1920,-2.8594853511464446,-1.6043937620328643,0.6205733752426683,-5.522081401803262,-7.842166985526118,-6.508459896954335,-3.349877843265443,-6.593785812009784,6.7869501862465755,2.5679555931549394,6.934546581079351,-6.438308279084431
1921,-2.859574955943249,-1.600184142921165,0.6197715574693416,-5.522081401803262,-7.842166985526118,-6.508459896954335,-3.3502329234298074,-6.59793793624896,6.785981785385498,2.5679605552752736,6.938661896905529,-6.437104698317122
1922,-2.859574955943249,-1.600184142921165,0.6197715574693416,-5.472965336841302,-7.580880250442219,-6.480600419979522,-3.2737786470301975,-6.335555506480045,6.772168272766256,2.5226877316419407,6.669181413098163,-6.443924243485194
1923,-2.859574955943249,-1.600184142921165,0.6197715574693416,-5.472965336841302,-7.580880250442219,-6.480600419979522,-3.2737786470301975,-6.335555506480045,6.772168272766256,2.5226877316419407,6.669181413098163,-6.443924243485194
1924,-2.85895991562628,-1.5995383766415516,0.6188995015447751,-5.472965336841302,-7.580880250442219,-6.480600419979522,-3.2744570324041655,-6.336081437939123,6.771340484024648,2.523403799814488,6.669742859171699,-6.442989650989141
1925,-2.85895991562628,-1.5995383766415516,0.6188995015447751,-5.415323572095021,-7.33379922776284,-6.486866855978128,-3.1948002508570004,-6.089675808239365,6.790739250375802,2.469383045469813,6.417172205221572,-6.4823033004432995
1926,-2.85895991562628,-1.5995383766415516,0.6188995015447751,-5.415323572095021,-7.33379922776284,-6.486866855978128,-3.1948002508570004,-6.089675808239365,6.790739250375802,2.469383045469813,6.417172205221572,-6.4823033004432995
1927,-2.8595265869762554,-1.6000349429505185,0.6193358529327534,-5.415323572095021,-7.33379922776284,-6.486866855978128,-3.1941838947150267,-6.089271103431405,6.791134124176958,2.4687683078799147,6.416718137115476,-6.482786593229335
1928,-2.8595265869762554,-1.6000349429505185,0.6193358529327534,-5.366190382884166,-7.093164511398605,-6.481874381086789,-3.12204380518094,-5.848711507556577,6.798966287445782,2.4231319515306655,6.170238885602294,-6.508820034324329
1929,-2.8595265869762554,-1.6000349429505185,0.6193358529327534,-5.366190382884166,-7.093164511398605,-6.481874381086789,-3.12204380518094,-5.848711507556577,6.798966287445782,2.4231319515306655,6.170238885602294,-6.508820034324329
1930,-2.859757581567271,-1.6016860473852808,0.6201786013595054,-5.366190382884166,-7.093164511398605,-6.481874381086789,-3.121641575979066,-5.847140517740049,6.799848537050141,2.4228135720182533,6.168672039198379,-6.509816161417808
1931,-2.859757581567271,-1.6016860473852808,0.6201786013595054,-5.366848510445494,-6.819374967266571,-6.427055179643922,-3.09043379927774,-5.570855872275372,6.759792970272063,2.4272509989540274,5.889338971907353,-6.484521878731911
1932,-2.859757581567271,-1.6016860473852808,0.6201786013595054,-5.366848510445494,-6.819374967266571,-6.427055179643922,-3.09043379927774,-5.570855872275372,6.759792970272063,2.4272509989540274,5.889338971907353,-6.484521878731911
1933,-2.8591618175838405,-1.6009823402514818,0.6191693862869913,-5.366848510445494,-6.819374967266571,-6.427055179643922,-3.0910973123580834,-5.571435008148642,6.758814922631369,2.4279489178962983,5.889947066709663,-6.483447025810122
1934,-2.8591618175838405,-1.6009823402514818,0.6191693862869913,-5.410990456636274,-6.543406446759665,-6.30938210803131,-3.0969220791538596,-5.289677697815971,6.656222459478971,2.4757887686697457,5.606638553246478,-6.391879729731403
1935,-2.8591618175838405,-1.6009823402514818,0.6191693862869913,-5.410990456636274,-6.543406446759665,-6.30938210803131,-3.0969220791538596,-5.289677697815971,6.656222459478971,2.4757887686697457,5.606638553246478,-6.391879729731403
1936,-2.8595557867781296,-1.5973408213200135,0.6185667209252983,-5.410990456636274,-6.543406446759665,-6.30938210803131,-3.0969052747654233,-5.293311308233205,6.6554387178757,2.4754430341804343,5.610208582034754,-6.390937950300036
1937,-2.8595557867781296,-1.5973408213200135,0.6185667209252983,-5.477113716171816,-6.261712249417884,-6.151470705102917,-3.121199245926182,-5.003731306497729,6.513015724990689,2.545310694006149,5.31925251828531,-6.258350008821119
1938,-2.8595557867781296,-1.5973408213200135,0.6185667209252983,-5.477113716171816,-6.261712249417884,-6.151470705102917,-3.121199245926182,-5.003731306497729,6.513015724990689,2.545310694006149,5.31925251828531,-6.258350008821119
1939,-2.858542652896095,-1.5980984161819414,0.6176943835817785,-5.477113716171816,-6.261712249417884,-6.151470705102917,-3.122128020705287,-5.002820604541603,6.512263348083006,2.5464074552731626,5.318416407365427,-6.257549536889132
1940,-2.858542652896095,-1.5980984161819414,0.6176943835817785,-5.566032057781598,-5.952169216912558,-5.959919439493458,-3.165054195010459,-4.683680110251624,6.337735485302602,2.639415204655311,4.998326787673925,-6.093044758388822
1941,-2.858542652896095,-1.5980984161819414,0.6176943835817785,-5.566032057781598,-5.952169216912558,-5.959919439493458,-3.165054195010459,-4.683680110251624,6.337735485302602,2.639415204655311,4.998326787673925,-6.093044758388822
1942,-2.860423991916339,-1.5996056102365552,0.6190354446416285,-5.566032057781598,-5.952169216912558,-5.959919439493458,-3.1630367285593994,-4.682455719691017,6.338984374150023,2.637422660185881,4.996954494719084,-6.094528740566937
1943,-2.860423991916339,-1.5996056102365552,0.6190354446416285,-5.653653573245998,-5.614355420587177,-5.748817778478667,-3.2025342756840263,-4.3340667783999525,6.14641274832507,2.7295853885623913,4.6461264755888285,-5.914444699884623
1944,-2.860423991916339,-1.5996056102365552,0.6190354446416285,-5.653653573245998,-5.614355420587177,-5.748817778478667,-3.2025342756840263,-4.3340667783999525,6.14641274832507,2.7295853885623913,4.6461264755888285,-5.914444699884623
1945,-2.859373399545063,-1.6001693685651808,0.6188903230772279,-5.653653573245998,-5.614355420587177,-5.748817778478667,-3.2035272028102875,-4.333386603622069,6.146370842350741,2.7306498956533356,4.645551295993558,-5.914354762106441
1946,-2.859373399545063,-1.6001693685651808,0.6188903230772279,-5.7524713057994585,-5.268200962073626,-5.528682968418033,-3.255140419302366,-3.976214518957277,5.945156746253392,2.8341225476303644,4.286250454519031,-5.726050589002418
1947,-2.859373399545063,-1.6001693685651808,0.6188903230772279,-5.7524713057994585,-5.268200962073626,-5.528682968418033,-3.255140419302366,-3.976214518957277,5.945156746253392,2.8341225476303644,4.286250454519031,-5.726050589002418
1948,-2.8590023422281896,-1.5997102664383434,0.6182458539219855,-5.7524713057994585,-5.268200962073626,-5.528682968418033,-3.255549374313058,-3.9766009506529456,5.944518924159304,2.8345397530318905,4.286643598529931,-5.72536220207106
1949,-2.8590023422281896,-1.5997102664383434,0.6182458539219855,-5.860416907319212,-4.91432010026306,-5.322246561820715,-3.319148941975663,-3.6124435388071787,5.757289301657461,2.9472235203130843,3.9216498410035836,-5.551666792338401
1950,-2.8590023422281896,-1.5997102664383434,0.6182458539219855,-5.860416907319212,-4.91432010026306,-5.322246561820715,-3.319148941975663,-3.6124435388071787,5.757289301657461,2.9472235203130843,3.9216498410035836,-5.551666792338401
1951,-2.8587387657469914,-1.598922679880791,0.6184340347569179,-5.860416907319212,-4.91432010026306,-5.322246561820715,-3.319481982373975,-3.6132100034789287,5.75745913189344,2.9474699480855793,3.922452382687989,-5.551774766484467
1952,-2.8587387657469914,-1.598922679880791,0.6184340347569179,-5.973341213857029,-4.573266769803775,-5.13238727539289,-3.392491744266831,-3.2627394838170005,5.586013830653978,3.0649554191219193,3.572148974932464,-5.3937686317472044
1953,-2.8587387657469914,-1.598922679880791,0.6184340347569179,-5.973341213857029,-4.573266769803775,-5.13238727539289,-3.392491744266831,-3.2627394838170005,5.586013830653978,3.0649554191219193,3.572148974932464,-5.3937686317472044
1954,-2.859779940774378,-1.600770226640801,0.6192586100264856,-5.973341213857029,-4.573266769803775,-5.13238727539289,-3.3913001063753656,-3.261042819239971,5.586860842391344,3.0638734945816606,3.570396038910265,-5.39478056650496
1955,-2.859779940774378,-1.600770226640801,0.6192586100264856,-6.084173119421772,-4.233217816985196,-4.957436111512606,-3.4652620690956404,-2.9123579528682586,5.4301738391290355,3.179281376515624,3.2221660673115093,-5.252614213258269
1956,-2.859779940774378,-1.600770226640801,0.6192586100264856,-6.084173119421772,-4.233217816985196,-4.957436111512606,-3.4652620690956404,-2.9123579528682586,5.4301738391290355,3.179281376515624,3.2221660673115093,-5.252614213258269
1957,-2.8598563076513717,-1.6008484576166666,0.6195663604183133,-6.084173119421772,-4.233217816985196,-4.957436111512606,-3.465180774702855,-2.912302503411926,5.430480839063667,3.1791881140844374,3.222120535292024,-5.252928849662838
