time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
2445,80.5877476127471,-0.41950673111583264,0.3895787034347593,86.62957309801476,2.5802446473339837,8.330915166550705,6.497380549998457,-7.331753478218164,-4.28628901307414,-5.987884395362857,7.752688366704018,3.4634657121882846
2446,80.58911851336605,-0.4194937203410011,0.38941832928190506,86.62957309801476,2.5802446473339837,8.330915166550705,6.496013328098907,-7.332015899789955,-4.286127921647865,-5.986512996106258,7.752849227363371,3.463462272121335
2447,80.58911851336605,-0.4194937203410011,0.38941832928190506,86.63693240659157,2.595252724826839,8.362140384582952,6.507525991058807,-7.360186381076669,-4.306411395740921,-5.993648599913883,7.783600970125993,3.4792955272136177
2448,80.58911851336605,-0.4194937203410011,0.38941832928190506,86.63693240659157,2.595252724826839,8.362140384582952,6.507525991058807,-7.360186381076669,-4.306411395740921,-5.993648599913883,7.783600970125993,3.4792955272136177
2449,80.58836997097526,-0.4196863714240857,0.39020173157002574,86.63693240659157,2.595252724826839,8.362140384582952,6.508222653470852,-7.359327735055929,-4.306562597806973,-5.99438214599506,7.782807498549776,3.479442495464649
2450,80.58836997097526,-0.4196863714240857,0.39020173157002574,86.63958044761107,2.5905590914106513,8.398963997372231,6.513052171379917,-7.3963745765861795,-4.308239322861047,-5.996765507170278,7.820015745316763,3.4765704419776227
2451,80.58836997097526,-0.4196863714240857,0.39020173157002574,86.63958044761107,2.5905590914106513,8.398963997372231,6.513052171379917,-7.3963745765861795,-4.308239322861047,-5.996765507170278,7.820015745316763,3.4765704419776227
2452,80.58849071342252,-0.4196769369041683,0.38988818324097774,86.63958044761107,2.5905590914106513,8.398963997372231,6.512952399167828,-7.396693773512603,-4.308268442540125,-5.996641594387808,7.820329290492629,3.4765797870087223
2453,80.58849071342252,-0.4196769369041683,0.38988818324097774,86.64236317545058,2.5803351356885984,8.411504873355733,6.515382666180221,-7.410785085816794,-4.3002696851410045,-5.999327964140957,7.833615280869622,3.4667344490696728
2454,80.58849071342252,-0.4196769369041683,0.38988818324097774,86.64236317545058,2.5803351356885984,8.411504873355733,6.515382666180221,-7.410785085816794,-4.3002696851410045,-5.999327964140957,7.833615280869622,3.4667344490696728
2455,80.58826018202262,-0.42129970954392904,0.38995721699660857,86.64236317545058,2.5803351356885984,8.411504873355733,6.515591316559951,-7.4104351154355985,-4.301886236935881,-5.999338237176094,7.833449784262581,3.4683654561346065
2456,80.58826018202262,-0.42129970954392904,0.38995721699660857,86.63921280878175,2.570891023398104,8.411047319936639,6.511253481606286,-7.411598922322391,-4.292423923045092,-5.996191691884543,7.833353165846739,3.4593395878482105
2457,80.58826018202262,-0.42129970954392904,0.38995721699660857,86.63921280878175,2.570891023398104,8.411047319936639,6.511253481606286,-7.411598922322391,-4.292423923045092,-5.996191691884543,7.833353165846739,3.4593395878482105
2458,80.58806529822134,-0.42103214569440267,0.39013409235462426,86.63921280878175,2.570891023398104,8.411047319936639,6.511440393445722,-7.411453907966868,-4.292155148229967,-5.996425570057928,7.833192549870129,3.4590593470122206
2459,80.58806529822134,-0.42103214569440267,0.39013409235462426,86.6330197599027,2.5688548650407905,8.413318783172937,6.505219437201458,-7.414037699276275,-4.290523134248561,-5.990224439959617,7.835209325239764,3.4580037927943943
2460,80.58806529822134,-0.42103214569440267,0.39013409235462426,86.6330197599027,2.5688548650407905,8.413318783172937,6.505219437201458,-7.414037699276275,-4.290523134248561,-5.990224439959617,7.835209325239764,3.4580037927943943
2461,80.58747631670255,-0.42112389404499395,0.39090128347557485,86.6330197599027,2.5688548650407905,8.413318783172937,6.505758242417759,-7.413223598074333,-4.2905577104443315,-5.990811848113788,7.834438046551375,3.4580500214000858
2462,80.58747631670255,-0.42112389404499395,0.39090128347557485,86.61907891019443,2.571897514383363,8.434786153193683,6.493945567289039,-7.433833648625706,-4.297277717439992,-5.976740569263969,7.85486565409291,3.464258354212457
2463,80.58747631670255,-0.42112389404499395,0.39090128347557485,86.61907891019443,2.571897514383363,8.434786153193683,6.493945567289039,-7.433833648625706,-4.297277717439992,-5.976740569263969,7.85486565409291,3.464258354212457
2464,80.58815188509519,-0.42182211478759046,0.39050209802806524,86.61907891019443,2.571897514383363,8.434786153193683,6.493285600731607,-7.434163232845832,-4.297946428330437,-5.975963836911118,7.855222266922779,3.464986070641868
2465,80.58815188509519,-0.42182211478759046,0.39050209802806524,86.60491992261706,2.5754206652947467,8.462210308088363,6.481774448154126,-7.460554090796474,-4.306170744086546,-5.961632626361562,7.881554889879067,3.4720688805325564
2466,80.58815188509519,-0.42182211478759046,0.39050209802806524,86.60491992261706,2.5754206652947467,8.462210308088363,6.481774448154126,-7.460554090796474,-4.306170744086546,-5.961632626361562,7.881554889879067,3.4720688805325564
2467,80.5875525133241,-0.422058276741728,0.3910119847595066,86.60491992261706,2.5754206652947467,8.462210308088363,6.4823395555397925,-7.459968735235767,-4.306393717680583,-5.962206936847646,7.881031728720342,3.4722758852246796
2468,80.5875525133241,-0.422058276741728,0.3910119847595066,86.59321805701187,2.570863134302112,8.487327778226451,6.472075322908199,-7.485470635772977,-4.3061922859511315,-5.950342281130876,7.905681916102951,3.470829991431663
2469,80.5875525133241,-0.422058276741728,0.3910119847595066,86.59321805701187,2.570863134302112,8.487327778226451,6.472075322908199,-7.485470635772977,-4.3061922859511315,-5.950342281130876,7.905681916102951,3.470829991431663
2470,80.58721550901204,-0.42353875524225937,0.3914228066263198,86.59321805701187,2.570863134302112,8.487327778226451,6.472369235576414,-7.484799455188275,-4.307623934420337,-5.950481514966051,7.905182450016159,3.472296900176146
2471,80.58721550901204,-0.42353875524225937,0.3914228066263198,86.59214706804386,2.577583029783747,8.494103492001521,6.472671823507801,-7.4903193487516315,-4.315469356236326,-5.949366785295874,7.9114886660725725,3.4795569803354467
2472,80.58721550901204,-0.42353875524225937,0.3914228066263198,86.59214706804386,2.577583029783747,8.494103492001521,6.472671823507801,-7.4903193487516315,-4.315469356236326,-5.949366785295874,7.9114886660725725,3.4795569803354467
2473,80.58812996721538,-0.4235962135057817,0.3904694195734951,86.59214706804386,2.577583029783747,8.494103492001521,6.4718170049243415,-7.491317082110863,-4.31557051085429,-5.948430611954804,7.9124368147631685,3.479673031613979
2474,80.58812996721538,-0.4235962135057817,0.3904694195734951,86.5927383420707,2.5800299216690084,8.49073992810652,6.472456212869925,-7.487587959444922,-4.317422497415062,-5.949045945004016,7.908969039785227,3.4818331749888882
2475,80.58812996721538,-0.4235962135057817,0.3904694195734951,86.5927383420707,2.5800299216690084,8.49073992810652,6.472456212869925,-7.487587959444922,-4.317422497415062,-5.949045945004016,7.908969039785227,3.4818331749888882
2476,80.58731296191185,-0.42442665444989663,0.38995094436153943,86.5927383420707,2.5800299216690084,8.49073992810652,6.473304086228805,-7.487901229449884,-4.318437035624299,-5.949741106880246,7.909436394480254,3.4827016771413035
2477,80.58731296191185,-0.42442665444989663,0.38995094436153943,86.60058733801971,2.571758120225912,8.478274962615329,6.479090260975363,-7.477046950633194,-4.308069214912456,-5.9576640745101015,7.89794682485285,3.472622521344465
2478,80.58731296191185,-0.42442665444989663,0.38995094436153943,86.60058733801971,2.571758120225912,8.478274962615329,6.479090260975363,-7.477046950633194,-4.308069214912456,-5.9576640745101015,7.89794682485285,3.472622521344465
2479,80.58831102101024,-0.4255383100248708,0.38980286229179795,86.60058733801971,2.571758120225912,8.478274962615329,6.478084016624417,-7.477086305654877,-4.309059178872745,-5.9565110762846665,7.898027639006312,3.4737517923009364
2480,80.58831102101024,-0.4255383100248708,0.38980286229179795,86.61264143147747,2.551101080783824,8.452050641035314,6.4854429982460395,-7.454805091142966,-4.28401538686489,-5.968726406707991,7.8737720703703555,3.449918346916944
2481,80.58831102101024,-0.4255383100248708,0.38980286229179795,86.61264143147747,2.551101080783824,8.452050641035314,6.4854429982460395,-7.454805091142966,-4.28401538686489,-5.968726406707991,7.8737720703703555,3.449918346916944
2482,80.58769590767663,-0.4228167099887197,0.39070340097398765,86.61264143147747,2.551101080783824,8.452050641035314,6.486030986790111,-7.454316867092499,-4.281259447691123,-5.969727421198219,7.8730366158896326,3.4471212137332263
2483,80.58769590767663,-0.4228167099887197,0.39070340097398765,86.61952919873157,2.5190906365646595,8.429849910018627,6.487167164310242,-7.437933717900404,-4.245629548787082,-5.976749439109912,7.85314769548811,3.4129081043030025
2484,80.58769590767663,-0.4228167099887197,0.39070340097398765,86.61952919873157,2.5190906365646595,8.429849910018627,6.487167164310242,-7.437933717900404,-4.245629548787082,-5.976749439109912,7.85314769548811,3.4129081043030025
2485,80.58766702326852,-0.42171336992573044,0.39056053901820664,86.61952919873157,2.5190906365646595,8.429849910018627,6.487218214805463,-7.438252216700584,-4.244571034205951,-5.9769270742407175,7.8533564131809435,3.4118049615206485
2486,80.58766702326852,-0.42171336992573044,0.39056053901820664,86.63393254329648,2.4824003648624093,8.408263241966736,6.495283429238675,-7.423268552246177,-4.204399475308478,-5.991447489359262,7.834784016753197,3.3719383538909318
2487,80.58766702326852,-0.42171336992573044,0.39056053901820664,86.63393254329648,2.4824003648624093,8.408263241966736,6.495283429238675,-7.423268552246177,-4.204399475308478,-5.991447489359262,7.834784016753197,3.3719383538909318
2488,80.58768358552732,-0.4219564835846794,0.39116645742888106,86.63393254329648,2.4824003648624093,8.408263241966736,6.495223579721413,-7.422633691841558,-4.204532496157304,-5.991406429300864,7.834164687848013,3.372146826230692
2489,80.58768358552732,-0.4219564835846794,0.39116645742888106,86.64268643079566,2.45311296889455,8.393659573305598,6.499153254836434,-7.413256339282932,-4.172920060562666,-6.00023921568878,7.821791514108706,3.3408583659440354
2490,80.58768358552732,-0.4219564835846794,0.39116645742888106,86.64268643079566,2.45311296889455,8.393659573305598,6.499153254836434,-7.413256339282932,-4.172920060562666,-6.00023921568878,7.821791514108706,3.3408583659440354
2491,80.58690411141191,-0.42180756040162015,0.3917168011399826,86.64268643079566,2.45311296889455,8.393659573305598,6.499902359287606,-7.4126822001396775,-4.17277978899868,-6.001046787306974,7.8212510241331525,3.340675249919012
2492,80.58690411141191,-0.42180756040162015,0.3917168011399826,86.64430658329694,2.441617079118591,8.404178278253859,6.500838180877235,-7.424998864127752,-4.163165329290041,-6.0025855525582275,7.8325169343769,3.329598653133147
2493,80.58690411141191,-0.42180756040162015,0.3917168011399826,86.64430658329694,2.441617079118591,8.404178278253859,6.500838180877235,-7.424998864127752,-4.163165329290041,-6.0025855525582275,7.8325169343769,3.329598653133147
2494,80.58714108353652,-0.4217641523948881,0.3917644052805222,86.64430658329694,2.441617079118591,8.404178278253859,6.50059716650767,-7.424976292042477,-4.163083574556027,-6.002355178588346,7.832471998117226,3.3295520554485307
2495,80.58714108353652,-0.4217641523948881,0.3917644052805222,86.63310467961371,2.432755854130946,8.438573360907222,6.490901799889867,-7.460348344101294,-4.1601918624133525,-5.990922230844478,7.866692992460352,3.324262921491573
2496,80.58714108353652,-0.4217641523948881,0.3917644052805222,86.63310467961371,2.432755854130946,8.438573360907222,6.490901799889867,-7.460348344101294,-4.1601918624133525,-5.990922230844478,7.866692992460352,3.324262921491573
2497,80.5866311622934,-0.42172174538368845,0.3911171445032626,86.63310467961371,2.432755854130946,8.438573360907222,6.491457949841334,-7.460955402281039,-4.16032809716778,-5.99142869072132,7.8673416129104075,3.32425918750605
2498,80.5866311622934,-0.42172174538368845,0.3911171445032626,86.62747017373037,2.4306108316575483,8.476238123545365,6.488365468778993,-7.4984001908056745,-4.1646743162776785,-5.9855349508311235,7.904757916774338,3.325117131939984
2499,80.5866311622934,-0.42172174538368845,0.3911171445032626,86.62747017373037,2.4306108316575483,8.476238123545365,6.488365468778993,-7.4984001908056745,-4.1646743162776785,-5.9855349508311235,7.904757916774338,3.325117131939984
2500,80.58725327548156,-0.42242184522283627,0.3906679832328234,86.62747017373037,2.4306108316575483,8.476238123545365,6.487761692816341,-7.498773252755589,-4.165359653854786,-5.984810060429713,7.905164402274932,3.325849796614373
2501,80.58725327548156,-0.42242184522283627,0.3906679832328234,86.6146165321555,2.4465850695471394,8.517079532860183,6.480063246982934,-7.536251351959748,-4.188262658295875,-5.971691978926701,7.944277076423493,3.3459871408423756
2502,80.58725327548156,-0.42242184522283627,0.3906679832328234,86.6146165321555,2.4465850695471394,8.517079532860183,6.480063246982934,-7.536251351959748,-4.188262658295875,-5.971691978926701,7.944277076423493,3.3459871408423756
2503,80.58694123561948,-0.4211650442442621,0.3901389107422088,86.6146165321555,2.4465850695471394,8.517079532860183,6.480426248705828,-7.536954431325547,-4.187156916785325,-5.972170186889989,7.944880613331446,3.3447525096982247
2504,80.58694123561948,-0.4211650442442621,0.3901389107422088,86.60957750735693,2.466621601165381,8.549325898836914,6.480380386814994,-7.56527512996144,-4.212622922674613,-5.9669189189293155,7.9756178739242,3.367367229779451
2505,80.58694123561948,-0.4211650442442621,0.3901389107422088,86.60957750735693,2.466621601165381,8.549325898836914,6.480380386814994,-7.56527512996144,-4.212622922674613,-5.9669189189293155,7.9756178739242,3.367367229779451
2506,80.5864575785957,-0.4209757848139099,0.390853319550181,86.60957750735693,2.466621601165381,8.549325898836914,6.480821195181076,-7.564567304051122,-4.212377402501535,-5.967439187598028,7.974916152390857,3.3671331067722607
2507,80.5864575785957,-0.4209757848139099,0.390853319550181,86.60578236271645,2.4816073280294995,8.577660790582065,6.481092321284746,-7.58989832929106,-4.232153174256133,-5.963455697138097,8.00211286142871,3.3843053380466706
2508,80.5864575785957,-0.4209757848139099,0.390853319550181,86.60578236271645,2.4816073280294995,8.577660790582065,6.481092321284746,-7.58989832929106,-4.232153174256133,-5.963455697138097,8.00211286142871,3.3843053380466706
2509,80.58754801627774,-0.42138196925962723,0.3900450502669388,86.60578236271645,2.4816073280294995,8.577660790582065,6.480045165596185,-7.5907080752745815,-4.2325477602400845,-5.962296948930557,8.002895200297678,3.384763891134015
2510,80.58754801627774,-0.42138196925962723,0.3900450502669388,86.61229088989366,2.4880063230374265,8.599053771225181,6.488914621760862,-7.610672612390775,-4.242594130144439,-5.968647606705876,8.024265634075691,3.391518278290798
2511,80.58754801627774,-0.42138196925962723,0.3900450502669388,86.61229088989366,2.4880063230374265,8.599053771225181,6.488914621760862,-7.610672612390775,-4.242594130144439,-5.968647606705876,8.024265634075691,3.391518278290798
2512,80.587310078912,-0.42232569614090004,0.3904444232675694,86.61229088989366,2.4880063230374265,8.599053771225181,6.489116475841199,-7.610107937575996,-4.243486571482694,-5.968759499276135,8.023810303472128,3.392445388087602
2513,80.587310078912,-0.42232569614090004,0.3904444232675694,86.62306800739424,2.4866767373922705,8.61545643220843,6.500848964257482,-7.626481195277648,-4.244991424755037,-5.979404336066127,8.040900681954732,3.3905878768636226
2514,80.587310078912,-0.42232569614090004,0.3904444232675694,86.62306800739424,2.4866767373922705,8.61545643220843,6.500848964257482,-7.626481195277648,-4.244991424755037,-5.979404336066127,8.040900681954732,3.3905878768636226
2515,80.58776390563298,-0.42199709262637836,0.3899602615663073,86.62306800739424,2.4866767373922705,8.61545643220843,6.50042874022454,-7.627044941097963,-4.2446906510371605,-5.978989487897953,8.041403640097885,3.3902858872515855
2516,80.58776390563298,-0.42199709262637836,0.3899602615663073,86.63364028888356,2.4843278934859723,8.619130743984401,6.510872639628921,-7.631063314721128,-4.242988899204171,-5.98951956892151,8.045829036069327,3.3866813316698168
2517,80.58776390563298,-0.42199709262637836,0.3899602615663073,86.63364028888356,2.4843278934859723,8.619130743984401,6.510872639628921,-7.631063314721128,-4.242988899204171,-5.98951956892151,8.045829036069327,3.3866813316698168
2518,80.58779081596087,-0.42362124204324825,0.3904950538246017,86.63364028888356,2.4843278934859723,8.619130743984401,6.510791265146822,-7.630273934133052,-4.244492922632625,-5.989272897454619,8.045198245132413,3.3882864547382714
2519,80.58779081596087,-0.42362124204324825,0.3904950538246017,86.64240415108979,2.477816720181958,8.605666562065991,6.517625682894709,-7.618133421353135,-4.235700389391008,-5.998117189510288,8.032642461784986,3.3797684157208145
2520,80.58779081596087,-0.42362124204324825,0.3904950538246017,86.64240415108979,2.477816720181958,8.605666562065991,6.517625682894709,-7.618133421353135,-4.235700389391008,-5.998117189510288,8.032642461784986,3.3797684157208145
2521,80.58792856674611,-0.42417211648893216,0.3903892276170198,86.64240415108979,2.477816720181958,8.605666562065991,6.517488064284195,-7.618157875333685,-4.236242909372228,-5.997900859757019,8.032715291663779,3.3803301256598317
2522,80.58792856674611,-0.42417211648893216,0.3903892276170198,86.65291048263799,2.4664873376978265,8.597266407588856,6.525809786565939,-7.611825316796464,-4.22353380619009,-6.008447226669618,8.025595168704378,3.367060778943995
2523,80.58792856674611,-0.42417211648893216,0.3903892276170198,86.65291048263799,2.4664873376978265,8.597266407588856,6.525809786565939,-7.611825316796464,-4.22353380619009,-6.008447226669618,8.025595168704378,3.367060778943995
2524,80.58799325029966,-0.42356810367264586,0.39004359494035007,86.65291048263799,2.4664873376978265,8.597266407588856,6.525774641706616,-7.612268832658766,-4.222989789840167,-6.008461946513906,8.025976041421943,3.366472589404149
2525,80.58799325029966,-0.42356810367264586,0.39004359494035007,86.65441230665691,2.463296172645171,8.616643475224695,6.528293450175276,-7.631888537904434,-4.223155486435674,-6.00982247274987,8.045600170537451,3.3642153561448356
2526,80.58799325029966,-0.42356810367264586,0.39004359494035007,86.65441230665691,2.463296172645171,8.616643475224695,6.528293450175276,-7.631888537904434,-4.223155486435674,-6.00982247274987,8.045600170537451,3.3642153561448356
2527,80.58802498224537,-0.4217844802806654,0.39016961077516993,86.65441230665691,2.463296172645171,8.616643475224695,6.528272916169919,-7.632057858900497,-4.221372539912953,-6.010042441540545,8.045580223166468,3.362409624404419
2528,80.58802498224537,-0.4217844802806654,0.39016961077516993,86.6565044838075,2.4617978804301472,8.643971963512456,6.532187224924177,-7.6592154300000335,-4.224591569225606,-6.011937453797189,8.07308181819614,3.362225098435699
2529,80.58802498224537,-0.4217844802806654,0.39016961077516993,86.6565044838075,2.4617978804301472,8.643971963512456,6.532187224924177,-7.6592154300000335,-4.224591569225606,-6.011937453797189,8.07308181819614,3.362225098435699
2530,80.58791321939042,-0.4205743196379587,0.3899463845034073,86.6565044838075,2.4617978804301472,8.643971963512456,6.532328177518076,-7.659624367109083,-4.223452990320165,-6.0122161231726245,8.073376413955144,3.3610183461615133
2531,80.58791321939042,-0.4205743196379587,0.3899463845034073,86.66007685097024,2.4538779551712815,8.670983941113873,6.536851244467156,-7.687568121592587,-4.220234042922056,-6.01558935119244,8.101018629031527,3.3541943206176437
2532,80.58791321939042,-0.4205743196379587,0.3899463845034073,86.66007685097024,2.4538779551712815,8.670983941113873,6.536851244467156,-7.687568121592587,-4.220234042922056,-6.01558935119244,8.101018629031527,3.3541943206176437
2533,80.58857391648532,-0.41987011658570916,0.38994161241014025,86.66007685097024,2.4538779551712815,8.670983941113873,6.53619453242747,-7.687736330915033,-4.2194522495852365,-6.015027948210651,8.101065112247047,3.3534845544860867
2534,80.58857391648532,-0.41987011658570916,0.38994161241014025,86.66247325058178,2.436810691201688,8.67205277830682,6.536427170411073,-7.691705583576052,-4.202667703347125,-6.017406410591133,8.103256232486594,3.3361720193554594
2535,80.58857391648532,-0.41987011658570916,0.38994161241014025,86.66247325058178,2.436810691201688,8.67205277830682,6.536427170411073,-7.691705583576052,-4.202667703347125,-6.017406410591133,8.103256232486594,3.3361720193554594
2536,80.58900334369443,-0.4206401466041208,0.38997074439244184,86.66247325058178,2.436810691201688,8.67205277830682,6.535984530734633,-7.691582749621422,-4.203363361881511,-6.016868737977881,8.10318156476415,3.336946708805269
2537,80.58900334369443,-0.4206401466041208,0.38997074439244184,86.658544103492,2.4153800386242685,8.651655500082676,6.52779881435509,-7.675164949150256,-4.178543125606408,-6.013080563027847,8.083822037044179,3.3149099369556447
2538,80.58900334369443,-0.4206401466041208,0.38997074439244184,86.658544103492,2.4153800386242685,8.651655500082676,6.52779881435509,-7.675164949150256,-4.178543125606408,-6.013080563027847,8.083822037044179,3.3149099369556447
2539,80.58841139720484,-0.4225185967187215,0.3905576377486598,86.658544103492,2.4153800386242685,8.651655500082676,6.5283348292352725,-7.674237626192457,-4.180371909925161,-6.013416566837352,8.083124852657544,3.3167687682678366
2540,80.58841139720484,-0.4225185967187215,0.3905576377486598,86.65227662859789,2.3826317951993383,8.619013549691644,6.515486615907445,-7.647695884684175,-4.142194479600292,-6.007376210088612,8.052061507402174,3.283039365259733
2541,80.58841139720484,-0.4225185967187215,0.3905576377486598,86.65227662859789,2.3826317951993383,8.619013549691644,6.515486615907445,-7.647695884684175,-4.142194479600292,-6.007376210088612,8.052061507402174,3.283039365259733
2542,80.58807977733993,-0.42533402993105496,0.39075230431735164,86.65227662859789,2.3826317951993383,8.619013549691644,6.515776827478616,-7.647020895123483,-4.144978801140257,-6.007315915570415,8.051700002227507,3.285866137948159
2543,80.58807977733993,-0.42533402993105496,0.39075230431735164,86.65506303689757,2.357166889589565,8.618471062718664,6.515200798356125,-7.65083351911331,-4.119569003713133,-6.010091674414332,8.052789049798637,3.2600236443679638
2544,80.58807977733993,-0.42533402993105496,0.39075230431735164,86.65506303689757,2.357166889589565,8.618471062718664,6.515200798356125,-7.65083351911331,-4.119569003713133,-6.010091674414332,8.052789049798637,3.2600236443679638
2545,80.58746052606963,-0.42493788526619125,0.38999584161471507,86.65506303689757,2.357166889589565,8.618471062718664,6.51587771095407,-7.651598343017177,-4.119392023341366,-6.010755484839373,8.05356766493497,3.2596695913417464
2546,80.58746052606963,-0.42493788526619125,0.38999584161471507,86.66843556226313,2.3691983334888205,8.667771157664781,6.534273503613272,-7.69807943858132,-4.139839208000154,-6.02376185515009,8.102864186883853,3.2726926061099695
2547,80.58746052606963,-0.42493788526619125,0.38999584161471507,86.66843556226313,2.3691983334888205,8.667771157664781,6.534273503613272,-7.69807943858132,-4.139839208000154,-6.02376185515009,8.102864186883853,3.2726926061099695
2548,80.58784542603414,-0.42196458296898526,0.3897248189596485,86.66843556226313,2.3691983334888205,8.667771157664781,6.533936313636475,-7.698859200002969,-4.136905086507616,-6.023792609998066,8.103310469975542,3.269710750218894
2549,80.58784542603414,-0.42196458296898526,0.3897248189596485,86.69013643298725,2.3905626287514132,8.731516343790256,6.562891332649939,-7.757964116083048,-4.16912713316947,-6.045018974094482,8.166977941197255,3.291687608609595
2550,80.58784542603414,-0.42196458296898526,0.3897248189596485,86.69013643298725,2.3905626287514132,8.731516343790256,6.562891332649939,-7.757964116083048,-4.16912713316947,-6.045018974094482,8.166977941197255,3.291687608609595
2551,80.5876432492277,-0.4198849083692032,0.389858077148405,86.69013643298725,2.3905626287514132,8.731516343790256,6.563108851205658,-7.758157604268804,-4.167083027503883,-6.045518938393119,8.166967056889556,3.2895823467109824
2552,80.5876432492277,-0.4198849083692032,0.389858077148405,86.71739406436822,2.3952138376008483,8.795439500176597,6.595420192543264,-7.820290271118342,-4.182726147844284,-6.072287791589871,8.23209520257506,3.294042253816852
2553,80.5876432492277,-0.4198849083692032,0.389858077148405,86.71739406436822,2.3952138376008483,8.795439500176597,6.595420192543264,-7.820290271118342,-4.182726147844284,-6.072287791589871,8.23209520257506,3.294042253816852
2554,80.5880112321838,-0.41856972403788567,0.3900091799196636,86.71739406436822,2.3952138376008483,8.795439500176597,6.595054202297089,-7.820382973636571,-4.181354159920903,-6.072110632780738,8.23202098284354,3.29270673963047
2555,80.5880112321838,-0.41856972403788567,0.3900091799196636,86.73721340094876,2.3852878358686347,8.833037470324843,6.61613002620048,-7.859092148063591,-4.1779648172648205,-6.091632553216624,8.271259400647475,3.2821166847689547
2556,80.5880112321838,-0.41856972403788567,0.3900091799196636,86.73721340094876,2.3852878358686347,8.833037470324843,6.61613002620048,-7.859092148063591,-4.1779648172648205,-6.091632553216624,8.271259400647475,3.2821166847689547
2557,80.58704031725017,-0.4203392824018814,0.3903279033138992,86.73721340094876,2.3852878358686347,8.833037470324843,6.617066824139196,-7.858418916931535,-4.179786518685753,-6.092353022199655,8.27083872776138,3.283883186503385
2558,80.58704031725017,-0.4203392824018814,0.3903279033138992,86.74598657851348,2.373892760824199,8.848237297740821,6.625351679008582,-7.875330353242747,-4.171073906232419,-6.1010013554594655,8.2871582805965,3.2721148608334323
2559,80.58704031725017,-0.4203392824018814,0.3903279033138992,86.74598657851348,2.373892760824199,8.848237297740821,6.625351679008582,-7.875330353242747,-4.171073906232419,-6.1010013554594655,8.2871582805965,3.2721148608334323
2560,80.5871883534004,-0.42187223748432323,0.3908679372313777,86.74598657851348,2.373892760824199,8.848237297740821,6.625149934715812,-7.874559389748611,-4.172470261010338,-6.100639770901521,8.286530599036801,3.2736298750276855
2561,80.5871883534004,-0.42187223748432323,0.3908679372313777,86.74687322532638,2.361655312802088,8.849419590720753,6.624480817961687,-7.877815397529914,-4.160502023211184,-6.101511835725822,8.28844945307011,3.261352362309414
2562,80.5871883534004,-0.42187223748432323,0.3908679372313777,86.74687322532638,2.361655312802088,8.849419590720753,6.624480817961687,-7.877815397529914,-4.160502023211184,-6.101511835725822,8.28844945307011,3.261352362309414
2563,80.58677684161518,-0.4219754850933473,0.3908488666484466,86.74687322532638,2.361655312802088,8.849419590720753,6.624895279526339,-7.877787464861204,-4.1606638059271095,-6.101908154181947,8.288462527682322,3.2614576386645044
2564,80.58677684161518,-0.4219754850933473,0.3908488666484466,86.75043366804665,2.3677980287264306,8.875736040651468,6.63117586783569,-7.902644078802505,-4.17131251893484,-6.10527885828023,8.314602879414663,3.268579340425473
2565,80.58677684161518,-0.4219754850933473,0.3908488666484466,86.75043366804665,2.3677980287264306,8.875736040651468,6.63117586783569,-7.902644078802505,-4.17131251893484,-6.10527885828023,8.314602879414663,3.268579340425473
2566,80.5870426803329,-0.42173090792916934,0.39093044502723734,86.75043366804665,2.3677980287264306,8.875736040651468,6.630905472744454,-7.902623026812071,-4.1710207165412285,-6.105049643577003,8.31453555160889,3.26832781997623
2567,80.5870426803329,-0.42173090792916934,0.39093044502723734,86.73875063871348,2.3984166880164466,8.95777716268863,6.629543882889635,-7.978146708658228,-4.215638818317597,-6.092813267326043,8.39409314320571,3.3052804256824353
2568,80.5870426803329,-0.42173090792916934,0.39093044502723734,86.73875063871348,2.3984166880164466,8.95777716268863,6.629543882889635,-7.978146708658228,-4.215638818317597,-6.092813267326043,8.39409314320571,3.3052804256824353
2569,80.58726913734353,-0.4215838471880617,0.3907972327372061,86.73875063871348,2.3984166880164466,8.95777716268863,6.629326411954948,-7.978318471077338,-4.215485339169347,-6.092606383798726,8.394234645200642,3.3051398201589848
2570,80.58726913734353,-0.4215838471880617,0.3907972327372061,86.73790141380574,2.4315163002007427,9.02720090071851,6.6381844009264235,-8.040988390236386,-4.260411403968091,-6.091278603322251,8.46166158146314,3.3422845985571974
2571,80.58726913734353,-0.4215838471880617,0.3907972327372061,86.73790141380574,2.4315163002007427,9.02720090071851,6.6381844009264235,-8.040988390236386,-4.260411403968091,-6.091278603322251,8.46166158146314,3.3422845985571974
2572,80.58697222184986,-0.42128215606830455,0.3904733482617511,86.73790141380574,2.4315163002007427,9.02720090071851,6.638508824558864,-8.041334337922082,-4.26021212568962,-6.091615265433031,8.462002392149847,3.3419990702752362
2573,80.58697222184986,-0.42128215606830455,0.3904733482617511,86.73252790785939,2.439126581056372,9.072959634669083,6.637690882291183,-8.085071532965605,-4.275696722086931,-6.0859279720542485,8.506966929870739,3.353010999147783
2574,80.58697222184986,-0.42128215606830455,0.3904733482617511,86.73252790785939,2.439126581056372,9.072959634669083,6.637690882291183,-8.085071532965605,-4.275696722086931,-6.0859279720542485,8.506966929870739,3.353010999147783
