Time,w1,x1,y1,z1,w2,x2,y2,z2,loc1_x,loc1_y,loc1_z,loc2_x,loc2_y,loc2_z
1686230460.3782568,-0.47196534276008606,-0.010713480412960052,0.01812286674976349,-0.8813656568527222,-0.447448194026947,-0.022221272811293602,0.0206178966909647,-0.893795907497406,0.7291594743728638,-22.786924362182617,-2.4621996879577637,5.7763824462890625,-30.717941284179688,-2.805114269256592
1686230460.378329,-0.47196534276008606,-0.010713480412960052,0.01812286674976349,-0.8813656568527222,-0.4474627673625946,-0.022224416956305504,0.020612021908164024,-0.8937886953353882,0.7291594743728638,-22.786924362182617,-2.4621996879577637,5.77608060836792,-30.717870712280273,-2.8050308227539062
1686230460.3783877,-0.47196534276008606,-0.010713480412960052,0.01812286674976349,-0.8813656568527222,-0.4474627673625946,-0.022224416956305504,0.020612021908164024,-0.8937886953353882,0.7291594743728638,-22.786924362182617,-2.4621996879577637,5.77608060836792,-30.717870712280273,-2.8050308227539062
1686230460.3866947,-0.47197064757347107,-0.010712255723774433,0.018115323036909103,-0.8813629746437073,-0.4474627673625946,-0.022224416956305504,0.020612021908164024,-0.8937886953353882,0.7290159463882446,-22.78692626953125,-2.4619550704956055,5.77608060836792,-30.717870712280273,-2.8050308227539062
1686230460.3919559,-0.47197064757347107,-0.010712255723774433,0.018115323036909103,-0.8813629746437073,-0.44751229882240295,-0.022208169102668762,0.020560795441269875,-0.8937654495239258,0.7290159463882446,-22.78692626953125,-2.4619550704956055,5.774271488189697,-30.71805763244629,-2.8024487495422363
1686230460.3920226,-0.47197064757347107,-0.010712255723774433,0.018115323036909103,-0.8813629746437073,-0.44751229882240295,-0.022208169102668762,0.020560795441269875,-0.8937654495239258,0.7290159463882446,-22.78692626953125,-2.4619550704956055,5.774271488189697,-30.71805763244629,-2.8024487495422363
1686230460.3950057,-0.471967488527298,-0.010712629184126854,0.018113678321242332,-0.8813647031784058,-0.44751229882240295,-0.022208169102668762,0.020560795441269875,-0.8937654495239258,0.7291251420974731,-22.78696060180664,-2.4619038105010986,5.774271488189697,-30.71805763244629,-2.8024487495422363
1686230460.395066,-0.471967488527298,-0.010712629184126854,0.018113678321242332,-0.8813647031784058,-0.447488009929657,-0.022195808589458466,0.020539330318570137,-0.893778383731842,0.7291251420974731,-22.78696060180664,-2.4619038105010986,5.775685787200928,-30.7181396484375,-2.8013200759887695
1686230460.3951116,-0.471967488527298,-0.010712629184126854,0.018113678321242332,-0.8813647031784058,-0.447488009929657,-0.022195808589458466,0.020539330318570137,-0.893778383731842,0.7291251420974731,-22.78696060180664,-2.4619038105010986,5.775685787200928,-30.7181396484375,-2.8013200759887695
1686230460.4031467,-0.4719667136669159,-0.010716552846133709,0.018118640407919884,-0.8813649415969849,-0.447488009929657,-0.022195808589458466,0.020539330318570137,-0.893778383731842,0.7291203141212463,-22.786972045898438,-2.4620468616485596,5.775685787200928,-30.7181396484375,-2.8013200759887695
1686230460.403193,-0.4719667136669159,-0.010716552846133709,0.018118640407919884,-0.8813649415969849,-0.44748517870903015,-0.022225528955459595,0.02058389037847519,-0.8937780857086182,0.7291203141212463,-22.786972045898438,-2.4620468616485596,5.775881290435791,-30.71805763244629,-2.803159236907959
1686230460.4032261,-0.4719667136669159,-0.010716552846133709,0.018118640407919884,-0.8813649415969849,-0.44748517870903015,-0.022225528955459595,0.02058389037847519,-0.8937780857086182,0.7291203141212463,-22.786972045898438,-2.4620468616485596,5.775881290435791,-30.71805763244629,-2.803159236907959
1686230460.4116492,-0.4719737768173218,-0.010717524215579033,0.018114376813173294,-0.8813612461090088,-0.44748517870903015,-0.022225528955459595,0.02058389037847519,-0.8937780857086182,0.7288656234741211,-22.787017822265625,-2.461904764175415,5.775881290435791,-30.71805763244629,-2.803159236907959
1686230460.4117022,-0.4719737768173218,-0.010717524215579033,0.018114376813173294,-0.8813612461090088,-0.4475341737270355,-0.022226449102163315,0.02056555449962616,-0.8937539458274841,0.7288656234741211,-22.787017822265625,-2.461904764175415,5.773494720458984,-30.718704223632812,-2.8020143508911133
1686230460.4162161,-0.4719737768173218,-0.010717524215579033,0.018114376813173294,-0.8813612461090088,-0.4475341737270355,-0.022226449102163315,0.02056555449962616,-0.8937539458274841,0.7288656234741211,-22.787017822265625,-2.461904764175415,5.773494720458984,-30.718704223632812,-2.8020143508911133
1686230460.4198089,-0.47198161482810974,-0.010723345912992954,0.01812593825161457,-0.8813567757606506,-0.4475341737270355,-0.022226449102163315,0.02056555449962616,-0.8937539458274841,0.72867751121521,-22.78693962097168,-2.4621798992156982,5.773494720458984,-30.718704223632812,-2.8020143508911133
1686230460.419875,-0.47198161482810974,-0.010723345912992954,0.01812593825161457,-0.8813567757606506,-0.4476277828216553,-0.022285722196102142,0.020660338923335075,-0.8937034010887146,0.72867751121521,-22.78693962097168,-2.4621798992156982,5.770571708679199,-30.71843910217285,-2.805338144302368
1686230460.419924,-0.47198161482810974,-0.010723345912992954,0.01812593825161457,-0.8813567757606506,-0.4476277828216553,-0.022285722196102142,0.020660338923335075,-0.8937034010887146,0.72867751121521,-22.78693962097168,-2.4621798992156982,5.770571708679199,-30.71843910217285,-2.805338144302368
1686230460.4282148,-0.47197580337524414,-0.010725666768848896,0.018133115023374557,-0.8813596963882446,-0.4476277828216553,-0.022285722196102142,0.020660338923335075,-0.8937034010887146,0.7288527488708496,-22.786941528320312,-2.4623003005981445,5.770571708679199,-30.71843910217285,-2.805338144302368
1686230460.4282684,-0.47197580337524414,-0.010725666768848896,0.018133115023374557,-0.8813596963882446,-0.44754907488822937,-0.022296512499451637,0.020689036697149277,-0.8937418460845947,0.7288527488708496,-22.786941528320312,-2.4623003005981445,5.773383617401123,-30.717941284179688,-2.8063807487487793
1686230460.4283094,-0.47197580337524414,-0.010725666768848896,0.018133115023374557,-0.8813596963882446,-0.44754907488822937,-0.022296512499451637,0.020689036697149277,-0.8937418460845947,0.7288527488708496,-22.786941528320312,-2.4623003005981445,5.773383617401123,-30.717941284179688,-2.8063807487487793
1686230460.4365695,-0.47197431325912476,-0.010725905187427998,0.018126416951417923,-0.8813605904579163,-0.44754907488822937,-0.022296512499451637,0.020689036697149277,-0.8937418460845947,0.7288702130317688,-22.7869815826416,-2.462160110473633,5.773383617401123,-30.717941284179688,-2.8063807487487793
1686230460.436647,-0.47197431325912476,-0.010725905187427998,0.018126416951417923,-0.8813605904579163,-0.447549045085907,-0.022271322086453438,0.020626205950975418,-0.8937439918518066,0.7288702130317688,-22.7869815826416,-2.462160110473633,5.773560523986816,-30.718353271484375,-2.8044118881225586
1686230460.436709,-0.47197431325912476,-0.010725905187427998,0.018126416951417923,-0.8813605904579163,-0.447549045085907,-0.022271322086453438,0.020626205950975418,-0.8937439918518066,0.7288702130317688,-22.7869815826416,-2.462160110473633,5.773560523986816,-30.718353271484375,-2.8044118881225586
1686230460.4449058,-0.47197484970092773,-0.010723898187279701,0.018123172223567963,-0.8813604116439819,-0.447549045085907,-0.022271322086453438,0.020626205950975418,-0.8937439918518066,0.7288715839385986,-22.786983489990234,-2.462103843688965,5.773560523986816,-30.718353271484375,-2.8044118881225586
1686230460.444957,-0.47197484970092773,-0.010723898187279701,0.018123172223567963,-0.8813604116439819,-0.447564035654068,-0.02225686050951481,0.02061285823583603,-0.8937371373176575,0.7288715839385986,-22.786983489990234,-2.462103843688965,5.77338171005249,-30.718332290649414,-2.803739309310913
1686230460.4449956,-0.47197484970092773,-0.010723898187279701,0.018123172223567963,-0.8813604116439819,-0.447564035654068,-0.02225686050951481,0.02061285823583603,-0.8937371373176575,0.7288715839385986,-22.786983489990234,-2.462103843688965,5.77338171005249,-30.718332290649414,-2.803739309310913
1686230460.453148,-0.4719734191894531,-0.010720646008849144,0.018111133947968483,-0.8813614845275879,-0.447564035654068,-0.02225686050951481,0.02061285823583603,-0.8937371373176575,0.7288593649864197,-22.78701400756836,-2.4618308544158936,5.77338171005249,-30.718332290649414,-2.803739309310913
1686230460.4531984,-0.4719734191894531,-0.010720646008849144,0.018111133947968483,-0.8813614845275879,-0.44757694005966187,-0.022219641134142876,0.020532213151454926,-0.8937334418296814,0.7288593649864197,-22.78701400756836,-2.4618308544158936,5.772504806518555,-30.718910217285156,-2.8006601333618164
1686230460.4532347,-0.4719734191894531,-0.010720646008849144,0.018111133947968483,-0.8813614845275879,-0.44757694005966187,-0.022219641134142876,0.020532213151454926,-0.8937334418296814,0.7288593649864197,-22.78701400756836,-2.4618308544158936,5.772504806518555,-30.718910217285156,-2.8006601333618164
1686230460.461494,-0.471973717212677,-0.010713641531765461,0.018098557367920876,-0.8813616633415222,-0.44757694005966187,-0.022219641134142876,0.020532213151454926,-0.8937334418296814,0.7287693023681641,-22.787046432495117,-2.4615206718444824,5.772504806518555,-30.718910217285156,-2.8006601333618164
1686230460.4615414,-0.471973717212677,-0.010713641531765461,0.018098557367920876,-0.8813616633415222,-0.44760140776634216,-0.022161193192005157,0.02043609879910946,-0.8937248587608337,0.7287693023681641,-22.787046432495117,-2.4615206718444824,5.771256923675537,-30.719715118408203,-2.796551465988159
1686230460.4615736,-0.471973717212677,-0.010713641531765461,0.018098557367920876,-0.8813616633415222,-0.44760140776634216,-0.022161193192005157,0.02043609879910946,-0.8937248587608337,0.7287693023681641,-22.787046432495117,-2.4615206718444824,5.771256923675537,-30.719715118408203,-2.796551465988159
1686230460.4759598,-0.47198015451431274,-0.010713556781411171,0.018115108832716942,-0.8813578486442566,-0.44760140776634216,-0.022161193192005157,0.02043609879910946,-0.8937248587608337,0.7286391854286194,-22.786989212036133,-2.4620537757873535,5.771256923675537,-30.719715118408203,-2.796551465988159
1686230460.5858064,-0.47198015451431274,-0.010713556781411171,0.018115108832716942,-0.8813578486442566,-0.44760459661483765,-0.022216374054551125,0.020564742386341095,-0.893718957901001,0.7286391854286194,-22.786989212036133,-2.4620537757873535,5.7715163230896,-30.719161987304688,-2.802851438522339
1686230460.5858443,-0.47198015451431274,-0.010713556781411171,0.018115108832716942,-0.8813578486442566,-0.44760459661483765,-0.022216374054551125,0.020564742386341095,-0.893718957901001,0.7286391854286194,-22.786989212036133,-2.4620537757873535,5.7715163230896,-30.719161987304688,-2.802851438522339
1686230460.5860715,-0.47197777032852173,-0.010711041279137135,0.01811627857387066,-0.8813591599464417,-0.44760459661483765,-0.022216374054551125,0.020564742386341095,-0.893718957901001,0.7288054823875427,-22.78696632385254,-2.4620885848999023,5.7715163230896,-30.719161987304688,-2.802851438522339
1686230460.5862057,-0.47197777032852173,-0.010711041279137135,0.01811627857387066,-0.8813591599464417,-0.4475671350955963,-0.02221452072262764,0.020576542243361473,-0.8937374949455261,0.7288054823875427,-22.78696632385254,-2.4620885848999023,5.773975849151611,-30.718347549438477,-2.803227424621582
1686230460.5862405,-0.47197777032852173,-0.010711041279137135,0.01811627857387066,-0.8813591599464417,-0.4475671350955963,-0.02221452072262764,0.020576542243361473,-0.8937374949455261,0.7288054823875427,-22.78696632385254,-2.4620885848999023,5.773975849151611,-30.718347549438477,-2.803227424621582
1686230460.5862784,-0.4719771444797516,-0.010714289732277393,0.01812761090695858,-0.8813592195510864,-0.4475671350955963,-0.02221452072262764,0.020576542243361473,-0.8937374949455261,0.7288434505462646,-22.78691291809082,-2.462416410446167,5.773975849151611,-30.718347549438477,-2.803227424621582
1686230460.5863113,-0.4719771444797516,-0.010714289732277393,0.01812761090695858,-0.8813592195510864,-0.44757509231567383,-0.022261856123805046,0.02066417783498764,-0.8937302827835083,0.7288434505462646,-22.78691291809082,-2.462416410446167,5.773884296417236,-30.717912673950195,-2.8070926666259766
1686230460.5863492,-0.4719771444797516,-0.010714289732277393,0.01812761090695858,-0.8813592195510864,-0.44757509231567383,-0.022261856123805046,0.02066417783498764,-0.8937302827835083,0.7288434505462646,-22.78691291809082,-2.462416410446167,5.773884296417236,-30.717912673950195,-2.8070926666259766
1686230460.5863862,-0.4719759523868561,-0.010711448267102242,0.018121622502803802,-0.8813599944114685,-0.44757509231567383,-0.022261856123805046,0.02066417783498764,-0.8937302827835083,0.7288961410522461,-22.786897659301758,-2.4622485637664795,5.773884296417236,-30.717912673950195,-2.8070926666259766
1686230460.58642,-0.4719759523868561,-0.010711448267102242,0.018121622502803802,-0.8813599944114685,-0.44757598638534546,-0.02225731685757637,0.020637616515159607,-0.8937305808067322,0.7288961410522461,-22.786897659301758,-2.4622485637664795,5.774296283721924,-30.717737197875977,-2.805664300918579
1686230460.5897167,-0.4719759523868561,-0.010711448267102242,0.018121622502803802,-0.8813599944114685,-0.44757598638534546,-0.02225731685757637,0.020637616515159607,-0.8937305808067322,0.7288961410522461,-22.786897659301758,-2.4622485637664795,5.774296283721924,-30.717737197875977,-2.805664300918579
1686230460.5897713,-0.4719790816307068,-0.010711243376135826,0.01811830699443817,-0.8813583850860596,-0.44757598638534546,-0.02225731685757637,0.020637616515159607,-0.8937305808067322,0.7287536859512329,-22.78691291809082,-2.462141275405884,5.774296283721924,-30.717737197875977,-2.805664300918579
1686230460.5898159,-0.4719790816307068,-0.010711243376135826,0.01811830699443817,-0.8813583850860596,-0.44760558009147644,-0.022255323827266693,0.020625406876206398,-0.8937160968780518,0.7287536859512329,-22.78691291809082,-2.462141275405884,5.77274751663208,-30.718225479125977,-2.804799795150757
1686230460.5898836,-0.4719790816307068,-0.010711243376135826,0.01811830699443817,-0.8813583850860596,-0.44760558009147644,-0.022255323827266693,0.020625406876206398,-0.8937160968780518,0.7287536859512329,-22.78691291809082,-2.462141275405884,5.77274751663208,-30.718225479125977,-2.804799795150757
1686230460.5899234,-0.4719783067703247,-0.010712758637964725,0.018122078850865364,-0.8813587427139282,-0.44760558009147644,-0.022255323827266693,0.020625406876206398,-0.8937160968780518,0.7287790775299072,-22.786897659301758,-2.4622280597686768,5.77274751663208,-30.718225479125977,-2.804799795150757
1686230460.5901794,-0.4719783067703247,-0.010712758637964725,0.018122078850865364,-0.8813587427139282,-0.4476065933704376,-0.022268960252404213,0.02064221352338791,-0.8937148451805115,0.7287790775299072,-22.786897659301758,-2.4622280597686768,5.772850513458252,-30.718088150024414,-2.8054256439208984
1686230460.5902193,-0.4719783067703247,-0.010712758637964725,0.018122078850865364,-0.8813587427139282,-0.4476065933704376,-0.022268960252404213,0.02064221352338791,-0.8937148451805115,0.7287790775299072,-22.786897659301758,-2.4622280597686768,5.772850513458252,-30.718088150024414,-2.8054256439208984
1686230460.590262,-0.47197237610816956,-0.010712390765547752,0.018118400126695633,-0.8813619613647461,-0.4476065933704376,-0.022268960252404213,0.02064221352338791,-0.8937148451805115,0.7289527654647827,-22.786928176879883,-2.4621193408966064,5.772850513458252,-30.718088150024414,-2.8054256439208984
1686230460.5902944,-0.47197237610816956,-0.010712390765547752,0.018118400126695633,-0.8813619613647461,-0.4475657641887665,-0.022263746708631516,0.020624475553631783,-0.8937358260154724,0.7289527654647827,-22.786928176879883,-2.4621193408966064,5.774599075317383,-30.71811294555664,-2.8044183254241943
1686230460.5903218,-0.47197237610816956,-0.010712390765547752,0.018118400126695633,-0.8813619613647461,-0.4475657641887665,-0.022263746708631516,0.020624475553631783,-0.8937358260154724,0.7289527654647827,-22.786928176879883,-2.4621193408966064,5.774599075317383,-30.71811294555664,-2.8044183254241943
1686230460.5945864,-0.4719740152359009,-0.01071149855852127,0.018116481602191925,-0.8813611268997192,-0.4475657641887665,-0.022263746708631516,0.020624475553631783,-0.8937358260154724,0.7289128303527832,-22.78692626953125,-2.4620659351348877,5.774599075317383,-30.71811294555664,-2.8044183254241943
1686230460.5946321,-0.4719740152359009,-0.01071149855852127,0.018116481602191925,-0.8813611268997192,-0.4475753903388977,-0.02227053977549076,0.020624080672860146,-0.893730878829956,0.7289128303527832,-22.78692626953125,-2.4620659351348877,5.774316787719727,-30.718076705932617,-2.804171562194824
1686230460.5946765,-0.4719740152359009,-0.01071149855852127,0.018116481602191925,-0.8813611268997192,-0.4475753903388977,-0.02227053977549076,0.020624080672860146,-0.893730878829956,0.7289128303527832,-22.78692626953125,-2.4620659351348877,5.774316787719727,-30.718076705932617,-2.804171562194824
1686230460.5947168,-0.4719727039337158,-0.01071242056787014,0.018117662519216537,-0.8813618421554565,-0.4475753903388977,-0.02227053977549076,0.020624080672860146,-0.893730878829956,0.7289704084396362,-22.786901473999023,-2.4621081352233887,5.774316787719727,-30.718076705932617,-2.804171562194824
1686230460.5947423,-0.4719727039337158,-0.01071242056787014,0.018117662519216537,-0.8813618421554565,-0.4475840628147125,-0.022286565974354744,0.02064450830221176,-0.8937256336212158,0.7289704084396362,-22.786901473999023,-2.4621081352233887,5.77410364151001,-30.717914581298828,-2.8049404621124268
1686230460.5947664,-0.4719727039337158,-0.01071242056787014,0.018117662519216537,-0.8813618421554565,-0.4475840628147125,-0.022286565974354744,0.02064450830221176,-0.8937256336212158,0.7289704084396362,-22.786901473999023,-2.4621081352233887,5.77410364151001,-30.717914581298828,-2.8049404621124268
1686230460.5947905,-0.471972793340683,-0.010711546055972576,0.01811576820909977,-0.8813618421554565,-0.4475840628147125,-0.022286565974354744,0.02064450830221176,-0.8937256336212158,0.7289894819259644,-22.786903381347656,-2.4620587825775146,5.77410364151001,-30.717914581298828,-2.8049404621124268
1686230460.5948133,-0.471972793340683,-0.010711546055972576,0.01811576820909977,-0.8813618421554565,-0.4475819766521454,-0.022287167608737946,0.020640084519982338,-0.8937267661094666,0.7289894819259644,-22.786903381347656,-2.4620587825775146,5.774330139160156,-30.717885971069336,-2.804569959640503
1686230460.5950556,-0.471972793340683,-0.010711546055972576,0.01811576820909977,-0.8813618421554565,-0.4475819766521454,-0.022287167608737946,0.020640084519982338,-0.8937267661094666,0.7289894819259644,-22.786903381347656,-2.4620587825775146,5.774330139160156,-30.717885971069336,-2.804569959640503
1686230460.5950902,-0.47197315096855164,-0.01071215234696865,0.018116015940904617,-0.8813616037368774,-0.4475819766521454,-0.022287167608737946,0.020640084519982338,-0.8937267661094666,0.728954017162323,-22.78690528869629,-2.4620981216430664,5.774330139160156,-30.717885971069336,-2.804569959640503
1686230460.5992627,-0.47197315096855164,-0.01071215234696865,0.018116015940904617,-0.8813616037368774,-0.4475763142108917,-0.02228282205760479,0.020638925954699516,-0.8937297463417053,0.728954017162323,-22.78690528869629,-2.4620981216430664,5.774353981018066,-30.71800994873047,-2.8044114112854004
1686230460.5993056,-0.47197315096855164,-0.01071215234696865,0.018116015940904617,-0.8813616037368774,-0.4475763142108917,-0.02228282205760479,0.020638925954699516,-0.8937297463417053,0.728954017162323,-22.78690528869629,-2.4620981216430664,5.774353981018066,-30.71800994873047,-2.8044114112854004
1686230460.5993388,-0.4719749391078949,-0.010713716968894005,0.018114058300852776,-0.881360650062561,-0.4475763142108917,-0.02228282205760479,0.020638925954699516,-0.8937297463417053,0.7289086580276489,-22.786897659301758,-2.4620602130889893,5.774353981018066,-30.71800994873047,-2.8044114112854004
1686230460.5993698,-0.4719749391078949,-0.010713716968894005,0.018114058300852776,-0.881360650062561,-0.44759389758110046,-0.022278567776083946,0.020628469064831734,-0.8937212824821472,0.7289086580276489,-22.786897659301758,-2.4620602130889893,5.773708820343018,-30.71800994873047,-2.8040084838867188
1686230460.5994003,-0.4719749391078949,-0.010713716968894005,0.018114058300852776,-0.881360650062561,-0.44759389758110046,-0.022278567776083946,0.020628469064831734,-0.8937212824821472,0.7289086580276489,-22.786897659301758,-2.4620602130889893,5.773708820343018,-30.71800994873047,-2.8040084838867188
1686230460.5994337,-0.47198083996772766,-0.010714595206081867,0.018114307895302773,-0.8813574910163879,-0.44759389758110046,-0.022278567776083946,0.020628469064831734,-0.8937212824821472,0.7287464737892151,-22.786890029907227,-2.4620447158813477,5.773708820343018,-30.71800994873047,-2.8040084838867188
1686230460.5994651,-0.47198083996772766,-0.010714595206081867,0.018114307895302773,-0.8813574910163879,-0.44764581322669983,-0.02227853424847126,0.02063060738146305,-0.8936952352523804,0.7287464737892151,-22.786890029907227,-2.4620447158813477,5.771729946136475,-30.71822738647461,-2.8041269779205322
1686230460.5994937,-0.47198083996772766,-0.010714595206081867,0.018114307895302773,-0.8813574910163879,-0.44764581322669983,-0.02227853424847126,0.02063060738146305,-0.8936952352523804,0.7287464737892151,-22.786890029907227,-2.4620447158813477,5.771729946136475,-30.71822738647461,-2.8041269779205322
1686230460.5995204,-0.4719800651073456,-0.010715257376432419,0.018115881830453873,-0.8813579082489014,-0.44764581322669983,-0.02227853424847126,0.02063060738146305,-0.8936952352523804,0.7287783026695251,-22.78689956665039,-2.462069034576416,5.771729946136475,-30.71822738647461,-2.8041269779205322
1686230460.5995476,-0.4719800651073456,-0.010715257376432419,0.018115881830453873,-0.8813579082489014,-0.4476405084133148,-0.022279206663370132,0.02063646912574768,-0.8936977386474609,0.7287783026695251,-22.78689956665039,-2.462069034576416,5.771945953369141,-30.71825408935547,-2.8042855262756348
1686230460.6035423,-0.4719800651073456,-0.010715257376432419,0.018115881830453873,-0.8813579082489014,-0.4476405084133148,-0.022279206663370132,0.02063646912574768,-0.8936977386474609,0.7287783026695251,-22.78689956665039,-2.462069034576416,5.771945953369141,-30.71825408935547,-2.8042855262756348
1686230460.60446,-0.47197750210762024,-0.010717232711613178,0.018115578219294548,-0.8813592195510864,-0.4476405084133148,-0.022279206663370132,0.02063646912574768,-0.8936977386474609,0.7288721203804016,-22.78693389892578,-2.4620301723480225,5.771945953369141,-30.71825408935547,-2.8042855262756348
1686230460.6045904,-0.47197750210762024,-0.010717232711613178,0.018115578219294548,-0.8813592195510864,-0.4476061761379242,-0.022265354171395302,0.020616702735424042,-0.8937157392501831,0.7288721203804016,-22.78693389892578,-2.4620301723480225,5.773574352264404,-30.71807861328125,-2.8034706115722656
1686230460.604626,-0.47197750210762024,-0.010717232711613178,0.018115578219294548,-0.8813592195510864,-0.4476061761379242,-0.022265354171395302,0.020616702735424042,-0.8937157392501831,0.7288721203804016,-22.78693389892578,-2.4620301723480225,5.773574352264404,-30.71807861328125,-2.8034706115722656
1686230460.6046617,-0.4719651937484741,-0.010720113292336464,0.018117239698767662,-0.8813657164573669,-0.4476061761379242,-0.022265354171395302,0.020616702735424042,-0.8937157392501831,0.7293028235435486,-22.786964416503906,-2.462064027786255,5.773574352264404,-30.71807861328125,-2.8034706115722656
1686230460.604688,-0.4719651937484741,-0.010720113292336464,0.018117239698767662,-0.8813657164573669,-0.44752174615859985,-0.022276144474744797,0.02062954381108284,-0.8937574625015259,0.7293028235435486,-22.786964416503906,-2.462064027786255,5.778173923492432,-30.717472076416016,-2.803663492202759
1686230460.6047125,-0.4719651937484741,-0.010720113292336464,0.018117239698767662,-0.8813657164573669,-0.44752174615859985,-0.022276144474744797,0.02062954381108284,-0.8937574625015259,0.7293028235435486,-22.786964416503906,-2.462064027786255,5.778173923492432,-30.717472076416016,-2.803663492202759
1686230460.6047328,-0.47196412086486816,-0.01072313915938139,0.018121838569641113,-0.8813661932945251,-0.44752174615859985,-0.022276144474744797,0.02062954381108284,-0.8937574625015259,0.7292852997779846,-22.786998748779297,-2.46219801902771,5.778173923492432,-30.717472076416016,-2.803663492202759
1686230460.6047506,-0.47196412086486816,-0.01072313915938139,0.018121838569641113,-0.8813661932945251,-0.44751089811325073,-0.022284723818302155,0.020662330090999603,-0.893761932849884,0.7292852997779846,-22.786998748779297,-2.46219801902771,5.777991771697998,-30.717695236206055,-2.805244207382202
1686230460.604768,-0.47196412086486816,-0.01072313915938139,0.018121838569641113,-0.8813661932945251,-0.44751089811325073,-0.022284723818302155,0.020662330090999603,-0.893761932849884,0.7292852997779846,-22.786998748779297,-2.46219801902771,5.777991771697998,-30.717695236206055,-2.805244207382202
1686230460.6114676,-0.47196927666664124,-0.01072465069591999,0.01811862178146839,-0.8813634514808655,-0.44751089811325073,-0.022284723818302155,0.020662330090999603,-0.893761932849884,0.7290933728218079,-22.7869873046875,-2.4621176719665527,5.777991771697998,-30.717695236206055,-2.805244207382202
1686230460.6115174,-0.47196927666664124,-0.01072465069591999,0.01811862178146839,-0.8813634514808655,-0.44756215810775757,-0.022288229316473007,0.02064433880150318,-0.8937365412712097,0.7290933728218079,-22.7869873046875,-2.4621176719665527,5.775430679321289,-30.717845916748047,-2.8046000003814697
1686230460.611553,-0.47196927666664124,-0.01072465069591999,0.01811862178146839,-0.8813634514808655,-0.44756215810775757,-0.022288229316473007,0.02064433880150318,-0.8937365412712097,0.7290933728218079,-22.7869873046875,-2.4621176719665527,5.775430679321289,-30.717845916748047,-2.8046000003814697
1686230460.6197898,-0.47197481989860535,-0.010724406689405441,0.01811668463051319,-0.8813605904579163,-0.44756215810775757,-0.022288229316473007,0.02064433880150318,-0.8937365412712097,0.7289209961891174,-22.78696632385254,-2.4620745182037354,5.775430679321289,-30.717845916748047,-2.8046000003814697
1686230460.6198416,-0.47197481989860535,-0.010724406689405441,0.01811668463051319,-0.8813605904579163,-0.44758740067481995,-0.022271709516644478,0.020621348172426224,-0.8937248587608337,0.7289209961891174,-22.78696632385254,-2.4620745182037354,5.774345397949219,-30.718076705932617,-2.803895950317383
1686230460.6198664,-0.47197481989860535,-0.010724406689405441,0.01811668463051319,-0.8813605904579163,-0.44758740067481995,-0.022271709516644478,0.020621348172426224,-0.8937248587608337,0.7289209961891174,-22.78696632385254,-2.4620745182037354,5.774345397949219,-30.718076705932617,-2.803895950317383
1686230460.62818,-0.4719773530960083,-0.010723774321377277,0.018117740750312805,-0.8813592195510864,-0.44758740067481995,-0.022271709516644478,0.020621348172426224,-0.8937248587608337,0.7288641333580017,-22.78694725036621,-2.462103843688965,5.774345397949219,-30.718076705932617,-2.803895950317383
1686230460.6282167,-0.4719773530960083,-0.010723774321377277,0.018117740750312805,-0.8813592195510864,-0.4476056396961212,-0.022262565791606903,0.020615192130208015,-0.8937161564826965,0.7288641333580017,-22.78694725036621,-2.462103843688965,5.773886203765869,-30.718040466308594,-2.803845167160034
1686230460.628241,-0.4719773530960083,-0.010723774321377277,0.018117740750312805,-0.8813592195510864,-0.4476056396961212,-0.022262565791606903,0.020615192130208015,-0.8937161564826965,0.7288641333580017,-22.78694725036621,-2.462103843688965,5.773886203765869,-30.718040466308594,-2.803845167160034
1686230460.6365285,-0.4719741940498352,-0.010722149163484573,0.018113702535629272,-0.8813610076904297,-0.4476056396961212,-0.022262565791606903,0.020615192130208015,-0.8937161564826965,0.7290204763412476,-22.786945343017578,-2.46199631690979,5.773886203765869,-30.718040466308594,-2.803845167160034
1686230460.640879,-0.4719741940498352,-0.010722149163484573,0.018113702535629272,-0.8813610076904297,-0.4476056694984436,-0.022242924198508263,0.02058636210858822,-0.8937172293663025,0.7290204763412476,-22.786945343017578,-2.46199631690979,5.774576187133789,-30.717723846435547,-2.8028812408447266
1686230460.6409411,-0.4719741940498352,-0.010722149163484573,0.018113702535629272,-0.8813610076904297,-0.4476056694984436,-0.022242924198508263,0.02058636210858822,-0.8937172293663025,0.7290204763412476,-22.786945343017578,-2.46199631690979,5.774576187133789,-30.717723846435547,-2.8028812408447266
1686230460.6449368,-0.47197428345680237,-0.01072172075510025,0.018113547936081886,-0.8813609480857849,-0.4476056694984436,-0.022242924198508263,0.02058636210858822,-0.8937172293663025,0.7289971113204956,-22.786958694458008,-2.461984872817993,5.774576187133789,-30.717723846435547,-2.8028812408447266
1686230460.6449852,-0.47197428345680237,-0.01072172075510025,0.018113547936081886,-0.8813609480857849,-0.4476151466369629,-0.022232042625546455,0.020575545728206635,-0.8937129974365234,0.7289971113204956,-22.786958694458008,-2.461984872817993,5.774253845214844,-30.71788215637207,-2.802581787109375
1686230460.64504,-0.47197428345680237,-0.01072172075510025,0.018113547936081886,-0.8813609480857849,-0.4476151466369629,-0.022232042625546455,0.020575545728206635,-0.8937129974365234,0.7289971113204956,-22.786958694458008,-2.461984872817993,5.774253845214844,-30.71788215637207,-2.802581787109375
