time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
3049,123.68493077482316,0.10324094315987546,2.4133340919858917,135.07120054750249,1.0671161301123504,3.025862288577905,11.358272527064372,-1.0440124596747646,-0.4628821440175092,-11.351640069457398,1.1147061933163167,0.24826610924565856
3050,123.68493077482316,0.10324094315987546,2.4133340919858917,134.90718390545183,1.0818812274248952,3.046116613085399,11.193840012205646,-1.0690515640874132,-0.46395225404665713,-11.187050366831967,1.1387592537382243,0.2476558077300141
3051,123.68493077482316,0.10324094315987546,2.4133340919858917,134.90718390545183,1.0818812274248952,3.046116613085399,11.193840012205646,-1.0690515640874132,-0.46395225404665713,-11.187050366831967,1.1387592537382243,0.2476558077300141
3052,123.68508737345995,0.1030702655850805,2.4136124985696252,134.90718390545183,1.0818812274248952,3.046116613085399,11.193685343316515,-1.0689156849715276,-0.46424574146285946,-11.18689052265315,1.1386822316907728,0.24797321630415917
3053,123.68508737345995,0.1030702655850805,2.4136124985696252,134.705115098434,1.1126147029348796,3.077970950405864,10.99091172717934,-1.112457433949909,-0.4721837600064256,-10.98373319264268,1.1820526362800399,0.25149864185753196
3054,123.68508737345995,0.1030702655850805,2.4136124985696252,134.705115098434,1.1126147029348796,3.077970950405864,10.99091172717934,-1.112457433949909,-0.4721837600064256,-10.98373319264268,1.1820526362800399,0.25149864185753196
3055,123.68460208035263,0.10318374194763856,2.412556428507785,134.705115098434,1.1126147029348796,3.077970950405864,10.991385775646675,-1.113269670646335,-0.4715131743577292,-10.98421742961464,1.182724273928705,0.250675629988657
3056,123.68460208035263,0.10318374194763856,2.412556428507785,134.5312698584048,1.1728433821388076,3.097717794937602,10.817177885209933,-1.1630766188932622,-0.5107196922674063,-10.808931042038676,1.2382309471356843,0.2834477495549568
3057,123.68460208035263,0.10318374194763856,2.412556428507785,134.5312698584048,1.1728433821388076,3.097717794937602,10.817177885209933,-1.1630766188932622,-0.5107196922674063,-10.808931042038676,1.2382309471356843,0.2834477495549568
3058,123.68470384072255,0.10283268719978093,2.4119408137206064,134.5312698584048,1.1728433821388076,3.097717794937602,10.817067000395767,-1.1637846128073095,-0.5106684268731708,-10.808817781417467,1.2389161899924825,0.2832669809950667
3059,123.68470384072255,0.10283268719978093,2.4119408137206064,134.3694842301566,1.1895021884738166,3.1303822478334467,10.654563330205596,-1.20020114539979,-0.5064408182271153,-10.646193441867524,1.273115044748126,0.2758952456467385
3060,123.68470384072255,0.10283268719978093,2.4119408137206064,134.3694842301566,1.1895021884738166,3.1303822478334467,10.654563330205596,-1.20020114539979,-0.5064408182271153,-10.646193441867524,1.273115044748126,0.2758952456467385
3061,123.68510802212529,0.10224336576994289,2.4111862409093576,134.3694842301566,1.1895021884738166,3.1303822478334467,10.654146815553972,-1.2011595645002686,-0.5065043722454539,-10.645770904777418,1.2740666659018496,0.2757898857147215
3062,123.68510802212529,0.10224336576994289,2.4111862409093576,134.16400768614773,1.185464742501577,3.146429028037517,10.448449380091883,-1.2122780739339665,-0.49425141882632906,-10.440241597269866,1.2817820368932202,0.2662945354131209
3063,123.68510802212529,0.10224336576994289,2.4111862409093576,134.16400768614773,1.185464742501577,3.146429028037517,10.448449380091883,-1.2122780739339665,-0.49425141882632906,-10.440241597269866,1.2817820368932202,0.2662945354131209
3064,123.68456504077852,0.10197580509296254,2.41079488448253,134.16400768614773,1.185464742501577,3.146429028037517,10.448985969004214,-1.2127475043449303,-0.4942685598281922,-10.440775791682684,1.282249277773905,0.26621430285118686
3065,123.68456504077852,0.10197580509296254,2.41079488448253,133.98733412979394,1.1982066598330172,3.1497633546853625,10.272446383123157,-1.2225824796639617,-0.5030308263190713,-10.263954016856669,1.2926614617538028,0.2770359072462788
3066,123.68456504077852,0.10197580509296254,2.41079488448253,133.98733412979394,1.1982066598330172,3.1497633546853625,10.272446383123157,-1.2225824796639617,-0.5030308263190713,-10.263954016856669,1.2926614617538028,0.2770359072462788
3067,123.6844686424266,0.1016746434360772,2.4110593436258005,133.98733412979394,1.1982066598330172,3.1497633546853625,10.272543455865431,-1.222528427002808,-0.5034301463948525,-10.26404250405344,1.2926798982719512,0.27743638006325105
3068,123.6844686424266,0.1016746434360772,2.4110593436258005,133.73043404926943,1.1840867969029956,3.1449596135337115,10.01606207491418,-1.210707008315596,-0.49433466171725043,-10.007756712421532,1.2782033081794038,0.27631651279501396
3069,123.6844686424266,0.1016746434360772,2.4110593436258005,133.73043404926943,1.1840867969029956,3.1449596135337115,10.01606207491418,-1.210707008315596,-0.49433466171725043,-10.007756712421532,1.2782033081794038,0.27631651279501396
3070,123.68461867559623,0.10176469937085975,2.4111162177223444,133.73043404926943,1.1840867969029956,3.1449596135337115,10.015913362424916,-1.2106110342493956,-0.494288085324137,-10.007609443919602,1.278099986722065,0.276290633580585
3071,123.68461867559623,0.10176469937085975,2.4111162177223444,133.4584815491541,1.186710249090179,3.142283836769996,9.74436719815982,-1.2098375687702405,-0.4979550961148755,-9.735922236721436,1.2766340195262216,0.2860917550073633
3072,123.68461867559623,0.10176469937085975,2.4111162177223444,133.4584815491541,1.186710249090179,3.142283836769996,9.74436719815982,-1.2098375687702405,-0.4979550961148755,-9.735922236721436,1.2766340195262216,0.2860917550073633
3073,123.6846957133244,0.10189033691597764,2.4117050968900395,133.4584815491541,1.186710249090179,3.142283836769996,9.744297550757482,-1.2092783688153612,-0.4981754459081661,-9.735850488188042,1.2761198088125563,0.28640512130709156
3074,123.6846957133244,0.10189033691597764,2.4117050968900395,133.1452131724995,1.1890993310848301,3.15625906072936,9.431020935675551,-1.2222335678388039,-0.49242145775878987,-9.422562552975377,1.286372685695073,0.28558014984433877
3075,123.6846957133244,0.10189033691597764,2.4117050968900395,133.1452131724995,1.1890993310848301,3.15625906072936,9.431020935675551,-1.2222335678388039,-0.49242145775878987,-9.422562552975377,1.286372685695073,0.28558014984433877
3076,123.68495062487503,0.1020659766891073,2.4118520788588214,133.1452131724995,1.1890993310848301,3.15625906072936,9.43076899572026,-1.2220160345907534,-0.492351359084352,-9.42231317516875,1.2861453636057512,0.2855522568279666
3077,123.68495062487503,0.1020659766891073,2.4118520788588214,132.76958769022653,1.1788054048340315,3.1474885006523805,9.055825933964107,-1.209012805501821,-0.48863961643630544,-9.047428026697405,1.2708245348057519,0.29234263493626783
3078,123.68495062487503,0.1020659766891073,2.4118520788588214,132.76958769022653,1.1788054048340315,3.1474885006523805,9.055825933964107,-1.209012805501821,-0.48863961643630544,-9.047428026697405,1.2708245348057519,0.29234263493626783
3079,123.6846384718727,0.10248372284493461,2.4112048880068575,132.76958769022653,1.1788054048340315,3.1474885006523805,9.05613392096641,-1.2093173326907627,-0.4879396941560351,-9.047749887487758,1.271016765493198,0.2915965198379585
3080,123.6846384718727,0.10248372284493461,2.4112048880068575,132.40803125208913,1.167815932907772,3.138135039632646,8.695254001737295,-1.1954435514490722,-0.4839718018043204,-8.686944006700715,1.2548415145042022,0.2977699625557278
3081,123.6846384718727,0.10248372284493461,2.4112048880068575,132.40803125208913,1.167815932907772,3.138135039632646,8.695254001737295,-1.1954435514490722,-0.4839718018043204,-8.686944006700715,1.2548415145042022,0.2977699625557278
3082,123.68448344934588,0.10280473917366102,2.411417146741711,132.40803125208913,1.167815932907772,3.138135039632646,8.69541374248309,-1.195087591280219,-0.483825585008869,-8.687108778032362,1.2544683963234295,0.2976756641162765
3083,123.68448344934588,0.10280473917366102,2.411417146741711,132.00984302442666,1.1656349532549675,3.1415461785067404,8.29761778680677,-1.1967182587774237,-0.48011955982579796,-8.289294775910474,1.2534507407704356,0.3024759451065115
3084,123.68448344934588,0.10280473917366102,2.411417146741711,132.00984302442666,1.1656349532549675,3.1415461785067404,8.29761778680677,-1.1967182587774237,-0.48011955982579796,-8.289294775910474,1.2534507407704356,0.3024759451065115
3085,123.68464031495265,0.10300030511322253,2.4118925817930226,132.00984302442666,1.1656349532549675,3.1415461785067404,8.29746774751191,-1.1962153793308994,-0.4802171637986189,-8.289145218298886,1.2529664116719363,0.30264834968213433
3086,123.68464031495265,0.10300030511322253,2.4118925817930226,131.61147012556393,1.159493589967527,3.1542910129548556,7.899222930246975,-1.2034201131476228,-0.4680418983464035,-7.891036960987497,1.2562973110881954,0.29829901021155414
3087,123.68464031495265,0.10300030511322253,2.4118925817930226,131.61147012556393,1.159493589967527,3.1542910129548556,7.899222930246975,-1.2034201131476228,-0.4680418983464035,-7.891036960987497,1.2562973110881954,0.29829901021155414
3088,123.68485241756738,0.10310010402838425,2.412331277401453,131.61147012556393,1.159493589967527,3.1542910129548556,7.899016628213063,-1.2030013256066499,-0.4681976522772491,-7.890829390288065,1.2559028114671318,0.2985153561819627
3089,123.68485241756738,0.10310010402838425,2.412331277401453,131.24568700551876,1.1685009892416767,3.156527028066889,7.533669654983798,-1.2098531152232825,-0.4744587463394896,-7.525226911823741,1.2615863370224611,0.3118298140507837
3090,123.68485241756738,0.10310010402838425,2.412331277401453,131.24568700551876,1.1685009892416767,3.156527028066889,7.533669654983798,-1.2098531152232825,-0.4744587463394896,-7.525226911823741,1.2615863370224611,0.3118298140507837
3091,123.68500168150503,0.103296649923204,2.412228845531874,131.24568700551876,1.1685009892416767,3.156527028066889,7.53352074564712,-1.2098306661436578,-0.47423523491275554,-7.52508296946074,1.2615340005176239,0.31161439370059907
3092,123.68500168150503,0.103296649923204,2.412228845531874,130.89943094266815,1.1773085361664704,3.147209116359341,7.188002343045592,-1.2069554679248296,-0.4867317411791365,-7.179229893035963,1.2583411147637666,0.33197831952359813
3093,123.68500168150503,0.103296649923204,2.412228845531874,130.89943094266815,1.1773085361664704,3.147209116359341,7.188002343045592,-1.2069554679248296,-0.4867317411791365,-7.179229893035963,1.2583411147637666,0.33197831952359813
3094,123.68517960156122,0.10352388457059863,2.4122104372885844,130.89943094266815,1.1773085361664704,3.147209116359341,7.187825940575664,-1.2068463346819174,-0.48652868655736287,-7.179058503352808,1.2582064430344517,0.33179432415012194
3095,123.68517960156122,0.10352388457059863,2.4122104372885844,130.59577089867938,1.1785355373065642,3.1456021489327157,6.884612159467924,-1.2061887235923132,-0.48844074131066306,-6.875739129488837,1.2560090054963224,0.34042663201741474
3096,123.68517960156122,0.10352388457059863,2.4122104372885844,130.59577089867938,1.1785355373065642,3.1456021489327157,6.884612159467924,-1.2061887235923132,-0.48844074131066306,-6.875739129488837,1.2560090054963224,0.34042663201741474
3097,123.6851832435917,0.10358633861242006,2.412599407776658,130.59577089867938,1.1785355373065642,3.1456021489327157,6.884613292696343,-1.2058303305131801,-0.48860437664053924,-6.87573881673867,1.2556727994471988,0.3406320189913638
3098,123.6851832435917,0.10358633861242006,2.412599407776658,130.33024673020626,1.1633218914288792,3.1491657457693067,6.619274200906695,-1.2003667380435903,-0.4739622247116951,-6.610690509438979,1.2469691931435578,0.33252506507378604
3099,123.6851832435917,0.10358633861242006,2.412599407776658,130.33024673020626,1.1633218914288792,3.1491657457693067,6.619274200906695,-1.2003667380435903,-0.4739622247116951,-6.610690509438979,1.2469691931435578,0.33252506507378604
3100,123.68463833515953,0.1035960203287427,2.412574970722215,130.33024673020626,1.1633218914288792,3.1491657457693067,6.619818782919968,-1.2003772082486408,-0.47395203003081254,-6.6112353713417855,1.24698158012794,0.3325018762707687
3101,123.68463833515953,0.1035960203287427,2.412574970722215,130.05444130155223,1.1541026920528956,3.1432109229242786,6.344493828616652,-1.1903129121761638,-0.46957512092650944,-6.3360029983623365,1.2348839074087088,0.3352507098914352
3102,123.68463833515953,0.1035960203287427,2.412574970722215,130.05444130155223,1.1541026920528956,3.1432109229242786,6.344493828616652,-1.1903129121761638,-0.46957512092650944,-6.3360029983623365,1.2348839074087088,0.3352507098914352
3103,123.68455921568469,0.10347855667615227,2.4123653673974625,130.05444130155223,1.1541026920528956,3.1432109229242786,6.344569658926764,-1.1905518659470975,-0.46955829149182793,-6.336077815757372,1.2351199799906758,0.3352059685692099
3104,123.68455921568469,0.10347855667615227,2.4123653673974625,129.8242452837874,1.1481021880691356,3.135115950579426,6.114863879174273,-1.1804897014554603,-0.46904727574287475,-6.106393060701153,1.2237070856990937,0.34071802214029645
3105,123.68455921568469,0.10347855667615227,2.4123653673974625,129.8242452837874,1.1481021880691356,3.135115950579426,6.114863879174273,-1.1804897014554603,-0.46904727574287475,-6.106393060701153,1.2237070856990937,0.34071802214029645
3106,123.68555721472286,0.10344882788334403,2.4122545018109953,129.8242452837874,1.1481021880691356,3.135115950579426,6.113864625934294,-1.180606638582438,-0.4689899833765294,-6.10539412255836,1.2238113198107332,0.34066994674655676
3107,123.68555721472286,0.10344882788334403,2.4122545018109953,129.6503492453011,1.1456034174990266,3.146681723407561,5.939878756679036,-1.1888481707292893,-0.4605008536403374,-5.931503850472292,1.2300910843244977,0.33508767708872667
3108,123.68555721472286,0.10344882788334403,2.4122545018109953,129.6503492453011,1.1456034174990266,3.146681723407561,5.939878756679036,-1.1888481707292893,-0.4605008536403374,-5.931503850472292,1.2300910843244977,0.33508767708872667
3109,123.68527783400316,0.10334586885543329,2.4126402238677795,129.6503492453011,1.1456034174990266,3.146681723407561,5.940161719789349,-1.18858190575568,-0.4608062153355204,-5.931781902768647,1.2298594658392439,0.33541292038322656
3110,123.68527783400316,0.10334586885543329,2.4126402238677795,129.4449325735648,1.1546824749153948,3.1606089984842307,5.734692896760916,-1.205204040453189,-0.46064882243356914,-5.7261748788000295,1.245171691287225,0.3380063096702546
3111,123.68527783400316,0.10334586885543329,2.4126402238677795,129.4449325735648,1.1546824749153948,3.1606089984842307,5.734692896760916,-1.205204040453189,-0.46064882243356914,-5.7261748788000295,1.245171691287225,0.3380063096702546
3112,123.6846194758845,0.10366782348221677,2.4122520254020356,129.4449325735648,1.1546824749153948,3.1606089984842307,5.7353491102263545,-1.2053434366288711,-0.4601794849829133,-5.726840568940573,1.2452674251494629,0.33751102872731975
3113,123.6846194758845,0.10366782348221677,2.4122520254020356,129.288117855095,1.1456797848392366,3.120186650140681,5.579762865245937,-1.1667118028015182,-0.47508077039225843,-5.571138013208553,1.2073451100226498,0.3594772385119176
3114,123.6846194758845,0.10366782348221677,2.4122520254020356,129.288117855095,1.1456797848392366,3.120186650140681,5.579762865245937,-1.1667118028015182,-0.47508077039225843,-5.571138013208553,1.2073451100226498,0.3594772385119176
3115,123.68415756426833,0.10380515607734304,2.4121381155412944,129.288117855095,1.1456797848392366,3.120186650140681,5.580224413465446,-1.1667266721535383,-0.4749127248456728,-5.5716030868676025,1.2073464888661807,0.3592987787298111
3116,123.68415756426833,0.10380515607734304,2.4121381155412944,129.1495224380371,1.1402568804555924,3.127860237978932,5.441585802523165,-1.1701087348353134,-0.4661456258679955,-5.433099436886135,1.2090102341146558,0.35316958117624925
3117,123.68415756426833,0.10380515607734304,2.4121381155412944,129.1495224380371,1.1402568804555924,3.127860237978932,5.441585802523165,-1.1701087348353134,-0.4661456258679955,-5.433099436886135,1.2090102341146558,0.35316958117624925
3118,123.6842986858387,0.10347483840513451,2.412995942891799,129.1495224380371,1.1402568804555924,3.127860237978932,5.441451991328897,-1.1695788789111108,-0.4668932878129608,-5.432953149074584,1.208552740536015,0.3539670507767236
3119,123.6842986858387,0.10347483840513451,2.412995942891799,129.0468290640358,1.1391260980756521,3.1541775649186556,5.338198895345854,-1.1908563344423757,-0.45136980605758414,-5.329879149024025,1.2276557329468187,0.33870803276911465
3120,123.6842986858387,0.10347483840513451,2.412995942891799,129.0468290640358,1.1391260980756521,3.1541775649186556,5.338198895345854,-1.1908563344423757,-0.45136980605758414,-5.329879149024025,1.2276557329468187,0.33870803276911465
3121,123.68446078230848,0.10363215518297306,2.41307389508471,129.0468290640358,1.1391260980756521,3.1541775649186556,5.3380389612464985,-1.1907055121959063,-0.45127874613034585,-5.329722011679459,1.227496163665005,0.33863478524429264
3122,123.68446078230848,0.10363215518297306,2.41307389508471,128.99583328902636,1.1409311517763954,3.1436017354304435,5.28739967652291,-1.1829033614902102,-0.4586416133892176,-5.2789620102710595,1.220105007758959,0.34777098307541354
3123,123.68446078230848,0.10363215518297306,2.41307389508471,128.99583328902636,1.1409311517763954,3.1436017354304435,5.28739967652291,-1.1829033614902102,-0.4586416133892176,-5.2789620102710595,1.220105007758959,0.34777098307541354
3124,123.68466347626534,0.10367562804708028,2.4139620664345567,128.99583328902636,1.1409311517763954,3.1436017354304435,5.2872076012174185,-1.1821415175262913,-0.45909374266664676,-5.278764918175154,1.2193868499726952,0.3482954920941919
3125,123.68466347626534,0.10367562804708028,2.4139620664345567,128.93882748452415,1.1480527869041142,3.1561095925098837,5.229987721645764,-1.1964977338573002,-0.45809312059979884,-5.22146752785426,1.2332435316917727,0.34720978972507266
3126,123.68466347626534,0.10367562804708028,2.4139620664345567,128.93882748452415,1.1480527869041142,3.1561095925098837,5.229987721645764,-1.1964977338573002,-0.45809312059979884,-5.22146752785426,1.2332435316917727,0.34720978972507266
3127,123.6847832257818,0.10384125264233601,2.414237362667721,128.93882748452415,1.1480527869041142,3.1561095925098837,5.22987244960762,-1.1961777053377314,-0.45810544381547047,-5.22135389892211,1.2329252642172912,0.34725367572062193
3128,123.6847832257818,0.10384125264233601,2.414237362667721,128.90001386841774,1.1480955781945907,3.1483661964979945,5.191315243400874,-1.1897565985510963,-0.46243157853881883,-5.182735124201375,1.2266874460047217,0.35297299984257496
3129,123.6847832257818,0.10384125264233601,2.414237362667721,128.90001386841774,1.1480955781945907,3.1483661964979945,5.191315243400874,-1.1897565985510963,-0.46243157853881883,-5.182735124201375,1.2266874460047217,0.35297299984257496
3130,123.68484111513315,0.10389863376802812,2.4142535892548276,128.90001386841774,1.1480955781945907,3.1483661964979945,5.191257992192667,-1.1897117487168,-0.4623916229525704,-5.1826789882247315,1.226638819037385,0.352938476529976
3131,123.68484111513315,0.10389863376802812,2.4142535892548276,128.8968095675721,1.1523365033602144,3.1496388405321656,5.188047914916952,-1.1931207681416371,-0.46521765477165666,-5.1793868866399775,1.2302691521107094,0.35551453927946086
3132,123.68484111513315,0.10389863376802812,2.4142535892548276,128.8968095675721,1.1523365033602144,3.1496388405321656,5.188047914916952,-1.1931207681416371,-0.46521765477165666,-5.1793868866399775,1.2302691521107094,0.35551453927946086
3133,123.68463595001293,0.10407510750788812,2.4143301544616085,128.8968095675721,1.1523365033602144,3.1496388405321656,5.188255253136921,-1.192957538679366,-0.4651175224822584,-5.179597418907719,1.2300988412968703,0.35542507918813127
3134,123.68463595001293,0.10407510750788812,2.4143301544616085,128.8974819805241,1.1534572338729925,3.1475022436328994,5.188988902028651,-1.191800218705927,-0.4672345454733082,-5.180293141440532,1.229141984301842,0.35762270318912426
3135,123.68463595001293,0.10407510750788812,2.4143301544616085,128.8974819805241,1.1534572338729925,3.1475022436328994,5.188988902028651,-1.191800218705927,-0.4672345454733082,-5.180293141440532,1.229141984301842,0.35762270318912426
3136,123.684669064931,0.10412679974974345,2.4141619647983616,128.8974819805241,1.1534572338729925,3.1475022436328994,5.188954268775192,-1.191911844889913,-0.46709757852116596,-5.1802607338540385,1.2292405680197995,0.3574769266922731
3137,123.684669064931,0.10412679974974345,2.4141619647983616,128.89662031291468,1.1543498315675886,3.1455605932509485,5.188149487366003,-1.1907903779511995,-0.4689166305482233,-5.179423913876686,1.2282829115115537,0.3594074968232595
3138,123.684669064931,0.10412679974974345,2.4141619647983616,128.89662031291468,1.1543498315675886,3.1455605932509485,5.188149487366003,-1.1907903779511995,-0.4689166305482233,-5.179423913876686,1.2282829115115537,0.3594074968232595
3139,123.68496215019553,0.10396284975566296,2.413884396429078,128.89662031291468,1.1543498315675886,3.1455605932509485,5.1878520678281825,-1.1911147250330547,-0.4688930651887186,-5.179124908516216,1.2286019306713059,0.35936111460014697
3140,123.68496215019553,0.10396284975566296,2.413884396429078,128.9035137297766,1.1537155914210193,3.1489792938055863,5.194643143904938,-1.1936086753670792,-0.46647071388935835,-5.185953682462616,1.2309092227496063,0.35657701117945
3141,123.68496215019553,0.10396284975566296,2.413884396429078,128.9035137297766,1.1537155914210193,3.1489792938055863,5.194643143904938,-1.1936086753670792,-0.46647071388935835,-5.185953682462616,1.2309092227496063,0.35657701117945
3142,123.68492699480072,0.10368652319832031,2.4141670181308585,128.9035137297766,1.1537155914210193,3.1489792938055863,5.194679417059429,-1.1935262988130237,-0.46685811433918617,-5.185982184506061,1.2308624286016496,0.3569695828965773
3143,123.68492699480072,0.10368652319832031,2.4141670181308585,128.9030754869338,1.1537714380497628,3.1549248079743792,5.194086009775109,-1.1985056716658673,-0.4636102892654508,-5.185427536090619,1.2355240274786161,0.3532969300987093
3144,123.68492699480072,0.10368652319832031,2.4141670181308585,128.9030754869338,1.1537714380497628,3.1549248079743792,5.194086009775109,-1.1985056716658673,-0.4636102892654508,-5.185427536090619,1.2355240274786161,0.3532969300987093
3145,123.68454145071135,0.10355992621359418,2.413759904627211,128.9030754869338,1.1537714380497628,3.1549248079743792,5.194465833688358,-1.1989116376542772,-0.4634979595127503,-5.1858073612653035,1.2359205075439454,0.3531401415468321
3146,123.68454145071135,0.10355992621359418,2.413759904627211,128.89624291972768,1.1546899175126353,3.1520389457969,5.187723518531765,-1.1970186378929037,-0.4658617318889787,-5.179024521699002,1.2342071075023475,0.3558111778433423
3147,123.68454145071135,0.10355992621359418,2.413759904627211,128.89624291972768,1.1546899175126353,3.1520389457969,5.187723518531765,-1.1970186378929037,-0.4658617318889787,-5.179024521699002,1.2342071075023475,0.3558111778433423
3148,123.68433612194673,0.10325088979281151,2.413589123704185,128.89624291972768,1.1546899175126353,3.1520389457969,5.187924497156974,-1.1973304486297986,-0.4660284990186062,-5.1792200351741355,1.234533937294959,0.3559448195769124
3149,123.68433612194673,0.10325088979281151,2.413589123704185,128.8928894338179,1.1552012304251271,3.152145067760595,5.1845756510907925,-1.19770207663923,-0.4663954453688846,-5.175860298326715,1.234916334716713,0.3563489878779195
3150,123.68433612194673,0.10325088979281151,2.413589123704185,128.8928894338179,1.1552012304251271,3.152145067760595,5.1845756510907925,-1.19770207663923,-0.4663954453688846,-5.175860298326715,1.234916334716713,0.3563489878779195
3151,123.68462864434015,0.10314274465278667,2.4136460544563354,128.8928894338179,1.1552012304251271,3.152145067760595,5.18428302247126,-1.1977170134979889,-0.466510897022561,-5.175565036197848,1.2349398048358127,0.35646895583132693
3152,123.68462864434015,0.10314274465278667,2.4136460544563354,128.9008899077153,1.1547104394829941,3.1508849735670093,5.192302928605742,-1.196396304430125,-0.46680043486576717,-5.183588623105278,1.2337005835173849,0.35670383662840893
3153,123.68462864434015,0.10314274465278667,2.4136460544563354,128.9008899077153,1.1547104394829941,3.1508849735670093,5.192302928605742,-1.196396304430125,-0.46680043486576717,-5.183588623105278,1.2337005835173849,0.35670383662840893
3154,123.68429049401519,0.103015098914919,2.413646871150241,128.9008899077153,1.1547104394829941,3.1508849735670093,5.192640041090704,-1.1964636294850883,-0.4669141716592487,-5.183922950211494,1.2337800061629836,0.35680379049969185
3155,123.68429049401519,0.103015098914919,2.413646871150241,128.89670521740433,1.155451327725969,3.1515475493134932,5.188447802574226,-1.1974255952916955,-0.4671639568107401,-5.1797184910547545,1.234734452623748,0.35705603458945695
3156,123.68429049401519,0.103015098914919,2.413646871150241,128.89670521740433,1.155451327725969,3.1515475493134932,5.188447802574226,-1.1974255952916955,-0.4671639568107401,-5.1797184910547545,1.234734452623748,0.35705603458945695
3157,123.68442450649663,0.10279070736841259,2.4136751957847067,128.89670521740433,1.155451327725969,3.1515475493134932,5.188312437977663,-1.1975274972742735,-0.4673635982394221,-5.179578179292493,1.2348531147252444,0.357248623213952
3158,123.68442450649663,0.10279070736841259,2.4136751957847067,128.89650277059312,1.155821973589636,3.151394786149226,5.188116350847532,-1.1976057161212597,-0.4677568600030005,-5.179373121581728,1.2349652903347978,0.35763753440626483
3159,123.68442450649663,0.10279070736841259,2.4136751957847067,128.89650277059312,1.155821973589636,3.151394786149226,5.188116350847532,-1.1976057161212597,-0.4677568600030005,-5.179373121581728,1.2349652903347978,0.35763753440626483
3160,123.68450697427812,0.10267166443099669,2.4132848789286556,128.89650277059312,1.155821973589636,3.151394786149226,5.188028543746223,-1.197997303800039,-0.46763777273378393,-5.179285418633072,1.2353439678137266,0.3574854420176244
3161,123.68450697427812,0.10267166443099669,2.4132848789286556,128.89626480221963,1.1559115159309246,3.1488094187592837,5.1878591814940025,-1.195895115943639,-0.46914482937841046,-5.179096776679346,1.233385416761604,0.3591801473518993
3162,123.68450697427812,0.10267166443099669,2.4132848789286556,128.89626480221963,1.1559115159309246,3.1488094187592837,5.1878591814940025,-1.195895115943639,-0.46914482937841046,-5.179096776679346,1.233385416761604,0.3591801473518993
3163,123.6842556574462,0.10243434785483323,2.4133083681424754,128.89626480221963,1.1559115159309246,3.1488094187592837,5.188108909298548,-1.1960050583960082,-0.46936058991701796,-5.179341244118991,1.233515949606245,0.35937977335439875
3164,123.6842556574462,0.10243434785483323,2.4133083681424754,128.89277699126828,1.1563588680483063,3.1520412806142724,5.184543616526809,-1.1989428074092543,-0.467942382641729,-5.175787325289442,1.236291318615668,0.3577787152865435
3165,123.6842556574462,0.10243434785483323,2.4133083681424754,128.89277699126828,1.1563588680483063,3.1520412806142724,5.184543616526809,-1.1989428074092543,-0.467942382641729,-5.175787325289442,1.236291318615668,0.3577787152865435
3166,123.68438735813761,0.10253852519899927,2.4132007068041346,128.89277699126828,1.1563588680483063,3.1520412806142724,5.184411508648032,-1.1989757572398878,-0.46779323486022917,-5.175658189925772,1.2363098535358399,0.35763001896743796
3167,123.68438735813761,0.10253852519899927,2.4132007068041346,128.89389141079025,1.1568216427649272,3.1519816239094927,5.185528580250321,-1.199182514140327,-0.46821162002931693,-5.1767652204009265,1.2365604828946457,0.35800402830888417
3168,123.68438735813761,0.10253852519899927,2.4132007068041346,128.89389141079025,1.1568216427649272,3.1519816239094927,5.185528580250321,-1.199182514140327,-0.46821162002931693,-5.1767652204009265,1.2365604828946457,0.35800402830888417
3169,123.68415103950477,0.10233587428226468,2.4130569931111974,128.89389141079025,1.1568216427649272,3.1519816239094927,5.185761668366896,-1.1994125572322691,-0.46830552010080984,-5.1769949075066855,1.2367995091789947,0.3580717743550665
3170,123.68415103950477,0.10233587428226468,2.4130569931111974,128.89315047067353,1.1577182806750672,3.1544558794417,5.184961824063244,-1.2019686843158655,-0.46768118985138135,-5.1761924352940705,1.239283802325173,0.35723645605966925
3171,123.68415103950477,0.10233587428226468,2.4130569931111974,128.89315047067353,1.1577182806750672,3.1544558794417,5.184961824063244,-1.2019686843158655,-0.46768118985138135,-5.1761924352940705,1.239283802325173,0.35723645605966925
3172,123.68471568647124,0.10220856889222447,2.4131022603862067,128.89315047067353,1.1577182806750672,3.1544558794417,5.184396852602744,-1.2020061789846026,-0.46780039005036983,-5.175624541533452,1.2393283731918094,0.3573640367551503
3173,123.68471568647124,0.10220856889222447,2.4131022603862067,128.89717847064486,1.1585398500342703,3.1577633941767096,5.188336999683743,-1.2052142261572034,-0.46665183604573535,-5.17957042433824,1.2424440983763314,0.35584499250813456
3174,123.68471568647124,0.10220856889222447,2.4131022603862067,128.89717847064486,1.1585398500342703,3.1577633941767096,5.188336999683743,-1.2052142261572034,-0.46665183604573535,-5.17957042433824,1.2424440983763314,0.35584499250813456
3175,123.6848923334697,0.10218410636401518,2.412719251996976,128.89717847064486,1.1585398500342703,3.1577633941767096,5.188155828547983,-1.2055480637688292,-0.4664560984007223,-5.179391377775479,1.2427577666040797,0.35562379434467495
3176,123.6848923334697,0.10218410636401518,2.412719251996976,128.89825330705793,1.1595237709693458,3.157667740484928,5.189237327019906,-1.2060136179129213,-0.46732836128939753,-5.180451378832022,1.2433068752828016,0.35642719273750195
